YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2025,40.92021754736652,31.24,44.27748909496085,1381.0,PUNJAB
2026,42.88390227059699,31.24,44.35468820712309,1381.0,PUNJAB
2024,1.753265767981901,2.296000000000003,2.0200276663956935,1386.0,KARNATAKA
2025,2.742264584081596,2.6430000000000033,2.2745740441205626,1386.0,KARNATAKA
2026,2.3727203601027185,2.296000000000003,2.1915020483313854,1386.0,KARNATAKA
2024,3.383239125280056,4.0460000000000065,3.838957376283913,1387.0,KARNATAKA
2025,2.619247611482592,4.0460000000000065,3.8134837861145088,1387.0,KARNATAKA
2026,2.5983771363720507,4.0460000000000065,3.830140549429104,1387.0,KARNATAKA
2024,1.3823846662720598,0.9253636363636365,0.9051108370462376,1389.0,HIMACHAL PRADESH
2025,1.495988567720559,1.0270909090909093,0.9103700784507551,1389.0,HIMACHAL PRADESH
2026,1.576058042333301,1.0270909090909093,0.9123176995308591,1389.0,HIMACHAL PRADESH
2024,-2.0124619623170474,2.2680000000000033,1.6734785139551054,1407.0,GUJARAT
2025,-2.438023288887962,2.2680000000000033,2.0079202500130022,1407.0,GUJARAT
2026,-3.792812535244593,2.2680000000000033,1.8293928135103614,1407.0,GUJARAT
2024,50.88699328279654,65.45,71.84276347334664,1408.0,GUJARAT
2025,39.35586606064135,65.45,73.35270224308083,1408.0,GUJARAT
2026,35.163491735707794,65.45,73.74291401508681,1408.0,GUJARAT
2024,19.072015059895534,21.84,21.593282865623024,1409.0,GUJARAT
2025,18.585674301260156,22.605,20.625129693156207,1409.0,GUJARAT
2026,18.286283817014464,22.605,20.478826907236705,1409.0,GUJARAT
2024,2.2363212821468323,3.1720000000000006,2.778810333818113,1410.0,JAMMU & KASHMIR
2025,1.58831110771996,3.1330000000000022,2.8773098106569206,1410.0,JAMMU & KASHMIR
2026,1.2401256011869464,3.1330000000000022,2.797252267442325,1410.0,JAMMU & KASHMIR
2024,1.964224615871899,3.5640000000000036,3.7188438921870755,1411.0,JAMMU & KASHMIR
2025,1.1924032098909265,3.4310000000000014,3.6069357605334837,1411.0,JAMMU & KASHMIR
2026,0.743646506064124,3.4310000000000014,3.6641611635595464,1411.0,JAMMU & KASHMIR
2024,-0.21657226110437477,5.3990000000000045,6.168098735498639,1412.0,JAMMU & KASHMIR
2025,0.1266590536183685,7.134999999999998,6.249428423605256,1412.0,JAMMU & KASHMIR
2026,-2.0134628624878133,7.134999999999998,6.267397836508995,1412.0,JAMMU & KASHMIR
2023,6.0755745110399175,4.110999999999999,3.6915489493133884,1413.0,RAJASTHAN
2024,5.488327083892727,3.525999999999999,3.6953322181336548,1413.0,RAJASTHAN
2025,6.144427786633969,4.110999999999999,3.695381311512314,1413.0,RAJASTHAN
2024,1.918900437636779,2.289999999999998,2.24354529902326,1418.0,MADHYA PRADESH
2025,1.8645004784158346,2.5439999999999983,2.2683474057892794,1418.0,MADHYA PRADESH
2026,1.7925636901433677,2.5439999999999983,2.270873196689371,1418.0,MADHYA PRADESH
2024,3.1081019052325445,2.8800000000000034,2.7631466440175174,1422.0,ASSAM
2025,3.1447405952456506,2.780000000000004,2.7600990151627847,1422.0,ASSAM
2026,3.1960164998802014,2.780000000000004,2.759846988138689,1422.0,ASSAM
2024,4.660142737195656,2.89,3.9714759666727346,1423.0,ASSAM
2025,2.5752272964295457,2.732999999999998,2.712372901854213,1423.0,ASSAM
2026,5.224377144486539,3.394000000000002,3.86831042198554,1423.0,ASSAM
2024,1.0130677847658944,1.208000000000002,1.174738801182619,1430.0,MADHYA PRADESH
2025,0.9309255816474717,1.208000000000002,1.1967477014920387,1430.0,MADHYA PRADESH
2026,0.8491047210609111,1.208000000000002,1.1775723766655428,1430.0,MADHYA PRADESH
2024,-0.32449825845822033,1.3380000000000012,1.2437524552671693,1431.0,MADHYA PRADESH
2025,-0.35166974510957516,1.3380000000000012,1.2140351426923681,1431.0,MADHYA PRADESH
2026,-0.8475870672846213,1.3380000000000012,1.2342195794577056,1431.0,MADHYA PRADESH
2024,2.616422937591608,2.8610000000000007,2.6338219179740863,1432.0,MADHYA PRADESH
2025,2.150758398191499,2.731999999999998,2.398952442611347,1432.0,MADHYA PRADESH
2026,2.2176254344117865,2.8610000000000007,2.5261098502286896,1432.0,MADHYA PRADESH
2024,1.3081101922515472,2.595000000000004,2.9343414555070493,1433.0,MADHYA PRADESH
2025,1.0706626633315182,2.595000000000004,3.029760316620488,1433.0,MADHYA PRADESH
2026,0.7980193268634821,2.595000000000004,3.097533581558115,1433.0,MADHYA PRADESH
2024,46.81367787463387,93.51,55.999930306090626,1437.0,GUJARAT
2025,24.672615264360502,93.51,55.99993030605145,1437.0,GUJARAT
2026,2.6358012788914493,93.51,55.99993030605145,1437.0,GUJARAT
2024,3.02675281106697,2.933999999999999,2.8565408820720335,1445.0,KARNATAKA
2025,3.0615087360928186,2.933999999999999,2.7842781764758224,1445.0,KARNATAKA
2026,3.098865618283874,2.8979999999999984,2.7478782689934227,1445.0,KARNATAKA
2024,2.9435991933801553,3.185,3.1560460105152384,1451.0,TAMIL NADU
2025,2.8159362478870484,2.663999999999998,2.9021622344161795,1451.0,TAMIL NADU
2026,2.8350711074287887,4.014,2.9631983740583046,1451.0,TAMIL NADU
2023,2.6444444444444457,2.3259999999999983,2.4676642457357563,1455.0,ORISSA
2024,2.1827160493827193,2.076,2.03717723662581,1455.0,ORISSA
2025,2.7042524005486825,2.0980000000000003,2.433442434793509,1455.0,ORISSA
2023,1.9250000000000114,2.1349999999999967,2.100000000003253,1456.0,ORISSA
2024,1.7937499999999886,2.1349999999999967,2.100000000003253,1456.0,ORISSA
2025,1.6515624999999545,2.1349999999999967,2.100000000003253,1456.0,ORISSA
2024,17.183471871017673,11.874,11.224652247839593,1463.0,MAHARASHTRA
2025,12.323418491559778,8.97,10.491963783130467,1463.0,MAHARASHTRA
2026,15.876277170149024,10.17,10.619035161985932,1463.0,MAHARASHTRA
2024,8.936211411487363,6.723,6.850667956375057,1465.0,TELANGANA
2025,8.497637155126768,7.79,6.7786628643823335,1465.0,TELANGANA
2026,8.813012792999075,7.79,6.780009314746691,1465.0,TELANGANA
2024,7.770308094510256,9.098625000000002,10.688114389770114,1467.0,CHHATTISGARH
2025,10.380855404643626,9.02725,9.720533968334442,1467.0,CHHATTISGARH
2026,12.272000117796779,9.02725,9.315578001740342,1467.0,CHHATTISGARH
2024,9.169034947582077,12.59,14.93218163585203,1468.0,MADHYA PRADESH
2025,7.423446712693021,12.59,15.59476094760825,1468.0,MADHYA PRADESH
2026,5.686418113932177,12.59,15.744482690285961,1468.0,MADHYA PRADESH
2024,2.3565175250608945,3.674999999999997,4.17685617924205,1469.0,WEST BENGAL
2025,1.6199979355490086,3.674999999999997,4.508907454157716,1469.0,WEST BENGAL
2026,0.9317281122965824,3.674999999999997,4.7401261191824,1469.0,WEST BENGAL
2024,3.164914037093581,4.117000000000006,4.00699875072004,1470.0,WEST BENGAL
2025,2.7139989386687375,4.117000000000006,4.121078608063265,1470.0,WEST BENGAL
2026,2.291767853189299,4.117000000000006,4.076661685325111,1470.0,WEST BENGAL
2024,3.8095770680180294,4.024999999999999,4.137637203682943,1471.0,WEST BENGAL
2025,3.544090757533695,4.024999999999999,4.103736830337494,1471.0,WEST BENGAL
2026,3.2794007375375713,4.024999999999999,4.112086573591565,1471.0,WEST BENGAL
2024,3.1061451899165604,3.716,4.072390906045781,1472.0,WEST BENGAL
2025,2.7198366724069274,3.716,4.022990628442264,1472.0,WEST BENGAL
2026,2.2553821471681204,3.716,4.025266279432539,1472.0,WEST BENGAL
2024,60.0,16.73,19.790996412892927,1477.0,"UTTAR
PRADESH"
2025,-93.0,16.73,21.207780332182413,1477.0,"UTTAR
PRADESH"
2026,542.0,13.94,22.328540072127957,1477.0,"UTTAR
PRADESH"
2024,-384.6823529411922,104.24,108.94533498484184,1478.0,"UTTAR
PRADESH"
2025,-366.5719031141489,104.24,146.65792101668228,1478.0,"UTTAR
PRADESH"
2026,-588.090499491198,104.24,167.90270447367746,1478.0,"UTTAR
PRADESH"
2024,24.540229885053122,66.83,64.77700008953991,1480.0,UTTAR PRADESH
2025,13.248976086673792,66.83,62.197065869480866,1480.0,UTTAR PRADESH
2026,-3.381256615386519,66.83,64.59391871975731,1480.0,UTTAR PRADESH
2024,0.5752087347464112,2.2059999999999986,2.1895057102500584,1482.0,GUJARAT
2025,-0.18494469833751737,2.1379999999999986,2.1928224081817387,1482.0,GUJARAT
2026,-0.8226929301529253,2.1379999999999986,2.191774172862138,1482.0,GUJARAT
2024,-36.11538461539021,72.01,73.98742775300855,1483.0,UTTAR PRADESH
2025,8.051035502954619,72.01,69.70683543717671,1483.0,UTTAR PRADESH
2026,-87.5096296085685,72.01,72.76715972503997,1483.0,UTTAR PRADESH
2024,1.030800942285044,0.9893333333333338,0.9981861651814404,1484.0,UTTARAKHAND
2025,1.0321114288132236,0.9893333333333338,0.9916305222885625,1484.0,UTTARAKHAND
2026,1.0406816388433882,0.9893333333333338,0.9945240077988302,1484.0,UTTARAKHAND
2024,1.0440828402366868,1.0,1.0,1485.0,UTTARAKHAND
2025,1.03452303840902,1.0,1.0,1485.0,UTTARAKHAND
2026,1.050276850218225,1.0,1.0,1485.0,UTTARAKHAND
2024,0.7303271002261624,1.0639999999999987,1.2961725700343598,1486.0,UTTARAKHAND
2025,0.7332580273888141,1.0639999999999987,1.4629494484443866,1486.0,UTTARAKHAND
2026,0.665154673650818,1.0639999999999987,1.6047354645388952,1486.0,UTTARAKHAND
2024,1.0084536958368735,1.0112727272727262,1.018181818181818,1487.0,UTTARAKHAND
2025,1.009849041274672,1.0112727272727262,1.018181818181818,1487.0,UTTARAKHAND
2026,1.0111079572548844,1.0112727272727262,1.018181818181818,1487.0,UTTARAKHAND
2024,0.8956493884682573,1.0746666666666649,1.3271478094479543,1488.0,UTTARAKHAND
2025,0.8389149230795496,1.0746666666666649,1.5131730438375928,1488.0,UTTARAKHAND
2026,0.7955011462157984,1.0746666666666649,1.677583913963277,1488.0,UTTARAKHAND
2024,0.8232791347324735,1.0853333333333353,1.3809983544241509,1489.0,UTTARAKHAND
2025,0.7560023695986189,1.0853333333333353,1.5901877074549486,1489.0,UTTARAKHAND
2026,0.7023581014300788,1.0853333333333353,1.7668787283698362,1489.0,UTTARAKHAND
2024,1.2078934324659372,1.5749999999999986,1.5039534263193595,1490.0,UTTARAKHAND
2025,1.1853816531772168,1.5523333333333311,1.5615989952972023,1490.0,UTTARAKHAND
2026,1.1414210615798623,1.5566666666666646,1.5086115941618707,1490.0,UTTARAKHAND
2024,1.1565946245497365,1.0889999999999989,1.1107765730272616,1491.0,UTTARAKHAND
2025,1.1337385462485212,1.155999999999999,1.1100797012487478,1491.0,UTTARAKHAND
2026,1.1424566425968923,1.155999999999999,1.1101247647651793,1491.0,UTTARAKHAND
2024,1.0216600790513581,0.8719999999999989,0.8443873445884125,1492.0,UTTARAKHAND
2025,1.0643880454311017,0.8719999999999989,0.8475752070569644,1492.0,UTTARAKHAND
2026,1.105740353713344,0.8719999999999989,0.8478041567094529,1492.0,UTTARAKHAND
2024,1.0519088867500699,0.8539999999999991,0.9544220863528916,1493.0,UTTARAKHAND
2025,1.1010222469382427,0.8539999999999991,0.8625256543175323,1493.0,UTTARAKHAND
2026,1.1504474170081664,0.8539999999999991,0.9172131308738227,1493.0,UTTARAKHAND
2024,1.0579374327389237,1.2363636363636383,1.3533491100302568,1494.0,UTTARAKHAND
2025,1.0878519406107476,1.2363636363636383,1.335168276608415,1494.0,UTTARAKHAND
2026,1.1023238100148127,1.2363636363636383,1.342636784069117,1494.0,UTTARAKHAND
2024,4.578982069938888,4.619999999999998,4.642748534319177,1496.0,HARYANA
2025,5.430698698389847,5.272000000000003,5.061695169592483,1496.0,HARYANA
2026,5.35757456792129,4.619999999999998,4.910028666319949,1496.0,HARYANA
2023,35.0148500314848,26.943,30.597759533656728,1497.0,UTTAR PRADESH
2024,36.46549478467807,23.96,33.110536637191906,1497.0,UTTAR PRADESH
2025,36.944433475659594,23.96,33.65495633771486,1497.0,UTTAR PRADESH
2024,6.142670804523277,12.869599999999993,11.921461720502766,1498.0,UTTAR PRADESH
2025,2.515152477431002,12.869599999999993,9.600050654113005,1498.0,UTTAR PRADESH
2026,-1.2475818726845773,12.869599999999993,11.921411067495029,1498.0,UTTAR PRADESH
2024,12.890269674297144,13.036000000000003,12.885581368106289,1499.0,UTTAR PRADESH
2025,12.62588053876172,12.29,12.944830097270707,1499.0,UTTAR PRADESH
2026,12.554374186104582,12.248000000000001,12.952059394229297,1499.0,UTTAR PRADESH
2024,1.2770453297699476,1.3775000000000015,1.6707445844738746,1510.0,HIMACHAL PRADESH
2025,1.1852124050448367,1.390750000000001,1.7000901278418838,1510.0,HIMACHAL PRADESH
2026,1.10389994453746,1.390750000000001,1.7059988270822188,1510.0,HIMACHAL PRADESH
2024,2.4250998634638847,2.591,3.1406643805968404,1526.0,ASSAM
2025,2.305221078827941,2.63,3.2189923946636134,1526.0,ASSAM
2026,2.181766814312965,2.645,3.237002137205219,1526.0,ASSAM
2024,3.3008237809148397,3.1930000000000045,3.534473885633466,1527.0,ASSAM
2025,2.824522026830863,3.139000000000004,3.252248059466883,1527.0,ASSAM
2026,2.99923373148539,3.1030000000000046,3.3606949607297003,1527.0,ASSAM
2024,33.72230980885979,38.18099999999996,39.13080244897649,1528.0,ASSAM
2025,31.305011813397414,37.98599999999998,38.91900729829912,1528.0,ASSAM
2026,29.398128860256293,37.98599999999998,39.00351554790676,1528.0,ASSAM
2019,11.962149833447711,8.703999999999992,7.485714871801281,1529.0,ASSAM
2020,13.013777914273305,8.703999999999992,10.497959172208207,1529.0,ASSAM
2021,14.057828026595871,8.703999999999992,7.916035567738248,1529.0,ASSAM
2024,5.2456491062257555,4.896999999999997,4.111227629844642,1530.0,ASSAM
2025,5.057433164986151,4.008000000000004,4.285511038787917,1530.0,ASSAM
2026,4.8611347562854235,4.008000000000004,4.1803253985670485,1530.0,ASSAM
2024,3.64813929342332,3.820000000000003,3.64837837495137,1531.0,ASSAM
2025,3.739948097181731,3.752000000000003,3.6147719719912375,1531.0,ASSAM
2026,3.749175606269837,3.752000000000003,3.6381169132186777,1531.0,ASSAM
2024,0.745411206317204,0.6686666666666677,0.6204837034807063,1550.0,HIMACHAL PRADESH
2025,0.6849123998106741,0.6053333333333343,0.5900822273226228,1550.0,HIMACHAL PRADESH
2026,0.6784755787695076,0.5490000000000009,0.607256152297054,1550.0,HIMACHAL PRADESH
2024,-0.34020164871185443,7.362,1.5620970640188467,1551.0,HIMACHAL PRADESH
2025,4.255845920938782,12.612000000000002,8.351737626865807,1551.0,HIMACHAL PRADESH
2026,-0.10356086200135906,7.598000000000004,3.9352164869972555,1551.0,HIMACHAL PRADESH
2024,7.2447877609267834,11.301999999999996,8.820115746159168,1552.0,HIMACHAL PRADESH
2025,6.237789413185737,10.247999999999996,9.592402117829932,1552.0,HIMACHAL PRADESH
2026,6.061109823840752,11.301999999999996,9.449712463368723,1552.0,HIMACHAL PRADESH
2024,2.1715657731820954,1.9580000000000013,1.7534324930725929,1553.0,HIMACHAL PRADESH
2025,2.1392275389305837,1.9580000000000013,1.6392659872225352,1553.0,HIMACHAL PRADESH
2026,2.1910323682561597,1.9580000000000013,1.5864042325638055,1553.0,HIMACHAL PRADESH
2024,1.5811042298063,2.576000000000002,2.4982030612311035,1554.0,HIMACHAL PRADESH
2025,1.8787410365937234,2.628000000000002,2.608818707558513,1554.0,HIMACHAL PRADESH
2026,1.7868041576027451,2.506000000000002,2.568275482493529,1554.0,HIMACHAL PRADESH
2024,1.923221077451558,3.2539999999999973,2.8519534933854067,1607.0,MADHYA PRADESH
2025,1.5124204936716978,3.2539999999999973,3.6989762132625215,1607.0,MADHYA PRADESH
2026,1.1593678046755258,3.2539999999999973,2.852976044177362,1607.0,MADHYA PRADESH
2024,2.8021877269425772,2.8620000000000014,3.960412250045749,1608.0,MADHYA PRADESH
2025,4.26731545229768,3.008000000000001,4.17608573301565,1608.0,MADHYA PRADESH
2026,6.338433988937254,3.008000000000001,4.259087222102605,1608.0,MADHYA PRADESH
2024,3.499165275459063,2.4560000000000026,3.449663479889047,1609.0,MADHYA PRADESH
2025,5.963075214394507,2.7000000000000024,3.6010454864562353,1609.0,MADHYA PRADESH
2026,10.791079379605549,2.7000000000000024,3.6363199210238397,1609.0,MADHYA PRADESH
2024,1.0362958715596307,1.2189999999999983,1.2612978722510004,1610.0,MADHYA PRADESH
2025,1.1221596916821,1.257999999999998,1.145573254374685,1610.0,MADHYA PRADESH
2026,1.0138356068734993,1.2189999999999983,1.2286009285511879,1610.0,MADHYA PRADESH
2024,1.4439461883408171,1.7099999999999995,1.8693320883769666,1611.0,MADHYA PRADESH
2025,1.3422409459269318,1.7099999999999995,1.6002323258799915,1611.0,MADHYA PRADESH
2026,1.2417542812988245,1.7099999999999995,1.8690999629012968,1611.0,MADHYA PRADESH
2024,1.6788978494623663,1.7159999999999993,1.617185033748294,1612.0,MADHYA PRADESH
2025,1.7072394568736264,1.7199999999999995,1.6319409158286742,1612.0,MADHYA PRADESH
2026,1.7220229080786709,1.7059999999999989,1.6293117285473764,1612.0,MADHYA PRADESH
2024,2.0799295774647817,3.305000000000003,3.091760704254565,1614.0,MADHYA PRADESH
2025,4.089386199828084,4.076000000000003,3.2284227297654224,1614.0,MADHYA PRADESH
2026,-0.6782951155506822,3.305000000000003,3.218635430416556,1614.0,MADHYA PRADESH
2023,1.9157894736842138,1.9780000000000029,2.165989891112816,1615.0,MADHYA PRADESH
2024,1.813151872817059,1.9780000000000029,1.8001049486194516,1615.0,MADHYA PRADESH
2025,1.718511601910592,1.9780000000000029,2.165884972587673,1615.0,MADHYA PRADESH
2024,1.4179551636807446,1.8469999999999995,1.9295028054641925,1639.0,ODISHA
2025,1.425130635907351,2.2049999999999996,2.069988929567049,1639.0,ODISHA
2026,1.294094466068941,2.2049999999999996,1.9970256920025629,1639.0,ODISHA
2024,1.660596094552929,2.308999999999999,1.8705153853176437,1640.0,ODISHA
2025,1.7658633885726545,2.343999999999999,1.9890206600886122,1640.0,ODISHA
2026,1.6880808550223492,2.343999999999999,1.969769397120362,1640.0,ODISHA
2024,1.8666576732138935,2.2289999999999983,1.8373565097758189,1641.0,ODISHA
2025,1.782999644206356,1.929,2.035180523719835,1641.0,ODISHA
2026,1.7739641308710077,2.2289999999999983,1.8861787705847435,1641.0,ODISHA
2024,2.882925931171215,2.140000000000002,2.22723434849065,1690.0,PUNJAB
2025,2.9418269679835447,2.306000000000001,2.402541355092519,1690.0,PUNJAB
2026,3.0015650142863706,2.306000000000001,2.4396923107071906,1690.0,PUNJAB
2024,1.3852944779907403,1.4780000000000009,1.886150705701835,1691.0,PUNJAB
2025,1.5134071581994135,2.137000000000003,1.5341105856484285,1691.0,PUNJAB
2026,1.4414328141298967,2.137000000000003,1.7455446842883422,1691.0,PUNJAB
2024,1.5492032153433968,1.7660000000000011,2.054135642527407,1692.0,PUNJAB
2025,1.8292308091591991,2.3669999999999978,1.6522986371445345,1692.0,PUNJAB
2026,1.7158380473564065,1.7750000000000006,1.8991480188281036,1692.0,PUNJAB
2024,1.517516099355987,1.2250000000000019,1.1904506102477599,1693.0,PUNJAB
2025,1.6702552216586355,1.212000000000002,1.1942536450662342,1693.0,PUNJAB
2026,1.7907362568251415,1.212000000000002,1.1927390903149202,1693.0,PUNJAB
2024,1.696670664037896,1.4130000000000005,1.5123070040655469,1694.0,PUNJAB
2025,1.6213117245242756,1.4910000000000003,1.5020106044580952,1694.0,PUNJAB
2026,1.7237622674617512,1.4910000000000003,1.5106248735614198,1694.0,PUNJAB
2024,2.0974718627689413,1.503000000000001,1.5283719623182774,1695.0,PUNJAB
2025,2.130161847025846,1.523000000000002,1.5286981583144559,1695.0,PUNJAB
2026,2.2484490263402677,1.523000000000002,1.5286989871856984,1695.0,PUNJAB
2024,1.6918274281348147,1.2440000000000007,1.3199929642286754,1696.0,PUNJAB
2025,1.4938759619776363,1.1700000000000013,1.2645211469550315,1696.0,PUNJAB
2026,1.6855514170936772,1.2960000000000014,1.2901653381075757,1696.0,PUNJAB
2024,1.4939895737503832,1.3770000000000011,1.2777833583289369,1697.0,PUNJAB
2025,1.535599226092863,1.247000000000002,1.2969700839396112,1697.0,PUNJAB
2026,1.567053142731119,1.4830000000000012,1.3017028500166752,1697.0,PUNJAB
2021,4.67830646941934,3.973999999999996,3.774287224831945,1735.0,UTTAR PRADESH
2022,4.6118143746823534,3.9229999999999956,3.735310228912854,1735.0,UTTAR PRADESH
2023,4.920062910413662,3.9229999999999956,3.7232254888468908,1735.0,UTTAR PRADESH
2024,6.371223526360609,8.566999999999998,10.521110306556793,1764.0,WEST BENGAL
2025,4.509393902193096,8.566999999999998,6.680413148096376,1764.0,WEST BENGAL
2026,4.391687066341547,8.566999999999998,9.943097237359398,1764.0,WEST BENGAL
2024,3.5651023586159454,3.0229999999999997,2.706208816460023,1781.0,TELANGANA
2025,3.689942091625028,3.0229999999999997,2.9671994190998303,1781.0,TELANGANA
2026,3.785956514832492,3.0229999999999997,2.7353473470072003,1781.0,TELANGANA
2024,4.844121896954107,3.0290000000000026,3.057528881692356,1782.0,ANDHRA PRADESH
2025,4.845632604636535,2.937000000000003,3.0536500382175866,1782.0,ANDHRA PRADESH
2026,5.166059726010303,2.937000000000003,3.0537455472222854,1782.0,ANDHRA PRADESH
2024,7.176097624861995,13.05,14.424692316192676,1784.0,TELANGANA
2025,4.3615348034959425,4.03,12.239193150401707,1784.0,TELANGANA
2026,3.9574217611525455,4.03,12.657270633057694,1784.0,TELANGANA
2024,3.836868553821091,3.591999999999997,3.458433063379212,1785.0,ANDHRA PRADESH
2025,3.812235922275491,3.4250000000000007,3.4545007527550022,1785.0,ANDHRA PRADESH
2026,3.863009023280327,3.4250000000000007,3.4544367412347934,1785.0,ANDHRA PRADESH
2024,3.2415286273213724,2.6550000000000034,2.5054647801688454,1786.0,ANDHRA PRADESH
2025,3.2899238396188366,2.6550000000000034,2.6522746064805722,1786.0,ANDHRA PRADESH
2026,3.5862181905131365,2.6550000000000034,2.597645452939088,1786.0,ANDHRA PRADESH
2024,3.100286844573702,2.5830000000000024,2.621764005863922,1787.0,ANDHRA PRADESH
2025,3.3182273710142454,2.5830000000000024,2.6210627262475974,1787.0,ANDHRA PRADESH
2026,3.5300495031656283,2.5830000000000024,2.6210609587081324,1787.0,ANDHRA PRADESH
2024,-2.0655428249533543,2.670000000000003,2.5295768013219466,1796.0,NAGALAND
2025,-4.127340880670545,2.670000000000003,2.485932380833197,1796.0,NAGALAND
2026,-5.767844922503173,2.670000000000003,2.458883972417287,1796.0,NAGALAND
2024,-3.1618163054695287,2.542999999999999,2.4837118445737443,1797.0,NAGALAND
2025,-4.234920939208223,2.542999999999999,2.478696849988532,1797.0,NAGALAND
2026,-5.833667467232317,2.542999999999999,2.477152772711069,1797.0,NAGALAND
2024,2.8560843273589853,2.7850000000000024,2.997329834027392,1798.0,NAGALAND
2025,3.5705112658520193,2.7430000000000008,3.086051286749558,1798.0,NAGALAND
2026,4.525643961127798,2.8380000000000014,3.1259413328337144,1798.0,NAGALAND
2024,-2.7664157734784567,2.3720000000000017,3.0750386357230477,1799.0,NAGALAND
2025,-5.368937681423631,2.4380000000000037,2.937886048205501,1799.0,NAGALAND
2026,-7.298532454843098,2.4380000000000037,2.9657523528394716,1799.0,NAGALAND
2024,-7.974550893015476,6.436000000000002,5.952974929450627,1800.0,NAGALAND
2025,-12.267141792608527,6.436000000000002,5.950337405393101,1800.0,NAGALAND
2026,-16.958051504330797,6.436000000000002,5.950382880381578,1800.0,NAGALAND
2024,5.050000000000182,2.498999999999997,2.5052671117118295,1802.0,SIKKIM
2025,-0.9250000000004093,2.5139999999999985,2.503820419788947,1802.0,SIKKIM
2026,14.912500000001273,2.419999999999997,2.5042177756139683,1802.0,SIKKIM
2024,103.6669162337812,97.98,79.87761665307023,1812.0,DELHI
2025,88.8845319281354,81.36,80.03714039222172,1812.0,DELHI
2026,97.0365609815426,82.88,80.02899026441057,1812.0,DELHI
2024,0.6194501484345096,1.1208888888888884,1.142032202473723,1814.0,PUNJAB
2025,0.6447367330464147,1.1226666666666663,1.174371561935514,1814.0,PUNJAB
2026,0.5385023830369278,1.1226666666666663,1.1451138381052781,1814.0,PUNJAB
2024,5.533229522249599,4.090999999999997,3.3917833994021933,1815.0,BIHAR
2025,5.975404984957095,4.103999999999994,3.571052441177618,1815.0,BIHAR
2026,6.295104474847676,4.103999999999994,3.6364011076396108,1815.0,BIHAR
2024,2.642569843637399,2.4680000000000026,2.8652211992965566,1816.0,BIHAR
2025,2.668279007994765,2.5860000000000025,2.8834834361770825,1816.0,BIHAR
2026,2.6851476821150717,2.5860000000000025,2.873893994026392,1816.0,BIHAR
2024,2.7987365761213,2.7299999999999978,2.6782672629647926,1817.0,BIHAR
2025,2.81938342041488,2.7299999999999978,2.66912880086925,1817.0,BIHAR
2026,2.842397071946273,2.7299999999999978,2.66528614224156,1817.0,BIHAR
2024,2.994262841894596,2.913999999999999,2.8709946453529156,1818.0,BIHAR
2025,3.1215318773778904,3.002999999999998,2.8517503355780778,1818.0,BIHAR
2026,3.195912113932735,2.993999999999998,2.838982229026167,1818.0,BIHAR
2024,2.851763652641001,2.9120000000000004,2.80652275077853,1819.0,BIHAR
2025,2.8455796970772873,2.882000000000001,2.7637912355660776,1819.0,BIHAR
2026,2.8543920435712806,2.876000000000001,2.744257259036389,1819.0,BIHAR
2024,21.21577728695206,30.81,17.545950036460887,1820.0,BIHAR
2025,19.08897734474624,12.340999999999998,16.68847849735564,1820.0,BIHAR
2026,19.81562474097177,12.340999999999998,16.739025724489824,1820.0,BIHAR
2024,5.603763237519047,4.867,4.881854068831776,1821.0,BIHAR
2025,6.122316069438284,4.65,4.84899046021086,1821.0,BIHAR
2026,6.4595589613844595,4.65,4.839849080893692,1821.0,BIHAR
2024,27.54371119351481,18.1,16.90528282381063,1822.0,BIHAR
2025,19.261458653842055,14.19,16.528736617377582,1822.0,BIHAR
2026,25.017379141412675,14.94,16.685358439696373,1822.0,BIHAR
2024,3.9614461498325966,3.2500000000000018,3.1860377968410156,1823.0,BIHAR
2025,3.783432119648552,3.2500000000000018,3.1793059598248994,1823.0,BIHAR
2026,3.9447442676867297,3.2500000000000018,3.1795495534944713,1823.0,BIHAR
2024,3.6261788399570207,3.168,3.2090990395422367,1824.0,BIHAR
2025,3.1651499242582446,2.853999999999998,3.030069746351952,1824.0,BIHAR
2026,3.4635394479136608,3.197,3.1337630087693307,1824.0,BIHAR
2024,2.6090336946484456,2.717200000000002,2.149085339363299,1845.0,CHHATTISGARH
2025,2.62841384264334,2.603200000000003,2.345686487956121,1845.0,CHHATTISGARH
2026,2.732192466759784,2.603200000000003,2.300262412645096,1845.0,CHHATTISGARH
2024,0.9772286949785212,3.2077999999999958,3.760359511203665,1846.0,CHHATTISGARH
2025,2.9147674788052313,3.4766000000000035,3.7538322179101087,1846.0,CHHATTISGARH
2026,2.2804838262326825,2.843800000000001,3.752757418909546,1846.0,CHHATTISGARH
2024,1.745309919899455,3.3957999999999986,4.6601041159666385,1847.0,CHHATTISGARH
2025,4.495807322733867,5.149199999999997,4.620845188025376,1847.0,CHHATTISGARH
2026,3.60721549226011,4.968399999999995,4.624195002490433,1847.0,CHHATTISGARH
2024,5.235761824432814,4.361,3.723554429237483,1848.0,CHHATTISGARH
2025,5.29225383914212,4.361,4.00411156688179,1848.0,CHHATTISGARH
2026,5.520930944347356,4.361,3.9424463386212967,1848.0,CHHATTISGARH
2024,3.076190576356737,2.743000000000001,2.510459711104193,1849.0,CHHATTISGARH
