LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
2.5,2.423165590522359,0.07683440947764097,3.073376379105639,2.5,2.3199999999999994,0.1800000000000006,7.200000000000024,2.5,1.9897138791194744,0.5102861208805256,20.411444835221022,2953.0
2.4,-3.151555841348454,5.5515558413484545,231.31482672285227,2.4,2.3979999999999992,0.002000000000000668,0.08333333333336117,2.4,25.746131704492914,23.346131704492915,972.7554876872048,2956.0
1.8,4.743336964415391,2.9433369644153915,163.51872024529953,1.8,3.008000000000001,1.2080000000000009,67.11111111111116,1.8,3.960412250045749,2.1604122500457486,120.02290278031936,1608.0
2.8,2.288280094002971,0.5117199059970288,18.275710928465312,2.8,3.6379999999999986,0.8379999999999987,29.928571428571388,2.8,3.47986330819639,0.6798633081963903,24.28083243558537,2117.0
1.8,1.475273220411168,0.324726779588832,18.040376643824,1.8,2.1180000000000025,0.3180000000000025,17.666666666666806,1.8,2.9343414555070493,1.1343414555070492,63.01896975039162,1433.0
4.0,3.432964631418315,0.5670353685816849,14.175884214542123,4.0,3.0109999999999975,0.9890000000000025,24.725000000000065,4.0,2.807596735686872,1.192403264313128,29.8100816078282,2950.0
16.0,14.495837841444995,1.5041621585550047,9.40101349096878,16.0,12.121999999999996,3.8780000000000037,24.237500000000022,16.0,12.884817535610296,3.1151824643897044,19.469890402435652,2952.0
2.3,3.5116200137290434,1.2116200137290436,52.67913103169756,2.3,2.759999999999999,0.4599999999999991,19.99999999999996,2.3,2.636659502479558,0.336659502479558,14.637369673024262,2951.0
2.2,2.6843150002167135,0.48431500021671336,22.01431819166879,2.2,1.9910000000000017,0.20899999999999852,9.499999999999932,2.2,1.8446953539334638,0.35530464606653633,16.150211184842558,2945.0
2.0,3.161313782530044,1.1613137825300441,58.06568912650221,2.0,2.2739999999999982,0.27399999999999824,13.699999999999912,2.0,2.355264677171382,0.3552646771713821,17.763233858569105,2946.0
1.4,1.2896551724137453,0.11034482758625463,7.881773399018188,1.4,1.7179999999999975,0.3179999999999976,22.714285714285545,1.4,1.5956178639478584,0.19561786394785852,13.97270456770418,2401.0
2.2,2.945955599516452,0.745955599516452,33.90707270529327,2.2,2.856000000000001,0.656000000000001,29.81818181818186,2.2,2.778811366725503,0.5788113667255028,26.309607578431944,3132.0
2.9,3.6075515463917327,0.7075515463917328,24.39832918592182,2.9,3.062,0.16199999999999992,5.5862068965517215,2.9,3.1653718272010494,0.26537182720104946,9.150752662105154,3135.0
3.0,4.604353484234252,1.6043534842342524,53.47844947447508,3.0,12.956000000000003,9.956000000000003,331.86666666666673,3.0,1.0924217452041183,1.9075782547958817,63.58594182652939,2734.0
28.0,47.205228057885506,19.205228057885506,68.59010020673395,28.0,40.5,12.5,44.642857142857146,28.0,61.87436692161481,33.87436692161481,120.97988186291002,2735.0
2.0,1.8985927415088284,0.1014072584911716,5.07036292455858,2.0,1.909000000000003,0.09099999999999708,4.549999999999854,2.0,1.9000000000000075,0.09999999999999254,4.999999999999627,2116.0
1.1,1.2595857885615374,0.15958578856153727,14.50779896013975,1.1,1.5548000000000002,0.4548000000000001,41.34545454545455,1.1,1.6419426434596593,0.5419426434596593,49.267513041787204,3308.0
2.9,0.7907535326278321,2.109246467372168,72.73263680593682,2.9,3.363999999999999,0.4639999999999991,15.99999999999997,2.9,3.3721065212046124,0.4721065212046125,16.27953521395216,3129.0
3.0,-2.352375924037915,5.352375924037915,178.4125308012638,3.0,14.70399999999999,11.70399999999999,390.133333333333,3.0,-4.47640855428001,7.47640855428001,249.2136184760003,2732.0
38.0,42.505083843492685,4.5050838434926845,11.85548379866496,38.0,46.8,8.799999999999997,23.157894736842096,38.0,42.733959261275494,4.733959261275494,12.457787529672352,2733.0
2.8,2.3991475646856912,0.4008524353143086,14.316158404082449,2.8,2.560999999999998,0.23900000000000166,8.535714285714345,2.8,2.4738151907509582,0.3261848092490416,11.649457473180057,3124.0
2.1,2.2507094929050666,0.15070949290506652,7.176642519288881,2.1,2.2869999999999986,0.1869999999999985,8.904761904761834,2.1,2.296677264489567,0.1966772644895669,9.365584023312708,3125.0
3.0,2.9043689672690345,0.09563103273096552,3.1877010910321837,3.0,2.8429999999999973,0.1570000000000027,5.233333333333423,3.0,2.7830094417082547,0.2169905582917453,7.2330186097248435,3126.0
2.8,1.7733595058734863,1.0266404941265135,36.665731933089766,2.8,2.363000000000001,0.43699999999999894,15.607142857142819,2.8,2.4084192849068544,0.3915807150931454,13.985025539040908,2524.0
1.6,1.5421524663676962,0.05784753363230388,3.6154708520189924,1.6,1.7099999999999995,0.10999999999999943,6.8749999999999645,1.6,1.8693320883769666,0.26933208837696654,16.83325552356041,1611.0
2.2,2.7221502089815957,0.5221502089815955,23.73410040825434,2.2,2.5120000000000005,0.3120000000000003,14.181818181818192,2.2,2.500261832100314,0.3002618321003139,13.648265095468812,3133.0
38.0,26.182966312921963,11.817033687078037,31.097457071257995,38.0,27.38,10.620000000000001,27.94736842105263,38.0,36.00002046302713,1.999979536972873,5.263104044665455,2110.0
8.0,10.005132489853167,2.0051324898531675,25.064156123164594,8.0,13.06,5.0600000000000005,63.25000000000001,8.0,11.804582787963822,3.804582787963822,47.55728484954778,2111.0
7.8,3.6880255010419205,4.111974498958079,52.717621781513834,7.8,11.09,3.29,42.17948717948718,7.8,14.00000483070565,6.200004830705651,79.48724141930322,2729.0
2.5,2.1942502818489373,0.30574971815106267,12.229988726042507,2.5,2.342000000000001,0.15799999999999903,6.319999999999962,2.5,2.478885244443274,0.021114755556725928,0.8445902222690371,3137.0
3.8,5.958169424840889,2.1581694248408896,56.79393223265499,3.8,6.753999999999999,2.953999999999999,77.73684210526312,3.8,8.64498164935555,4.84498164935555,127.49951708830396,2731.0
8.0,3.0705882352940534,4.9294117647059466,61.61764705882433,8.0,4.49,3.51,43.875,8.0,2.71431628342083,5.28568371657917,66.07104645723962,3315.0
3.6,1.1015133066621274,2.4984866933378727,69.40240814827425,3.6,2.8720000000000043,0.7279999999999958,20.222222222222104,3.6,2.8000000000003924,0.7999999999996077,22.222222222211325,3316.0
2.0,6.313857372028622,4.313857372028622,215.6928686014311,2.0,6.119999999999993,4.119999999999993,205.99999999999966,2.0,5.034372059636208,3.0343720596362083,151.71860298181042,3317.0
2.1,1.4621720067453623,0.6378279932546378,30.37276158355418,2.1,1.9420000000000022,0.15799999999999792,7.523809523809424,2.1,1.9882188467805237,0.11178115321947635,5.322912058070302,3311.0
2.5,2.658822350087206,0.15882235008720613,6.352894003488245,2.5,2.6229999999999967,0.12299999999999667,4.919999999999867,2.5,2.511961367998162,0.011961367998162054,0.4784547199264822,3131.0
2.2,2.9556741587766737,0.7556741587766735,34.3488253989397,2.2,4.7740000000000045,2.5740000000000043,117.0000000000002,2.2,4.139481690178852,1.9394816901788516,88.15825864449324,2736.0
3.0,5.097087378640822,2.097087378640822,69.90291262136074,3.0,5.52,2.5199999999999996,83.99999999999999,3.0,6.157788297591998,3.157788297591998,105.25960991973326,2737.0
2.0,2.286025083184086,0.2860250831840858,14.30125415920429,2.0,2.4609999999999985,0.4609999999999985,23.049999999999926,2.0,1.8925830576488867,0.10741694235111332,5.370847117555666,3319.0
12.0,13.863953230545121,1.8639532305451212,15.53294358787601,12.0,10.840000000000007,1.159999999999993,9.666666666666607,12.0,11.589124756597469,0.4108752434025309,3.4239603616877576,2730.0
2.2,3.650251635631548,1.450251635631548,65.92052889234309,2.2,3.202000000000002,1.002000000000002,45.54545454545463,2.2,3.0383028212643155,0.8383028212643153,38.10467369383252,3119.0
2.6,2.7042737053753,0.10427370537530001,4.010527129819231,2.6,2.6269999999999993,0.026999999999999247,1.0384615384615095,2.6,2.576841915576859,0.023158084423140934,0.8906955547361898,3120.0
8.0,7.3253427621730225,0.6746572378269775,8.433215472837219,8.0,5.997999999999998,2.0020000000000016,25.02500000000002,8.0,4.9841419488015575,3.0158580511984425,37.698225639980535,3130.0
2.6,4.029970078117913,1.4299700781179125,54.99884915838125,2.6,24.262000000000008,21.662000000000006,833.1538461538464,2.6,31.33346981410437,28.733469814104367,1105.1334543886294,3134.0
8.0,19.73369088208551,11.733690882085511,146.6711360260689,8.0,21.24,13.239999999999998,165.49999999999997,8.0,15.625471589128232,7.625471589128232,95.3183948641029,3136.0
1.8,1.7885154852678085,0.011484514732191586,0.6380285962328659,1.8,1.819999999999999,0.019999999999998908,1.1111111111110505,1.8,1.9957917420692293,0.19579174206922922,10.877319003846067,3329.0
1.9,1.806923076923077,0.09307692307692284,4.898785425101202,1.9,1.9660000000000017,0.06600000000000183,3.4736842105264127,1.9,1.8200779293468776,0.07992207065312229,4.2064247712169625,1143.0
2.8,3.0355749800272633,0.23557498002726351,8.41339214383084,2.8,2.8250000000000024,0.025000000000002576,0.8928571428572349,2.8,2.9526282104187715,0.15262821041877173,5.4510075149561334,2382.0
2.4,6.436620714033097,4.036620714033097,168.19252975137903,2.4,4.226,1.826,76.08333333333334,2.4,5.852103141370569,3.452103141370569,143.83763089044038,2383.0
2.6,2.612206385062848,0.012206385062847769,0.469476348571068,2.6,2.248999999999999,0.35100000000000087,13.500000000000034,2.6,2.0875690194089276,0.5124309805910725,19.7088838688874,2384.0
2.5,2.539433215585234,0.03943321558523394,1.5773286234093575,2.5,2.074999999999998,0.42500000000000204,17.00000000000008,2.5,2.0431477453701232,0.4568522546298768,18.27409018519507,2391.0
2.8,3.004584069549594,0.20458406954959418,7.306573912485508,2.8,3.1069999999999998,0.30699999999999994,10.964285714285712,2.8,3.951301538030273,1.1513015380302734,41.11791207250977,1331.0
2.7,2.6525017688358616,0.04749823116413854,1.7591937468199457,2.7,2.907000000000003,0.20700000000000296,7.666666666666775,2.7,3.0516951447328777,0.35169514473287755,13.025746101217687,1332.0
2.9,2.263335077188117,0.636664922811883,21.953962855582173,2.9,3.0620000000000003,0.16200000000000037,5.586206896551737,2.9,3.020853736578736,0.1208537365787361,4.167370226852969,1333.0
3.8,2.486719509107843,1.313280490892157,34.56001291821465,3.8,5.577000000000001,1.777000000000001,46.76315789473687,3.8,4.90469484792767,1.1046948479276706,29.070917050728173,1334.0
2.6,1.760641487339626,0.839358512660374,32.28301971770669,2.6,2.9369,0.3369,12.957692307692307,2.6,2.577809540570291,0.022190459429709097,0.8534792088349653,1335.0
2.7,2.232472408493777,0.46752759150622314,17.31583672245271,2.7,3.2299999999999995,0.5299999999999994,19.629629629629605,2.7,2.3742771254525956,0.32572287454740456,12.063810168422389,2527.0
2.6,2.703264359614707,0.1032643596147067,3.9717061390271806,2.6,2.1210000000000027,0.47899999999999743,18.423076923076824,2.6,2.0774007515559747,0.5225992484440254,20.099971094000978,2392.0
2.9,2.342243824565003,0.5577561754349971,19.23297156672404,2.9,3.0019999999999993,0.10199999999999942,3.5172413793103248,2.9,3.11848968984116,0.21848968984116013,7.534127235902073,1336.0
1.9,2.2820648913932473,0.3820648913932474,20.108678494381444,1.9,1.7550000000000003,0.14499999999999957,7.631578947368399,1.9,2.181723593097223,0.2817235930972233,14.827557531432806,2390.0
2.9,1.4555276926591887,1.4444723073408112,49.809389908303835,2.9,2.3539999999999974,0.5460000000000025,18.827586206896637,2.9,3.2469726190789148,0.34697261907891486,11.96457307168672,2509.0
2.9,1.7111018196605983,1.1888981803394016,40.99648897722075,2.9,2.3339999999999996,0.5660000000000003,19.517241379310356,2.9,2.0472914866806677,0.8527085133193322,29.403741838597664,1337.0
3.5,2.506546275395067,0.9934537246049331,28.38439213156952,3.5,3.4819999999999975,0.01800000000000246,0.5142857142857845,3.5,3.177841264325852,0.3221587356741482,9.204535304975662,2541.0
8.9,-3.931109977120286,12.831109977120287,144.16977502382343,8.9,4.169999999999997,4.730000000000003,53.14606741573037,8.9,4.9875047160072725,3.912495283992728,43.960621168457614,2531.0
9.8,2.9787638088871518,6.821236191112849,69.60445092972294,9.8,4.305000000000005,5.494999999999996,56.07142857142853,9.8,4.21723440379373,5.58276559620627,56.96699587965581,2532.0
2.8,4.144530046224958,1.3445300462249579,48.01893022231993,2.8,3.767999999999995,0.9679999999999951,34.5714285714284,2.8,3.699997211402691,0.8999972114026913,32.14275755009612,2508.0
4.1,4.556290275393167,0.456290275393167,11.129031107150416,4.1,5.0809999999999915,0.9809999999999919,23.926829268292487,4.1,4.903030017152625,0.8030300171526257,19.586097979332333,2514.0
4.8,6.825165217567246,2.0251652175672463,42.190942032650966,4.8,8.566999999999998,3.7669999999999986,78.47916666666664,4.8,10.521110306556793,5.721110306556793,119.18979805326653,1764.0
10.5,6.260431650239752,4.239568349760248,40.376841426288074,10.5,8.431999999999993,2.0680000000000067,19.69523809523816,10.5,16.2014975815079,5.701497581507901,54.299976966741916,2518.0
12.8,-9.196885475053932,21.996885475053933,171.85066777385885,12.8,12.538999999999985,0.2610000000000152,2.039062500000119,12.8,10.401682250773863,2.3983177492261376,18.7368574158292,2517.0
2.0,1.905997876857782,0.0940021231422179,4.700106157110895,2.0,2.157000000000003,0.15700000000000314,7.850000000000157,2.0,1.9015036753666743,0.0984963246333257,4.924816231666284,2534.0
2.9,3.0658754697473114,0.1658754697473115,5.719843784390052,2.9,4.011999999999996,1.111999999999996,38.34482758620676,2.9,3.8805131282532734,0.9805131282532735,33.81079752597495,2507.0
3.2,2.3720590527125296,0.8279409472874706,25.873154602733457,3.2,3.438000000000004,0.238000000000004,7.437500000000124,3.2,3.233599511350607,0.0335995113506069,1.0499847297064657,1946.0
23.5,44.70080996253819,21.200809962538187,90.21621260654548,23.5,36.66,13.159999999999997,55.999999999999986,23.5,46.16118336353034,22.66118336353034,96.43056750438444,2525.0
2.5,5.303108079697381,2.803108079697381,112.12432318789524,2.5,3.350999999999999,0.8509999999999991,34.039999999999964,2.5,6.464989712456346,3.9649897124563456,158.5995884982538,2572.0
13.0,17.822457107941773,4.822457107941773,37.09582390724441,13.0,19.994000000000014,6.994000000000014,53.800000000000104,13.0,20.617259151487765,7.617259151487765,58.594301165290496,2549.0
10.4,17.66310023593087,7.263100235930869,69.83750226856604,10.4,21.75999999999998,11.35999999999998,109.23076923076904,10.4,19.424170924631138,9.024170924631138,86.7708742752994,2550.0
2.5,3.4307664756446457,0.9307664756446457,37.230659025785826,2.5,3.2480000000000007,0.7480000000000007,29.920000000000023,2.5,2.8119326874371735,0.3119326874371735,12.47730749748694,2381.0
2.7,2.097443878074017,0.602556121925983,22.316893404666033,2.7,2.3619999999999983,0.33800000000000185,12.518518518518587,2.7,2.4763489213036776,0.2236510786963226,8.283373285048985,1030.0
2.5,2.4788588007736934,0.02114119922630664,0.8456479690522656,2.5,2.474,0.0259999999999998,1.039999999999992,2.5,2.7100868454467095,0.21008684544670952,8.403473817868381,1262.0
2.5,2.562872472538402,0.06287247253840178,2.514898901536071,2.5,2.4840000000000004,0.01599999999999957,0.6399999999999828,2.5,3.1406643805968404,0.6406643805968404,25.626575223873616,1526.0
2.7,2.5135764872521094,0.18642351274789082,6.9045745462181785,2.7,2.4559999999999986,0.24400000000000155,9.037037037037093,2.7,2.3660488113865963,0.3339511886134039,12.36856254123718,1031.0
2.5,2.8211319991914365,0.32113199919143653,12.845279967657461,2.5,2.508999999999997,0.008999999999996788,0.35999999999987153,2.5,2.790618427081918,0.2906184270819181,11.624737083276724,2066.0
2.6,2.286128219484887,0.3138717805151132,12.071991558273584,2.6,2.447000000000001,0.15299999999999914,5.884615384615351,2.6,2.576335568902851,0.02366443109714922,0.9101704268134315,1299.0
2.6,2.6913291500285226,0.09132915002852249,3.512659616481634,2.6,2.4989999999999983,0.10100000000000176,3.884615384615452,2.6,2.51686829031708,0.08313170968292027,3.1973734493430874,2069.0
2.6,2.7521719328209504,0.15217193282095032,5.852766646959627,2.6,2.5899999999999967,0.01000000000000334,0.38461538461551303,2.6,2.848020304104218,0.24802030410421771,9.539242465546835,2064.0
2.8,2.8304840974950656,0.030484097495065754,1.0887177676809199,2.8,2.7469999999999986,0.05300000000000127,1.892857142857188,2.8,2.776714731576345,0.02328526842365486,0.8316167294162451,2067.0
2.4,3.785390776699046,1.385390776699046,57.72461569579359,2.4,3.2469999999999954,0.8469999999999955,35.29166666666648,2.4,2.795071201970657,0.39507120197065726,16.461300082110718,2068.0
2.6,2.994103439391978,0.3941034393919778,15.157824591999145,2.6,2.8550000000000026,0.25500000000000256,9.807692307692406,2.6,3.3738445198313727,0.7738445198313726,29.7632507627451,1259.0
2.3,-0.7472250706191517,3.0472250706191515,132.4880465486588,2.3,2.5760000000000023,0.27600000000000247,12.000000000000108,2.3,2.5295768013219466,0.2295768013219468,9.98160005747595,1796.0
2.5,-1.440144478844104,3.940144478844104,157.60577915376416,2.5,2.542999999999999,0.04299999999999882,1.719999999999953,2.5,2.4837118445737443,0.016288155426255724,0.651526217050229,1797.0
2.4,2.9392974877338247,0.5392974877338248,22.470728655576032,2.4,2.7430000000000008,0.34300000000000086,14.291666666666703,2.4,2.997329834027392,0.5973298340273923,24.88874308447468,1798.0
2.8,-1.518518306214446,4.318518306214446,154.23279665051592,2.8,2.4380000000000037,0.3619999999999961,12.928571428571288,2.8,3.0750386357230477,0.2750386357230479,9.822808418680282,1799.0
4.8,-3.1290187948397943,7.929018794839794,165.18789155916238,4.8,6.3580000000000005,1.5580000000000007,32.45833333333335,4.8,5.952974929450627,1.152974929450627,24.020311030221396,1800.0
2.4,-2.8768058686991935,5.276805868699194,219.8669111957998,2.4,2.8810000000000047,0.48100000000000476,20.041666666666867,2.4,2.7891320248479348,0.38913202484793485,16.213834368663953,1928.0
1.8,-3.6954133111303236,5.495413311130323,305.30073950724017,1.8,2.2789999999999986,0.47899999999999854,26.61111111111103,1.8,1.5999732038907366,0.20002679610926344,11.112599783847967,1929.0
2.0,2.7217538543558817,0.7217538543558817,36.087692717794084,2.0,2.675,0.6749999999999998,33.74999999999999,2.0,2.5176602716529253,0.5176602716529253,25.883013582646264,1930.0
2.8,4.950828826385845,2.150828826385845,76.8153152280659,2.8,4.684999999999999,1.884999999999999,67.32142857142853,2.8,5.099074989871182,2.2990749898711824,82.10982106682795,2240.0
2.7,2.911714202561086,0.21171420256108586,7.841266761521698,2.7,2.6860000000000026,0.01399999999999757,0.5185185185184285,2.7,2.4860779288930295,0.2139220711069707,7.923039670628544,2238.0
37.9,35.13127262171429,2.7687273782857105,7.305349283075753,37.9,38.18099999999996,0.2809999999999633,0.741424802110721,37.9,39.13080244897649,1.2308024489764904,3.247499865373326,1528.0
2.5,3.2159817183296013,0.7159817183296013,28.639268733184053,2.5,3.127000000000004,0.6270000000000042,25.08000000000017,2.5,3.534473885633466,1.0344738856334659,41.37895542533864,1527.0
2.4,2.735221201378142,0.33522120137814193,13.967550057422581,2.4,2.828999999999998,0.42899999999999805,17.87499999999992,2.4,2.7541791696597424,0.3541791696597425,14.757465402489272,2233.0
2.7,4.568071648474756,1.8680716484747562,69.18783883239837,2.7,3.394000000000002,0.6940000000000017,25.703703703703766,2.7,3.9714759666727346,1.2714759666727344,47.09170246936053,1423.0
2.5,3.0482034810300433,0.5482034810300433,21.928139241201734,2.5,2.810000000000004,0.31000000000000405,12.400000000000162,2.5,2.7631466440175174,0.2631466440175174,10.525865760700697,1422.0
2.6,2.893855918123215,0.293855918123215,11.302150697046729,2.6,2.679000000000004,0.07900000000000373,3.038461538461682,2.6,2.8350055975451456,0.2350055975451455,9.038676828659442,2230.0
2.7,2.8861561593358895,0.18615615933588936,6.894672567995902,2.7,2.7700000000000027,0.0700000000000025,2.592592592592685,2.7,2.969656144511154,0.2696561445111536,9.987264611524207,2062.0
3.4,5.445173499978296,2.045173499978296,60.15216176406752,3.4,5.564999999999994,2.1649999999999943,63.67647058823513,3.4,4.111227629844642,0.7112276298446418,20.918459701312994,1530.0
2.5,2.5047391527453087,0.004739152745308672,0.1895661098123469,2.5,2.3979999999999975,0.10200000000000253,4.080000000000101,2.5,2.6686618768588692,0.16866187685886924,6.74647507435477,2231.0
2.3,1.7645034376910758,0.5354965623089241,23.282459230822788,2.3,2.585999999999999,0.28599999999999914,12.434782608695617,2.3,2.8970727219139936,0.5970727219139937,25.95968356147799,1298.0
2.4,3.068389929093726,0.6683899290937263,27.849580378905266,2.4,2.7290000000000005,0.3290000000000006,13.70833333333336,2.4,2.8203272628888434,0.4203272628888435,17.51363595370181,2058.0
2.5,2.4482917395708697,0.05170826042913035,2.068330417165214,2.5,2.6439999999999975,0.14399999999999746,5.7599999999998985,2.5,2.630465851093154,0.13046585109315378,5.218634043726151,2063.0
2.6,3.1734998678297757,0.5734998678297756,22.057687224222136,2.6,2.907,0.30699999999999994,11.807692307692305,2.6,2.9844450361621924,0.3844450361621923,14.786347544699701,1258.0
2.5,2.9649640161488264,0.46496401614882643,18.598560645953057,2.5,2.853999999999997,0.353999999999997,14.159999999999878,2.5,3.2072022238149955,0.7072022238149955,28.28808895259982,2237.0
2.5,3.4116175071360573,0.9116175071360573,36.46470028544229,2.5,3.078999999999999,0.5789999999999988,23.159999999999954,2.5,3.0598186105307024,0.5598186105307024,22.392744421228095,2236.0
8.0,1.6126193570379428,6.387380642962057,79.84225803702572,8.0,2.5410000000000035,5.458999999999996,68.23749999999995,8.0,2.665708834167434,5.334291165832566,66.67863957290707,2523.0
2.6,4.810245703619671,2.210245703619671,85.00945013921812,2.6,4.044999999999995,1.4449999999999945,55.57692307692287,2.6,2.784328879860185,0.18432887986018498,7.0895723023148065,2061.0
2.4,4.826330321285155,2.4263303212851555,101.09709672021481,2.4,5.401000000000002,3.0010000000000017,125.04166666666674,2.4,4.016715681040011,1.6167156810400107,67.36315337666711,2232.0
2.5,2.697819350542929,0.19781935054292887,7.912774021717155,2.5,2.783000000000003,0.283000000000003,11.320000000000121,2.5,2.927606663537385,0.42760666353738497,17.1042665414954,2059.0
2.6,2.5977360488290913,0.002263951170908829,0.08707504503495496,2.6,2.7579999999999982,0.15799999999999814,6.076923076923006,2.6,2.8679820160114597,0.26798201601145966,10.307000615825372,2229.0
2.5,2.778085808580869,0.27808580858086884,11.123432343234754,2.5,2.516000000000001,0.016000000000000902,0.6400000000000361,2.5,2.444499746920737,0.055500253079263207,2.2200101231705283,2242.0
2.2,2.2517241379310917,0.05172413793109154,2.3510971786859787,2.2,1.744000000000002,0.4559999999999982,20.727272727272645,2.2,1.901693809069864,0.2983061909301361,13.559372315006184,3417.0
2.1,2.1640625,0.06406249999999991,3.0505952380952337,2.1,1.971000000000003,0.12899999999999712,6.142857142857006,2.1,1.9445269165092338,0.15547308349076627,7.403480166226966,3418.0
1.9,2.3826086956520385,0.48260869565203857,25.40045766589677,1.9,1.9629999999999979,0.06299999999999795,3.3157894736841027,1.9,2.1702096407269016,0.2702096407269017,14.221560038257982,3419.0
2.7,2.335175376267685,0.36482462373231517,13.512023101196856,2.7,2.456999999999998,0.2430000000000021,9.000000000000078,2.7,2.535713135184545,0.16428686481545496,6.084698696868702,2060.0
3.3,3.7651397579168844,0.46513975791688456,14.095144179299531,3.3,3.765000000000003,0.46500000000000297,14.090909090909182,3.3,3.64837837495137,0.34837837495137025,10.556920453071825,1531.0
2.8,3.5908587625070396,0.7908587625070398,28.24495580382285,2.8,3.247,0.44700000000000006,15.964285714285717,2.8,3.3026551557923725,0.5026551557923726,17.951969849727593,2065.0
2.7,4.0726830555687314,1.3726830555687313,50.840113169212266,2.7,2.878000000000003,0.1780000000000026,6.5925925925926885,2.7,3.6152902378631664,0.9152902378631662,33.899638439376524,2235.0
2.6,2.919152477624973,0.3191524776249728,12.275095293268183,2.6,2.769999999999998,0.1699999999999977,6.53846153846145,2.6,2.869448051726189,0.2694480517261888,10.363386604853416,2234.0
2.5,2.1275667853962545,0.37243321460374545,14.897328584149818,2.5,2.6059999999999963,0.10599999999999632,4.239999999999853,2.5,2.663588954810803,0.16358895481080316,6.543558192432126,2239.0
2.5,4.01522346368715,1.5152234636871498,60.60893854748599,2.5,3.500000000000004,1.000000000000004,40.000000000000156,2.5,3.7472989766341573,1.2472989766341573,49.891959065366294,2241.0
2.4,2.5862205275686563,0.18622052756865637,7.759188648694016,2.4,2.5289999999999986,0.12899999999999867,5.374999999999945,2.4,2.4737180615544756,0.07371806155447569,3.071585898103154,1261.0
2.1,1.2755651691536514,0.8244348308463487,39.25880146887375,2.1,1.9280000000000024,0.1719999999999977,8.190476190476081,2.1,5.070583711839011,2.970583711839011,141.45636723042907,1947.0
2.8,2.6886822331006215,0.11131776689937833,3.9756345321206554,2.8,2.382,0.4179999999999997,14.928571428571418,2.8,2.5280943688692195,0.27190563113078037,9.71091539752787,1232.0
1.0,3.797161684619084,2.797161684619084,279.7161684619084,1.0,2.2774285714285734,1.2774285714285734,127.74285714285733,1.0,4.053945849205557,3.053945849205557,305.3945849205557,1863.0
1.2,0.8093704043842536,0.3906295956157464,32.5524663013122,1.2,3.426299999999999,2.2262999999999993,185.52499999999995,1.2,3.2186444115783504,2.01864441157835,168.2203676315292,1864.0
1.0,2.4060538968620335,1.4060538968620335,140.60538968620335,1.0,1.582866666666667,0.5828666666666671,58.28666666666671,1.0,2.325795687788756,1.325795687788756,132.5795687788756,4.0
1.0,2.1847095612292833,1.1847095612292833,118.47095612292833,1.0,1.3853000000000018,0.38530000000000175,38.53000000000017,1.0,1.2300767245319313,0.2300767245319313,23.00767245319313,5.0
1.0,0.8088391416611103,0.19116085833888974,19.116085833888974,1.0,1.8118749999999992,0.8118749999999992,81.18749999999993,1.0,1.2133363911566009,0.21333639115660086,21.333639115660084,1229.0
1.0,0.3978098670822874,0.6021901329177126,60.21901329177126,1.0,1.7740000000000016,0.7740000000000016,77.40000000000016,1.0,2.754836073720919,1.7548360737209192,175.4836073720919,1230.0
1.0,1.7658140624959628,0.7658140624959628,76.58140624959628,1.0,1.1345714285714292,0.13457142857142923,13.457142857142923,1.0,1.5905457700913146,0.5905457700913146,59.05457700913146,1231.0
1.4,1.5283285516948268,0.12832855169482693,9.166325121059067,1.4,1.6800000000000017,0.2800000000000018,20.000000000000128,1.4,1.6553609462294618,0.2553609462294619,18.240067587818707,1233.0
1.0,4.545913964530769,3.5459139645307687,354.59139645307687,1.0,4.625571428571425,3.6255714285714253,362.55714285714254,1.0,3.463851032162725,2.463851032162725,246.38510321627248,3206.0
2.0,1.8752902155887057,0.12470978441129432,6.235489220564716,2.0,2.070999999999998,0.07099999999999795,3.5499999999998977,2.0,2.2339407722589915,0.23394077225899146,11.697038612949573,3318.0
2.0,2.1147704788286603,0.11477047882866032,5.738523941433016,2.0,2.2299999999999978,0.22999999999999776,11.499999999999888,2.0,2.2140973564590105,0.2140973564590105,10.704867822950526,2102.0
2.0,2.007081753798225,0.0070817537982250656,0.3540876899112533,2.0,2.0681111111111115,0.06811111111111146,3.4055555555555728,2.0,2.1934000149529673,0.19340001495296733,9.670000747648366,2103.0
2.1,2.7333177940012092,0.6333177940012091,30.157990190533766,2.1,2.324,0.22399999999999975,10.666666666666655,2.1,2.9534869626730385,0.8534869626730384,40.64223631776373,2104.0
2.0,1.961040632469178,0.038959367530821964,1.9479683765410982,2.0,2.221999999999997,0.22199999999999687,11.099999999999843,2.0,2.171106558250885,0.17110655825088505,8.555327912544254,2105.0
1.0,1.897780687425609,0.8977806874256089,89.77806874256089,1.0,1.7749999999999984,0.7749999999999984,77.49999999999983,1.0,2.4231542945933042,1.4231542945933042,142.31542945933043,1228.0
1.0,0.1177742772192687,0.8822257227807313,88.22257227807313,1.0,1.5192499999999995,0.5192499999999995,51.924999999999955,1.0,1.6909750700177417,0.6909750700177417,69.09750700177418,1227.0
5.0,10.898618129766874,5.898618129766874,117.97236259533747,5.0,7.758999999999995,2.758999999999995,55.17999999999989,5.0,14.085942490025895,9.085942490025895,181.7188498005179,1.0
