STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
2627.0,HIMACHAL PRADESH,18,24,7.5,8.1,7.68,8.19,304,568,1.1,2.4,0.32,1.58,26,40,130,280,BDL,BDL,30.429819,77.578623
2913.0,PUNJAB,14.1,33,4,7.6,7.3,8.1,235,337,1.4,3,0.9,1.8,260,1400,1100,3900,-,-,31.160771,74.984326
1090.0,HIMACHAL PRADESH,5,15,7.2,8.7,7.2,8.48,52,120,BDL,BDL,0.32,5.58,33,79,210,280,BDL,BDL,31.701264,77.169233
1871.0,HIMACHAL PRADESH,18,25,6.6,9,7.63,8.16,322,818,1.1,2.5,0.32,3.59,13,130,110,280,BDL,BDL,30.451836,77.581597
2624.0,HIMACHAL PRADESH,18,27,6.3,8.7,7.52,8.14,353,828,1.4,2.7,0.32,1.13,32,280,220,920,BDL,BDL,30.503186,77.218603
2625.0,HIMACHAL PRADESH,19,26,6.1,8.7,7.55,8.26,275,807,1.5,2.8,0.32,2.12,36,350,220,1600,BDL,BDL,30.513728,77.244136
3862.0,HIMACHAL PRADESH,17,25,6.2,8.9,7.36,8.39,268,735,1.1,2.6,0.32,1.71,21,94,140,350,BDL,BDL,30.528985,77.242575
3864.0,HIMACHAL PRADESH,19,26,6.2,8.8,7.38,8.2,300,1138,1.3,2.8,0.32,2.06,26,188,170,1080,BDL,BDL,30.510826,77.218675
4433.0,HIMACHAL PRADESH,22,32,6.3,8.7,7.36,8.03,301,506,2,3,0.56,15.04,2,58,39,1600,BDL,BDL,31.480187,76.222113
4469.0,HIMACHAL PRADESH,8,15,9,9.4,7.1,8.27,57,109,BDL,BDL,BDL,2.12,2,2,13,58,BDL,BDL,32.217077,76.307192
4470.0,HIMACHAL PRADESH,7,15,9,9.3,6.98,7.96,31,620,BDL,BDL,BDL,4.21,2,26,11,170,BDL,BDL,32.133677,76.533882
4471.0,HIMACHAL PRADESH,8,18,8.9,9.5,6.96,8.18,81,308,BDL,BDL,BDL,2.02,2,26,13,130,BDL,BDL,32.133677,76.533882
4486.0,HIMACHAL PRADESH,12,30,3,6.6,7.33,8.44,365,1249,1.2,14,0.47,13.63,2,94,21,350,BDL,BDL,30.513344,76.811862
4488.0,HIMACHAL PRADESH,10,30,4,6,7.03,8.28,670,1059,2.5,160,0.73,12.57,2,94,49,920,BDL,BDL,30.39654,76.54408
5248.0,HIMACHAL PRADESH,16,28,7.2,9.6,7.31,8.48,88,228,BDL,BDL,0.32,1.61,43,94,280,430,BDL,BDL,,
5251.0,HIMACHAL PRADESH,9,26,2,8.9,6.98,8.48,204,515,1.1,2.2,0.32,4.66,84,920,350,1600,BDL,BDL,,
5252.0,HIMACHAL PRADESH,13,28,8.3,9.3,7.93,8.48,148,475,BDL,BDL,0.32,2.26,31,84,140,280,BDL,BDL,,
5254.0,HIMACHAL PRADESH,2,8,8.6,9.9,7.5,8.46,92,188,BDL,BDL,0.32,1.04,21,43,120,150,BDL,BDL,,
5255.0,HIMACHAL PRADESH,2,8,8.4,10.1,7.45,8.17,88,184,BDL,BDL,0.32,0.89,22,46,120,170,BDL,BDL,,
5256.0,HIMACHAL PRADESH,3,8,8.7,10.2,7.56,8.46,92,190,BDL,BDL,0.32,1.28,17,46,120,170,BDL,BDL,,
5292.0,HIMACHAL PRADESH,9,12,8,8.4,7.6,7.99,58,85,BDL,BDL,0.33,1.23,17,21,110,350,BDL,BDL,,
30013.0,HIMACHAL PRADESH,15,26,8,9.2,7.8,8.6,339,380,BDL,BDL,0.32,1.63,45,1100,170,160000,7,40,30.831085,76.967044
1491.0,UTTARAKHAND,2,2,10.2,10.2,7.34,7.34,59,59,BDL,BDL,0.32,0.32,BDL,BDL,BDL,BDL,BDL,BDL,30.946033,78.688498
1484.0,UTTARAKHAND,7,20,9.4,10.6,7.13,8.25,96,142,BDL,BDL,0.32,0.34,BDL,BDL,BDL,BDL,BDL,BDL,30.287506,78.985451
1486.0,UTTARAKHAND,7,20,9.8,10.6,7.27,7.6,84,148,BDL,BDL,0.32,0.34,BDL,BDL,BDL,BDL,BDL,BDL,30.285854,78.978295
1488.0,UTTARAKHAND,7,20,9.6,10.6,7.1,8.17,67,95,BDL,BDL,0.32,0.34,BDL,BDL,BDL,BDL,BDL,BDL,30.147103,78.598107
1487.0,UTTARAKHAND,8,19,9.4,10.4,7.25,8.2,103,140,BDL,BDL,0.32,0.34,BDL,BDL,BDL,BDL,BDL,BDL,30.144753,78.601484
1489.0,UTTARAKHAND,7,20,9.8,10.6,7.19,8.23,84,145,BDL,BDL,0.32,0.35,BDL,BDL,BDL,BDL,BDL,BDL,30.140504,78.597358
1485.0,UTTARAKHAND,6,20,9.2,10.8,7.05,8.1,65,102,BDL,BDL,0.32,0.34,BDL,BDL,BDL,BDL,BDL,BDL,30.290028,78.979932
1060.0,UTTARAKHAND,9,25.7,8.2,11,7.03,8.2,70,159,1.6,1.6,0.32,0.36,5,47,20,94,22,22,30.115135,78.307032
10147.0,UTTARAKHAND,10,25,9.4,10.8,7.1,8.34,73,128,BDL,BDL,0.32,0.38,8,27,26,49,BDL,BDL,30.0305,78.245833
2725.0,UTTARAKHAND,11,25,8.6,10.2,7.09,8.4,118,472,1.2,1.6,0.32,0.39,26,58,48,94,BDL,BDL,30.019619,78.22939
3997.0,UTTARAKHAND,15.5,30.6,7.8,10,7.1,8.37,132,664,1.2,2.6,0.32,0.9,26,48,70,110,8,25,29.945445,78.165028
10148.0,UTTARAKHAND,14.3,27.3,7.8,10.2,7.1,8.3,124,1961,1.2,2.4,0.32,1.04,21,48,58,120,4,26,29.943552,78.166796
1061.0,UTTARAKHAND,16,29,7.4,10.4,7.2,8.6,165,708,1.1,2.8,0.32,1.36,17,84,63,170,10,33,29.945254,78.164675
2727.0,UTTARAKHAND,14,26.7,6.2,9.6,7.1,8.4,174,699,1.1,2.8,0.32,2.38,27,79,70,120,4,39,29.851669,77.879742
30005.0,UTTARAKHAND,20.4,27.3,6.9,9.5,7.43,8.09,173,271,1.4,2,0.32,1.32,1400,4500,2000,9200,130,130,29.640072,78.103486
30006.0,UTTAR PRADESH,18,30,7.2,9.5,7.8,8.0,214,360,2,5,0.32,0.74,400,14000,3300,130000,70,790,29.373164,78.036474
10150.0,UTTAR PRADESH,-,-,8.6,10.1,7.55,8.1,228,258,1.1,1.5,-,-,490,1100,1300,2200,BDL,BDL,29.373468,78.040547
10149.0,UTTAR PRADESH,13,26,8.3,11,7.0,7.6,180,740,1.1,3.3,BDL,0.32,130,920,280,1600,34,350,28.802444,78.128722
1062.0,UTTAR PRADESH,13,26,8,11.1,7.1,7.5,190,768,1.1,2.6,BDL,BDL,220,920,540,1600,46,350,28.76062,78.143766
2488.0,UTTAR PRADESH,16,33,7.1,10.9,7.08,7.36,95,136,1.3,2.6,-,-,110,540,240,1600,-,-,28.364396,78.270269
2489.0,UTTAR PRADESH,16,34,7.1,10.6,7.11,7.39,89,144,1.2,2.5,-,-,110,920,350,2200,-,-,28.274208,78.324338
1145.0,"UTTAR
PRADESH",17,34,6.8,10.1,7.09,7.4,101,142,1.2,2.6,-,-,280,920,920,2200,-,-,28.1897,78.395878
2490.0,UTTAR PRADESH,17,36,8.1,10.7,7.2,7.5,130,168,1.1,1.5,0.79,4.18,140,350,220,480,BDL,BDL,27.927803,78.866289
10151.0,UTTAR PRADESH,16,31,6.9,11.3,7.84,8.46,160,371,2.3,3.9,-,-,450,2700,1300,3400,BDL,BDL,27.398639,79.627389
1063.0,UTTAR PRADESH,16,31,6.9,10.9,8.0,8.48,218,351,2.3,6.9,-,-,450,3100,1300,4300,BDL,BDL,27.138451,79.930775
1066.0,UTTAR PRADESH,16,31,6.8,11.1,8.1,8.38,190,368,3.1,4.6,-,-,1100,3700,2200,4900,BDL,BDL,27.010953,79.986442
1146.0,UTTAR PRADESH,16,31,6.3,11.2,7.98,8.51,184,380,3,5.2,-,-,1100,4000,2700,6300,20,48,26.610906,80.275419
1067.0,UTTAR PRADESH,15,31,6.4,10.7,7.83,8.46,183,390,3.1,5.5,-,-,1100,2800,3100,4100,20,48,26.505542,80.314344
10154.0,UTTAR PRADESH,15,31,6.6,10.4,7.83,8.49,183,386,3.1,5.3,-,-,1300,3100,3100,4600,20,69,25.51411,83.850678
10155.0,UTTAR PRADESH,16,31,6.1,11,8.13,8.58,220,396,3.3,5.6,-,-,1400,3300,3400,4900,20,84,26.474194,80.376139
1068.0,UTTAR PRADESH,15,31,6.2,9.8,7.9,8.4,219,407,3.1,6.1,-,-,1100,13000,6300,20000,BDL,BDL,26.436185,80.40961
10157.0,UTTAR PRADESH,16,31,6.4,10,7.89,8.39,218,386,3.3,5.9,-,-,2000,3700,4300,5800,17,520,26.434322,80.408587
1147.0,UTTAR PRADESH,20,26,6.8,10.6,7.66,8.31,221,449,3,4.7,0.76,7.1,1300,1900,2200,2800,3,17,26.074386,81.024075
2498.0,UTTAR PRADESH,20,26,7,10.9,7.77,8.38,226,446,3,4.9,0.74,1.08,1100,1700,2300,2700,6,26,25.774293,81.382673
1046.0,UTTAR PRADESH,18.9,31.6,6.1,10.5,7.39,8.35,218,264,2.6,2.9,0.56,0.67,560,930,1500,2400,-,-,25.502474,81.855439
2487.0,"UTTAR
PRADESH",19,31.8,6.2,9.5,7.19,8.42,245,280,2.6,2.9,0.61,0.68,450,830,1400,2100,-,-,25.443124,81.887148
1049.0,UTTAR PRADESH,18.9,31.8,6,9.2,7.43,8.39,237,279,2.6,3,0.6,0.67,610,930,2400,2700,-,-,25.419206,81.900522
10158.0,UTTAR PRADESH,19,31.8,6,9.4,7.59,8.38,242,281,2.6,2.8,0.6,0.68,450,780,1400,2400,-,-,25.259363,82.096478
2485.0,UTTAR PRADESH,19,31,7,10.8,7.7,8.72,328,572,2,4.1,0.74,1.32,680,13000,1100,22000,200,1300,25.244031,82.418272
2486.0,UTTAR PRADESH,19,31,6.4,9.8,6.6,8.72,338,594,2.7,4.6,0.88,1.6,1300,17000,2200,26000,1100,11000,25.177058,82.602225
10153.0,UTTAR PRADESH,19.5,31.5,6.7,10.3,6.4,8.63,334,586,2.9,3.8,0.84,1.52,4000,11000,9000,17000,3100,9300,25.129278,82.877278
1070.0,UTTAR PRADESH,18.5,31,7.1,11.6,7.74,8.51,320,557,1.8,2.7,0.84,1.48,540,1400,800,2300,400,900,25.289358,83.006389
1071.0,UTTAR PRADESH,18.5,31,6.5,9.9,7.59,8.59,326,665,3.3,4.3,0.96,1.62,8000,17000,11000,23000,4000,13000,25.321486,83.035285
10152.0,UTTAR PRADESH,19,31.5,7,10.6,7.68,8.56,324,648,2.6,3.6,0.92,7.2,4000,11000,8000,17000,3400,8300,25.345102,82.479827
10156.0,UTTAR PRADESH,16,31,4.1,10.8,7.47,8.64,210,374,3.2,5.8,-,-,1700,3100,3800,4700,20,79,25.580128,83.589787
1073.0,UTTAR PRADESH,19,31.5,6.4,9.6,7.58,8.56,332,672,3.5,4.5,1.12,1.66,8000,17000,14000,26000,5000,14000,25.578175,83.609594
30075.0,UTTAR PRADESH,21.3,28.6,6.8,8.2,6.98,8.15,294,612,1.1,6.8,0.32,1.34,1300,17000,2000,49000,-,-,25.577156,83.584219
1074.0,BIHAR,14,34,6,12.9,7.1,8.53,213,623,1.2,2.5,BDL,0.88,1300,350000,2400,920000,17,3500,25.573508,83.966669
10113.0,BIHAR,14,34,5.4,12.8,7.1,8.79,206,488,1.1,2.2,BDL,0.71,790,350000,2200,540000,4,9200,25.484321,85.668239
2551.0,BIHAR,14,33,5.2,11,7.01,8.48,216,553,1.1,2.7,BDL,2.85,330,350000,1100,540000,11,9200,25.576142,83.970428
3113.0,BIHAR,15,33,5.8,11.9,6.98,8.42,210,589,1.2,2.5,BDL,0.63,170,350000,330,540000,4,2800,25.588972,83.985861
10131.0,BIHAR,10,34,5,11.8,7.02,8.31,188,495,1.1,2.9,BDL,0.54,78,350000,130,540000,2,1300,25.586863,84.693046
30076.0,BIHAR,21,28.9,6.7,8.4,7.5,8.05,312,614,2.3,6.9,0.32,1.22,780,17000,1300,1300000,-,-,25.744119,84.676765
10162.0,BIHAR,15,32,6.6,11.5,6.96,8.65,163,577,1.1,2.2,BDL,0.4,130,92000,230,160000,2,1300,25.68032,84.785773
2564.0,BIHAR,15,32,5.8,10.4,7.08,8.45,163,587,1.4,2.9,BDL,0.46,490,350000,790,540000,4,9200,25.708441,84.889727
10114.0,BIHAR,15,31,5.9,9.1,6.99,8.41,170,563,1.2,2.8,BDL,0.51,790,350000,1300,920000,14,9200,25.740235,84.963161
3114.0,BIHAR,13,32,5.4,12,6.97,8.5,198,494,1.2,2.9,BDL,0.5,130,350000,170,540000,9,5400,25.588972,83.985861
1077.0,BIHAR,13,35,5.7,10.4,7.14,8.47,185,502,1.3,2.9,BDL,0.51,1400,350000,1700,540000,6,5400,25.650869,85.115085
2552.0,BIHAR,14,35,5.6,9.7,6.98,8.25,195,495,1.5,2.7,BDL,0.69,17000,350000,28000,920000,6,9200,25.622179,85.172816
10115.0,BIHAR,14,35,5.5,9.3,7.08,8.34,199,521,1.3,3,BDL,0.38,1300,350000,2400,920000,93,9200,25.620356,85.179995
1079.0,BIHAR,14,34,5.2,10.1,7.12,8.44,172,516,1.3,2.9,BDL,0.55,8400,350000,15000,540000,93,5400,25.613753,85.204131
3122.0,BIHAR,15,34,5.6,10,7.16,8.48,188,514,1.2,2.7,BDL,0.54,7900,350000,13000,540000,4,3500,25.557806,85.275648
4297.0,BIHAR,15,32,5.7,9.6,7.33,8.52,174,580,1.2,2.8,BDL,0.55,4000,240000,7900,350000,93,3500,25.548238,85.279377
10122.0,BIHAR,14,34,6,10,7.14,8.43,151,516,1.3,3,BDL,0.63,1700,92000,3300,160000,2,5400,25.515132,85.301372
4301.0,BIHAR,9,34,5.4,12,7.12,8.34,185,518,1.1,2.9,BDL,0.52,33,54000,130,160000,2,1300,25.655635,85.096308
2553.0,BIHAR,14,34,5.8,9.2,7.26,8.3,171,509,1.3,3,BDL,0.64,3300,350000,4900,540000,14,9200,25.511611,85.307417
3115.0,BIHAR,9,34,5.6,11.2,7.21,8.48,193,445,1.1,3,BDL,0.52,790,240000,1400,350000,2,3500,25.487275,85.705236
10130.0,BIHAR,9,34,5.5,12.1,7.3,8.47,189,511,1.1,2.7,BDL,0.56,110,240000,170,540000,2,3500,24.890805,85.56
1817.0,BIHAR,10,35,5.4,13.1,7.29,8.34,195,506,1.2,2.7,BDL,0.47,2200,540000,2600,920000,2,3500,25.401104,85.923198
1815.0,BIHAR,10,35,5,11.2,7.21,8.39,196,472,1.1,2.9,BDL,0.73,170,92000,260,160000,2,1100,25.381441,85.987169
3123.0,BIHAR,9,37,5.1,13.4,7.25,8.23,201,515,1.4,2.9,BDL,0.46,2700,240000,3400,350000,6,5400,25.315313,86.029821
3116.0,BIHAR,10,34,5.6,11,7.1,8.4,189,465,1.2,2.8,BDL,0.54,1700,240000,2200,350000,6,5400,25.368174,86.464302
1818.0,BIHAR,9,34,5.5,10.9,7.03,8.41,190,491,1.2,2.9,BDL,0.59,790,350000,1100,540000,4,1300,25.384978,86.458978
3117.0,BIHAR,9,32,5.6,10.5,7.2,8.3,177,485,1.3,3,BDL,0.61,79,540000,130,920000,4,2400,25.252575,86.725558
4398.0,BIHAR,10,33,5.5,12.5,7.1,8.5,197,967,1.1,3,BDL,0.94,790,350000,1700,540000,2,1300,25.257757,86.978188
2554.0,BIHAR,9,32,5.5,10,7.15,8.29,180,496,1.1,2.8,BDL,0.5,17000,240000,28000,540000,4,9200,25.257511,86.747053
10138.0,BIHAR,9,30,5.7,11,7.0,8.58,223,471,1.1,2.9,BDL,0.41,7,92000,11,160000,2,920,25.242256,86.925987
1819.0,BIHAR,9,33,5.6,10.1,7.1,8.29,199,456,1.1,2.9,BDL,0.6,1300,350000,1700,920000,2,400,25.254387,86.948424
3118.0,BIHAR,15,33,5.3,10.5,7.1,8.33,190,654,1.4,3,BDL,0.6,1300,350000,2400,540000,7,5400,25.271603,87.025665
1816.0,BIHAR,10,30,5.6,10.9,7.0,8.1,179,460,1.2,2.9,BDL,0.47,1700,240000,2100,540000,2,2400,25.267334,87.227318
10143.0,BIHAR,10,33,5.2,11.1,7.2,8.2,183,474,1.2,3.2,BDL,0.38,1100,540000,2200,920000,4,1700,25.31074,83.014205
10144.0,JHARKHAND,15,36,1.2,7.3,7.4,7.6,102,316,1.1,1.4,-,-,-,-,-,-,-,-,25.292498,87.63183
10145.0,JHARKHAND,15,36,6.7,7.2,7.4,7.6,106,316,1.1,1.6,-,-,-,-,-,-,-,-,25.210819,87.769721
10146.0,JHARKHAND,14,36,6.6,7.3,7.4,7.6,110,316,1.1,1.4,-,-,-,-,-,-,-,-,25.05634,87.83515
1059.0,JHARKHAND,15,36,6.6,7.3,7.5,7.6,104,340,1.1,1.4,-,-,-,-,-,-,-,-,25.056707,87.831867
1080.0,WEST BENGAL,16,35,5.7,8.9,7.82,8.24,222,466,1.1,3.1,0.32,0.89,17000,240000,33000,350000,330,5400,24.100312,88.244054
10159.0,WEST BENGAL,16,35,6,9,7.78,8.36,218,465,1.1,2.9,0.32,0.76,490,24000,1100,35000,23,790,24.100163,88.245205
10160.0,WEST BENGAL,16,35,6,8.8,7.69,8.2,225,464,1.1,3,0.32,0.86,3300,49000,7000,79000,110,1700,24.101003,88.243238
2506.0,WEST BENGAL,20,35,5.1,9.1,7.6,8.51,236,495,1.4,3.2,0.32,0.72,1100,23000,1700,33000,70,2400,22.984402,88.40197
2511.0,WEST BENGAL,19,34,5.5,9,7.78,8.38,212,456,1.4,3.1,0.32,0.99,790,130000,2200,240000,21,2400,23.386728,88.364884
10161.0,WEST BENGAL,18,32.5,4.8,8.7,7.62,8.36,219,519,1.2,4.8,0.32,0.74,7900,350000,13000,540000,490,5400,22.774972,88.334278
1054.0,WEST BENGAL,18,36,5.1,8.6,7.79,8.4,223,471,1.2,3,0.32,0.7,6800,79000,17000,130000,700,2400,22.780189,88.3338
1472.0,WEST BENGAL,18,36,5,8.7,7.2,8.41,223,4203,1.2,3,0.32,0.85,4600,49000,7000,79000,330,1700,22.761306,88.340319
1053.0,WEST BENGAL,19,34,5,7.8,6.81,7.96,221,493,2,4.1,0.32,1.78,33000,170000,79000,240000,170,680,22.653061,88.357589
1471.0,WEST BENGAL,21,33,5.2,7.7,7.02,7.96,232,467,2.1,4,0.34,2.21,23000,79000,43000,140000,130,790,22.558292,88.324394
1470.0,WEST BENGAL,21,33,5,7.7,7.03,7.88,234,468,2,4.3,0.36,2.02,23000,130000,49000,240000,210,490,22.549717,88.296125
1052.0,WEST BENGAL,20,34,5,7.3,6.95,7.91,250,488,2,4.9,0.4,1.79,13000,33000,23000,70000,78,240,22.453473,88.115051
1335.0,WEST BENGAL,20,34,5.2,7.6,7.21,8.67,471,15488,1.1,2.9,0.32,6.19,7900,22000,12000,35000,140,1300,22.066481,88.068869
1469.0,WEST BENGAL,19,33,5.3,7,6.93,7.98,310,3491,2,3.7,0.56,1.61,2300,11000,7800,13000,13,130,22.183383,88.193783
5162.0,WEST BENGAL,15,35,5.3,9.4,7.82,8.3,210,465,1.1,2.9,0.32,0.63,78,4900,130,7900,9,330,,
1492.0,UTTARAKHAND,3,3,10.4,10.4,7.21,7.21,62,62,BDL,BDL,0.32,0.32,BDL,BDL,BDL,BDL,BDL,BDL,30.976465,78.438614
1493.0,UTTARAKHAND,15,15,10.2,10.2,7.28,7.28,92,92,BDL,BDL,0.32,0.32,BDL,BDL,BDL,BDL,BDL,BDL,30.932423,78.400244
1494.0,UTTARAKHAND,10,25,9.6,10.8,7.15,8.2,131,224,BDL,BDL,0.32,0.36,BDL,2,BDL,2,BDL,BDL,30.518822,77.949536
1490.0,UTTARAKHAND,13,25,9.4,10.4,7.17,8.12,76,209,BDL,BDL,0.32,0.38,22,49,46,94,5,9,30.498618,77.803498
1553.0,HIMACHAL PRADESH,20,25,7.4,8.4,7.57,8.34,201,898,BDL,2,0.32,1.36,17,70,94,280,BDL,BDL,30.392244,77.572103
1554.0,"HIMACHAL
PRADESH",17,24,7.4,8.3,7.7,8.33,278,488,1.2,2.8,0.32,1.38,25,170,170,430,BDL,BDL,30.465256,77.661758
4439.0,HIMACHAL PRADESH,18,25,7.4,8.4,7.79,8.32,284,646,BDL,2.5,0.32,0.99,20,46,140,350,BDL,BDL,30.427477,77.589102
4440.0,HIMACHAL PRADESH,17,25,7.3,8.2,7.6,8.36,214,482,1.4,2.7,0.32,1.02,22,170,170,430,BDL,BDL,30.429123,77.603639
1117.0,HARYANA,-,-,5.2,7.1,7.08,8.02,210,307,1.6,4.6,BDL,BDL,1300,5800,100,17500,-,-,30.314987,77.583328
1496.0,HARYANA,-,-,5.9,7.1,7.13,7.81,170,308,2.4,5.8,BDL,BDL,400,6300,100,21200,-,-,30.069997,77.355057
4914.0,HARYANA,-,-,6,8.5,6.85,8.07,267,330,2.4,5.2,BDL,BDL,200,7600,600,22300,-,-,29.59746,77.105556
10004.0,HARYANA,-,-,6.7,7.8,7.2,7.7,418,827,1.8,16,BDL,BDL,100,3900,400,17300,-,-,29.260009,77.130143
1119.0,HARYANA,-,-,7,7,7.81,7.81,282,282,3.2,3.2,BDL,BDL,100,100,600,600,-,-,29.002116,77.023752
1497.0,HARYANA,29,29,9.4,9.4,7.1,7.1,870,870,19,19,1.4,1.4,2100,2100,8000,8000,900,900,28.095092,77.477669
1120.0,DELHI,-,-,8,10,6.58,7.6,-,-,1.5,2.8,-,-,1000,1400,-,-,-,-,28.85018,77.210184
5098.0,DELHI,-,-,5,6.8,7.21,7.65,-,-,7,10,-,-,2600,27000,-,-,-,-,,
1121.0,DELHI,-,-,BDL,BDL,7.09,7.56,-,-,40,66,-,-,38000,400000,-,-,-,-,28.598582,77.263308
5099.0,DELHI,-,-,BDL,BDL,6.85,7.45,-,-,42,60,-,-,63000,310000,-,-,-,-,,
5100.0,DELHI,-,-,BDL,0.8,6.68,7.33,-,-,42,62,-,-,200000,340000,-,-,-,-,,
1375.0,DELHI,-,-,BDL,BDL,6.84,7.48,-,-,52,76,-,-,550000,840000,-,-,-,-,28.566967,77.294665
1812.0,DELHI,-,-,BDL,BDL,6.43,7.53,-,-,60,83,-,-,600000,840000,-,-,-,-,28.533295,77.330724
2493.0,UTTAR PRADESH,12,31,3.6,6.8,7.1,8.2,-,-,8.6,15.4,-,-,21000,70000,63000,150000,-,-,29.604121,77.109833
2495.0,UTTAR PRADESH,12,30,4.4,7.4,7.2,8.1,-,-,7.2,12.8,-,-,22000,39000,70000,94000,-,-,27.586087,77.696364
1123.0,UTTAR PRADESH,12,31,4.4,7.2,7.1,8.0,-,-,8,14.4,-,-,13000,49000,49000,110000,-,-,27.564981,77.708718
2494.0,UTTAR PRADESH,12,31,4.2,6.8,7.3,8.1,-,-,8.2,15.6,-,-,17000,63000,63000,120000,-,-,27.504755,77.686524
1124.0,UTTAR PRADESH,12,31,4.2,6.6,7.2,8.2,-,-,8.6,16,-,-,22000,58000,79000,140000,-,-,27.443052,77.716133
1125.0,UTTAR PRADESH,20,31,6,8.6,7.0,7.68,420,"76-
00",7.2,10.4,-,-,6800,14000,11000,28000,-,-,27.250657,77.861624
1126.0,UTTAR PRADESH,20,31,5.3,7.3,6.7,7.9,450,"1-
586",8,12.8,-,-,14000,50000,32000,80000,-,-,27.17969,78.119555
1498.0,UTTAR PRADESH,20,30,6,8.6,7.2,7.8,632,"1-
670",7.6,9.6,-,-,8000,22000,17000,34000,-,-,26.932682,78.54366
1127.0,UTTAR PRADESH,18.2,36.8,5.2,6.2,7.6,7.9,610,1532,5.7,18,-,-,11000,28000,28000,92000,-,-,26.752436,79.01967
1499.0,UTTAR PRADESH,19.7,36.7,5.8,7.5,7.3,8.2,361,1056,4.6,12.4,-,-,940,11000,9200,28000,-,-,26.42602,79.478799
2283.0,UTTAR PRADESH,22.8,30,6.1,6.8,7.1,7.85,810,990,3.4,5.8,-,-,-,-,-,-,-,-,25.956967,80.157122
1069.0,UTTAR PRADESH,19,32,6.5,8.8,7.5,8.3,365,456,2.5,2.8,0.52,0.59,400,680,1200,1700,-,-,25.422471,81.838806
1510.0,HIMACHAL PRADESH,8,24,7.1,9,7.52,8.14,55,1000,BDL,BDL,0.37,1.9,2,33,7.8,920,BDL,BDL,30.556089,77.777152
30023.0,UTTARAKHAND,14,23.5,8.7,9.4,8.1,8.5,158,290,1.3,1.3,0.32,0.52,4,21000,13,79000,2,2,30.517139,77.818659
4027.0,HIMACHAL PRADESH,21,26,7.5,8.3,7.55,8.27,277,557,1.2,2,0.32,1.19,26,40,130,210,BDL,BDL,30.799381,77.282001
4028.0,HIMACHAL PRADESH,20,27,7.4,8.2,7.79,8.25,275,687,1.2,1.9,0.32,1.23,26,39,130,280,BDL,BDL,30.760455,77.303572
4427.0,HIMACHAL PRADESH,7,23,7,8.6,7.23,8.18,61,1553,BDL,BDL,0.37,2.36,4,17,6.8,1600,BDL,BDL,30.914863,77.243539
2621.0,HIMACHAL PRADESH,8,16,6.9,8.6,7.54,8.3,181,646,1.2,16,1.01,12.12,2,1600,26,1600,BDL,BDL,30.882006,77.211344
3876.0,HIMACHAL PRADESH,7,18,7.5,8.9,7.54,8.48,164,750,1.2,5,0.89,7.49,2,79,21,1600,BDL,BDL,30.891819,77.21002
2622.0,HIMACHAL PRADESH,20,27,6.9,8.2,7.77,8.32,310,1079,1.1,1.7,0.32,0.85,13,33,40,170,BDL,BDL,30.522537,77.667622
2623.0,HIMACHAL PRADESH,19,27,7.4,8.1,7.64,8.29,334,1065,1.1,2,0.32,1,14,39,40,220,BDL,BDL,30.552658,77.643922
3877.0,HIMACHAL PRADESH,8,24,6.8,8.5,7.38,8.13,49,1612,BDL,BDL,0.37,2.82,4,39,14,1600,BDL,BDL,31.769476,77.306086
3878.0,HIMACHAL PRADESH,8,23,6.9,8.5,7.37,8.17,59,1602,BDL,BDL,0.32,5.57,9,27,17,1600,BDL,BDL,31.785054,77.330491
3860.0,HIMACHAL PRADESH,19,26,7.4,8,7.6,8.16,359,918,1.1,1.8,0.32,0.91,17,33,46,170,BDL,BDL,30.526326,77.66857
2619.0,HIMACHAL PRADESH,7,20,7.2,8.8,7.58,8.1,53,1018,BDL,BDL,0.33,1.15,3,26,4,1700,BDL,BDL,31.083417,77.802406
30000.0,UTTAR PRADESH,20.2,28.2,4.4,7.6,7.67,8.0,542,818,3,10,0.32,0.61,68,13000,1300,23000,23,23,28.848167,79.158917
10102.0,UTTAR PRADESH,18,26,0.3,1.4,6.8,7.9,390,1822,12,23,BDL,0.42,120000,330000,150000,390000,-,-,28.685329,77.392467
10103.0,UTTAR PRADESH,19,26,0.3,4.2,7.01,7.98,402,1845,10,37,0.4,0.52,110000,3300000,140000,3900000,-,-,28.664419,77.399531
10106.0,UTTAR PRADESH,18,26,0.3,2.4,6.9,7.95,370,1108,16,27,0.4,0.46,70000,350000,150000,430000,-,-,28.733891,77.385236
10100.0,UTTAR PRADESH,14,23,0.3,0.3,7.4,7.7,870,1010,52,56,22.6,28,125000,150000,140000,170000,-,-,29.128032,77.447746
10101.0,UTTAR PRADESH,12,23,0.3,0.3,7.4,7.5,810,890,50,52,21,26,84000,120000,110000,150000,-,-,29.092361,77.423293
1483.0,UTTAR PRADESH,13,23,0.3,0.3,7.4,7.7,800,1000,48,68,20,32,84000,140000,120000,210000,-,-,28.635922,77.394341
