TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,STATION CODE,Year
24.20478230714798,22.987455546855927,4.726854693889618,8.486892700195312,8.544155102968215,982.2421827316283,-9685.25175103545,2.95310525894165,5.819742798805237,0.3269740891456604,-2.0082581448554997,2.3802417516708374,4328.754897337407,1.9777348637580872,36872.469180606306,8.401537400704843,34.79536946062689,1326.0,2024
24.199853122234344,22.948069274425507,4.655834567546845,8.49490900039673,8.54267526268959,1094.627935409546,-9854.025456279514,2.9748908042907716,6.150653657317162,0.3284634017944336,-2.16936359167099,1.6505257785320282,5134.353528339416,-0.10272559523582463,42843.07583043352,8.406047927008734,34.82160468233956,1326.0,2025
24.201084077358246,22.982456266880035,4.674966168403626,8.488804435729982,8.544021713733674,1039.4345273971558,-9402.900367110966,2.9491962432861327,6.138640007376671,0.3278155303001404,-2.0706239247322085,2.549413412809372,5181.888612058014,1.4999768435955048,39022.291920576245,8.405494884208396,34.81487814916505,1326.0,2026
24.202707529067993,23.102915346622467,4.784881007671356,8.468291473388673,8.54564015865326,860.9421291351318,-8265.199315160511,2.8750436782836912,5.8475735783576965,0.3252082300186157,-1.7163345265388492,5.044533118605613,4529.822253663093,7.265502363443375,29062.678153179586,8.399992889828152,34.77837991272962,1326.0,2027
24.20497551560402,23.129380881786346,4.806719255447388,8.463119888305664,8.545628809928894,818.4759178161621,-7910.717911034822,2.8554356575012205,5.802758528292179,0.32462196350097655,-1.6315799188613893,5.823539689183234,4563.729291278869,9.049294769763947,26924.233605653048,8.398886715924297,34.77134790575063,1326.0,2028
23.182349920272827,17.252381414175034,4.7517327785491945,8.153347492218018,7.9815922588109975,957.5208530426025,10887.03502433002,4.006880521774292,6.750310043990612,0.3991908645629883,-1.2835528111457823,8.373582541942596,-9468.38082553819,-55.231364250183105,70602.40968922153,9.288988201706498,39.213401931303515,1327.0,2024
23.23792862892151,17.093557983636856,4.77052869796753,8.181055402755737,7.9632617637515075,970.5842883586884,11114.2429741472,4.089974999427795,6.886336304247378,0.4044055938720703,-1.3912574982643124,7.2059102058410645,-11204.712562918665,-61.24200138449669,79869.24981850758,9.30036703745524,39.257031283996724,1327.0,2025
23.246938228607178,17.22966980934143,4.707742702960968,8.160746359825135,7.971773724257947,957.7201478481293,11248.208353430033,4.042654275894165,6.870151230692863,0.39991352081298825,-1.3449154973030089,7.802043676376343,-9789.901885248722,-60.07866048812866,85200.59556059912,9.290261268615723,39.211577234444796,1327.0,2026
23.227710723876953,17.373982042074203,4.658582413196564,8.137189745903015,7.981446342170239,945.5791156291962,11194.086807772517,3.9828242063522343,6.802786321938037,0.39518199920654296,-1.2787016654014585,8.272934794425964,-9061.20980584901,-57.844307243824005,85892.88275911286,9.280118235835323,39.16967256422396,1327.0,2027
23.242547512054443,17.40138080716133,4.649013191461563,8.134358406066895,7.981845435500145,942.8833187818527,11291.119726702571,3.9782367229461673,6.818266832828521,0.3944670104980469,-1.2741026043891905,8.381391882896423,-9033.114668451251,-57.753550320863724,88946.18466599658,9.278800399215134,39.161754683211996,1327.0,2028
19.976147174835205,35.1262640953064,7.771779310703277,7.147470605373384,8.190465891361237,110.06990873813629,218.78733897209167,1.5603564858436585,2.700044900551438,0.29510114192962644,37.879791545867924,532.8689932823181,-3401.116579771042,553.6772355437279,1243.4730969369411,16.60074085659451,476.23225530982023,1331.0,2024
20.02166038751602,35.16469955444336,7.772992205619811,7.148867624998093,8.194222384691239,109.17831981182098,215.36580622196198,1.5540064096450805,2.6857869446277616,0.2966843008995056,38.420666774272924,518.8404440879822,-4278.875905275345,506.20583891868597,827.7396768331527,16.732981046040855,501.9481818079949,1331.0,2025
20.012677371501923,35.14729857444763,7.767548751831054,7.1484570682048805,8.194175505638123,109.17707049846649,215.2912907898426,1.551621925830841,2.690235878899693,0.29652788639068606,38.32263787174225,517.2990381717682,-4310.679829120636,502.57999971508985,1290.1106648147106,16.716377046373157,503.40543159842497,1331.0,2026
20.014642536640167,35.138399600982666,7.765457880496978,7.148305028676988,8.193680310249329,109.14117181301117,215.6314621269703,1.5512105822563171,2.690311969816684,0.2967019557952881,38.23510101699829,519.1288709640503,-4263.410472869873,507.01615437865263,1486.9059674441814,16.70221710205078,501.5339945554734,1331.0,2027
20.013141095638275,35.132771134376526,7.763968181610107,7.148192167282105,8.193633073568344,109.15305459499359,215.6518378853798,1.550493037700653,2.6918532051146027,0.2966490387916565,38.203951921463016,518.3532059192657,-4265.358364582062,506.8528294563294,1590.0511033833027,16.69717852274577,501.10607895255094,1331.0,2028
18.356841027736664,34.100312769412994,7.559828519821166,7.071111047714949,8.217788064479828,96.91124799847603,285.8621788844466,2.025838851928711,2.829005479812622,0.30355929136276244,1.2782410078048705,1668.2104587554932,4107.87641108036,2611.202311515808,-1526.821994036436,15.060785830020906,30.462067896500233,1332.0,2024
18.251084804534912,33.91209959983826,7.524215936660766,7.071569530665875,8.19446720778942,99.08526226878166,283.46716367453337,2.0344369888305662,2.8297581911087035,0.3029286503791809,1.302109638214111,1701.9954442977905,4452.562298253179,2650.548839569092,-2192.9310757666826,15.099968135356905,30.67832978256047,1332.0,2025
18.332070231437683,34.064524441957474,7.518890857696532,7.07039250805974,8.21047335267067,96.85103791952133,285.8484903052449,2.017279052734375,2.8324734210968017,0.3003067016601562,1.2762829723358153,1661.9019031524658,4332.310089468956,2602.2857189178467,-1438.2467329502106,15.052735924720766,21.62746764812619,1332.0,2026
18.273398250341415,33.95371603965759,7.492476892471313,7.070437647551299,8.197181388735771,98.2734023630619,284.74746492505074,2.0140766143798827,2.831354022026062,0.2981511354446411,1.282621248245239,1671.1774587631226,4512.9423424601555,2611.8693828582764,-1722.2919087857008,15.060336709022524,25.00369776785374,1332.0,2027
18.3120174407959,34.01608791947365,7.497251081466675,7.0702799654006965,8.20442636013031,97.44384001195431,285.77671979367733,2.007757377624512,2.832738828659058,0.29803707003593444,1.273186663150787,1656.9120407104492,4484.737504273653,2594.9501037597656,-1470.5204520374537,15.043450415134432,22.540194894187156,1332.0,2028
22.648069620132446,36.016976833343506,7.444183182716369,7.374680757522583,8.202833092212677,148.32151073217392,347.20088704675436,2.2984179615974427,2.96154169421643,0.3111546039581299,2.0752749543190006,1815.3931319713593,4121.19822204113,3357.8666567802425,10455.403685569763,13.98657554388046,30.181665241718292,1333.0,2024
22.081642866134644,35.46058487892151,7.318467938899993,7.337223815917969,8.1822966247797,149.96759968996048,376.06558318436146,2.2903238594532014,2.844914112240076,0.3009259939193726,1.9211402665376665,1961.3082408905027,4175.852453708649,3611.06629371643,22054.74165081978,13.734722912311552,28.925683319568634,1333.0,2025
21.800690054893494,35.27311062812805,7.275256586074828,7.326230669021607,8.191699671745301,163.19556605815887,403.42359232902527,2.236624872684479,2.909731629304588,0.28418377637863157,1.782776488184929,2066.638368368149,4491.973881423473,3614.576637744903,28810.828745365143,13.617345333099363,28.105497777462006,1333.0,2026
20.920920312404633,34.20326805114746,6.99925502538681,7.1558712244033815,8.1766283929348,178.13521790504456,432.46853682398796,1.986814832687378,3.008673070371151,0.25067639350891113,1.3589270654916765,2152.469539642334,5092.3998802900305,3577.3540496826167,32999.254405498505,12.60671544075012,23.45735204219818,1333.0,2027
21.22295331954956,34.36102104187012,7.197228515148162,7.171285152435303,8.18387218117714,176.560040473938,398.16135796904564,1.9103530108928681,3.0606660202145575,0.2602827548980713,1.3894760489463807,1966.0666167736051,4629.695543646812,3331.1424732208247,19697.89880514145,12.613361954689024,23.779344975948334,1333.0,2028
19.191513761878014,34.251768350601196,6.859065353870392,6.715253496170044,8.061145758628845,114.83969935774803,474.9912898764014,2.3432473301887513,3.9102379724383356,0.30277362823486326,1.2016056629419327,758.8743045479059,4496.84070199728,1211.6557843983173,12454.418092966078,13.997086204588411,32.03008359670639,1334.0,2024
19.24031338095665,34.29088890552521,6.79555321931839,6.714740524291992,8.055231606960296,110.1305328309536,485.6192158013582,2.3016352713108064,3.855017954111099,0.30478245198726656,1.189356423974037,706.4641665220261,4802.2737845778465,1128.0270591378212,12961.836248636244,14.018080592155455,31.809523463249207,1334.0,2025
19.16985809803009,34.208070158958435,6.661329770088195,6.733150262832642,8.04506458044052,116.64589823782444,484.55343248695135,2.2594723403453827,3.962105102092028,0.30849200338125227,1.1811876837015152,740.349418759346,5174.449297785759,1204.1661374270916,11103.925734758375,14.032230127602814,31.912868916988373,1334.0,2026
19.06820759177208,34.10560271143913,6.5620377361774445,6.752605533599853,8.040062415599824,126.08082786202431,479.847471781075,2.2409674942493436,4.0969685830175875,0.30985742664337157,1.1822889403104782,822.9112912416458,5437.81453371048,1354.5963563024998,9142.308115959166,14.044231850653885,32.15520069003105,1334.0,2027
19.017733931541443,34.05840450525284,6.549297726154327,6.760413789749146,8.041909527778625,130.58546382561326,476.8022461012006,2.247412109375,4.150534255057574,0.3094032526612282,1.1867173216342926,885.0363844335079,5411.111618578434,1451.4884658157825,8549.594491720198,14.046130217611788,32.31457281112671,1334.0,2028
20.408958137035373,34.14646655321121,5.295984327793121,7.304717643260955,8.805214956998825,456.6044469177723,14287.361674308777,1.1360473155975341,3.023639445006847,0.3123530447483063,6.721574207544328,8289.193752408028,22173.81509244442,12946.70581817627,1269.678048789501,143.7980733215809,1419.0924830436707,1335.0,2024
20.450369805097584,34.15037900209427,5.304611313343048,7.313625456094741,8.816341487169266,460.4094722792506,14215.789833962917,1.1412099421024322,3.0439762085676194,0.3113653361797333,6.765787214040757,8313.207037746906,22375.41317641735,13098.927509784698,-4501.319013535976,144.0114602819085,1427.679794549942,1335.0,2025
20.43152087926865,34.14080673456192,5.306334137916565,7.310097368955612,8.813308126926422,462.7338084951043,14297.779675126076,1.1387882649898529,3.037574352324009,0.31134337186813354,6.73542646765709,8274.263389408588,21991.921667009592,13006.512343883514,-1263.2988914847376,144.24358801543713,1422.083143889904,1335.0,2026
20.392449736595157,34.137002646923065,5.309616601467132,7.304483127593993,8.808248572349548,467.81898952275515,14442.86488622427,1.13580162525177,3.0230756983160973,0.31195977330207825,6.698613723516465,8200.783184170723,21399.004255607724,12940.507125854492,6209.661044180393,144.54381958395243,1416.5562167167664,1335.0,2027
20.25044256448746,34.089504301548004,5.27772753238678,7.27292962193489,8.768764760494232,468.7160258963704,14820.51237553358,1.1156355261802673,2.978550451993942,0.31300514936447144,6.517885886430741,7950.168313086033,19580.731692165136,12737.148094177246,33673.58007282019,143.55508369207382,1375.665328413248,1335.0,2028
19.686906456947327,32.98790216445923,7.555151027441025,7.31327106654644,8.330405950546265,122.30193784832953,227.2404307834804,1.9210422098636626,2.8115740314126016,0.2938106060028076,0.7498374986648559,1786.2444698810577,4927.329191565514,2565.2274906635284,9052.774086594582,14.475188228456926,29.689045769317698,1336.0,2024
18.974228620529175,33.942826986312866,7.632471066713333,7.327200135588646,8.298794507980347,116.76619964092968,225.82396364212036,1.8954636812210082,2.9512849107384684,0.29589364528656004,0.5989872670173645,1665.1250779628754,4357.231666147709,2595.661014318466,9824.187502264977,14.580638443895927,33.409538981194295,1336.0,2025
19.341528236865997,33.38880634307861,7.540197414159775,7.317143312096595,8.313691186904908,119.6342186629772,226.41245553269982,1.9057642877101897,2.8504221096634867,0.2920701265335083,0.6887351322174072,1705.0199210643768,4983.616600930691,2564.7367000579834,9253.857910633087,14.946848819497973,31.495495141794283,1336.0,2026
19.01945424079895,33.853522300720215,7.600214970111847,7.324902436137199,8.30019190311432,117.03403475135563,225.77150499261916,1.896492928266525,2.926957975327969,0.2942903995513916,0.6144521653652192,1661.8158340454102,4583.345225453377,2586.6910994052887,9581.163585186005,14.748567946099987,33.19914586966237,1336.0,2027
19.21291348338127,33.56354331970215,7.554443371295929,7.319863697886467,8.307950019836426,118.5633424669504,226.16866136528552,1.9020785868167875,2.875746411085129,0.2924321413040161,0.6614984941482545,1683.9077353477478,4902.88547873497,2571.6753602027893,9345.493480563164,14.958367845509201,32.176777516802154,1336.0,2028
23.131119489669796,36.306499004364014,5.145690536499023,6.95533504486084,8.717888909578324,263.590780377388,3911.9762239307165,1.124425208568573,2.4144413948059085,0.33122568130493163,2.670480065345764,3297.362153530121,9347.824500501156,8320.873856544495,18436.69469356537,66.9164171218872,244.32183630125863,1337.0,2024
23.266750454902645,36.245967864990234,5.147507700324058,6.974010193347931,8.740581780672073,266.82935190200806,3909.09234328568,1.1320436239242555,2.37307246029377,0.3429683208465576,2.6819067454338072,3368.9643144607544,9279.390785098076,8163.490080833436,19852.26637274027,67.9530006136213,248.5737384728023,1337.0,2025
23.219952464103695,36.36271524429321,5.143476837873458,6.960742485523224,8.74163174033165,263.0587878227234,3936.496946051717,1.1303868770599366,2.4018526494503023,0.3380270004272461,2.6859235596656794,3357.631680369377,9325.063163042068,8327.174019813538,19237.45398670435,67.49277182987757,248.520550932203,1337.0,2026
23.229975581169125,36.295854568481445,5.145856860280037,6.967675995826721,8.737370467185976,265.61518041044474,3922.158549979329,1.1308645248413087,2.3860787332057956,0.3398748874664307,2.6800395798683163,3352.346352338791,9282.658341526985,8236.714959144592,19386.582688987255,67.61244174412317,248.13618067332675,1337.0,2027
23.223733782768246,36.27803325653076,5.146464389562606,6.968881916999817,8.734448885917665,266.3152486085892,3921.102076277137,1.130337142944336,2.3825029134750366,0.33958945274353025,2.6766541218757625,3344.8544174432755,9260.092049837112,8214.902234077454,19292.036171257496,67.57537010737828,247.77778192928858,1337.0,2028
17.6469634950161,28.335033787786962,6.680410957336425,8.190741562843323,8.489010876417161,349.8114597797394,502.4392008781433,1.9740310192108153,2.41447274684906,0.28157758712768555,1.7977324783802033,570.0396876335144,640.0540150702,1652.8950095176697,1783.983051031828,2.2014634013175964,5.549611500331333,1350.0,2024
17.650304132699965,29.02208634763956,6.242290985584259,7.960406398773194,8.455132023990155,251.4732432067394,471.61727726459503,1.9877523243427275,2.574877254664898,0.18816329538822174,1.9559872701764107,447.0416479110718,1010.5395275354385,1397.9079127311707,2279.348251223564,2.026890678065164,5.009052515029907,1350.0,2025
17.41653581261635,29.08234654515982,6.513353139162064,8.049703359603882,8.484685426950456,293.3358791768551,478.95404279232025,1.9655708134174346,2.4958237618207932,0.2762441039085388,1.8332772985100747,459.13068103790283,801.087409555912,1412.093472480774,1818.4118054807186,2.4968650426183427,7.279973030090332,1350.0,2026
17.239363491535187,29.81055496931076,6.497367405891419,7.943487095832825,8.508914160728455,256.7629472017288,460.35805225372314,1.9349908500909805,2.560089074075222,0.32871249318122864,1.832348483800888,317.6106307506561,856.0713657736778,1113.9352560043335,2001.6461499035358,4.681309708527157,11.31684330531529,1350.0,2027
17.440250986814497,29.35260002911091,6.647740817070007,8.04346890449524,8.503647914528848,288.07857701182365,470.90351074934006,1.9422611832618712,2.525493311882019,0.34028396010398865,1.8277068585157394,396.42823243141174,834.7313815355301,1270.384430885315,1917.7830092608929,3.7145538330078125,9.542459079197474,1350.0,2028
16.727608263492584,27.551625238358973,4.880289310216904,7.65624383687973,8.210772740468382,304.07967805862427,539.7138399362564,2.8634122371673585,3.744170618057251,0.5987251126766205,2.7089228045940397,2217.3993051052094,4972.32325822115,3905.2940130233765,7471.279387921094,1.9787978790700436,5.159847140312195,1351.0,2024
17.71035385131836,28.274302361905576,4.761843067407608,7.671752727031707,8.242293199151753,324.2454143166542,542.6108325600624,2.9767871379852293,3.821457099914551,0.7637512207031251,2.5402361303567886,2174.5633113384247,5257.609660923482,3977.362644672394,7285.363024473189,1.9832650125026703,6.341498076915741,1351.0,2025
15.859464824199678,31.199005562067033,4.417394188046456,7.6070732235908505,8.46820346713066,246.1352681517601,514.8775955796242,2.838762378692627,3.8558951139450075,0.48239118397235875,2.5453566020727156,1960.3696525096893,5269.117423892022,3192.9599165916443,4090.5859433114524,1.9953591413795948,12.559526443481447,1351.0,2026
17.68283975124359,28.08456759005785,5.069171524047852,7.732395923137664,8.260723254084587,349.0142827630043,546.5471617221832,2.9696234226226808,3.735272479057312,0.7151151144504548,2.8670669263601303,2287.613577246666,4972.3218500614175,3973.9086747169495,6719.017065316438,1.983226664364338,5.988900244235992,1351.0,2027
17.963231921195984,28.816192629933358,4.972434660792351,7.724631345272064,8.32722252458334,336.4656726717949,543.7956903994084,2.998395490646362,3.7849131345748903,0.7089381682872773,2.82881793320179,2203.0073177814484,5077.940025925637,3825.036597251892,6047.584581002592,1.9862110763788223,7.210909307003021,1351.0,2028
16.716664612293243,26.637547940015793,1.1817112267017365,7.03296831548214,7.649560138583183,285.46616062521935,825.1406536102295,10.002598971128464,15.126123905181885,1.4123419955372811,2.173504215925932,1179.445585608482,93381.39854371548,156343.82724761963,177140.97023010254,221.7620973587036,754.7386854732191,1352.0,2024
16.406558871269226,25.971899408102033,0.987417620420456,7.0821280777454385,7.605708122253418,345.6494541168213,826.9954944849014,10.918268501758575,15.349309086799622,1.213833785057068,2.694476304650307,12725.565899908543,95744.4254681468,159685.00518798828,151192.68000125885,208.1361231803894,703.8856530444963,1352.0,2025
16.803997606039047,26.511955058574674,0.9586922287940979,7.12583510875702,7.6017845794558525,355.567008048296,736.0318518877029,10.569263935089111,13.520169362425804,0.810903948545456,3.2207467311620714,26775.069430470467,134093.76248717308,147704.68139648438,220930.18889427185,169.5150951743126,553.2306062687526,1352.0,2026
16.538200080394745,26.157274866104125,1.0450568497180939,7.0653827667236335,7.61606851965189,321.9544233828783,821.6736388206482,10.63307672739029,15.07869865000248,1.286219334602356,2.481979364305735,8853.39181125164,95067.7140802145,155966.24898910522,166699.32663440704,208.20069336891174,709.4840421305074,1352.0,2027
16.60524833202362,26.164529544115066,0.9730223417282104,7.102043914794923,7.60018202662468,351.27291747927666,792.5464164018631,10.84168255329132,14.519732773303986,1.0411325067281723,2.9157957016676668,18449.64399188757,109537.71121799946,153988.75284194946,181736.2779378891,191.38816118240356,637.518894773025,1352.0,2028
21.275409936904907,31.123197615146637,6.380480080842973,8.670392179489134,8.836740112304689,372.6802978515625,507.43503737449646,3.651986026763916,4.247807312011719,1.2830420315265656,1.3721439146995547,10230.761659145355,16537.922203540802,22511.53817176819,23237.555757164955,2153.8175636529922,7399.537004658154,1353.0,2024
21.01063084602356,30.87258180975914,6.368128690123559,8.62121464729309,8.840031337738038,365.3230895996094,501.1042444705963,3.6103038549423214,4.231913214921952,1.2390137195587159,1.3187643909454347,10286.233747005463,15660.882771015165,22512.54712343216,22823.129318654537,2082.41863489151,7147.564261555671,1353.0,2025
21.015841841697693,30.877171456813812,6.380543425679208,8.621483454704284,8.835345935821534,366.3188018798828,500.68645763397217,3.6082973480224605,4.2291399538517,1.2460420548915865,1.3377647364139558,10330.158191919327,15626.545399427412,22471.819961071014,22728.68352383375,2094.040306210518,7202.123218178748,1353.0,2026
21.017049193382263,30.933718502521515,6.386683458089829,8.630782179832458,8.842095088958741,367.93727111816406,501.8518702983856,3.621673202514648,4.228893828392029,1.2587809622287751,1.354430286884308,10504.060518741608,15529.894679784773,22902.97908782959,22590.07292240858,2106.708370447159,7272.682132380349,1353.0,2027
21.04588544368744,30.883512049913406,6.374943742156029,8.63307406425476,8.831142282485963,366.6200866699219,500.0519644021988,3.609674823284149,4.22052326798439,1.2643073916435243,1.3660150778293612,10209.867984056473,15736.151188611982,22277.98000574112,22521.464437246323,2116.242048740387,7308.2851678133,1353.0,2028
15.518868565559387,26.70706856250763,7.117568588256836,7.798741042613983,8.015496349334716,314.6044330596924,5414.758623600007,2.631873035430908,3.9817346453666684,0.04221125543117523,0.0006025750190019608,4227.805926799774,20642.76349544525,22692.58662223816,44888.912061452866,1843.9036868065596,5325.864235818386,1355.0,2024
15.497791945934296,26.81429135799408,7.115960478782654,7.81777800321579,8.016794824600218,313.8455582857132,5461.973786354066,2.627032345533371,3.9811084836721418,0.04326438903808594,-0.0023701507598161697,4040.5833452939987,20599.724340438843,22560.051428079605,45016.82206273079,1843.8101652264595,5330.181065067649,1355.0,2025
15.496845126152039,26.817096948623657,7.117643475532532,7.8339833378791806,8.017332124710082,313.8786391019821,5468.391876697541,2.6241547107696532,3.977531713247299,0.043221880495548246,-0.002359887585043907,4032.5246196985245,20631.702959537506,22581.358680725098,45081.1107313633,1843.6831336468458,5330.155913308263,1355.0,2026
15.50784969329834,26.757634162902832,7.119797325134277,7.832583653926849,8.016864562034606,314.23004055023193,5438.92456483841,2.6254043519496917,3.973067685961723,0.042664352059364315,-0.0005862582474946976,4129.606228172779,20664.871311187744,22637.89383292198,44968.112441301346,1843.7003180161119,5328.84749533236,1355.0,2027
15.516193151473999,26.715118169784546,7.121311235427856,7.83381142616272,8.016495060920715,314.5083522796631,5419.770089626313,2.6261893808841705,3.9702649533748624,0.042317855358123775,0.000766366720199585,4196.469129323959,20692.03963279724,22685.38185119629,44905.57479143143,1843.7525807023048,5327.849214583635,1355.0,2028
13.521722562611103,33.463016867637634,5.651669204235077,7.1008479475975035,8.737286746501923,650.6601781845093,1107.1448160409927,2.3168316707015038,4.7141782402992245,-0.027119215577840805,0.019538188353180885,6429.721277952194,7935.87532043457,8695.536786317825,10989.014530181885,1576.8348873704672,3830.4976216107607,1356.0,2024
13.688258312642574,33.59776997566223,5.834155082702637,7.098595011234283,8.75148342847824,660.4000833034515,1052.495174407959,2.3649430125951767,4.7380822658538815,-0.026521019637584686,-0.0017932988703250885,6554.39550280571,7842.883539199829,9029.178887605667,11948.468971252441,1574.395829319954,3832.212537139654,1356.0,2025
14.613832995295525,32.45030379295349,6.171364635229111,7.1831698179245,8.521258497238158,632.8064723014832,801.4761570394039,2.6373411417007446,4.584403848648071,-0.005629554390907288,-0.06609863042831421,5904.851704835892,6599.501132965088,8138.61601948738,11528.660774230957,1587.6650028377771,3876.3836953938007,1356.0,2026
14.79523354023695,32.39162993431091,6.273350268602371,7.19884706735611,8.500135451555252,629.0879640579224,763.9639844298363,2.7049201130867004,4.58773443698883,-0.0013829991221427917,-0.07693858444690704,5807.416421175003,6404.790163040161,8124.246436357497,11626.10969543457,1590.4955005943775,3882.4755326658487,1356.0,2027
14.879407227039337,32.3494838476181,6.326999813318253,7.206357491016388,8.487205815315246,628.2494692802429,742.5431975871325,2.7316818982362747,4.580949699878692,0.0010863393545150757,-0.0814138650894165,5767.950546741486,6328.771209716797,8085.138535499572,11597.715091705322,1591.7133812010288,3884.0870161801577,1356.0,2028
17.536091804504395,27.000078558921814,0.01881999894976616,6.331915479898452,7.4787332028150555,674.464682340622,863.9858465194703,34.08392381668091,48.7635143995285,0.07098589092493057,0.19528973400592803,106220.84641456604,190978.88637781143,154205.37502765656,282213.1576061249,1359.3876061439514,2535.4752136468887,1357.0,2024
17.51372218132019,26.98982870578766,0.01905428245663643,6.3284930884838095,7.477463060617447,673.7941837310791,863.300485610962,33.97990417480469,48.684544801712036,0.07061005532741546,0.19439108669757843,105867.05780029297,190353.3676981926,154088.4199976921,281720.81475257874,1359.488001704216,2534.1246374845505,1357.0,2025
17.497201919555664,26.956964552402496,0.01914280280470848,6.3321325242519375,7.479246139526367,673.2013618946075,862.1453361511232,33.92162275314331,48.59359645843506,0.07048988342285156,0.19418935775756835,105744.73941326141,189777.68059968948,154286.22893095016,281350.60386657715,1359.5688010454178,2533.5682138204575,1357.0,2026
17.49139976501465,26.90934008359909,0.018699731677770615,6.3420973956584925,7.4837731808424,672.8602027893066,860.7223205566407,33.920130252838135,48.494635462760925,0.07034590691328048,0.19436764419078825,105794.8168516159,189380.7392001152,154932.3128938675,281397.97616004944,1359.5639953613281,2533.448879480362,1357.0,2027
17.494163513183594,26.89084416627884,0.018389564007520676,6.347133547067641,7.48604379594326,672.8545165061951,860.2192811965944,33.93885803222656,48.46631848812103,0.07030998319387435,0.1945865124464035,105881.52933120728,189333.13224315643,155279.7405719757,281566.51792526245,1359.5488530397415,2533.6160502433777,1357.0,2028
19.438102960586548,26.61358455568552,0.36098080575466157,7.377463483810424,7.921485167741776,469.13263952732086,1648.4862594604494,32.797411584854125,50.64376124739647,0.4161808222532272,4.423334991186858,92668.27679276466,7732602.23031044,83778.37073802948,10907578.861713408,1125.7482974529266,1202.7068276405334,1358.0,2024
19.545368432998657,26.245791524648666,0.364383339881897,7.350191533565521,7.959702247381211,449.15031921863556,1677.9185543060305,31.885293769836426,47.9174447581172,0.49599318355321875,6.778330820053816,129312.24727630615,4966437.953412533,123507.98709392548,6276488.2028102875,1124.9187319278717,1198.5699560642242,1358.0,2025
19.540957868099213,26.375068441033363,0.3701494634151459,7.360185444355011,7.95982283949852,453.2945376634598,1672.5373172760012,32.16128664016723,48.15071312338114,0.4781227111816405,7.418146957457066,121629.80577945709,5702637.736797333,114808.84449481964,7397787.719964981,1126.7831017971039,1195.8362050056458,1358.0,2026
19.55975168943405,26.311906456947327,0.3653623253107071,7.3577762842178345,7.958630758523941,447.594767332077,1674.7142953872683,31.965284061431884,48.29705739766359,0.48471367657184594,6.652571894973517,125266.3436293602,5335199.257731438,118436.22555732727,6850302.77967453,1124.9117566347122,1193.1911997795105,1358.0,2027
19.532879412174225,26.32246533036232,0.3655549556016922,7.348951709270477,7.959789150953293,453.35225266218185,1674.3829088211062,31.88114948272705,47.71156720072031,0.48986349105834953,7.194093354791403,126881.53903484344,5227767.140567303,121902.94612646103,6710772.979259491,1126.4201200008392,1197.5131514072418,1358.0,2028
18.018548980355263,29.2019162774086,2.83332759141922,7.292391037940979,8.45570021867752,204.28573217988014,369.56422448158264,1.4350106030702592,3.65626368522644,0.2707444727420807,0.7420212805271148,166.97376802563667,653.5880821943283,651.7560555040836,2403.8472309708595,88.49087262153625,103.65220069885254,1359.0,2024
17.95169298350811,29.3626589179039,2.604207530617714,7.418229949474334,8.49643188714981,196.00904044508934,372.39180195331573,1.4815289974212646,3.7824390888214108,0.2842159569263458,0.787243241071701,146.89017429947853,649.7907096147537,579.3437743186951,2456.471808254719,78.15503799915314,121.22513747215271,1359.0,2025
18.019398272037506,29.66769152879715,2.3607880771160126,7.775770699977874,8.51405644416809,200.56200903654099,381.2527573108673,1.4957166135311126,3.49537638425827,0.28218960762023926,0.7706755608320235,149.53575491905212,648.4933531284332,592.127947807312,1729.8747219145298,83.61967611312866,129.77356457710266,1359.0,2026
18.02309376001358,29.57467359304428,2.3277933299541473,7.72160141468048,8.501631140708923,202.33753311634064,381.5881348848343,1.4810857772827148,3.434315180778503,0.27775219082832336,0.7585093975067138,149.59722965955734,653.6647266149521,607.4712687730789,1645.352891087532,90.53807127475739,119.16183185577393,1359.0,2027
18.04152262210846,29.514068007469177,2.357307016849518,7.742733752727508,8.499966561794281,201.2672912478447,379.2030802965164,1.4747046858072281,3.3952502369880673,0.27510586380958557,0.765211135149002,147.29229629039764,649.1796237230301,604.5925195515156,1566.993636637926,92.64428758621216,117.0078182220459,1359.0,2028
18.473480314016342,30.701639163494114,8.415134572982788,8.16988034248352,8.5220831990242,289.0240879058838,470.5845088958741,2.1396236062049865,3.036185932159424,0.3126794916391373,0.5567385971546173,1417.6459503173828,2264.881479740143,3035.79553604126,4440.381455421448,532.8095624663614,1048.5637843608858,1360.0,2024
18.66717991232872,30.471382892131807,8.436184668540955,8.052512669563294,8.455188965797424,301.97041487693787,477.325152873993,2.0298920810222625,2.807081174850464,0.3177249300479889,0.5212376713752747,1359.4181823730469,2156.256330013275,3000.18539428711,4208.205699920654,516.0214553096079,1005.531904372302,1360.0,2025
