STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1307,"RIVER CHUNT KOL
(MAULANA AZAD BRIDGE)","JAMMU &
KASHMIR",9.8,28.3,2.7,6.1,7.1,7.5,214,262,4,5.3,-,-,-,-,-,-,-,-,,,,,,
1306,"RIVER GAWKADAL, SRG
(SHERGHARI, SRG)","JAMMU &
KASHMIR",10.3,23.3,4.5,6.9,7.1,7.7,185,266,1.5,3.2,-,-,-,-,-,-,-,-,,,,,,
1304,"RIVER JHELAM AT
ANANTNAG D/S","JAMMU &
KASHMIR",9.8,19.3,5.1,8.9,7.4,7.8,185,346,2.3,2.9,-,-,-,-,-,-,-,-,,,,,,
1410,"RIVER JHELAM AT DALAGATE
(INLET), SRINAGAR","JAMMU &
KASHMIR",10.3,25.3,4.2,8.2,7,7.5,194,270,2.2,2.9,-,-,-,-,-,-,-,-,,,,,,
1411,"RIVER JHELAM AT
CHATTABAL WEIR (OUTLET","JAMMU &
KASHMIR",9.6,23.4,3.5,8.2,7.2,7.6,194,275,2.2,3.5,-,-,-,-,-,-,-,-,,,,,,
3272,RIVER JHELUM AT VERINAG,"JAMMU &
KASHMIR",8,18,6.5,7.6,7.2,7.5,210,319,1,1,-,-,-,-,-,-,-,-,,,,,,
3273,"RIVER JHELUM AT SANGAM, CONFLUENCE POINT OF
VISHAV NALLAH",JAMMU & KASHMIR,8.7,21.5,5.2,9.2,7.4,7.9,157,216,1.8,2.6,-,-,-,-,-,-,-,-,,,,,,
3274,"RIVER JHELUM AT
AWANTIPORA","JAMMU &
KASHMIR",13.8,22,5.5,9.8,7.4,7.9,163,255,2.2,2.9,-,-,-,-,-,-,-,-,,,,,,
3275,RIVER JHELUM AT PAMPORE,"JAMMU &
KASHMIR",7.8,20.8,4.8,9,7.2,7.9,192,226,2,2.9,-,-,-,-,-,-,-,-,,,,,,
3276,"RIVER JHELUM AT SOPORE, CONFLUENCE POINT OF
WULAR LAKE",JAMMU & KASHMIR,7,24.6,4.7,9.2,7.2,7.6,215,288,1.6,3.2,-,-,-,-,-,-,-,-,,,,,,
3277,"RIVER JHELUM AT
BARAMULLA D/S","JAMMU &
KASHMIR",8.5,24,5,8.5,7.4,7.6,230,290,2.3,3.4,-,-,-,-,-,-,-,-,,,,,,
4053,RIVER JHELUM AT BIJEHARA,"JAMMU &
KASHMIR",9.3,20.9,5,7.8,7.3,8,157,232,2,2.5,-,-,-,-,-,-,-,-,,,,,,
4054,"RIVER JHELUM AT
PANTHACHOWK","JAMMU &
KASHMIR",7.8,21.3,4.6,8.8,7.3,7.7,169,231,1.5,3,-,-,-,-,-,-,-,-,,,,,,
3278,RIVER LIDDER AT LARIPORA,"JAMMU &
KASHMIR",6.2,15,6.7,11.7,7.8,8.2,94,146,1,1.2,-,-,-,-,-,-,-,-,,,,,,
3279,RIVER LIDDER AT CLUB PARK,"JAMMU &
KASHMIR",6.9,16,6.5,10.9,7.7,8.2,106,160,1,1.4,-,-,-,-,-,-,-,-,,,,,,
3280,RIVER LIDDER AT BUS ADDA,"JAMMU &
KASHMIR",6,16.7,6.5,10.3,7.5,8.2,121,174,1,2.1,--,--,--,--,--,--,--,--,,,,,,
3281,"RIVER LIDDER AT YANEER,
D/S OF PHALGUM","JAMMU &
KASHMIR",5.2,17,7.1,11.2,7.4,8,65,110,1,1.8,-,-,-,-,-,-,-,-,,,,,,
3282,"RIVER LIDDER NERA
BUMZOO, ANANTNAG","JAMMU &
KASHMIR",6.3,19.7,7.1,10.1,7.5,7.9,108,151,1,1.3,-,-,-,-,-,-,-,-,,,,,,
4051,RIVER LIDDER AT NUNWAN,"JAMMU &
KASHMIR",5.1,16.8,6,10.3,7.6,8,83,105,1,1.7,-,-,-,-,-,-,-,-,,,,,,
4052,"RIVER LIDDER NEAR
LAVENDER PARK","JAMMU &
KASHMIR",6.5,15.5,6.4,11.1,7.6,8.1,68,154,1,1.9,-,-,-,-,-,-,-,-,,,,,,
3283,"RIVER SINDH AT SONAMARG
U/S","JAMMU &
KASHMIR",3,10.7,7,10.7,7.3,8.1,183,333,1,1.1,-,-,-,-,-,-,-,-,,,,,,
3284,"RIVER SINDH AT SONAMARG
D/S","JAMMU &
KASHMIR",3,10.1,6.9,9.6,7.7,8.1,191,315,1,1,-,-,-,-,-,-,-,-,,,,,,
3285,"RIVER SINDH AT WAIL
BRIDGE","JAMMU &
KASHMIR",3.1,16.4,7.5,10.7,7.8,8.1,142,296,1,1.1,-,-,-,-,-,-,-,-,,,,,,
3286,"RIVER SINDH AT
DUDERHAMA","JAMMU &
KASHMIR",4.1,19,6.3,10,7.5,7.9,156,321,1,1.6,-,-,-,-,-,-,-,-,,,,,,
3287,"RIVER SINDH AT RANGIL,
SRINAGAR","JAMMU &
KASHMIR",3.1,26.3,7.4,11.8,7.3,7.8,167,306,1,1,-,-,-,-,-,-,-,-,,,,,,
2758,"RIVER UJH AT DAM
SITE(L.H.S.), KATHUA","JAMMU &
KASHMIR",15,29,7.7,7.9,7.9,8.1,227,250,1,1,0.3,0.3,-,-,-,-,-,-,,,,,,
4161,"RIVER SARSA NADI CONFLUENCE POINT OF WITH SUTLEJ, NR VILL ASPUR,
ROOPNAGAR",PUNJAB,13,21,7.5,10.4,7.4,8.6,245,396,1,1,0.3,2.3,61,260,460,1100,-,-,,,,,,
3856,RIVER SWAN U/S GAGRET,"HIMACHAL
PRADESH",12.8,33,6.9,7.8,7.1,7.9,252,432,1,1,1.25,3.97,2,2,38,49,2,2,,,,,,
3857,RIVER SWAN D/S GAGRET,"HIMACHAL
PRADESH",12.8,31.5,6.7,7.8,7.2,8,276,451,1,1,0.34,5.34,2,2,41,53,2,2,,,,,,
3858,"RIVER SWAN U/S
SANTOSHGARH BRIDGE","HIMACHAL
PRADESH",12.5,29.5,6.7,7.6,7.3,7.8,305,474,1,1,0.7,2.76,2,4,48,79,2,2,,,,,,
3859,"RIVER SWAN U/S UNA TOWN
GHALLUWAL BRIDGE","HIMACHAL
PRADESH",12.4,32,6.7,7.7,7.6,8,298,439,1,1,0.6,3.98,2,2,48,79,2,2,,,,,,
4030,"RIVER SWAN B/C OF GARNI
KHAD","HIMACHAL
PRADESH",12.6,32,7.1,7.7,7.3,7.9,294,429,1,1,1.3,4.99,2,2,43,70,2,2,,,,,,
4031,"RIVER SWAN RIVER A/C
GARNI KHAD","HIMACHAL
PRADESH",12.7,32,6.9,7.6,7.5,7.9,309,443,1,1,1.46,4.58,2,2,48,70,2,2,,,,,,
1869,"RIVER SWAN AT D/S NANGAL
DISTT. UNA","HIMACHAL
PRADESH",12.6,28,7.2,7.8,7,7.9,341,558,1,1,0.6,6.08,2,4,63,94,2,2,,,,,,
30011,"RIVER SWAN AT DHANGLA VILLAGE, SANTOSHGARH
(PUNJAB)",PUNJAB,22,33,5.8,9.2,7.2,8.1,435,596,2,4,1.05,1.82,17,220,79,1300,23,240,,,,,,
4038,"RIVER TIRTHAN B/C TO RIVER
SUTLEJ","HIMACHAL
PRADESH",4,15,7.6,9.1,7.2,8,45,138,1,1,0.42,0.97,23,94,130,430,2,2,,,,,,
2617,"RIVER PABBAR AT U/S
DHAMBARI","HIMACHAL
PRADESH",6,15,8,9.2,7,8.1,585,1417,1,1,0.32,0.87,2,1600,40,1600,2,4,,,,,,
2618,"RIVER PABBAR AT U/S
ROHRU","HIMACHAL
PRADESH",6,16,7.2,9,7,8.2,62,1793,1,1,0.32,0.94,5,1600,110,1600,2,5,,,,,,
4039,RIVER PABBAR U/S HATKOTI,"HIMACHAL
PRADESH",8,17,7.1,8.9,6.7,8.5,602,1335,1,1,0.32,1.85,5,1600,70,1600,2,2,,,,,,
4464,"RIVER ALHI NOG(NEAR
WATER SUPPLY SCHEME","HIMACHAL
PRADESH",17,23,7.8,9.7,7.6,8.1,337,490,1,1,0.52,2.92,23,94,120,350,2,2,,,,,,
4465,"RIVER HARABAGH(INTAKE FROM BBMB SOURCE-BBMB ADIT HARABGH)WATE
SPRING",HIMACHAL PRADESH,17,21,7.2,9.2,6.4,8.2,276,650,1,1,0.32,2.02,22,79,130,280,2,2,,,,,,
4036,"KUNNI PUL, VILL SAMAHU,
PO KUNIHAR, TEHSIL ARKI","HIMACHAL
PRADESH",8,18,7.2,8.3,7.4,8.7,241,415,1,1.4,-,-,2,17,21,70,2,2,,,,,,
4479,"RIVER ASHWANI AT SADHUPUL (U/S OF BRIDGE
TOWARDS CHAIL.)",HIMACHAL PRADESH,9,21,6.6,8,6.7,8.5,136,615,1,2.1,-,-,2,20,21,120,2,2,,,,,,
2620,"RIVER ASHWANI AT U/S
YASHWANT NAGAR","HIMACHAL
PRADESH",8,21,6.1,8.8,6.8,8.2,117,682,1,1.2,-,-,2,22,22,94,2,2,,,,,,
4023,"MANJHI KHAD U/S DHARAMSHALA OF
KHANIYARA",HIMACHAL PRADESH,10,25,7.2,9.2,7.2,7.9,72,143,1,1,0.3,1.3,2,2,17,26,2,2,,,,,,
4024,"MANJHI KHAD D/S
DHARAMSHALA AT CHETRU","HIMACHAL
PRADESH",9,23,7,8.8,7.3,8,88,151,1,1,0.3,1.3,2,2,25,39,2,2,,,,,,
4025,MOL KHAD U/S PALAMPU,"HIMACHAL
PRADESH",15,26.5,7.2,8.9,6.9,7.6,101,137,1,1,0.3,1.9,2,2,22,38,2,2,,,,,,
4026,MOL KHAD D/S PALAMPU,"HIMACHAL
PRADESH",14,27,5.3,8.6,6.8,7.6,118,173,1,1,0.34,1.5,2,2,31,41,2,2,,,,,,
4457,"RIVER BANER KHAD U/S
CHAMUNDA TEMPLE","HIMACHAL
PRADESH",11,21,7.3,9.4,6.8,7.9,88,251,1,1,0.3,1.5,2,2,17,26,2,2,,,,,,
4458,"RIVER BANER KHAD D/S
CHAMUNDA TEMPLE","HIMACHAL
PRADESH",12,21,7,9.2,6.7,8,96,270,1,1,0.3,1.21,2,2,24,41,2,2,,,,,,
4460,"CHARAN KHAD U/S
BHAGSUNAG","HIMACHAL
PRADESH",8,21,8.1,9.2,6.8,7.7,68,269,1,1,0.3,1.3,2,2,14,31,2,2,,,,,,
4428,"ASHWINI KHAD U/S OF WEIR SITE OF WTP NEAR ASHWANI
BRIDGE",HIMACHAL PRADESH,13,23.6,6.8,7.8,7.3,8.2,1819,5532,1,80,0.9,13.45,2,1600,14,1600,2,1600,,,,,,
4424,"RAW WATER AT GUMMA
NAUTI KHAD","HIMACHAL
PRADESH",11,17,7.4,8.9,7.7,8.6,260,7381,1,1,0.32,2.91,2,1600,350,1600,2,2,,,,,,
4432,"DHAULI KHAD AT CHARAN
GANGA MEDI","HIMACHAL
PRADESH",13.2,28,6.8,7.8,6.7,8,304,413,1,1,0.34,4.64,2,2,22,33,2,2,,,,,,
4431,"SHIKARI KHAD B/ C RIVER PABBAR NEAR HRTC ROHRU
BUS STAND",HIMACHAL PRADESH,7,17,6.4,7,6.8,8.1,648,3189,1,1.2,0.32,2.57,10,1600,140,1600,2,7,,,,,,
2626,RIVER BATTA AT U/S PAONTA,"HIMACHAL
PRADESH",11,25,7.3,9.1,7.4,7.9,307,517,1,1.8,0.32,1,17,26,63,170,2,2,,,,,,
2627,"RIVER BATTA BEFORE
CONFLUENCE TO YAMUNA","HIMACHAL
PRADESH",11,25,7.4,8.9,7.3,7.8,323,523,1,2,0.32,1.82,17,32,70,220,2,2,,,,,,
2913,"RIVER KALI BEIN FALLING
INTO BEAS, PUNJAB",PUNJAB,10,34,2.8,7.1,7,7.9,254,393,2,5.8,0.6,2.3,390,1400,1100,4600,2,2,,,,,,
1491,"RIVER BHAGIRATHI AT
GANGOTRI,",UTTARAKHAND,0.1,0.1,10.4,10.4,7.4,7.4,263,263,1,1,0.32,0.32,2,2,2,2,2,2,,,,,,
1484,"RIVER ALAKNANDA B/C MANDAKINI AT RUDRA
PRAYAG",UTTARAKHAND,8,22,9.2,10.8,7,8.2,102,246,1,1,0.32,0.37,2,2,2,2,2,2,,,,,,
1486,"RIVER ALAKNANDA A/C MANDAKINI AT
RUDRAPRAYAG",UTTARAKHAND,7,21,9.6,10.4,7.1,8.2,65,463,1,1,0.32,0.62,2,2,2,2,2,2,,,,,,
1488,"RIVER BHAGIRATHI B/C WITH ALAKNANDA AT
DEVPRAYAG,",UTTARAKHAND,12,20,8.8,10.4,6.9,8.2,77,230,1,1,0.32,0.34,2,2,2,2,2,2,,,,,,
1487,"RIVER ALAKNANDA B/C TO BHAGIRATHI AT
DEVPRAYAG",UTTARAKHAND,11,21,9,10.6,7.2,8.1,78,221,1,1,0.32,0.82,2,2,2,2,2,2,,,,,,
1489,"RIVER ALAKNANDA A/C WITH BHAGIRATHI AT
DEVPRAYAG",UTTARAKHAND,12,21,9,10.8,7.1,8.3,75,210,1,1,0.32,1.02,2,2,2,2,2,2,,,,,,
1485,"RIVER MANDAKINI B/C ALKALNADA AT
RUDRAPRAYAG,",UTTARAKHAND,7,21,9,10.4,7,8.3,56,164,1,1,0.32,0.36,2,2,2,2,2,2,,,,,,
1060,"RIVER GANGA AT
RISHIKESH U/S,",UTTARAKHAND,10,23,9.2,11,7.1,8.3,101,427,1,1.2,0.32,1.74,2,25,2,43,2,2,,,,,,
10147,"RIVER GANGA D/S
RISHIKESH",UTTARAKHAND,10,22,9,10.8,7.1,8.2,102,274,1,1.4,0.3,2.1,2,26,2,46,2,2,,,,,,
2725,"RIVER GANGA AFTER CONFLUENCE OF SONG NEAR SATYANARAYAN TEMPLE D/S RAIWALA,
DEHRADUN",UTTARAKHAND,16,29,8.2,10.8,7.1,8.3,105,641,1,1.8,0.3,1.72,2,84,2,120,2,2,,,,,,
3997,"RIVER GANGA U/S HARIDWAR AT ABINDUGHAT, DUDHIYABAD,
HARIDWAR",UTTARAKHAND,16,27,8.2,10.8,7.5,8.3,140,282,1,2.5,0.3,0.34,40,70,70,120,2,4,,,,,,
10148,"RIVER GANGA AT HAR-
KI-PAURI GHAT",UTTARAKHAND,13.1,27.7,8.2,10.4,7.1,8.3,90,259,1,1.5,0.3,1.02,27,63,58,94,2,38,,,,,,
1061,"RIVER GANGA AT HARIDWAR D/S, UPPER GANGA CANAL D/S BALKUMARI MANDIR,
AJEETPUR, HARIDWAR",UTTARAKHAND,13,28.6,8,10.4,6.5,8.4,135,364,1,2.6,0.3,0.62,46,94,70,150,2,37,,,,,,
2727,"RIVER GANGA AT UPPER GANGA CANAL D/S
ROORKEE, HARIDWAR",UTTARAKHAND,13.8,24.6,8.2,10.6,6.4,8.3,102,302,1,2,0.3,0.58,47,84,84,120,2,34,,,,,,
30005,"RIVER GANGA AT SULTANPUR
(UTTARAKHAND)",UTTARAKHAND,16,22,7.3,10.5,5.9,7.6,193,244,1.2,3,0.42,0.52,130,24000,230,"160000
0",33,1300,,,,,,
30006,"RIVER GANGA AT BIJNOR
(U.P.)",UTTAR PRADESH,16,23,7.2,10.4,6.2,7.5,175,217,1.2,2,0.32,0.52,200,170000,1700,"160000
0",23,330,,,,,,
10150,"RIVER GANGA AT MADHYA GANGA
BARRAGE, BIJNOR",UTTAR PRADESH,-,-,7.7,10.8,7.6,8.3,210,21601,1.1,1.4,-,-,630,940,940,1400,2,2,,,,,,
1062,"RIVER GANGA AT GARHMUKTESHWAR,
U.P",UTTAR PRADESH,17,30,6.8,10.8,7.1,7.9,178,483,1.3,2.8,0.3,0.4,2,920,2,1600,2,280,,,,,,
10149,"RIVER GANGA AT
GHARMUKTESHWAR",UTTAR PRADESH,18,29,7.6,11,7,7.6,174,402,1,2,0.3,7.6,110,350,210,920,20,170,,,,,,
2488,"RIVER GANGA U/S,
ANOOPSHAHAR",UTTAR PRADESH,16,34,6.5,9.2,6.8,7.4,117,175,1.1,2.8,-,-,110,1200,330,2200,-,-,,,,,,
2489,"RIVER GANGA D/S,
ANOOPSHAHAR",UTTAR PRADESH,16,34,8,8.9,7,7.4,109,183,1.1,1.6,-,-,130,1300,430,2600,430,430,,,,,,
1145,"RIVER GANGA AT NARORA
(BULANDSAHAR)",UTTAR PRADESH,16,33,6.3,9.1,7,7.6,109,197,1.1,2.9,-,-,220,1400,900,2700,-,-,,,,,,
2490,"RIVER GANGA AT KACHHLA GHAT,
ALIGARH",UTTAR PRADESH,19,29,7.3,9.9,7.3,7.8,128,150,1,1.4,-,-,170,320,320,490,2,2,,,,,,
10151,"RIVER GANGA AT
FARRUKABAD",UTTAR PRADESH,10,33,6.5,11.8,8,8.5,156,458,1.6,4.2,-,-,350,6300,1600,16000,2,600,,,,,,
1063,"RIVER GANGA AT KANNAUJ U/S
(RAJGHAT), U.P",UTTAR PRADESH,15,33.5,5.8,10.7,8.1,8.4,208,351,2.4,3.3,-,-,1100,1700,1700,4400,2,3900,,,,,,
1066,"RIVER GANGA AT
KANNAUJ D/S, U.P",UTTAR PRADESH,15,33,5.6,10.3,8,8.4,184,353,2.6,5.3,-,-,1300,2500,2100,4400,2,3300,,,,,,
1146,"RIVER GANGA AT BITHOOR (KANPUR),
U.P.",UTTAR PRADESH,15,32.5,6.2,11.5,8.2,8.5,208,296,3,3.3,-,-,1100,2500,2600,4600,2,45,,,,,,
1067,"RIVER GANGA AT KANPUR U/S
(RANIGHAT), U.P",UTTAR PRADESH,15,33,5.8,11.1,8.1,8.4,194,319,3.1,3.9,-,-,1700,3500,3200,6300,2,20,,,,,,
10154,"RIVER GANGA AT BATHING GHAT
(BHARAOGHAT)",UTTAR PRADESH,15,33,6,11.1,8.2,8.4,212,308,3.2,3.5,-,-,1500,2800,3100,4900,2,78,,,,,,
10155,"RIVER GANGA AT D/S
(SHUKLAGANJ)",UTTAR PRADESH,10,33.5,6,10.8,8,8.4,222,322,3.2,4,-,-,1800,3600,3500,7000,20,34,,,,,,
1068,"RIVER GANGA AT KANPUR D/S (JAJMAU
PUMPING STATION), U.P",UTTAR PRADESH,10,33.5,5,10.4,7.8,8.3,236,359,3.9,4.6,-,-,6800,21000,12000,46000,2,40,,,,,,
10157,"RIVER GANGA AT BATHING GHAT (JAJMAU
BRIDGE)",UTTAR PRADESH,15,33.5,5.2,10.5,8,8.4,226,330,3.8,4.4,-,-,3500,23000,6300,33000,2,50,,,,,,
1147,"RIVER GANGA AT DALMAU (RAI BAREILLY),
U.P.",UTTAR PRADESH,18,26,6.9,10.5,7.6,8.4,210,341,3.5,4.5,0.76,0.9,1300,2200,2500,3800,2,470,,,,,,
2498,"RIVER GANGA AT KALA
KANKAR, RAEBARELI",UTTAR PRADESH,18,26,7.1,11,7.6,8.4,219,339,3.2,4.3,0.74,0.88,1300,2200,2500,3800,2,460,,,,,,
1046,"RIVER GANGA AT ALLAHABAD
(RASOOLABAD), U.P.",UTTAR PRADESH,18.4,30.3,8,10.5,7.8,8.4,216,357,2.4,2.9,0.5,0.71,610,1400,2000,2700,-,-,,,,,,
2487,"RIVER GANGA AT
KADAGHAT, ALLAHABAD",UTTAR PRADESH,18.5,30.1,7.3,10,7.4,8.4,144,346,1,2.9,0.3,0.74,220,1400,260,2700,-,-,,,,,,
1049,"RIVER GANGA AT ALLAHABAD D/S
(SANGAM), U.P.",UTTAR PRADESH,18.6,30.3,7.2,9.9,7.6,8.5,248,384,2,2.9,0.56,0.66,680,1400,1700,2700,-,-,,,,,,
10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA,
SON BARSA",UTTAR PRADESH,18.5,30.3,7.5,9.5,7.7,8.3,261,378,2.2,2.8,0.5,0.67,630,1100,1100,2100,-,-,,,,,,
2485,"RIVER GANGA U/S, VINDHYACHAL,
MIRZAPUR",UTTAR PRADESH,18,32,6.8,12,5.5,8.5,254,540,1.8,3.2,0.3,1.2,500,1300,1300,17000,500,4300,,,,,,
2486,"RIVER GANGA D/S,
MIRZAPUR",UTTAR PRADESH,18.5,32,6.4,10.3,6.6,8.6,262,548,1.7,4.2,0.3,1.2,800,14000,1400,23000,900,11000,,,,,,
10153,"RIVER GANGA AT
CHUNAR",UTTAR PRADESH,18.5,32,6.6,11.4,7.4,8.5,258,542,2.3,3.5,0.3,1.2,4000,11000,9000,17000,2200,8000,,,,,,
1070,"RIVER GANGA AT VARANASI U/S
(ASSIGHAT), U.P",UTTAR PRADESH,18,31,6.8,10,7.5,8.5,262,548,1.7,2.8,0.3,1.26,500,1300,1100,2200,500,4600,,,,,,
1071,"RIVER GANGA AT VARANASI D/S
(MALVIYA BRIDGE), U.P",UTTAR PRADESH,18,31,6.2,9.4,7.3,8.4,274,560,3.3,4.1,0.3,1.52,7000,13000,13000,23000,4900,11000,,,,,,
10152,"RIVER GANGA A/C GOMTI RIVER,
BHUSAULA",UTTAR PRADESH,18.5,31,5.5,9.6,7.4,8.5,236,540,2.5,4.1,0.3,1.45,4000,11000,9000,17000,20,7000,,,,,,
10156,"RIVER GANGA AT BATHING GHAT (GOLA
GHAT)",UTTAR PRADESH,15,33,5.4,10.6,8,8.4,228,327,3.4,4.2,-,-,2100,13000,4600,24000,2,26,,,,,,
1073,"RIVER GANGA AT TRIGHAT (GHAZIPUR),
U.P",UTTAR PRADESH,18.5,31.5,6,8.8,7.4,8.5,280,552,3.4,4.4,0.3,1.6,9000,14000,17000,26000,6300,13000,,,,,,
30075,"RIVER GANGA AT TARIGHAT GHAZIPUR
(U.P.)",UTTAR PRADESH,21,27.2,6.5,8.8,7.3,7.8,274,659,1.7,6,0.3,2.85,20,79000,78,220000,-,-,,,,,,
1074,RIVER GANGA AT BUXAR,BIHAR,13,32,5.4,11.5,7.5,8.7,197,579,1,2.5,0.3,1.15,790,160000,1100,160000,20,9200,,,,,,
10113,"RIVER GANGA AT U/S
JAIL GHAT, BUXAR",BIHAR,13,32,5.7,12.5,7.4,8.6,173,540,1,2.6,0.6,0.84,170,160000,260,160000,13,9200,,,,,,
2551,"RIVER GANGA AT BUXAR,
RAMREKHAGHAT",BIHAR,14,32,5.2,11.7,7.5,8.4,229,591,1,3.3,0.3,0.8,2700,160000,2700,160000,45,9200,,,,,,
3113,"RIVER GANGA AT D/S BUXAR NEAR ROAD
BRIDGE",BIHAR,16,31,5.1,10.9,7.4,8.4,227,598,1,6.4,0.3,0.87,4900,160000,11000,160000,45,9200,,,,,,
10131,"RIVER GANGA AT U/S
BARAHPUR BINDTOLI",BIHAR,13,31,6.1,11.4,7,8.4,192,459,1,2.9,0.3,1.07,680,160000,1100,160000,40,9200,,,,,,
30076,"RIVER GANGA AT
MANJHIGHAT(BIHAR)",BIHAR,21,27.2,6.7,9.3,7.4,8,267,632,2.8,4.8,0.3,2.55,2,13000,2,28000,2,2,,,,,,
10162,"RIVER GANGA AT ARA- CHAPRA ROAD BRIDGE (KOILWER BANURA-
CHAPRA ROAD)",BIHAR,14,31,5.6,10.8,7.5,8.2,171,519,1,2.8,0.3,0.62,170,160000,260,160000,2,9400,,,,,,
2564,"RIVER GANGA AT THE CONFLUENCE OF SONE RIVER DORIGANJ,
CHAPRA",BIHAR,13,31,5.9,9.8,7.2,8.2,188,510,1,2.9,0.3,0.6,2300,160000,2300,160000,2,5400,,,,,,
10114,"RIVER GANGA AT MAA AMBIKA ASTHAN, AAMI,
SARAN",BIHAR,12,29,5.6,9.9,6.6,8.1,180,532,1,2.8,0.3,0.81,2100,160000,2300,160000,68,5400,,,,,,
3114,"RIVER GANGA NEAR DANAPUR (NEAR PIPA
PUL) ,PATNA",BIHAR,16,31,3.9,11.2,7,8.4,167,432,1.1,4,0.3,0.61,200,160000,280,160000,2,9200,,,,,,
1077,"RIVER GANGA AT KURJI,
PATNA U/S",BIHAR,16,31,5,10,7.1,8.4,201,472,1.2,4,0.3,1.15,3300,540000,4600,540000,7,3500,,,,,,
2552,"RIVER GANGA AT GANDHIGHAT, NIT
PATNA",BIHAR,16,30,4.3,8.9,7.2,8.1,185,484,1.2,3,0.3,1.14,92000,160000,92000,160000,170,9200,,,,,,
10115,"RIVER GANGA AT
GULABI GHAT",BIHAR,16,32,4.4,9.3,7.1,8.2,201,468,1.4,3.2,0.3,0.87,35000,160000,54000,160000,170,9200,,,,,,
1079,"RIVER GANGA AT PATNA D/S (GANGA BRIDGE),
GAIGHAT",BIHAR,15,31,4.3,9.9,7.2,8.4,213,440,1.2,3,0.3,0.98,17000,160000,17000,160000,110,9200,,,,,,
3122,"RIVER GANGA AT
MALSALAMI, PATNA",BIHAR,14,28,6.2,10.1,7.6,8.2,253,458,1.1,2.5,0.3,0.87,3300,160000,4900,160000,170,3500,,,,,,
4297,"RIVER GANGA AT KACHCHI-DARGAH- BIDUPUR ROAD BRIDGE,
PATNA",BIHAR,14,31,4.5,11.6,7.3,8.3,194,453,1.2,3,0.3,0.95,13000,160000,17000,160000,110,9200,,,,,,
10122,"RIVER GANGA AT
TRIVENI GHAT, PATNA",BIHAR,14,30,4.5,12.6,7.3,8.3,201,450,1.3,3,0.3,0.86,1100,160000,3300,160000,2,5400,,,,,,
4301,"RIVER GANGA AT BAKHTIYARPUR-TAJPUR BRIDGE ON GANGA,
ATHMALGOLA",BIHAR,14,30,6.7,11.3,7,8.2,196,481,1,2.2,0.3,0.74,1300,160000,1700,160000,2,35000,,,,,,
2553,"RIVER GANGA AT KEWALA GHAT,FATUHA,
PATNA",BIHAR,14,32,5.3,8.9,7.2,8.4,165,481,1.8,4.1,0.3,1,3300,160000,7000,160000,130,24000,,,,,,
3115,RIVER GANGA AT BARH,BIHAR,14,30,5.6,11.4,7.4,8.2,188,661,1,3,0.3,0.81,1700,160000,2100,160000,20,3500,,,,,,
10130,"RIVER GANGA AT D/S NAWADAGHAT , BARH
,PATNA",BIHAR,14,32,5.2,12.6,7.3,8.4,186,433,1,2.7,0.3,1,680,160000,780,160000,2,3500,,,,,,
1817,"RIVER GANGA AT MOKAMA (U/S), MAHADEO ASTHAN,
PATNA",BIHAR,13,32,5.7,12.3,7.2,8.6,192,453,1,2.8,0.3,0.9,1300,160000,2200,160000,20,3500,,,,,,
1815,"RIVER GANGA AT
MOKAMA (D/S)",BIHAR,15,29,5.9,11.5,7.4,8.6,189,426,1,7.9,0..,0.74,780,160000,780,160000,2,5400,,,,,,
3123,"RIVER GANGA AT BARAHIYA, NEPALITOLA, MARANCHI,
;LAKSHISARAI",BIHAR,14,32,5.4,12.8,7.2,8.6,191,457,1.1,2.8,0.3,0.9,2300,160000,2600,170000,2,5400,,,,,,
3116,"RIVER GANGA AT U/S MUNGER (NEAR INTAKE
WELL ON GANGA)",BIHAR,17,30,5.4,11.1,7.2,8.5,154,431,1.1,2.8,0.3,0.74,1700,160000,4600,160000,2,3500,,,,,,
1818,"RIVER GANGA AT
MUNGER",BIHAR,17,30,5.6,10.5,7.3,8.6,169,430,1.1,3.2,0.3,0.73,1100,160000,1700,160000,2,1300,,,,,,
3117,"RIVER GANGA AT U/S SULTANGANJ,
BHAGALPUR",BIHAR,17,29,6.4,10.4,7.3,8.4,170,443,1,2.3,0.3,0.9,2200,160000,2600,160000,20,5400,,,,,,
4398,"RIVER GANGA AT WATER INTAKE POINT,
BHAGALPUR",BIHAR,15,30,5.8,9.8,7.3,8.6,196,1080,1.6,3.2,0.3,1.2,6300,160000,6300,160000,20,5400,,,,,,
2554,"RIVER GANGA AT SULTANGANJ,
BHAGALPUR",BIHAR,17,29,6.3,10.8,7.3,8.5,196,439,1.4,2.9,0.3,35.1,4900,160000,4900,160000,40,2700,,,,,,
