STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
2554,"RIVER GANGA D/S CREMINATION GHAT AT SULTANGANJ, BHAGALPUR",BIHAR,9,32,5.5,10,7.15,8.29,180,496,1.1,2.8,BDL,0.5,17000,240000,28000,540000,4,9200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10138,"RIVER GANGA AT CHAMPANAGAR, RASIDPUR, BHAGALPUR",BIHAR,9,30,5.7,11,7,8.58,223,471,1.1,2.9,BDL,0.41,7,92000,11,160000,2,920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",BIHAR,9,33,5.6,10.1,7.1,8.29,199,456,1.1,2.9,BDL,0.6,1300,350000,1700,920000,2,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118,"RIVER GANGA AT D/S
BHAGALPUR NEAR BARARIGHAT",BIHAR,15,33,5.3,10.5,7.1,8.33,190,654,1.4,3,BDL,0.6,1300,350000,2400,540000,7,5400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",BIHAR,10,30,5.6,10.9,7,8.1,179,460,1.2,2.9,BDL,0.47,1700,240000,2100,540000,2,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10143,"RIVER GANGA D/S NEAR CREMATION GHAT, KHALGOAN",BIHAR,10,33,5.2,11.1,7.2,8.2,183,474,1.2,3.2,BDL,0.38,1100,540000,2200,920000,4,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10144,RIVER GANGA U/S NEAR LCT GHAT,JHARKHAND,15,36,1.2,7.3,7.4,7.6,102,316,1.1,1.4,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10145,RIVER GANGA D/S NEAR JANTA GHAT,JHARKHAND,15,36,6.7,7.2,7.4,7.6,106,316,1.1,1.6,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10146,RIVER GANGA AT SANGI DALAN,JHARKHAND,14,36,6.6,7.3,7.4,7.6,110,316,1.1,1.4,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,"RIVER GANGA AT RAJMAHAL, BIHAR",JHARKHAND,15,36,6.6,7.3,7.5,7.6,104,340,1.1,1.4,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,"RIVER GANGA AT BAHARAMPORE, MURSHIDABAD, WEST BENGAL",WEST BENGAL,16,35,5.7,8.9,7.82,8.24,222,466,1.1,3.1,0.32,0.89,17000,240000,33000,350000,330,5400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10159,"RIVER GANGA AT
BEHRAMPORE(KHAGRA), MURSHIDABAD",WEST BENGAL,16,35,6,9,7.78,8.36,218,465,1.1,2.9,0.32,0.76,490,24000,1100,35000,23,790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10160,"RIVER GANGA AT BEHRAMPORE, (GORA
BAZAR),MURSHIDABAD",WEST BENGAL,16,35,6,8.8,7.69,8.2,225,464,1.1,3,0.32,0.86,3300,49000,7000,79000,110,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2506,"RIVER TRIBENI ON GANGA, NEAR BURNING GHAT, HOOGHLY",WEST BENGAL,20,35,5.1,9.1,7.6,8.51,236,495,1.4,3.2,0.32,0.72,1100,23000,1700,33000,70,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2511,"RIVER NABADIP ON GANGA, GHOSHPARA NEAR
MONIPURGHAT,NADIA",WEST BENGAL,19,34,5.5,9,7.78,8.38,212,456,1.4,3.1,0.32,0.99,790,130000,2200,240000,21,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10161,"RIVER GANGA AT PALTA, SHITALTALA,",WEST BENGAL,18,32.5,4.8,8.7,7.62,8.36,219,519,1.2,4.8,0.32,0.74,7900,350000,13000,540000,490,5400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,"RIVER GANGA AT PALTA
WEST BENGAL",WEST BENGAL,18,36,5.1,8.6,7.79,8.4,223,471,1.2,3,0.32,0.7,6800,79000,17000,130000,700,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,"RIVER GANGA AT SERAMPORE, HOOGHLY,WEST BENGAL",WEST BENGAL,18,36,5,8.7,7.2,8.41,223,4203,1.2,3,0.32,0.85,4600,49000,7000,79000,330,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,"RIVER GANGA AT DAKSHMINESHWAR, KOLKATA, WEST BENGAL",WEST BENGAL,19,34,5,7.8,6.81,7.96,221,493,2,4.1,0.32,1.78,33000,170000,79000,240000,170,680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,"RIVER GANGA AT HOWRAH-SHIVPUR WEST
BENGAL",WEST BENGAL,21,33,5.2,7.7,7.02,7.96,232,467,2.1,4,0.34,2.21,23000,79000,43000,140000,130,790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,"RIVER GANGA AT GARDEN REACH, KOLKATA, WEST BENGAL",WEST BENGAL,21,33,5,7.7,7.03,7.88,234,468,2,4.3,0.36,2.02,23000,130000,49000,240000,210,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,"RIVER GANGA AT ULUBERIA ,
HOWRAH,WEST BENGAL",WEST BENGAL,20,34,5,7.3,6.95,7.91,250,488,2,4.9,0.4,1.79,13000,33000,23000,70000,78,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1335,RIVER GANGA AT PATIKALI NEAR DURGA CHAK WEST BENGAL,WEST BENGAL,20,34,5.2,7.6,7.21,8.67,471,15488,1.1,2.9,0.32,6.19,7900,22000,12000,35000,140,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,"RIVER GANGA AT DIAMOND HARBOUR, 24 PARGANAS (S)WEST BENGAL",WEST BENGAL,19,33,5.3,7,6.93,7.98,310,3491,2,3.7,0.56,1.61,2300,11000,7800,13000,13,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5162,"RIVER GANGA AT FARAKKA, MUSHIDABAD",WEST BENGAL,15,35,5.3,9.4,7.82,8.3,210,465,1.1,2.9,0.32,0.63,78,4900,130,7900,9,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,RIVER YAMUNA AT YAMUNOTRI,UTTARAKHAND,3,3,10.4,10.4,7.21,7.21,62,62,BDL,BDL,0.32,0.32,BDL,BDL,BDL,BDL,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,"RIVER YAMUNA AT
HANUMANCHATTI",UTTARAKHAND,15,15,10.2,10.2,7.28,7.28,92,92,BDL,BDL,0.32,0.32,BDL,BDL,BDL,BDL,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494,RIVER YAMUNA AT U/S OF LAKHWAR DAM,UTTARAKHAND,10,25,9.6,10.8,7.15,8.2,131,224,BDL,BDL,0.32,0.36,BDL,2,BDL,2,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,"RIVER YAMUNA AT U/S
DAKPATHER, DEHRADUN",UTTARAKHAND,13,25,9.4,10.4,7.17,8.12,76,209,BDL,BDL,0.32,0.38,22,49,46,94,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,RIVER YAMUNA U/S PAONTA SAHIB,HIMACHAL PRADESH,20,25,7.4,8.4,7.57,8.34,201,898,BDL,2,0.32,1.36,17,70,94,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,"RIVER YAMUNA D/S
PAONTA SAHIB","HIMACHAL
PRADESH",17,24,7.4,8.3,7.7,8.33,278,488,1.2,2.8,0.32,1.38,25,170,170,430,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4439,RIVER YAMUNA U/S SUN PHARMACEUTICALS,HIMACHAL PRADESH,18,25,7.4,8.4,7.79,8.32,284,646,BDL,2.5,0.32,0.99,20,46,140,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4440,RIVER YAMUNA D/S SUN PHARMACEUTICALS,HIMACHAL PRADESH,17,25,7.3,8.2,7.6,8.36,214,482,1.4,2.7,0.32,1.02,22,170,170,430,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,"RIVER YAMUNA AT HATHNIKUND, YAMUNANAGAR",HARYANA,-,-,5.2,7.1,7.08,8.02,210,307,1.6,4.6,BDL,BDL,1300,5800,100,17500,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,"RIVER YAMUNA AT
KALANAUR, YAMUNA NAGAR",HARYANA,-,-,5.9,7.1,7.13,7.81,170,308,2.4,5.8,BDL,BDL,400,6300,100,21200,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4914,"RIVER YAMUNA AT MANGLAURA, KARNAL",HARYANA,-,-,6,8.5,6.85,8.07,267,330,2.4,5.2,BDL,BDL,200,7600,600,22300,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10004,RIVER YAMUNA AT KHOJKIPUR PANIPAT,HARYANA,-,-,6.7,7.8,7.2,7.7,418,827,1.8,16,BDL,BDL,100,3900,400,17300,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1119,RIVER YAMUNA AT SONEPAT,HARYANA,-,-,7,7,7.81,7.81,282,282,3.2,3.2,BDL,BDL,100,100,600,600,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497,"RIVER YAMUNA AT RAHIMPUR KA NAGLA, NEAR FLYOVER BRIDGE (MAZAWALI) HARYANA",HARYANA,29,29,9.4,9.4,7.1,7.1,870,870,19,19,1.4,1.4,2100,2100,8000,8000,900,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,"RIVER YAMUNA AT PALLA, DELHI",DELHI,-,-,8,10,6.58,7.6,-,-,1.5,2.8,-,-,1000,1400,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5098,RIVER YAMUNA AT WAZIRABAD,DELHI,-,-,5,6.8,7.21,7.65,-,-,7,10,-,-,2600,27000,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,"RIVER YAMUNA AT NIZAMUDDIN, DELHI",DELHI,-,-,BDL,BDL,7.09,7.56,-,-,40,66,-,-,38000,400000,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5099,RIVER YAMUNA AT ISBT BRIDGE,DELHI,-,-,BDL,BDL,6.85,7.45,-,-,42,60,-,-,63000,310000,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5100,RIVER YAMUNA AT ITO BRIDGE,DELHI,-,-,BDL,0.8,6.68,7.33,-,-,42,62,-,-,200000,340000,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,"RIVER YAMUNA AT OKHLA BRIDGE (INLET OF AGRA CANAL), DELHI",DELHI,-,-,BDL,BDL,6.84,7.48,-,-,52,76,-,-,550000,840000,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,"RIVER YAMUNA AT OKHLA AFTER MEETING OF SHAHDARA DRAIN,
DELHI",DELHI,-,-,BDL,BDL,6.43,7.53,-,-,60,83,-,-,600000,840000,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2493,RIVER YAMUNA AT SHAHPUR,UTTAR PRADESH,12,31,3.6,6.8,7.1,8.2,-,-,8.6,15.4,-,-,21000,70000,63000,150000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,"RIVER YAMUNA AT KESIGHAT, VRINDAVAN",UTTAR PRADESH,12,30,4.4,7.4,7.2,8.1,-,-,7.2,12.8,-,-,22000,39000,70000,94000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,"RIVER YAMUNA AT MATHURA U/S ,NEAR GAUGHAT U.P.",UTTAR PRADESH,12,31,4.4,7.2,7.1,8,-,-,8,14.4,-,-,13000,49000,49000,110000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2494,"RIVER YAMUNA AT VISHRAMGHAT, MATHURA",UTTAR PRADESH,12,31,4.2,6.8,7.3,8.1,-,-,8.2,15.6,-,-,17000,63000,63000,120000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,"RIVER YAMUNA AT
MATHURA D/S , NEAR SHAMSHAN GHAT U.P.",UTTAR PRADESH,12,31,4.2,6.6,7.2,8.2,-,-,8.6,16,-,-,22000,58000,79000,140000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,"RIVER YAMUNA AT AGRA U/S, U.P.(KAILASH GHAT)",UTTAR PRADESH,20,31,6,8.6,7,7.68,420,"76-
00",7.2,10.4,-,-,6800,14000,11000,28000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,"RIVER YAMUNA AT D/S
OF AGRA, U.P.",UTTAR PRADESH,20,31,5.3,7.3,6.7,7.9,450,"1-
586",8,12.8,-,-,14000,50000,32000,80000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,"RIVER YAMUNA AT BATESWAR, U.P",UTTAR PRADESH,20,30,6,8.6,7.2,7.8,632,"1-
670",7.6,9.6,-,-,8000,22000,17000,34000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,"RIVER YAMUNA AT
ETAWAH, U.P.",UTTAR PRADESH,18.2,36.8,5.2,6.2,7.6,7.9,610,1532,5.7,18,-,-,11000,28000,28000,92000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,"RIVER YAMUNA AT JUHIKA B/C WITH
CHANBAL, ETAWAH, U.P",UTTAR PRADESH,19.7,36.7,5.8,7.5,7.3,8.2,361,1056,4.6,12.4,-,-,940,11000,9200,28000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2283,"RIVER YAMUNA AT
HAMIRPUR",UTTAR PRADESH,22.8,30,6.1,6.8,7.1,7.85,810,990,3.4,5.8,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,"RIVER YAMUNA AT PRAYAGRAJ D/S (BALUA GHAT), U.P.",UTTAR PRADESH,19,32,6.5,8.8,7.5,8.3,365,456,2.5,2.8,0.52,0.59,400,680,1200,1700,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,RIVER TONS AT TIUNI (HIMACHAL PRADESH/UTTRA KHAND BORDER),HIMACHAL PRADESH,8,24,7.1,9,7.52,8.14,55,1000,BDL,BDL,0.37,1.9,2,33,7.8,920,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30023,RIVER TONS AT HARIPUR (U.K.),UTTARAKHAND,14,23.5,8.7,9.4,8.1,8.5,158,290,1.3,1.3,0.32,0.52,4,21000,13,79000,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4027,RIVER GIRI D/S RAJGARH TOWN,HIMACHAL PRADESH,21,26,7.5,8.3,7.55,8.27,277,557,1.2,2,0.32,1.19,26,40,130,210,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4028,"RIVER GIRI D/S KALGIDHAR TRUST, BARU SAHIB",HIMACHAL PRADESH,20,27,7.4,8.2,7.79,8.25,275,687,1.2,1.9,0.32,1.23,26,39,130,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4427,RIVER GIRI U/S CHAILLA,HIMACHAL PRADESH,7,23,7,8.6,7.23,8.18,61,1553,BDL,BDL,0.37,2.36,4,17,6.8,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2621,RIVER GIRI AT D/S YASHWANT NAGAR AFTER CONF. WITH ASHWANI KHAD AT YASHWANT NAGAR- NEAR SHANI MANDIR,HIMACHAL PRADESH,8,16,6.9,8.6,7.54,8.3,181,646,1.2,16,1.01,12.12,2,1600,26,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3876,RIVER GIRI AFTER CONFLUENCE OF ASHWANI RIVER AT VILLAGE MARYOG,HIMACHAL PRADESH,7,18,7.5,8.9,7.54,8.48,164,750,1.2,5,0.89,7.49,2,79,21,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2622,RIVER GIRI AT U/S CCI MINES AT VILLAGE NADI,HIMACHAL PRADESH,20,27,6.9,8.2,7.77,8.32,310,1079,1.1,1.7,0.32,0.85,13,33,40,170,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2623,RIVER GIRI D/S SATAUN,HIMACHAL PRADESH,19,27,7.4,8.1,7.64,8.29,334,1065,1.1,2,0.32,1,14,39,40,220,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3877,RIVER GIRI U/S LWSS AT SAINJ,HIMACHAL PRADESH,8,24,6.8,8.5,7.38,8.13,49,1612,BDL,BDL,0.37,2.82,4,39,14,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3878,RIVER GIRI D/S LWSS AT SAINJ,HIMACHAL PRADESH,8,23,6.9,8.5,7.37,8.17,59,1602,BDL,BDL,0.32,5.57,9,27,17,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3860,"RIVER GIRI D/S CEMENT CORPORATION OF INDIA, RAJBAN AT BANGRAN BRIDGE",HIMACHAL PRADESH,19,26,7.4,8,7.6,8.16,359,918,1.1,1.8,0.32,0.91,17,33,46,170,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2619,RIVER PABBAR D/S SWARAKUDDU,HIMACHAL PRADESH,7,20,7.2,8.8,7.58,8.1,53,1018,BDL,BDL,0.33,1.15,3,26,4,1700,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,"RIVER PILKHAR AT RAMPUR, BHOT(U.P)",UTTAR PRADESH,20.2,28.2,4.4,7.6,7.67,8,542,818,3,10,0.32,0.61,68,13000,1300,23000,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10102,RIVER HINDON AT MOHAN NAGAR U/S,UTTAR PRADESH,18,26,0.3,1.4,6.8,7.9,390,1822,12,23,BDL,0.42,120000,330000,150000,390000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10103,RIVER HINDON AT MOHAN NAGAR D/S,UTTAR PRADESH,19,26,0.3,4.2,7.01,7.98,402,1845,10,37,0.4,0.52,110000,3300000,140000,3900000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10106,RIVER HINDON AT GHAZIABAD U/S,UTTAR PRADESH,18,26,0.3,2.4,6.9,7.95,370,1108,16,27,0.4,0.46,70000,350000,150000,430000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10100,"RIVER HINDON AT BARNAWA
U/S",UTTAR PRADESH,14,23,0.3,0.3,7.4,7.7,870,1010,52,56,22.6,28,125000,150000,140000,170000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10101,"RIVER HINDON AT BARNAWA
D/S",UTTAR PRADESH,12,23,0.3,0.3,7.4,7.5,810,890,50,52,21,26,84000,120000,110000,150000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,"RIVER HINDON AFTER CONFL. WITH R. KRISHNA & KALI NEAR BINAULI TOWN, PURA
MAHADEV, MEERUT, U.P.",UTTAR PRADESH,13,23,0.3,0.3,7.4,7.7,800,1000,48,68,20,32,84000,140000,120000,210000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2496,"RIVER HINDON AT SARDHANA BUDHANA ROAD, VILLAGE BAPARSI, MEERUT",UTTAR PRADESH,13,23,0.3,0.3,7.3,7.8,880,980,52,58,22.6,30,84000,150000,130000,210000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,"RIVER HINDON AT GHAZIABAD D/S KULESHRA GB NAGAR, U.P.",UTTAR PRADESH,19,26,0.3,0.3,7.2,7.9,500,1647,30,48,BDL,1.52,130000,3400000,140000,4700000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4606,RIVER KEN NEAR ROAD BRIDGE AT PANNA,MADHYA PRADESH,21,31,6.4,7.8,7.42,7.98,176,359,1.1,2.1,0.33,1.05,BDL,BDL,21,70,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1356,"RIVER BETWA BEFORE CONF. YAMUNA AT HAMIRPUR, U.P.",UTTAR PRADESH,14,32,5.6,7.8,7.2,8.52,600,1012,2.5,4.6,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30079,"RIVER BETWA DOWNSTREAM AT SUKMA-DUKMA DAM, DIST-JHANSI (U.P.)",UTTAR PRADESH,20.8,32.2,7.8,9.6,7.95,8.34,211,455,1.1,3.1,0.32,9.03,2000,6800,4500,9300,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614,"RIVER BETWA NEAR WATER SUPPLY INTAKE WELL ,
VIDISHA( M.P)",MADHYA PRADESH,17,32,4.7,12.4,6.96,8.25,149,710,1.4,5,2.88,10.44,3,70,120,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2107,"RIVER BETWA AT U/S AT
MAHUTA GHAT, AGASOD, BINA",MADHYA PRADESH,21,31,6,7.5,7.32,8.22,215,551,1.1,1.8,0.33,2.25,2,5.6,27,79,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2108,"RIVER BETWA AT M/S J.P. THERMAL POWER, BINA",MADHYA PRADESH,21,31,6.1,7.8,7.36,8.32,216,566,1.1,1.9,0.34,2.11,2,2,26,63,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2124,"RIVER BETWA AT CHARANTIRGHAT, VIDISHA",MADHYA PRADESH,5,32,5,13.6,7.32,8.86,164,1056,1.2,20.4,5.2,14.59,3,280,120,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125,RIVER BETWA D/S AFTER MIXING OF RIVER BAIS AT VIDISHA,MADHYA PRADESH,18,32,5.5,13.3,7.08,8.27,154,1094,1.5,16.8,3.02,16.28,6,170,150,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3832,RIVER BETWA AT U/S NEAR ROAD BRIDGE ORCHHA,MADHYA PRADESH,22,30,6.6,7.5,7.28,8.38,199,532,1.1,2.1,0.32,0.53,BDL,BDL,22,84,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30080,"RIVER BETWA AT KANJIA ROAD BRIDGE, KANJIA DIST.ASHOK NAGAR (M.P.)",MADHYA PRADESH,21.4,32.6,7.9,10.2,7.83,8.14,285,499,1.6,3.3,0.32,1.9,2000,220000,4500,790000,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2953,"RIVER KALI SINDH AT ANICUT OF M/S CFCL GADEPAN, KOTA, RAJASTHAN",RAJASTHAN,21,34,3.7,5.6,7.98,8.46,390,808,1.2,2.2,0.83,2.62,33,84,75,220,23,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2956,"RIVER KALI SINDH AT BAROD ROAD BRIDGE, KOTA, RAJASTHAN",RAJASTHAN,22,34,3.7,5.1,8.15,8.56,485,1445,1.2,2.1,1.71,2.97,23,84,64,210,14,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2951,"RIVER BANAS BISULPUR DAM, TONK, RAJASTHAN",RAJASTHAN,17,32,3.7,6.2,8.1,8.55,525,819,1.1,2.1,0.84,3.43,49,110,110,280,17,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2952,"RIVER NEAR NEWTA DAM,JAIPUR,RAJSTHAN",RAJASTHAN,18,31,1.6,2.9,7.97,8.82,1918,3040,3.3,5.4,2.58,6.56,130,240,430,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2955,"RIVER CHAMBAL ENTERING IN RAJASTHAN AT GANDHI SAGAR DAM,
RAWATBHATA,CHITTORGARH",RAJASTHAN,17,31,5,6.6,7.1,8.38,330,682,1.1,3.6,1.21,3.42,90,140,210,280,21,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
