STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1049,GANGA   AT   ALLAHABAD D/S (SANGAM),UTTAR PRADESH,18,29,7.3,8.5,7.5,8.3,275,442,3.7,5.8,0.3,1.9,13000,33000,24000,46000
2485,"GANGA                               U/S,
VINDHYACHAL, MIRZAPUR",UTTAR PRADESH,19,23.4,7.7,8.6,6.3,7.6,276,384,2.3,2.7,0.3,0.4,1100,1400,2000,3900
2486,"GANGA D/S, MIRZAPUR",UTTAR PRADESH,19,23.5,7.6,8.4,6.5,7.9,301,398,2.6,2.9,0.3,0.6,1300,2700,2500,4700
1070,GANGA     AT     VARANASI U/S (ASSIGHAT),UTTAR PRADESH,3,30.5,7.5,8.8,7.8,8.6,340,535,2.8,3.3,0.3,0.3,1300,2200,2400,22000
1071,GANGA     AT     VARANASI D/S (MALVIYA BRIDGE),UTTAR PRADESH,21,30.5,6.4,7.7,8.1,8.8,372,594,5.3,6.1,0.3,0.4,23000,49000,43000,70000
1073,GANGA       AT       TRIGHAT (GHAZIPUR),UTTAR PRADESH,22,31,6.4,7.8,8.1,8.8,364,586,4.2,5.6,0.3,0.4,17000,33000,34000,49000
1074,GANGA AT BUXAR,BIHAR,15,34,7,9.2,7.5,8.6,217,562,1.3,2.4,,,1300,9200000,3000,16000000
10113,"GANGA      AT      U/S      JAIL GHAT,         BUXAR         (D/S CONFLUENCE  OF  THORA
RIVER)",BIHAR,23,24,7.8,9,7.9,8.1,311,427,2,2.1,,,14000,79000,24000,140000
2551,"GANGA         AT         BUXAR, RAMREKHAGHAT",BIHAR,18,35,7,9.1,7.4,8.3,227,585,0.8,2.8,,,1700,16000000,3200,16000000
3113,GANGA   AT   D/S   BUXAR NEAR GANGA BRIDGE,BIHAR,18,36,7.2,9,7.4,8.3,170,593,0.5,2.6,,,1300,9200000,3300,16000000
10162,ARRAH-    CHAPRA   ROAD BRIDGE                   (KOILWER BANURA-CHAPRA ROAD),BIHAR,21,31,7.4,8.9,7.4,8.4,198,476,1.7,2.5,,,1700,2200000,2100,2800000
2564,"GANGA             AT             THE CONFLUENCE    OF    SONE RIVER                    DORIGANJ,
CHAPRA",BIHAR,18,34,7.3,8.8,7.5,8.2,186,448,1.7,2.6,,,1300,27000,3000,92000
10114,"GANGA AT  MAA  AMBIKA ASTHAN, AAMI, SARAN",BIHAR,21,32,7.4,8.2,7.2,7.5,269,340,2.3,2.8,,,7000,27000,15000,70000
3114,GANGA       RIVER       NEAR DANAPUR                     (NEAR PIPAPUL),BIHAR,18,32,6.4,9.2,7.2,8.6,199,410,1.7,2.9,,,1300,260000,3000,390000
1077,"GANGA        AT        KHURJI, PATNA U/S",BIHAR,19,32,7.2,9,7.5,8.5,201,499,1.8,2.6,,,1700,5400000,3200,16000000
2555,"GANGA       AT       PUNPUN,
PATNA",BIHAR,15,36,4.6,9,6.4,8.3,182,724,1.5,3.2,,,2100,16000000,4000,16000000
2552,GANGA          DARBHANGA GHAT AT PATNA,BIHAR,15,33,6.5,9.2,7.3,8.8,206,644,2.4,2.9,,,1700,1700000,3400,3500000
10115,"GANGA  AT  GULBI  GHAT, PATNA",BIHAR,21,32,6.7,7.8,7.1,7.8,304,377,2.5,2.8,,,22000,26000,38000,92000
1079,GANGA   AT   PATNA   D/S (GANGA BRIDGE),BIHAR,15,32,7,8.8,7,8.7,211,421,1.9,2.9,,,1700,1300000,2600,2200000
3122,"GANGA  AT   MALSALAMI, PATNA",BIHAR,16,34,6.2,9,7.5,8.7,220,560,2.1,2.9,,,1700,2200000,3100,3500000
10122,RIVER GANGA AT TRIVENI GHAT,BIHAR,20,35,6,9.4,7.5,8.6,203,385,2.2,2.6,,,1900,3500000,3400,9200000
2553,GANGA AT FATUHA,BIHAR,18,36,6,9.2,7.3,8.8,212,436,2,3,,,1700,1700000,2800,2800000
3115,GANGA RIVER AT BARH,BIHAR,19,32,7.2,9.3,7.2,8.4,163,426,1.1,2.5,,,1300,21000,2600,29000
10130,RIVER    GANGA    AT    D/S NAWADAGHAT,BIHAR,20,32,7.1,9.1,7.4,8.5,155,399,1.9,2.6,,,1700,21000,3000,32000
10131,RIVER    GANGA    AT    U/S BARAHPUR BINDTOLI,BIHAR,20,32,7.1,9.4,7.3,8.1,184,416,1.1,2.6,,,1700,26000,3100,38000
1817,GANGA      AT      MOKAMA (U/S),BIHAR,20,34,7.2,9.2,7.5,8.2,212,414,1,2.7,,,1400,26000,2600,38000
1815,GANGA      AT      MOKAMA (D/S),BIHAR,17,31,6.2,8.9,7.4,7.9,218,425,2.2,4.1,,,1300,4000,3700,11000
3123,GANGA           RIVER           AT BARAHIA,BIHAR,17,35,6.5,9.2,7.4,8,221,419,1.7,4.2,,,1400,27000,3300,40000
3116,GANGA AT U/S MUNGER,BIHAR,17,32,6,9.2,7.6,8,205,405,1.6,2.8,,,1700,27000,3400,92000
1818,GANGA AT MUNGER,BIHAR,18,31,6.4,9,7.4,7.9,187,398,2,2.8,,,1800,27000,3600,110000
3117,GANGA             AT             U/S SULTANGANJ,BIHAR,19,30,5.2,9.2,7.5,8,205,394,1.6,2.8,,,1300,27000,3100,79000
2554,"GANGA AT SULTANGANJ, BHAGALPUR",BIHAR,19,32,5,9.1,7.5,8,230,398,2,2.9,,,1700,79000,3800,130000
10138,RIVER           GANGA           AT CHAMPANAGAR,BIHAR,19,30,5.9,8.1,7.5,7.9,226,467,1.8,2.8,,,2600,110000,6300,170000
1819,GANGA AT BHAGALPUR,BIHAR,18,32,6.6,9.1,7.4,7.9,230,972,1.9,2.7,,,1700,27000,4000,79000
3118,"GANGA             AT             U/S
BHAGALPUR",BIHAR,18,32,6.8,9.2,7.3,8,187,975,1.8,2.8,,,1700,27000,3100,92000
1816,GANGA AT KAHALGAON,BIHAR,16,32,6.6,9.3,7.6,8,190,462,1.8,2.6,,,1700,27000,3400,110000
10143,RIVER  GANGA  D/S  NEAR CREMATION GHAT,BIHAR,19,32,6.1,8.5,7.5,7.9,240,390,2.2,2.6,,,2200,79000,3800,130000
1059,"GANGA AT RAJMAHAL,",JHARKHAND,21,35,7.4,9,7.2,8,333,340,2.6,2.7,,,,,,
1080,"GANGA                                   AT
BAHARAMPORE",WEST BENGAL,19,32,5.7,9.9,7.5,8.2,201,380,1.2,7.3,0.3,1.1,34000,300000,110000,850000
2511,"NABADIP                              ON
GANGA,GHOSHPARA NEAR MONIPURGHAT",WEST BENGAL,19,33,5.4,9.7,7.3,8.2,175,348,1.3,5,0.3,1.5,70000,170000,110000,220000
2506,"TRIBENI       ON       GANGA, NEAR BURNING GHAT",WEST BENGAL,20,33,5.2,8.9,7.5,8.2,198,381,1.2,5.3,0.3,1.3,80000,280000,110000,350000
1054,GANGA AT PALTA,WEST BENGAL,21,32,4.1,8.7,7.4,8.4,208,363,0.8,5.2,0.3,1,80000,220000,110000,280000
1472,GANGA AT SERAMPORE,WEST BENGAL,17,32,4.2,9.1,7.5,8.3,211,419,1.7,6.1,0.3,1.1,110000,280000,140000,350000
1053,"GANGA                                   AT
DAKSHINESHWAR",WEST BENGAL,20,34,4,8,7.3,8.1,262,431,1.6,5.3,0.4,0.6,23000,500000,30000,900000
1471,GANGA      AT      HOWRAH- SHIVPUR,WEST BENGAL,22,32,3.6,7.9,7.2,8.2,273,406,1.1,4.7,0.4,0.7,14000,130000,21000,240000
1470,GANGA       AT       GARDEN REACH,WEST BENGAL,22,34,4,7.8,7.5,8.1,275,402,1.2,6.6,0.4,0.6,13000,300000,30000,500000
1052,GANGA AT ULUBERIA,WEST BENGAL,24,33,4,7.4,6.9,8.2,253,6482,1.4,4.3,0.4,0.6,8000,130000,11000,170000
1469,GANGA      AT      DIAMOND HARBOUR,WEST BENGAL,22,33,4.2,7.4,6.3,8.2,387,7526,1.1,5.6,0.4,0.7,4000,30000,8000,80000
1492,YAMUNA AT YAMUNOTRI,UTTARAKHAND,4,4,10.4,10.4,7.1,7.1,63,63,BDL,BDL,0.38,0.38,2,2,17,17
1493,"YAMUNA                               AT
HANUMANCHATTI",UTTARAKHAND,5,5,8.8,8.8,7.1,7.1,108,108,BDL,BDL,0.47,0.47,5400,5400,5400,5400
1494,YAMUNA     AT      U/S     OF LAKHWAR DAM,UTTARAKHAND,12,18,9,9.4,7.2,8,188,195,1,1,0.36,0.91,68,1300,270,16000
1490,YAMUNA    AT    U/S    DAK PATTHAR,UTTARAKHAND,14,19,8.4,8.8,7.2,7.8,189,220,1,2,0.29,0.61,1300,49000,60,79000
1553,"RIVER     YAMUNA     ,     U/S PAONTA SAHIB, H.P",HIMACHAL PRADESH,14,24,6.9,7.8,7.3,8.2,350,836,0.1,0.2,0.25,2.02,2,17,10,32
1554,"RIVER     YAMUNA     ,     D/S PAONTA SAHIB, H.P",HIMACHAL PRADESH,14,25,6.7,7.6,7.5,8.1,384,630,0.2,0.6,0.22,1.42,8,20,20,34
1117,"YAMUNA                               AT
HATHNIKUND HARYANA",HARYANA,20,20,8,12.4,7.1,7.9,173,1755,BDL,3,BDL,1.11,45,7900,230,920000
1496,"YAMUNA AT  KALANAUR,
YAMUNA                   NAGAR, HARYANA",HARYANA,25,25,7.2,10.8,7.1,8.1,208,420,BDL,3,0.01,1.01,40,7900,170,160000
10004,YAMUNA  AT  KHOJKIPUR PANIPAT,HARYANA,0,0,3.1,8.2,7.4,8.2,260,3720,1,55,0.01,0.11,33,4700,49,160000
1119,"YAMUNA    AT    SONEPAT, HARYANA",HARYANA,0,0,5.6,7.6,7.2,7.7,280,960,2,6,0.03,1.63,45,34000,78,1600000
1120,"YAMUNA                               AT
WAZIRABAD, DELHI",DELHI,17,33.6,3.7,11.8,7.1,8.1,180,1780,1,7,0,0,140,54000,200,160000
1121,"YAMUNA                               AT
NIZAMUDDIN, DELHI",DELHI,17.3,30.7,0.5,5,7.3,7.8,360,2240,4,37,0,0,45000,110000000,200000,140000000
1375,"YAMUNA       AT       OKHLA BRIDGE  (INLET  OF  AGRA CANAL), DELHI",DELHI,18.3,31.2,0.9,2.7,7.4,7.8,460,1490,3,32,0,0,170000,16000000,170000,16000000
1812,"YAMUNA       AT       OKHLA AFTER         MEETING         OF SHAHDARA                DRAIN,
DELHI",DELHI,19,33,0.5,3.2,7.4,7.8,480,1726,8,80,0,0,2600,22000000,28000,22000000
1497,"YAMUNA  AT  MAZAWALI, U.P",UTTAR PRADESH,0,0,0,3,7.5,8.1,836,3770,8,55,0.01,1.12,400,9200000,11000,9200000
2493,RIVER         YAMUNA         AT SHAHPUR,UTTAR PRADESH,15,34,3.8,6.8,7,7.9,1,1290,6.2,7.8,0,0,26000,34000,54000,63000
2495,"YAMUNA   AT   KESIGHAT, VRINDAVAN",UTTAR PRADESH,14,33,2.8,6.4,7.4,7.7,1,1230,6,10.6,0,0,34000,50000,68000,92000
1123,"YAMUNA   AT   MATHURA U/S , U.P.",UTTAR PRADESH,0,0,2.5,4.7,7.6,8.1,670,3670,2,27,0.01,1.47,200,13000,3300,54000
2494,"YAMUNA                               AT
VISHRAMGHAT, MATHURA",UTTAR PRADESH,14,33,2.4,5.2,7.5,7.8,1,1210,7.4,11.2,0,0,52000,90000,94000,180000
1124,"YAMUNA   AT   MATHURA D/S , U.P.",UTTAR PRADESH,0,0,3.3,8.4,7.6,8.1,620,3580,3,18,0.04,1.69,2200,130000,7900,540000
1125,"YAMUNA   AT   AGRA   U/S, U.P.",UTTAR PRADESH,19,19,3.2,12,7.6,7.9,670,1660,2,18,0.11,3.54,450,110000,1400,700000
1126,"YAMUNA     AT      D/S     OF AGRA, U.P.",UTTAR PRADESH,21,25,1.7,6.8,7.4,8.1,773,1980,6,18,0.14,10.67,400,3500000,1400,16000000
1498,"YAMUNA  AT  BATESWAR, U.P",UTTAR PRADESH,23,25,5.8,8.4,7.5,8.5,800,1790,9,25,0.29,23.5,130,13000,130,13000
1127,"YAMUNA     AT     ETAWAH, U.P.",UTTAR PRADESH,24,26,3.6,11.8,7.5,8.7,770,1668,5,37,0.06,12.01,8,24000,17,54000
1499,"YAMUNA  AT  JUHIKA  B/C WITH                      CHAMBAL, ETAWAH, U.P",UTTAR PRADESH,23,25,5.8,10.2,7.4,8.4,525,1334,3,15,0.02,3.24,20,70000,78,220000
1069,"YAMUNA                               AT
ALLAHABAD  D/S  (BALUA GHAT), U.P",UTTAR PRADESH,18.6,29.2,8,9,7.5,8.3,336,561,1.8,2.5,0.85,1.37,2600,9400,6300,17000
2724,"SUSWA           RIVER            AT MOTHRAWALA,
DEHRADUN",UTTARAKHAND,14,26,1.8,3.2,6.9,7.9,,,32,37,,,,,1600,1600
2734,BHELLA         RIVER         U/S KASHIPUR,UTTARAKHAND,16,30,5.2,7.6,7,7.9,80,340,2,6,,,,,,
2735,BHELLA RIVER AT LOHIYA BRIDGE D/S KASHIPUR,UTTARAKHAND,17.8,30,0,1.2,6.8,7.7,290,930,12,64,,,,,,
2732,DHELLA    RIVER    U/S    AT KASHIPUR    MORADABAD ROAD BRIDGE,UTTARAKHAND,17,29,4.8,6.2,7.2,7.8,130,350,8,12,,,,,,
2733,DHELLA    RIVER    D/S    AT THAKURDWARA ALIGANJ ROAD,UTTARAKHAND,18,28,0,7,6.7,7.6,210,1600,12,60,,,,,,
2731,"KOSHI            RIVER            AT KASHIPUR  BAJPUR  ROAD
BRIDGE",UTTARAKHAND,17,30,6,7.8,7.1,7.8,160,460,2,6,,,,,,
2728,GOLA             RIVER             AT HALDWANI,UTTARAKHAND,10,23,7.2,7.8,7.3,8.1,210,250,1.2,1.8,,,,,,
1064,"RAMGANGA                        AT
KANNAUJ                 (BEFORE CONF.), U.P",UTTAR PRADESH,16,33,4.8,9.8,7.3,8.8,258,633,3.2,6.6,0.3,0.3,2400,4800,4300,8400
2497,"RIVER      KALI      EAST      AT KHARKHODAPARIKSHIT GARH   ROAD,   VILL.   KOL, MEERUT",UTTAR PRADESH,16,25,,,7.2,7.8,165,1880,63,78,0.8,3.8,63000,150000,120000,240000
1065,"KALINADI   AT   KANNAUJ (BEFORE CONF.), U.P",UTTAR PRADESH,16,33,5.4,10.5,7.4,8.4,209,798,3.8,8,0.3,0.4,2500,4800,4300,9200
2482,"RIVER         VARUNA         AT RAMESHWAR, VARANASI",UTTAR PRADESH,21.5,31.5,7.4,8.6,7.8,8.6,320,496,2.8,3.9,0.3,0.3,1100,1700,1700,3400
2483,"RIVER VARUNA B/C WITH RIVER           GANGA           AT
VARANASI",UTTAR PRADESH,22,31.5,1.3,3.2,8.3,8.8,614,815,22.8,44.8,0.3,0.8,110000,220000,220000,350000
1361,"SAI    AT    UNNAO    AFTER DRAIN OUTFALL, U.P.",UTTAR PRADESH,16,30,6.5,9.1,7.3,8,319,728,2.7,3.7,0.3,0.3,1700,2700,3300,5200
2484,"RIVER  SAI  AT  JALALPUR, JAUNPUR",UTTAR PRADESH,21.5,31,7.3,8.4,7.9,8.7,354,512,3.2,4.5,0.3,0.3,5000,13000,11000,22000
1350,"GOMTI   AT   SITAPUR   U/S AT WATER INTAKE, U.P.",UTTAR PRADESH,14,36.3,6.2,11.8,7.4,9,248,497.8,1.8,2.6,0.3,1.5,110,340,400,2100
1351,"GOMTI AT LUCKNOW U/S AT WATER INTAKE POINT, U.P.",UTTAR PRADESH,17,34.1,3.8,11,7.4,8.7,33.7,502,2.9,4.2,0.3,2.8,1300,3300,2400,4700
1352,"GOMTI AT LUCKNOW D/S, U.P.",UTTAR PRADESH,17.5,36.8,1.2,3.2,7.3,7.7,382,718.3,7,14,0.3,3,54000,170000,92000,210000
1353,"GOMTI  AT  JAUNPUR  D/S, U.P.",UTTAR PRADESH,21.5,31,6.8,8,8.1,8.8,340,588,4.3,5.2,0.3,0.3,11000,23000,26000,46000
1072,"GOMTI AT VARANASI, U.P",UTTAR PRADESH,21.5,31,7.3,8.5,7.9,8.8,318,582,3.5,4.4,0.3,0.3,8000,13000,14000,22000
10083,RIVER            GOMTI            AT NEEMSAR U/S,UTTAR PRADESH,15,35.5,5.6,11.2,7.5,8.7,218,530.7,1.7,2.8,0.3,1.5,130,490,460,2400
10084,RIVER            GOMTI            AT NEEMSAR D/S,UTTAR PRADESH,15,35.7,5.2,11.6,7.5,8.8,217,569.4,1.8,2.9,0.3,1.5,140,630,790,3500
10085,RIVER            GOMTI            AT BHATPUR U/S,UTTAR PRADESH,15,35.1,5.3,11.4,7.6,8.8,322,507.6,2.4,3.1,0.3,1.6,490,1700,940,4300
10086,RIVER            GOMTI            AT BHATPUR D/S,UTTAR PRADESH,15,35.4,5.1,11.2,7.2,8.7,325,527.6,2.5,3.2,0.3,1.7,790,2200,1400,5400
10087,RIVER            GOMTI            AT GAUGHAT U/S,UTTAR PRADESH,17,34.1,3.7,11,7.4,8.7,37.4,502,2.9,4.2,0.3,2.1,1300,3300,2400,4700
10088,RIVER            GOMTI            AT GAUGHAT D/S,UTTAR PRADESH,17.1,34.5,3,10.7,7.2,8.7,311,505,3,4.2,0.3,2.2,1700,4600,2800,6300
10089,RIVER            GOMTI            AT MOHMEAK U/S,UTTAR PRADESH,17.2,34.7,0.5,5.2,7.4,8,375,630.2,5.6,12,0.3,2.6,7900,22000,13000,34000
10090,RIVER            GOMTI            AT MOHMEAK D/S,UTTAR PRADESH,17.2,34.4,0.2,5,7.4,7.9,377,634.4,5.8,18,0.3,2.8,11000,26000,14000,43000
10091,RIVER            GOMTI            AT PIPRAGHAT U/S,UTTAR PRADESH,17.5,36.5,1.3,3.4,7.3,7.8,380,712.1,6,13.4,0.3,2.8,33000,110000,54000,170000
10092,RIVER            GOMTI            AT PIPRAGHAT D/S,UTTAR PRADESH,17.5,36.8,1.2,3.1,7.2,7.7,383,718.3,7,14,0.3,3,49000,170000,70000,210000
10093,RIVER            GOMTI            AT GANGAGANJ U/S,UTTAR PRADESH,17,38.2,2,6.4,7.4,8.5,238,827.3,3.6,8.5,0.3,1.5,4600,27000,7900,46000
10094,RIVER            GOMTI            AT GANGAGANJ D/S,UTTAR PRADESH,17,38.6,2.4,7.8,7.3,8.6,236,831,3.4,8.2,0.3,1.8,3300,26000,7000,33000
10095,RIVER            GOMTI            AT SULTANPUR U/S,UTTAR PRADESH,20,27,6.4,7.1,7.8,7.9,241,412,4.4,4.7,0.8,0.8,4900,5400,8000,8400
10096,RIVER            GOMTI            AT SULTANPUR D/S,UTTAR PRADESH,20,28,6.2,6.9,7.8,7.9,249,415,4.5,4.8,0.8,0.9,5100,5900,8200,8900
10097,RIVER            GOMTI            AT JAUNPUR U/S,UTTAR PRADESH,22,31,7.5,8.8,7.8,8.6,308,530,3,3.5,0.3,0.3,1300,3300,2300,4900
2491,"RIVER RAPTI AT RAJGHAT, GORAKHPUR",UTTAR PRADESH,17,29,7.3,7.8,7.5,7.9,280,536,3.2,4.4,0.3,0.8,1700,17000,2400,26000
1363,"RAPTI AFTER CONFL. OF R. HONIN  NR.  DOMINGARH RLY                                BRIDGE,
GORAKHPUR, U.P.",UTTAR PRADESH,16,29,7.6,8.2,7.5,8.2,280,475,2.2,4.7,0.3,0.4,250,13000,400,22000
1354,"SARYU  AT  AYODHYA  AT MAIN     BATHING     GHAT,
U.P.",UTTAR PRADESH,17,27,7.2,9.8,7.7,7.9,192,539,2.9,4.3,0.7,0.9,4300,6200,6800,8300
1355,"GHAGHARA   AT   DEORIA D/S, U.P.",UTTAR PRADESH,16,30,7.2,8.2,7.5,8.2,378,540,2.5,4,0.3,0.3,250,13000,500,21000
2492,"RIVER       GHAGHRA       AT BARHALGANJ,
GORAKHPUR",UTTAR PRADESH,17,29,7.2,7.9,7.5,8.1,378,474,3.1,3.9,0.3,0.6,1100,11000,2100,13000
1359,"RIHAND      AT      RENUKUT U/S, U.P.",UTTAR PRADESH,19.1,28.6,7.1,7.8,7.4,8,358,438,1.4,1.6,0.3,0.3,780,1400,2100,2600
1360,"RIHAND      AT      RENUKUT D/S, U.P.",UTTAR PRADESH,19.3,29,7.5,8.2,7.1,8.1,362,452,1.4,1.7,0.3,0.3,780,1700,2300,3100
1076,"GHAGHARA                  NEAR
CHAPRA",BIHAR,18,34,7.1,9.3,7.1,8.8,241,446,1.8,2.8,,,1400,27000,3000,79000
1075,SONE AT KOELWAR,BIHAR,20,37,7.2,9.5,7.3,8.7,180,335,1.3,2.4,,,1300,1700000,3000,4300000
3121,"SONE          RIVER          NEAR
BANZARI",BIHAR,15,32,6.8,9.8,7.1,8.1,132,340,1.1,2.8,,,1300,13000,2600,23000
3127,"SONE             RIVER             AT
BAHIYARA",BIHAR,17,38,7.4,9.2,7.5,8.4,120,332,0.8,2.8,,,1700,2400000,3100,9200000
3128,SONE             RIVER             AT NASIRIGANJ DAM,BIHAR,15,32,6.6,9.8,7.2,8,129,392,1.8,2.6,,,1700,27000,3000,79000
1078,"GANDAK    AT    SONEPUR, PATNA (B/C GANGA)",BIHAR,18,32,7,9.5,7.1,8.1,165,317,1.7,3,,,1300,2200000,2800,2800000
2568,"GANDAK  AT  REWAGHAT, MUJAFFARPUR",BIHAR,19,36,2.8,8.8,7.7,8.1,195,335,1.2,2.4,,,1300,13000,3300,23000
2570,BURHI     GANDAK     AT     Z ROAD BRIDGE,BIHAR,18,33,6.9,8.8,7.1,8.5,210,398,1.8,2.7,,,1700,21000,3000,29000
3124,BURHI     GANDAK     RIVER U/S          ROAD          BRIDGE MUZAFFARPUR (NH),BIHAR,19,31,6.5,8.7,7.1,8.3,195,374,1.4,2.8,,,1700,1600000,3100,1600000
3125,"GANDAK                         RIVER GOPALGANJ  PIPRAKOTHI ROAD  BRIDGE  (DUMARIA
GHAT)",BIHAR,18,35,7.1,9.8,7.2,8.2,188,342,1,2.8,,,1300,21000,2700,29000
2575,"SIKRAHNA  RIVER  AT  LAL PARSE, BITTIAH",BIHAR,20,34,4.8,8.5,7.2,8.2,244,556,2,2.8,,,1900,21000,3100,29000
1820,"SIKRAHNA                            AT
CHANPATIYA",BIHAR,17,33,3.5,8.4,7.1,8.1,248,806,2,4.5,,,1700,21000,3100,29000
3134,"SIKRAHNA       RIVER       AT
LAUREA,          HARINAGAR ROAD BRIDGE",BIHAR,20,35,4.6,8.5,7.2,8,241,610,2.1,3,,,1700,11000,3300,22000
2562,"BURHI         GANDAK         AT AKHARAGHAT, MUZAFFARPUR",BIHAR,19,32,5.5,8.3,7.2,8.2,269,390,1.8,2.8,,,1700,79000,3000,130000
2558,HARBORA        RIVER        AT NARKATIAGANJ,BIHAR,16,31,6.4,9.5,7.2,7.9,249,558,2,2.8,,,1700,3100,3400,7000
3126,U/S HARBORA RIVER,BIHAR,16,30,6.8,9.8,7.3,8.7,221,444,1.8,2.7,,,1700,3300,3100,6300
2567,KAMALA         RIVER         AT BENIPATTI (MADHUBANI),BIHAR,18,30,6.8,8.5,7.2,8.1,256,376,1.9,2.6,,,1700,21000,3100,32000
2569,KAMALA         RIVER         AT DARBHANGA,BIHAR,17,32,6.6,7.8,7.2,8.2,181,621,2.7,2.9,,,1700,14000,3100,24000
3133,KAMALA         RIVER         AT JAYNAGAR,BIHAR,17,30,6.8,8.8,7.5,8.6,270,402,1.9,2.8,,,1300,14000,2600,24000
2563,"MANUSMAR     RIVER      AT RIGA, SITAMARHI",BIHAR,18,30,6.1,8.5,6.8,8,279,472,1.4,2.8,,,1700,22000,3100,92000
2565,KOSHI            RIVER            AT KURSHELA AT KATIHAR,BIHAR,16,33,7.2,9.6,7.5,8,141,241,1.5,2.3,,,1300,110000,3000,170000
2566,KOSHI            RIVER            AT MADHEPURA,BIHAR,17,28,6.6,9.2,6.9,7.8,181,278,1.2,2.6,,,1200,70000,2600,110000
3137,KOSHI RIVER AT BEERPUR,BIHAR,18,32,7.2,9.6,7.4,8.2,170,246,1.4,2.5,,,1100,79000,2700,140000
1821,DAHA AT SIWAN,BIHAR,19,36,6,8.8,7.2,8,227,601,2.4,3,,,1800,79000,3600,140000
2560,D/S     DAHA     RIVER     AT SASAMUSA,BIHAR,15,31,6.8,8.2,7.5,8.4,210,418,2.2,2.9,,,1700,21000,3000,32000
2561,"DAHA    RIVER    AT    ITWA BRIDGE, SIWAN",BIHAR,16,35,7,9.7,7.3,8.4,167,440,2.4,2.8,,,1400,27000,3400,79000
3129,DAHA            RIVER             AT MEERGANJ,BIHAR,18,35,7,8.7,7.2,8.4,219,436,2.4,2.9,,,1700,27000,3100,92000
1823,"DHOUS                                    AT
MADHUVAPUR, MADHUBANI",BIHAR,18,31,6.8,8.3,7.1,8,217,386,2,2.8,,,1700,21000,3300,29000
1824,FARMAR AT JOGBANI,BIHAR,17,33,4.2,8.2,7.2,8.1,191,402,1.2,3.6,,,1700,21000,3100,70000
2559,RAMREKHA      RIVER      AT HARINAGAR,BIHAR,18,30,3.6,7.5,7,7.6,305,580,2,5,,,1700,6100,3400,14000
3130,RAMREKHA RIVER AT U/S HARINAGAR,BIHAR,18,30,3.6,8,6.6,7.7,263,565,1.8,5,,,1700,4000,3100,11000
1822,SIRSIYA AT RAXAUL,BIHAR,20,35,2.1,2.1,6.9,8,337,891,7,15,,,2000,21000,4200,70000
3132,BAGMATI         RIVER         AT MUZAFFARPUR SITAMARHI ROAD BRIDGE,BIHAR,21,32,7,9.3,7.2,8.1,226,389,1.6,2.8,,,1100,14000,2800,24000
3135,"BAGMATI         RIVER         AT DARBANGA, SAMASTIPUR ROAD BRIDGE",BIHAR,18,32,6.9,8.8,7.6,8.7,221,389,1.8,2.7,,,1700,21000,2700,32000
3131,U/S    MANUSMAR    RIVER (RIGA),BIHAR,18,30,6.1,10.2,6.8,8.1,286,461,1.7,2.6,,,1700,17000,3100,32000
3119,POONPUN    RIVER    NEAR POONPUN RAIL BRIDGE,BIHAR,15,33,6.2,9,7.1,8.2,195,444,2.2,3,,,2100,110000,3500,170000
3120,POONPUN    RIVER    NEAR KINZER ROAD BRIDGE,BIHAR,16,33,6.6,9.2,7.1,8.3,206,472,1.8,2.8,,,2100,110000,3300,170000
3136,SIRSA RIVER  D/S  RAXAUL (KOERIA TOLA),BIHAR,20,34,2.6,3.6,6.9,7.9,261,907,6,11,,,1900,27000,4000,79000
2556,"SONE       AT      INDRAPURI, DEHRI ON SONE",BIHAR,16,33,6.6,9.7,7.1,8,62,352,1.5,2.6,,,1300,21000,2600,32000
10126,"GANDAK    AT    KONHARA
GHAT",BIHAR,20,30,7.2,8.6,7.2,8,144,308,1.4,2.6,,,1700,1700000,2100,4300000
10163,"GANDAK         AT         ROAD BRIDGE, U/S HAJIPUR",BIHAR,21,32,7.1,8.5,7.3,8,156,316,1.4,2.9,,,1700,2800000,2100,4300000
1526,"BRAHMPUTRA   RIVER   AT DHENUKHAPAHAR, ASSAM",ASSAM,20,28,7,6.8,6.5,7.7,74,185,0.6,6.4,0.3,2.4,360,2100,360,110000
1031,"BRAHAMPUTRA                AT PANDU, ASSAM",ASSAM,20,30,6.1,7.9,7,7.7,80,153,0.8,2.6,0.2,3.1,300,7500,360,29000
1299,"BRAHAMPUTRA                AT JOGIJHOGA NEAR BRIDGE, ASSAM",ASSAM,22,32,4.7,9.1,6.7,7.8,101,166,0.6,2.8,0.1,1.4,360,2100,360,4400
2069,"BRAHMPUTRA            RIVER NEAR      WATER      INTAKE POINT                                      AT
KACHARIGHAT, PANBAZAR,    GUWAHATI, ASSAM",ASSAM,22,29,5.8,6,7.2,7.9,89,205,0.6,3.2,0.4,2.7,360,2000,730,21000
