STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1492,YAMUNA AT YAMUNOTRI,UTTARAKHAND,,,,,,,,,,,,,31,31,46,46,,,,,,,,
1494,"YAMUNA AT U/S OF
LAKHWAR DAM",UTTARAKHAND,19,19,8.4,8.4,7.2,8.1,170,182,0,1,,,54000,54000,0,160000,,,,,,,,
1490,"YAMUNA AT U/S DAK
PATTHAR",UTTARAKHAND,20,20,8.2,8.2,7.4,8.2,176,190,0,1.6,,,7800,7800,30,11000,,,,,,,,
1553,"YAMUNA, U/S PAONTA
SAHIB",HIMACHAL PRADESH,16,28,6.2,8.8,7.2,8.6,208,810,0.8,1.4,,,7,13,17,26,,,,,,,,
1554,"YAMUNA, D/S PAONTA SAHIB",HIMACHAL PRADESH,17,29,5.8,8.6,7.1,8.7,217,842,1.2,1.6,,,9,12,18,25,,,,,,,,
1117,YAMUNA AT HATHNIKUND,HARYANA,,,,,7.2,7.4,168,284,1,2,,,24000,24000,54000,54000,,,,,,,,
1496,"YAMUNA AT KALANAUR,YAMUNA
NAGAR",HARYANA,,,,,7.4,8,198,235,1,4,,,330,330,1100,1100,,,,,,,,
1119,YAMUNA AT SONEPAT,HARYANA,,,,,7.3,8.1,221,526,2,11,,,170,170,330,330,,,,,,,,
1120,YAMUNA AT WAZIRABAD,DELHI,,,5.5,155,7.4,8.8,280,605,1,8,,,2,2,2,17000,,,,,,,,
1121,YAMUNA AT NIZAMUDDIN,DELHI,,,0.9,1.5,7.6,8.1,585,1950,5,40,,,,,2400000,16000000,,,,,,,,
1375,"YAMUNA AT OKHLA BRIDGE
(INLET OF AGRA CANAL)",DELHI,,,,,7.4,8,620,1870,10,33,,,,,,,,,,,,,,
1812,"YAMUNA AT OKHLA AFTER MEETING OF SHAHDARA
DRAIN",DELHI,,,1,2.4,7.5,8,1000,1850,27,97,,,,,2400000,9200000,,,,,,,,
1497,YAMUNA AT MAZAWALI,UTTAR PRADESH,,,,,7.5,8.6,440,665,9,12,,,35000,35000,160000,160000,,,,,,,,
2495,"YAMUNA AT KESIGHAT,
VRINDAVAN",UTTAR PRADESH,24,33,4,6.2,7.1,7.5,147,1440,7.8,9.6,,,35000,38000,48000,72000,,,,,,,,
1123,YAMUNA AT MATHURA U/S,UTTAR PRADESH,,,,,7.5,8.8,492,1242,7,10,,,4500,4500,7800,7800,,,,,,,,
2494,"YAMUNA AT
VISHRAMGHAT, MATHURA",UTTAR PRADESH,28,38,4.2,5.6,7.5,7.6,1160,2150,8.4,10.8,,,44000,70000,70000,120000,,,,,,,,
1124,YAMUNA AT MATHURA D/S,UTTAR PRADESH,,,,,7.6,8.8,460,1158,7,8,,,7800,7800,13000,13000,,,,,,,,
1125,"YAMUNA AT AGRA U/S, U.P.",UTTAR PRADESH,,,,,7.6,8.7,605,1286,4,9,,,11000,11000,14000,14000,,,,,,,,
1126,"YAMUNA AT D/S OF AGRA,",UTTAR PRADESH,,,,,7.8,9.2,694,1343,7,14,,,11000,11000,17000,17000,,,,,,,,
2493,YAMUNA AT SHAHPUR,UTTAR PRADESH,27,30,5.4,6.4,7.4,7.6,1180,1430,6.4,8.4,,,28000,31000,42000,54000,,,,,,,,
1127,YAMUNA AT ETAWAH,UTTAR PRADESH,,,,,7.9,8.7,370,685,1,3,,,,,,,,,,,,,,
1069,YAMUNA AT ALLAHABAD D/S (BALUA GHAT),UTTAR PRADESH,22,29,7.6,8.4,7.7,8.3,482,553,2.2,3.4,,,2100,12000,4600,17000,,,,,,,,
2724,"SUSWA RIVER AT MOTHRAWALA, DEHRADUN",UTTARAKHAND,14,23,1,5.6,7.6,8.1,,,12,38,0,0,,,1600,1600,,,,,,,,
2734,BHALLA RIVER U/S KASHIPUR,UTTARAKHAND,12,32,2.6,8.4,7,7.2,162,347,4,10.2,0,0,,,,,,,,,,,,
2735,BHALLA RIVER AT LOHIA BRIDGE D/S KASHIPUR,UTTARAKHAND,12,34,0,1.2,6.8,7.3,467,1026,16,146,0,0,,,,,,,,,,,,
2732,DHELA RIVER U/S AT KASHIPUR MORADABAD ROAD BRIDGE,UTTARAKHAND,12,33,4,6.6,7,7.4,272,472,6,22,0,0,,,,,,,,,,,,
2733,DHELA RIVER D/S AT THAKURDWARA ALIGANJ ROAD,UTTARAKHAND,12,34,0,4,7.3,7.6,432,1198,12,62,0,0,,,,,,,,,,,,
2731,KOSI RIVER AT KASHIPUR BAJPUR ROAD BRIDGE,UTTARAKHAND,12,32,6.4,8.4,7,7.2,242,396,2,10.6,0,0,,,,,,,,,,,,
1064,"RAMGANGA AT KANNAUJ (BEFORE CONF.), U.P",UTTAR PRADESH,12,32,5.2,12.2,7.2,9.8,257,559,3,7.7,0,0.4,2100,4100,3800,6300,,,,,,,,
2497,"RIVER KALI EAST AT KHARKHODA-PARIKSHIT GARH ROAD, VILL. KOL, MEERUT",UTTAR PRADESH,20,23,0,0,7.2,7.6,1750,1980,62,70,0,6.4,94000,210000,120000,280000,,,,,,,,
1065,"KALINADI AT KANNAUJ (BEFORE CONF.), U.P",UTTAR PRADESH,12,32,5.8,9,7.3,8.8,196,703,2.8,4.8,0,0.4,1700,3400,3300,5800,,,,,,,,
2482,"RIVER VARUNA AT RAMESHWAR, VARANASI",UTTAR PRADESH,20,26.5,7.4,8.7,7.7,8.3,332,354,2.6,3.2,0,0,1700,8000,2600,11000,,,,,,,,
2483,RIVER VARUNA B/C WITH RIVER GANGA AT VARANASI,UTTAR PRADESH,20,26.5,1.7,3.5,8.5,8.9,438,465,22.4,45.6,0,0,110000,130000,180000,320000,,,,,,,,
1361,"SAI AT UNNAO AFTER DRAIN OUTFALL, U.P.",UTTAR PRADESH,16,36,6.3,8.9,7,7.3,335,448,2.8,3.8,0,0.1,200,2400,3100,4700,,,,,,,,
2484,"RIVER SAI AT JALALPUR, JAUNPUR",UTTAR PRADESH,20,26.5,7.4,8.2,7.8,8.3,346,370,3.1,3.6,0,0,5000,11000,11000,14000,,,,,,,,
1350,"GOMTI AT SITAPUR U/S AT WATER INTAKE, U.P.",UTTAR PRADESH,22.2,31,5,11,7.9,8.7,224,410,2.4,2.9,0,2.3,110,170,700,1700,,,,,,,,
1351,"GOMTI AT LUCKNOW U/S AT WATER INTAKE POINT, U.P.",UTTAR PRADESH,22,31.1,5.7,9.7,7.3,8.6,246,418,3.1,3.7,0,2.1,330,3300,2400,4600,,,,,,,,
1352,"GOMTI AT LUCKNOW D/S, U.P.",UTTAR PRADESH,22,31.7,0.3,2,7.1,7.8,280,504,9.5,12.5,0,3.8,70000,110000,12000,140000,,,,,,,,
1353,"GOMTI AT JAUNPUR D/S, U.P.",UTTAR PRADESH,19,26.5,7.3,8.2,8.2,8.4,358,398,3.2,4.2,0,0,11000,17000,14000,31000,,,,,,,,
1072,"GOMTI AT VARANASI, U.P",UTTAR PRADESH,20,25.5,7.4,8.5,7.7,8.3,354,372,3,3.5,0,0,11000,13000,13000,17000,,,,,,,,
2491,"RIVER RAPTI AT RAJGHAT, GORAKHPUR",UTTAR PRADESH,12,28,7.1,7.8,7.9,811,432,596,3.1,7.6,0.3,0.8,330,5000,700,8000,,,,,,,,
1363,"RAPTI AFTER CONFL. OF R. HONIN NR. DOMINGARH RLY BRIDGE, GORAKHPUR, U.P.",UTTAR PRADESH,10,28,7.2,7.9,8,8.2,384,490,2.4,3.2,0.2,0.5,140,600,300,1300,,,,,,,,
1354,"SARYU AT AYODHYA AT MAIN BATHING GHAT, U.P.",UTTAR PRADESH,17,23,8.1,9.8,7.7,7.9,177,249,2.5,3.3,0.7,0.8,4100,5400,7000,7900,,,,,,,,
1355,"GHAGHARA AT DEORIA D/S, U.P.",UTTAR PRADESH,13,30,7.3,7.9,8,8.2,410,538,2.5,3.4,0.3,0.5,140,800,300,1300,,,,,,,,
2492,"RIVER GHAGHRA AT BARHALGANJ, GORAKHPUR",UTTAR PRADESH,12,29,7.2,7.8,7.9,8.2,490,614,3.2,4.4,0.3,0.7,500,2800,1300,5000,,,,,,,,
1076,"GHAGHARA NEAR CHAPRA, BIHAR",BIHAR,23,36,7.7,8.8,7.9,8.6,236,430,1.5,2.3,0,0,500,1300,1300,3000,,,,,,,,
1359,"RIHAND AT RENUKUT U/S, U.P.",UTTAR PRADESH,20.4,31,7.2,8.2,7.3,8.2,235,324,1.2,2.4,0,0.5,780,1400,1700,2500,,,,,,,,
1360,"RIHAND AT RENUKUT D/S, U.P.",UTTAR PRADESH,20.5,31.1,7.4,8.3,7.3,8.3,254,338,1.4,2.2,0,0.4,1100,1700,2000,2800,,,,,,,,
1075,"SONE AT KOELWAR, BIHAR",BIHAR,23,35,7.4,8.9,7.6,9,208,342,1.2,2.2,0,0,300,800,800,2200,,,,,,,,
3121,"SONE RIVER NEAR BANZARI, BIHAR",BIHAR,18,32,7.2,9,7.7,8.9,127,540,1.1,2.2,0,0,300,800,700,1700,,,,,,,,
3127,"SONE RIVER AT BAHIYARA, BIHAR",BIHAR,23,34,7.6,9,7.5,9,206,334,1.2,2,0,0,300,700,700,1700,,,,,,,,
3128,"SONE RIVER AT NASIRIGANJ DAM, BIHAR",BIHAR,20,36,7,8.8,7.6,8.7,139,976,1.1,2.3,0,0,500,1300,1100,3000,,,,,,,,
1078,"GANDAK AT SONEPUR, PATNA (BEFORE CONFL.), BIHAR",BIHAR,18,35,7.8,10.2,7.9,8.9,225,310,1.2,2.4,0,0,500,1100,1100,2800,,,,,,,,
2568,"GANDAK AT REWAGHAT, MUJAFFARPUR, BIHAR",BIHAR,18,36,7.9,9.5,5.5,8.8,236,321,1.3,2.6,0,0,300,900,700,2800,,,,,,,,
2570,"GANDAK AT SAMASTIPUR ROAD BRIDGE, BIHAR",BIHAR,20,32,7.4,9.2,8,9.1,262,481,1.8,2.6,0,0,500,1700,1300,3000,,,,,,,,
3124,"GANDAK RIVER U/S ROAD BRIDGE MUZAFFARPUR (NH), BIHAR",BIHAR,19,34,7.2,8.8,8.1,8.8,327,485,1.9,2.2,0,0,700,900,1700,2200,,,,,,,,
3125,"GANDAK RIVER GOPALGANJ PIPRAKOTHI ROAD BRIDGE (DUMARIA GHAT), BIHAR",BIHAR,22,36,7.8,10,7.9,8.9,236,967,1.3,2.3,0,0,500,1300,80,3000,,,,,,,,
2575,"SIKRAHANA RIVER AT LAL PARSE, BITTIAH, BIHAR",BIHAR,19,30,7.2,8.5,7.7,8.4,261,456,2.1,2.7,0,0,800,1400,2800,28000,,,,,,,,
1820,"SIKRAHANA AT CHANPATIYA, BIHAR",BIHAR,18,32,1.8,8.2,7.4,8.3,270,835,2.4,15,0,0,1100,3000,2400,9000,,,,,,,,
3134,"SIKRAHANA RIVER AT LAUREA, HARINAGAR ROAD BRIDGE, BIHAR",BIHAR,16,29,3.2,8.4,6.9,8.3,267,497,2,20,,,800,5000,2200,16000,,,,,,,,
2562,"BURHI GANDAK AT AKHARAGHAT, MUZAFFARPUR, BIHAR",BIHAR,19,34,7.2,8.6,8,8.9,362,475,1.8,2.7,,,1100,5000,3000,16000,,,,,,,,
2558,"HARBORA RIVER AT NARKATIAGANJ, BIHAR",BIHAR,17,30,2,7.6,7,8.4,286,526,2.6,6,,,1100,3000,2800,9000,,,,,,,,
3126,"U/S HARBORA RIVER, BIHAR",BIHAR,15,30,4.5,9.7,7.3,8.5,273,466,1.5,3.2,,,300,800,800,2800,,,,,,,,
2567,"KAMALA RIVER AT BENIPATTI (MADHUBANI), BIHAR",BIHAR,20,35,7.4,8.6,8,8.9,319,455,1.1,2,,,300,700,700,1700,,,,,,,,
2569,"KAMALA RIVER AT DARBHANGA, BIHAR",BIHAR,20,30,6.8,8.6,7.5,8.9,186,412,1.2,2.3,,,500,1100,1300,2800,,,,,,,,
3133,"KAMALA RIVER AT JAYNAGAR, BIHAR",BIHAR,20,32,7.6,8.8,8.1,9.2,266,449,1,2.8,,,300,800,700,1400,,,,,,,,
2563,"MANUSMAR RIVER AT RIGA, SITAMARHI, BIHAR",BIHAR,17,31,5.5,7.9,6.8,8.7,334,487,2.6,3.8,,,1300,2800,2400,9000,,,,,,,,
2565,"KOSHI RIVER AT KURSHELA AT KATIHAR, BIHAR",BIHAR,16,30,6.5,8,7.5,7.6,107,445,1.4,2.4,,,500,1700,1300,5000,,,,,,,,
2566,"KOSHI RIVER AT MADHEPURA, BIHAR",BIHAR,25,26,6.5,7,7.4,7.5,113,147,2.6,2.8,,,800,1400,2400,3500,,,,,,,,
3137,"KOSHI RIVER AT BEERPUR, BIHAR",BIHAR,24,30,6.4,7.3,7.4,7.7,107,442,1.5,2.6,,,500,1700,1400,5000,,,,,,,,
1821,"DAHA AT SIWAN, BIHAR",BIHAR,24,35,6.6,7.8,7.9,8.4,306,572,2.4,2.6,,,900,3000,2200,9000,,,,,,,,
2560,"D/S DAHA RIVER AT SASAMUSA, BIHAR",BIHAR,17,34,6,8.1,7,8.5,359,616,2.5,2.8,,,1100,3000,3000,9000,,,,,,,,
2561,"DAHA RIVER AT ITWA BRIDGE, SIWAN, BIHAR",BIHAR,18,34,6.9,8.4,7.8,8.7,312,536,1.9,2.5,,,800,1700,2200,5000,,,,,,,,
3129,"DAHA RIVER AT MEERGANJ, BIHAR",BIHAR,24,35,6.9,8.2,7.8,8.7,326,535,1.8,2.4,,,700,1300,1700,5000,,,,,,,,
1823,"DHOUS AT MADHUBANI, BIHAR",BIHAR,20,34,7,8.4,8,8.6,271,376,2,2.9,,,800,9000,3000,24000,,,,,,,,
1824,"FARMAR AT JOGBANI, BIHAR",BIHAR,18,30,6.4,72,7.2,7.7,89.5,293,2,2.8,,,800,3000,2800,9000,,,,,,,,
2559,"RAM REKHA RIVER AT HARINAGAR, BIHAR",BIHAR,19,30,2,7.5,6.7,8.4,286,509,2.5,8,,,1700,9000,5000,24000,,,,,,,,
3130,"RAMREKHA RIVER AT U/S HARINAGAR, BIHAR",BIHAR,18,30,5.7,8.4,7.1,8.2,276,413,2,3.6,,,700,1100,2200,3000,,,,,,,,
3132,"BAGMATI RIVER AT MUZAFFARPUR- SITAMARHI ROAD BRIDGE, BIHAR",BIHAR,18,30,7,9.4,8.1,8.7,214,363,1.4,2.3,,,500,900,1100,2800,,,,,,,,
3135,"BAGMATI RIVER AT DARBHANGA, SAMASTIPUR ROAD BRIDGE, BIHAR",BIHAR,19,30,7.4,9,8.1,9,217,447,1,2,,,500,900,1300,2200,,,,,,,,
3131,"U/S MANUSMAR RIVER (RIGA), BIHAR",BIHAR,16,30,6.8,8.8,7.6,8.7,296,462,1.3,2.1,0,1,2,800,220,1700,,,,,,,,
3119,"POONPUN RIVER NEAR POONPUN RAIL BRIDGE, BIHAR",BIHAR,19,38,7.2,8.2,7.9,8.6,192,461,2,2.4,,,700,1100,1700,3000,,,,,,,,
3120,"POONPUN RIVER NEAR KINZER ROAD BRIDGE, BIHAR",BIHAR,19,30,7.4,8.2,8.2,8.7,200,350,1.4,2.2,,,500,1300,1300,3000,,,,,,,,
1822,"SIRSIYA AT RUXOL, BIHAR",BIHAR,22,30,0,8.2,7.8,8.2,245,945,1.8,12,,,300,3000,9000,24000,,,,,,,,
3136,"SIRSIYA RIVER D/S RAXAUL (KOERIA TOLA), BIHAR",BIHAR,22,30,0,7.6,7.6,8.9,219,927,2,14,,,5000,9000,2400,24000,,,,,,,,
1510,"TONS RIVER, H.P",HIMACHAL PRADESH,9,23,8.4,9.6,6.9,7.9,53,125,0.1,2,0,0.7,2,8,2,22,,,,,,,,
2620,ASHWANI AT U/S YASHWANT NAGAR,HIMACHAL PRADESH,10,17.7,7,9,7.2,8,159,439,0.1,12,0,0.1,1,11,2,32,,,,,,,,
2626,BATTA AT U/S PAONTA,HIMACHAL PRADESH,12,28,6.3,8.9,7.3,8.7,56,777,1,1.6,0,0.7,8,13,16,26,,,,,,,,
2627,BATTA BEFORE CONFLUENCE TO YAMUNA,HIMACHAL PRADESH,13,28.5,6.1,8.7,7,8.4,192,801,0.8,1.6,0,0.7,7,15,13,30,,,,,,,,
2621,GIRI AT D/S YASHWANT NAGAR,HIMACHAL PRADESH,12,18.2,7.3,9,7.6,8.3,121,360,0.1,8,0,0.2,1,6,2,36,,,,,,,,
2622,GIRI AT U/S CCI MINES,HIMACHAL PRADESH,11,26,6.6,8.6,7.3,8.5,259,1100,0.8,1.4,0.1,0.7,6,12,13,24,,,,,,,,
2623,GIRI D/S SATAUN,HIMACHAL PRADESH,12,27,6.5,8.3,7.2,8.3,228,1120,1,1.6,0.1,0.7,7,14,15,28,,,,,,,,
2617,PABBAR AT U/S DHAMBARI,HIMACHAL PRADESH,4,18,8.5,9.8,6.2,8,43,314,0.1,1,0,0.1,1.8,4,1.8,20,,,,,,,,
2618,PABBAR AT U/S ROHRU,HIMACHAL PRADESH,5,19,8.3,9.5,6.7,8.4,33,107,0.1,1,0,0.1,2,4,2,24,,,,,,,,
2619,PABBAR AT D/S SWARAKUDDU,HIMACHAL PRADESH,10,23,8.3,9.5,6.8,7.5,40,124,0.1,5,0,0.1,2,5,2,22,,,,,,,,
2496,"RIVER HINDON AT SARDHANA BUDHANA ROAD, VILLAGE BAPARSI,
MEERUT",UTTAR PRADESH,20,24,0,0,7.3,7.7,20,880,48,60,0,6.5,79000,110000,94000,170000,,,,,,,,
1357,"HINDON AT SAHARANPUR D/S, U.P.",UTTAR PRADESH,22,26,0,0,7.4,7.5,640,785,42,44,0,0,14000,21000,28000,39000,,,,,,,,
1143,"TONS AT CHAKGHAT, M.P.",MADHYA PRADESH,16,38,5.9,6.2,7.5,8.6,422,688,2.2,2.9,1.2,4,70,300,150,300,,,,,,,,
2107,"BETWA U/S, BEENA",MADHYA PRADESH,20,31,6.1,8.5,7.5,8.7,140,384,0.3,1.8,0,0,,,,,,,,,,,,
2108,"BETWA D/S, BEENA",MADHYA PRADESH,19,32,6.2,8.4,7.5,8.8,133,389,0.3,1.7,0,0,,,,,,,,,,,,
2121,"BETWA NEAR ROAD BRIDGE, BHOJPUR",MADHYA PRADESH,25,25,6.8,6.8,7.6,7.6,475,475,1.2,1.2,0.3,0.3,2,2,90,90,,,,,,,,
1735,"GOVIND SAGAR, U.P",UTTAR PRADESH,18,32,0,7.4,7.9,8.8,191,298,2.9,3.2,0,0,1700,3400,4600,11000,,,,,,,,
1356,"BETWA BEFORE CONF. YAMUNA AT HAMIRPUR, U.P.",UTTAR PRADESH,18,37,0,8.8,7.8,8.6,186,831,3.1,3.7,0,0,2500,3800,4700,11000,,,,,,,,
1365,RIVER CHAMBAL  U/S INTAKE POINT INSPECTION BUNGLOW NAGDA,MADHYA PRADESH,24,29,6.8,7.9,7.4,8.2,242,896,1.8,4.4,1.1,3,,,130,350,,,,,,,,
1366,RIVER CHAMBAL AT 1 KM D/S CONFLUENCE OF NALLAH AT JUNA NAGDA,MADHYA PRADESH,23,30,0,7.2,7.6,8.6,480,16000,2,60,1.6,9.9,,,220,1600,,,,,,,,
2955,"RIVER CHAMBAL ENTERING IN RAJASTHAN AT GAHI SAGAR DAM, KOTA, RAJASTHAN",RAJASTHAN,21,32,5.3,6.2,7.8,9.3,250,400,0.6,1.3,0.1,1.2,3,7,4,20,,,,,,,,
1418,RIVER CHAMBAL AT GAHISAGAR,MADHYA PRADESH,24,29,7,8.1,7.1,8.8,326,715,1.8,3,0.5,2.2,,,300,500,,,,,,,,
1288,"CHAMBAL AT KOTA U/S (INTAKE PT. NEAR BARRAGE), RAJASTHAN",RAJASTHAN,17.5,31,5.2,6.2,7.5,8.6,280,350,0.7,1.1,0.1,1,3,7,3,20,,,,,,,,
1289,"CHAMBAL AT KOTA D/S (2 KM. FROM CITY), RAJASTHAN",RAJASTHAN,18.1,32,4.4,5.6,8,8.9,67,720,1.7,2.7,0.4,1.2,7,28,93,460,,,,,,,,
1413,"CHAMBAL AT RAMESHWARGHAT NR. SAWAIMADHOPUR, RAJASTHAN",RAJASTHAN,9,35,3.7,5.7,7.7,9,240,1720,0.8,2.1,0.1,1.8,7,11,20,150,,,,,,,,
2126,"RIVER BIHAR AT DIST. REWA, (MP)",MADHYA PRADESH,20,28.7,6.5,8.8,7.2,7.9,528,1170,2,4,0,2.9,21,21,280,280,,,,,,,,
2954,"RIVER PARVATI BEFORE MEETING RIVER CHAMBAL AT KHATOLI, KOTA, RAJASTHAN",RAJASTHAN,16.2,31,4.9,6.3,8,8.9,210,940,0.8,1.3,0.1,9.1,3,7,4,20,,,,,,,,
1607,"GOHAD DAM, GOHAD, M.P",MADHYA PRADESH,30,32,6,8.5,6.5,8.8,610,1137,1.3,5,0,4.6,,,,,,,,,,,,
1367,KHAN AT KABIT KHEDI (NEAR IORE) M.P.,MADHYA PRADESH,18,30,0,1.2,6.8,7.9,1163,1880,34,130,6.3,37,26,220,1600,1600,,,,,,,,
1369,"RIVER KSHIPRA AT RAMGHAT,UJJAIN",MADHYA PRADESH,24,29,5.5,8.2,7.3,8.7,285,1800,2.4,18,2.3,4.9,,,1600,1600,,,,,,,,
1370,"RIVER KSHIPRA AT 1 K.M. D/S TRIVENI SANGAM,UJJAIN",MADHYA PRADESH,24,29,4.2,7.6,7.2,8.9,284,1640,2.6,18,0.8,9,,,1600,1600,,,,,,,,
1468,"RIVER KSHIPRA AT SIDDHWAT ,UJJAIN",MADHYA PRADESH,24,29,2.8,7.4,6.8,8.9,297,1810,3.4,22,2.8,15.7,,,1600,1600,,,,,,,,
2953,"RIVER KALI SINDH AT ANICUT OF M/S CFCL GADEPAN, KOTA, RAJASTHAN",RAJASTHAN,16,30,4.7,5.7,7.6,8.7,200,610,1,1.6,0.4,1.6,3,7,4,75,,,,,,,,
2956,"RIVER KALI SINDH AT BAROD ROAD BRIDGE, KOTA, RAJASTHAN",RAJASTHAN,15.8,31,4.9,5.6,7.9,8.8,200,740,0.8,1.3,0.2,1.6,3,7,4,150,,,,,,,,
2117,"RIVER BICHIA, BRIDGE GOVIGARH ROAD",MADHYA PRADESH,15.6,37,4.2,5.9,7.2,8.1,526,789,3.1,6.5,1.9,4,50,110,350,900,,,,,,,,
1433,"SANKH AT TIGRA RESERVOIR, M.P.",MADHYA PRADESH,20,35,6.5,7.5,7.1,7.6,158,1006,1,5,0.4,2.1,,,,,,,,,,,,
3327,"SONE AT AMLAI, 100 METRE D/S AFTER MIXING OF ATPS EFFLUENT, REWA",MADHYA PRADESH,20.5,34.8,6.1,7.9,7.6,8.2,312,1441,2.6,6.4,0.9,2,,,220,500,,,,,,,,
2950,"DHANARI DAM, NEAR SWAROOPGANJ, SIROHI, RAJASTHAN",RAJASTHAN,19.5,27,5.1,6.5,7.5,9,170,1240,0.9,1.8,0.1,1.5,3,7,4,28,,,,,,,,
2951,"BISULPUR DAM, TONK, RAJASTHAN",RAJASTHAN,21,34,5.1,6.3,7.6,8.8,300,440,0.8,1.2,0.2,1.4,3,7,4,20,,,,,,,,
2952,"NEAR NEWTA DAM, JAIPUR, RAJASTHAN",RAJASTHAN,17,31,1.9,2.9,7.9,9.1,1490,2500,7.7,15.5,0.4,6.3,7,28,150,1100,,,,,,,,
2945,"UPSTREAM OF CHHAPI DAM, JHALAWAR, RAJASTHAN",RAJASTHAN,16.2,30,4.5,6.1,7.9,8.7,200,370,0.8,1.2,0.1,1.4,3,7,3,28,,,,,,,,
2946,"UPSTREAM OF BHIM SAGAR DAM, JHALAWAR, RAJASTHAN",RAJASTHAN,16,31,4.9,6.1,7.7,8.6,190,350,0.7,1.3,0.1,1.1,3,7,3,20,,,,,,,,
1331,"DAMODAR AT DISHERGARH VILL.(NR.BIHAR- WEST BENGAL BORDER),WEST BENGAL",WEST BENGAL,19,32.5,6.5,9.7,7.2,8.3,194,388,1,4.8,0.3,0.8,800,90000,1300,160000,,,,,,,,
1332,"DAMODAR AT D/S OF IISCO AFTER 3RD OUTFALL AT DHENNA VILLAGE, WEST BENGAL",WEST BENGAL,22,33,7.2,11.5,7.6,8.5,199,397,1.5,5.7,0.2,1.4,400,50000,800,90000,,,,,,,,
1333,"DAMODAR AT NARAINPUR AFTER CONFL. OF NUNIA NALLAH, WEST BENGAL",WEST BENGAL,22,36,6.9,11.2,7.6,8.8,243,386,1.4,8.5,0.3,3.5,400,17000,1400,30000,,,,,,,,
1334,"DAMODAR NEAR MUJHER MANA VILLAGE AFTER CONF. OF TAMLA NALLAH, WEST BENGAL",WEST BENGAL,23,33.5,5.2,11.3,7.2,8.2,395,657,1.7,6.8,0.2,2.1,1100,28000,2600,50000,,,,,,,,
1335,"DAMODAR DURGACHAK, NEAR PATHIKALI, WEST BENGAL",WEST BENGAL,23,32.2,6,8,7.5,8.4,3860,10180,1.1,2.8,0.1,0.7,1700,250000,5000,650000,,,,,,,,
2527,WATER INTAKE POINT FOR BURDWAN TOWN,WEST BENGAL,20,36,7.3,12.6,7.5,8.8,303,370,1.4,6.2,0.3,1.8,400,14000,800,160000,,,,,,,,
1336,"BARAKAR AT ASANSOL (WATER INTAKE POINT), WEST BENGAL",WEST BENGAL,22,32.5,7.2,10.9,7.6,8.5,210,287,1.1,3.4,0.3,1.5,800,35000,1300,160000,,,,,,,,
2509,"D/S OF RUPNARAYAN AT KOLAGHAT, NEAR KOLAGHAT RAIL BRIDGE NO.3",WEST BENGAL,21,32,5.6,9.1,7.8,8.5,265,1899,0.8,2.8,0.2,0.7,800,130000,1700,300000,,,,,,,,
1337,"RUPNARAYAN BEFORE CONFL. TO RIVER GANGA NEAR GEONKHALI, WEST BENGAL",WEST BENGAL,21,32,5.8,8.1,7.2,8.4,495,4130,0.4,2.3,0.1,0.6,1700,30000,2600,160000,,,,,,,,
2541,WATER INTAKE POINT FOR BANKURA TOWN ON RIVER DWARAKESHWAR,WEST BENGAL,23.5,32,2.6,10,7.5,8.4,229,853,1,3.5,0.1,3.3,200,2600,400,3400,,,,,,,,
2531,U/S OF TARAPITH ON RIVER DWARKA AT SADHAK BAMDEB GHAT,WEST BENGAL,26,37,1.2,16.5,7.4,8.3,229,1098,3.7,55,0.1,3.7,2200,90000,2200,160000,,,,,,,,
2532,"D/S OF TARAPITH ON RIVER DWARKA, SATIGHAT",WEST BENGAL,26,37,3.9,12.1,7.5,8.3,205,1121,1.5,6.5,0.2,3.7,800,90000,1100,160000,,,,,,,,
2508,"D/S OF SILABATI AT GHATAL,",WEST BENGAL,20,35,5,8.8,7.5,8.4,121,365,0.5,3.4,0.1,0.5,1300,80000,2200,170000,,,,,,,,
2514,"JALANGI, D/S OF KRISHNA NAGAR",WEST BENGAL,22,34,2.4,10.6,7.7,8.4,366,713,1.7,9.5,0.2,2.5,14000,110000,17000,140000,,,,,,,,
1764,"CHURNI D/S OF SANTIPUR TOWN, WEST BENGAL",WEST BENGAL,23,33,1.4,5.1,7.5,8.1,475,707,2.3,13.2,0.2,1.9,14000,900000,22000,1600000,,,,,,,,
2518,"CHURNI, MAJHADIA",WEST BENGAL,23,35,0,10.2,7.8,8.3,488,691,2.8,13.5,0.1,2.6,13000,900000,23000,1600000,,,,,,,,
2517,"MATHA BHANGA, GOBIAPUR",WEST BENGAL,23,35,0,11.9,7.6,8.5,516,684,2.8,17.3,0,2.9,50000,1100000,70000,1700000,,,,,,,,
2534,WATER INTAKE POINT FOR SURI TOWN ON RIVER MAYURAKSHI,WEST BENGAL,22,33,3.2,9.5,7.3,8.9,126,208,1.3,3.8,0.2,1.1,400,5000,400,8000,,,,,,,,
