STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2317.0,Kerala,27.0,28.0,6.0,6.0,222.0,404.0,0.9,1.0,4.0,7.0,0.0,4.0,9.0,21.0,11.889444,75.525556,81.2
2320.0,Kerala,28.5,29.5,6.3,6.8,234.0,240.0,0.3,0.7,0.8,3.4,0.0,22.0,0.0,110.0,11.120297,76.119967,81.2
2321.0,Kerala,29.0,31.0,6.2,7.2,260.0,300.0,1.0,2.8,3.0,5.2,79.0,260.0,490.0,790.0,10.512489,76.185619,71.2
2322.0,Kerala,29.0,30.0,5.1,5.3,186.0,230.0,1.3,105.0,1.5,3.0,79.0,230.0,220.0,790.0,10.480661,76.242117,71.2
2323.0,Kerala,27.0,28.1,4.7,6.8,251.0,347.0,0.8,1.0,3.1,7.9,79.0,1400.0,430.0,1700.0,9.995953,76.363939,62.0
2324.0,Kerala,27.3,28.3,7.0,7.0,83.0,230.0,0.8,3.0,0.4,0.5,2.0,11.0,5.0,21.0,9.971475,76.369517,81.2
2327.0,Kerala,29.0,31.0,6.9,7.1,696.0,1074.0,0.3,1.2,1.1,2.6,140.0,350.0,240.0,540.0,10.695067,76.722486,76.2
3463.0,Kerala,26.0,29.0,5.2,7.1,104.0,105.0,0.2,0.9,1.8,3.6,9.0,350.0,21.0,790.0,11.270933,75.846133,71.2
3472.0,Kerala,28.0,30.0,7.4,7.8,637.0,1025.0,0.6,1.2,1.5,2.0,0.0,7.0,0.0,13.0,11.986836,75.393681,81.2
3474.0,Kerala,28.5,28.5,7.0,7.7,156.0,216.0,0.9,1.8,2.0,2.5,2.0,5.0,11.0,21.0,12.105069,75.205833,81.2
3475.0,Kerala,27.0,27.0,5.8,6.5,109.0,110.0,1.0,1.0,1.7,2.3,0.0,0.0,0.0,9.0,12.044617,75.390275,81.2
1593.0,Lakshadweep,27.7,32.8,6.7,7.9,816.0,1248.0,,,0.0,0.0,4000.0,4000.0,4000.0,100000.0,8.283763,73.058467,43.5
1594.0,Lakshadweep,27.5,32.6,6.8,7.6,1178.0,2240.0,,,0.0,0.0,1000.0,2000.0,1000.0,25000.0,10.567056,72.635978,49.9
1595.0,Lakshadweep,27.4,32.5,6.5,7.6,590.0,1004.0,,,0.0,0.0,2000.0,114000.0,10000.0,128000.0,10.567542,72.634967,35.0
1596.0,Lakshadweep,27.0,32.5,6.9,658.0,458.0,1264.0,,,0.0,0.0,227.0,3000.0,9000.0,74000.0,10.568991,72.636237,43.5
,LAKSHADWEEP,27.8,31.6,6.7,8.1,585.0,694.0,,,0.0,0.0,465.0,14000.0,300.0,294000.0,,,
1598.0,Lakshadweep,27.0,31.6,6.5,7.6,629.0,971.0,,,0.0,0.0,1000.0,18000.0,900.0,392500.0,10.567278,72.638528,35.0
1599.0,Lakshadweep,27.4,31.6,6.6,7.6,603.0,963.0,,,0.0,0.0,1000.0,1000.0,2000.0,162000.0,10.552164,72.641722,54.1
1600.0,Lakshadweep,27.8,31.5,6.5,7.4,823.0,1041.0,,,0.0,0.0,1000.0,1578.0,1000.0,117000.0,10.551808,72.634758,49.9
1601.0,Lakshadweep,28.3,30.7,6.6,7.5,695.0,3660.0,,,0.0,0.0,7000.0,11000.0,4000.0,420000.0,10.551283,72.634122,35.0
1602.0,Lakshadweep,27.8,30.7,6.8,7.6,1313.0,1970.0,,,0.0,0.0,1000.0,12000.0,4000.0,68000.0,10.551819,72.63525,35.0
1603.0,Lakshadweep,28.5,30.9,6.9,7.4,1513.0,4830.0,,,0.0,0.0,1000.0,26000.0,4000.0,183000.0,10.54342,72.620033,35.0
1605.0,Lakshadweep,28.6,30.8,7.0,7.6,1019.0,1800.0,,,0.0,0.0,3000.0,10000.0,4000.0,1120000.0,10.076011,73.630344,35.0
1606.0,Lakshadweep,28.0,31.5,6.6,8.0,638.0,1165.0,,,0.0,0.0,1000.0,5000.0,11300.0,240000.0,10.076011,73.630344,43.5
1397.0,PONDICHERRY,30.0,31.0,7.0,7.6,361.0,4800.0,,,0.0,0.8,,,,,11.913137,79.815859,65.1
1398.0,PONDICHERRY,30.0,32.0,7.3,7.4,1240.0,1900.0,,,0.0,0.3,,,,,11.913858,79.815606,65.1
1453.0,PONDICHERRY,30.0,32.0,7.0,7.4,476.0,658.0,,,4.7,4.8,,,,,11.94445,79.781892,65.1
1454.0,PONDICHERRY,30.0,30.0,7.1,7.1,196.0,212.0,,,1.2,1.2,,,,,12.021863,79.857077,65.1
1687.0,PONDICHERRY,30.0,30.0,7.1,7.3,1592.0,2200.0,,,0.0,2.6,,,,,11.932642,79.83525,65.1
1688.0,PONDICHERRY,30.0,30.0,7.2,7.6,500.0,574.0,,,0.4,0.5,,,,,12.001161,79.700722,65.1
1689.0,PONDICHERRY,28.0,32.0,7.8,8.5,696.0,1474.0,1.0,14.0,0.0,0.1,,,,,11.881819,79.806561,65.1
2009.0,PONDICHERRY,30.0,32.0,7.2,7.6,530.0,560.0,,,5.0,6.3,,,,,11.93915,79.776433,65.1
2010.0,PONDICHERRY,32.0,32.0,7.3,7.7,1200.0,1272.0,,,0.5,0.6,,,,,11.943921,79.790978,65.1
2011.0,PONDICHERRY,32.0,32.0,7.4,7.5,3200.0,3210.0,,,0.0,0.1,,,,,11.893328,79.753917,65.1
2012.0,PONDICHERRY,30.0,32.0,7.4,7.5,1592.0,1600.0,,,0.0,1.9,,,,,11.968099,79.816952,65.1
2013.0,PONDICHERRY,27.0,28.5,7.4,7.5,1700.0,1728.0,1.0,1.0,0.8,1.2,,,,,10.867778,79.828333,65.1
2014.0,PONDICHERRY,28.0,28.5,7.1,7.5,1446.0,1548.0,,,0.1,1.2,,,,,10.963617,79.678261,65.1
2446.0,PONDICHERRY,32.0,32.0,6.7,6.7,255.0,255.0,,,5.8,5.8,,,,,10.766611,76.22855,65.1
2447.0,PONDICHERRY,32.0,32.0,6.8,6.8,126.0,126.0,,,1.6,1.6,,,,,10.161183,76.425171,65.1
2453.0,DADRA & NAGAR HAVELI,31.0,31.0,6.7,6.7,621.0,621.0,,,0.3,0.3,,,,,20.126292,73.062664,65.1
2454.0,DADRA & NAGAR HAVELI,32.0,32.0,6.9,6.9,660.0,660.0,,,0.3,0.3,,,,,20.271932,72.998411,65.1
2455.0,DADRA & NAGAR HAVELI,31.0,31.0,7.0,7.0,1594.0,1594.0,,,1.7,1.7,,,,,20.242592,73.014025,65.1
2456.0,DADRA & NAGAR HAVELI,32.0,32.0,6.9,6.9,1600.0,1600.0,,,4.5,4.5,,,,,20.310619,72.960967,65.1
2457.0,DADRA & NAGAR HAVELI,31.0,31.0,7.0,7.0,1060.0,1060.0,,,2.2,2.2,,,10.0,10.0,20.293589,73.068986,76.2
2458.0,DADRA & NAGAR HAVELI,31.0,31.0,7.2,7.2,3000.0,3000.0,11.0,11.0,0.3,0.3,,,,,20.316669,72.966672,65.1
1440.0,DAMAN & DIU,29.0,32.0,6.9,7.4,830.0,1475.0,,,0.1,6.4,2.0,2.0,16.0,16.0,20.407256,72.876327,81.2
2448.0,DAMAN & DIU,31.0,32.0,6.6,7.1,828.0,13000.0,,,0.4,7.4,1.0,1.0,6.0,6.0,20.447361,72.857456,81.2
2449.0,DAMAN & DIU,31.0,31.0,6.9,6.9,2358.0,2358.0,8.0,8.0,6.8,6.8,5.0,5.0,26.0,26.0,20.400458,72.878133,81.2
2450.0,DAMAN & DIU,31.0,31.0,6.8,6.8,680.0,680.0,,,2.1,2.1,,,20.0,20.0,20.426775,72.847097,76.2
2451.0,DAMAN & DIU,32.0,32.0,6.6,6.6,1438.0,1438.0,,,2.6,2.6,5.0,5.0,18.0,18.0,20.40115,72.892161,81.2
2452.0,DAMAN & DIU,32.0,32.0,7.0,7.0,1580.0,1580.0,7.0,7.0,9.4,9.4,10.0,10.0,34.0,34.0,20.384203,72.883423,81.2
1985.0,Maharashtra,22.0,22.0,7.9,7.9,1385.0,1385.0,5.0,5.0,1.7,1.7,20.0,20.0,40.0,40.0,19.27969,72.885568,81.2
1986.0,Maharashtra,29.0,29.0,8.5,8.5,699.0,699.0,5.6,5.6,0.6,0.6,15.0,15.0,25.0,25.0,19.95275,72.771158,81.2
1987.0,Maharashtra,22.0,22.0,7.8,7.8,608.0,608.0,5.0,5.0,1.0,1.0,30.0,30.0,45.0,45.0,19.413995,72.861474,81.2
1988.0,Maharashtra,29.0,29.0,8.5,8.5,871.0,871.0,5.2,5.2,0.6,0.6,14.0,14.0,26.0,26.0,18.375309,74.914862,81.2
1989.0,Maharashtra,28.0,28.0,7.0,7.0,90.0,90.0,4.0,4.0,1.4,1.4,12.0,12.0,24.0,24.0,19.057826,73.11072,81.2
1993.0,Maharashtra,28.0,28.0,7.4,7.4,1016.0,1016.0,3.0,3.0,0.2,0.2,2.0,2.0,79.0,79.0,19.700486,75.017786,81.2
1994.0,Maharashtra,26.0,26.0,8.0,8.0,943.0,943.0,5.0,5.0,100.7,100.7,,,,,20.010766,79.297679,0.0
1999.0,Maharashtra,28.0,28.0,8.3,8.3,555.0,555.0,6.0,6.0,1.1,1.1,60.0,60.0,90.0,90.0,21.579712,80.242449,81.2
2001.0,Maharashtra,25.0,25.0,8.6,8.6,567.0,567.0,6.0,6.0,43.0,43.0,30.0,30.0,60.0,60.0,21.237978,77.740119,77.8
2002.0,Maharashtra,27.0,27.0,8.7,8.7,435.0,435.0,5.8,5.8,1.6,1.6,,,,,21.09795,77.052686,65.1
2003.0,Maharashtra,27.0,27.0,8.7,8.7,435.0,435.0,5.8,5.8,1.6,1.6,,,,,20.491942,78.477339,65.1
2007.0,Maharashtra,25.0,25.0,7.3,7.3,1956.0,1956.0,2.8,2.8,1.4,1.4,,,,,16.861981,74.650924,65.1
2008.0,Maharashtra,25.0,25.0,7.4,7.4,2425.0,2425.0,2.9,2.9,0.5,0.5,,,,,16.934354,74.664122,65.1
2200.0,Maharashtra,29.0,29.0,7.8,7.8,928.0,928.0,4.0,4.0,0.1,0.1,2.0,2.0,94.0,94.0,19.523145,75.383933,81.2
2201.0,Maharashtra,28.0,28.0,7.2,7.2,1200.0,1200.0,4.0,4.0,0.4,0.4,2.0,2.0,70.0,70.0,18.75395,74.247278,81.2
2202.0,Maharashtra,23.0,23.0,7.3,7.3,168.0,168.0,3.3,3.3,1.4,1.4,,,,,17.721735,73.398552,65.1
2203.0,Maharashtra,28.0,28.0,8.0,8.0,1124.0,1124.0,7.6,7.6,77.0,77.0,23.0,23.0,40.0,40.0,20.764086,78.602777,46.2
2819.0,Maharashtra,28.0,28.0,8.2,8.2,5495.0,5495.0,3.2,3.2,1.3,1.3,8.0,8.0,550.0,550.0,20.55724,74.507732,76.2
2820.0,Maharashtra,25.0,25.0,7.7,8.1,1306.0,1368.0,3.2,4.3,1.6,2.4,25.0,60.0,425.0,550.0,18.664742,74.108433,76.2
2821.0,Maharashtra,28.0,28.0,7.0,7.0,433.0,433.0,3.1,3.1,3.0,3.0,25.0,25.0,425.0,425.0,17.676228,75.845317,81.2
2822.0,Maharashtra,28.0,28.0,7.0,7.0,415.0,415.0,4.3,4.3,2.0,2.0,30.0,30.0,550.0,550.0,17.802867,75.645472,76.2
2823.0,Maharashtra,28.0,28.0,6.9,6.9,440.0,440.0,3.2,3.2,2.3,2.3,20.0,20.0,425.0,425.0,17.692971,75.918666,81.2
2825.0,Maharashtra,28.0,28.0,7.4,7.4,1090.0,1090.0,5.0,5.0,0.2,0.2,2.0,2.0,79.0,79.0,19.56625,75.395758,81.2
2826.0,Maharashtra,27.0,27.0,8.0,8.0,1173.0,1173.0,6.0,6.0,76.0,76.0,70.0,70.0,170.0,170.0,20.745303,78.602211,46.2
2827.0,Maharashtra,27.0,27.0,8.0,8.0,553.0,553.0,7.4,7.4,2.6,2.6,80.0,80.0,110.0,110.0,21.549822,79.694326,81.2
2828.0,Maharashtra,27.0,27.0,8.0,8.0,915.0,915.0,6.2,6.2,24.0,24.0,,,,,19.889817,79.331877,58.6
2831.0,Maharashtra,25.0,25.0,7.1,7.1,2387.0,2387.0,2.7,2.7,0.7,0.7,,,,,17.069029,74.273061,65.1
2832.0,Maharashtra,23.0,23.0,7.2,7.2,130.0,130.0,2.9,2.9,0.6,0.6,,,,,17.486836,73.189008,65.1
2833.0,Maharashtra,23.0,23.0,7.1,7.1,177.0,177.0,3.5,3.5,1.3,1.3,,,,,16.990028,73.311972,65.1
2834.0,Maharashtra,23.0,23.0,7.3,7.3,133.0,133.0,3.4,3.4,0.7,0.7,,,,,17.719553,73.396814,65.1
2835.0,Maharashtra,23.0,23.0,7.1,7.1,175.0,175.0,2.8,2.8,0.5,0.5,,,,,17.5537,73.167414,65.1
2277.0,Goa,31.8,32.0,6.9,7.0,250.0,1486.0,0.6,0.8,0.0,1.3,5.0,5.0,11.0,11.0,15.368606,73.9448,81.2
2278.0,Goa,29.0,31.6,6.2,7.3,94.0,1439.0,0.6,0.7,0.1,1.1,17.0,17.0,33.0,33.0,15.383933,73.873514,81.2
2279.0,Goa,30.0,30.0,6.8,6.8,1542.0,1542.0,1.5,1.5,0.1,0.1,,,,,15.381967,73.875719,65.1
2280.0,Goa,29.7,31.0,6.1,6.6,208.0,1479.0,0.1,1.6,1.1,3.5,,,,,15.462972,73.971447,65.1
2281.0,Goa,28.5,30.0,5.4,6.1,45.0,1420.0,0.2,1.1,0.1,0.3,23.0,49.0,79.0,170.0,15.499056,73.932308,81.2
2282.0,Goa,31.0,31.6,5.9,7.0,155.0,1497.0,0.2,0.3,0.3,1.2,23.0,23.0,79.0,79.0,15.529438,73.796302,81.2
3193.0,Goa,29.2,32.2,7.0,7.0,14.0,328.0,0.1,3.0,0.0,0.2,2.0,13.0,13.0,33.0,15.164621,73.989226,81.2
3194.0,Goa,30.0,31.0,5.5,6.9,83.0,1429.0,0.7,1.6,0.9,1.4,8.0,8.0,17.0,17.0,15.385928,74.028225,81.2
3195.0,Goa,31.5,31.6,6.7,7.9,253.0,1404.0,0.9,1.5,0.1,1.5,240.0,240.0,540.0,540.0,15.423045,73.954292,76.2
1415.0,Rajasthan,25.0,25.0,8.4,8.4,2500.0,2500.0,1.1,1.1,1.8,1.8,4.0,4.0,4.0,4.0,25.783379,73.360706,81.2
1416.0,Rajasthan,26.0,26.0,8.4,8.4,7100.0,7100.0,1.3,1.3,3.7,3.7,4.0,4.0,7.0,7.0,25.754172,73.313234,81.2
1706.0,Rajasthan,28.0,28.0,8.0,8.0,940.0,940.0,0.8,0.8,1.0,1.0,,,7.0,7.0,27.566155,76.62006,76.2
1708.0,Rajasthan,28.0,28.0,7.7,7.7,1400.0,1400.0,1.1,1.1,0.8,0.8,,,4.0,4.0,27.517069,76.778288,76.2
1709.0,Rajasthan,28.0,28.0,7.4,7.4,950.0,950.0,1.5,1.5,0.8,0.8,4.0,4.0,9.0,9.0,28.198003,76.838907,81.2
1710.0,Rajasthan,28.0,28.0,7.5,7.5,1670.0,1670.0,0.8,0.8,2.4,2.4,,,4.0,4.0,28.195754,76.839031,76.2
1711.0,Rajasthan,29.0,29.0,7.2,7.2,6500.0,6500.0,0.6,0.6,4.6,4.6,,,4.0,4.0,28.201873,76.86124,76.2
1712.0,Rajasthan,28.0,28.0,7.7,7.7,1600.0,1600.0,1.8,1.8,0.5,0.5,,,4.0,4.0,28.191471,76.864069,76.2
1713.0,Rajasthan,29.0,29.0,7.8,7.8,1690.0,1690.0,1.0,1.0,1.0,1.0,,,4.0,4.0,28.194345,76.833855,76.2
1715.0,Rajasthan,30.0,30.0,7.3,7.3,700.0,700.0,0.8,0.8,1.8,1.8,,,9.0,9.0,25.144078,75.879251,76.2
1720.0,Rajasthan,25.0,25.0,7.4,7.4,1300.0,1300.0,0.7,0.7,0.5,0.5,,,4.0,4.0,27.705088,76.19482,76.2
1721.0,Rajasthan,26.0,26.0,7.6,7.6,560.0,560.0,0.7,0.7,2.0,2.0,,,4.0,4.0,26.917255,75.785271,76.2
1723.0,Rajasthan,25.0,25.0,7.5,7.5,4200.0,4200.0,1.1,1.1,1.6,1.6,,,4.0,4.0,26.777364,75.876981,76.2
1724.0,Rajasthan,26.0,26.0,7.8,7.8,1590.0,1590.0,0.9,0.9,0.7,0.7,4.0,4.0,9.0,9.0,26.856419,75.758303,81.2
1725.0,Rajasthan,26.0,26.0,6.8,6.8,1680.0,1680.0,1.7,1.7,1.1,1.1,,,4.0,4.0,26.815875,75.786686,76.2
2015.0,Rajasthan,24.0,24.0,7.7,7.7,4700.0,4700.0,1.6,1.6,4.4,4.4,,,4.0,4.0,26.267614,73.066883,76.2
2017.0,Rajasthan,22.0,23.0,7.8,8.0,2000.0,2500.0,1.1,1.7,1.7,4.4,,,4.0,4.0,26.238947,73.024308,76.2
2018.0,Rajasthan,22.0,22.0,7.7,7.7,4300.0,4300.0,1.4,1.4,2.6,2.6,4.0,4.0,9.0,9.0,26.237328,73.020286,81.2
2019.0,Rajasthan,24.0,24.0,6.7,6.7,1820.0,1820.0,1.1,1.1,1.3,1.3,,,4.0,4.0,24.768897,73.758661,76.2
2020.0,Rajasthan,24.0,24.0,6.8,6.8,1870.0,1870.0,1.2,1.2,1.4,1.4,,,4.0,4.0,24.604031,73.688308,76.2
2021.0,Rajasthan,24.0,24.0,6.8,6.8,2200.0,2200.0,1.5,1.5,1.0,1.0,,,4.0,4.0,24.597875,73.696111,76.2
2022.0,Rajasthan,24.0,24.0,6.7,6.7,1700.0,1700.0,1.6,1.6,1.1,1.1,,,4.0,4.0,24.567797,73.698192,76.2
2023.0,Rajasthan,24.0,24.0,6.7,6.7,1500.0,1500.0,1.4,1.4,2.1,2.1,4.0,4.0,9.0,9.0,24.582572,73.7191,81.2
2024.0,Rajasthan,27.0,27.0,7.1,7.1,1810.0,1810.0,0.6,0.6,1.4,1.4,,,4.0,4.0,26.968372,75.848906,76.2
2025.0,Rajasthan,27.0,27.0,6.9,6.9,2000.0,2000.0,0.9,0.9,2.0,2.0,4.0,4.0,9.0,9.0,26.881422,75.792997,81.2
2026.0,Rajasthan,27.0,27.0,6.9,6.9,1000.0,1000.0,0.7,0.7,0.8,0.8,,,4.0,4.0,26.944481,75.7793,76.2
2027.0,Rajasthan,26.0,26.0,7.3,7.3,1380.0,1380.0,1.0,1.0,1.0,1.0,,,4.0,4.0,26.906475,75.7728,76.2
2028.0,Rajasthan,26.0,26.0,7.2,7.2,1410.0,1410.0,0.7,0.7,0.8,0.8,,,4.0,4.0,26.850806,75.784647,76.2
2029.0,Rajasthan,32.0,32.0,7.6,7.6,850.0,850.0,0.9,0.9,1.1,1.1,,,4.0,4.0,26.422678,74.654011,76.2
2030.0,Rajasthan,32.0,32.0,7.4,7.4,3400.0,3400.0,1.7,1.7,1.4,1.4,,,4.0,4.0,26.468308,74.633547,76.2
2031.0,Rajasthan,32.0,32.0,7.5,7.5,1000.0,1000.0,1.5,1.5,1.0,1.0,,,4.0,4.0,26.434342,74.672247,76.2
2032.0,Rajasthan,33.0,33.0,7.7,7.7,310.0,310.0,1.2,1.2,1.2,1.2,,,4.0,4.0,26.449894,74.639917,76.2
2033.0,Rajasthan,33.0,33.0,7.2,7.2,2000.0,2000.0,1.5,1.5,2.1,2.1,,,4.0,4.0,26.469753,74.635969,76.2
2957.0,Rajasthan,28.0,28.0,7.8,7.8,890.0,890.0,1.3,1.3,1.0,1.0,,,4.0,4.0,23.548119,74.447239,76.2
2958.0,Rajasthan,27.0,27.0,6.9,6.9,4100.0,4100.0,1.8,1.8,1.8,1.8,4.0,4.0,7.0,7.0,28.150344,75.42335,81.2
2959.0,Rajasthan,27.5,27.5,7.6,7.6,4300.0,4300.0,1.1,1.1,1.6,1.6,4.0,4.0,9.0,9.0,28.161269,75.364964,81.2
2960.0,Rajasthan,29.5,29.5,7.1,7.1,3600.0,3600.0,2.0,2.0,1.5,1.5,4.0,4.0,9.0,9.0,28.152728,75.396558,81.2
2961.0,Rajasthan,26.0,26.0,7.4,7.4,670.0,670.0,1.3,1.3,0.7,0.7,4.0,4.0,4.0,4.0,26.883214,75.759083,81.2
2962.0,Rajasthan,26.0,26.0,7.5,7.5,750.0,750.0,1.3,1.3,0.6,0.6,,,4.0,4.0,26.869836,75.766814,76.2
2963.0,Rajasthan,25.0,25.0,7.8,7.8,990.0,990.0,0.8,0.8,0.6,0.6,,,4.0,4.0,26.855883,75.777269,76.2
2964.0,Rajasthan,27.0,27.0,7.4,7.4,1170.0,1170.0,2.5,2.5,0.6,0.6,,,4.0,4.0,26.847386,75.779194,76.2
2965.0,Rajasthan,24.0,24.0,8.3,8.3,890.0,890.0,2.8,2.8,2.4,2.4,4.0,4.0,7.0,7.0,25.765666,73.327728,81.2
2966.0,Rajasthan,25.0,25.0,8.4,8.4,5700.0,5700.0,3.0,3.0,3.0,3.0,4.0,4.0,7.0,7.0,25.768758,73.354161,81.2
2967.0,Rajasthan,24.0,24.0,8.4,8.4,1590.0,1590.0,2.8,2.8,1.4,1.4,4.0,4.0,7.0,7.0,25.771431,73.404817,81.2
2968.0,Rajasthan,24.0,24.0,8.5,8.5,6100.0,6100.0,2.0,2.0,2.9,2.9,4.0,4.0,7.0,7.0,25.772272,73.4552,81.2
2969.0,Rajasthan,28.0,28.0,7.5,7.5,860.0,860.0,1.7,1.7,1.4,1.4,4.0,4.0,7.0,7.0,27.537483,76.525928,81.2
2970.0,Rajasthan,28.0,28.0,7.5,7.5,1740.0,1740.0,0.9,0.9,2.3,2.3,,,4.0,4.0,27.881869,76.282786,76.2
2971.0,Rajasthan,28.0,28.0,7.5,7.5,2000.0,2000.0,0.8,0.8,1.4,1.4,,,4.0,4.0,28.002058,76.409481,76.2
2972.0,Rajasthan,28.0,28.0,7.6,7.6,2500.0,2500.0,0.8,0.8,1.1,1.1,,,4.0,4.0,27.892139,76.275128,76.2
2973.0,Rajasthan,27.0,27.0,7.7,7.7,3000.0,3000.0,0.9,0.9,1.6,1.6,,,4.0,4.0,27.996564,76.446314,76.2
2974.0,Rajasthan,29.0,29.0,7.7,7.7,1390.0,1390.0,0.8,0.8,1.8,1.8,,,4.0,4.0,27.587299,76.816286,76.2
2975.0,Rajasthan,28.0,28.0,7.5,7.5,4200.0,4200.0,0.9,0.9,2.2,2.2,,,4.0,4.0,27.718031,76.991556,76.2
2976.0,Rajasthan,23.0,25.0,7.5,8.4,5500.0,7800.0,10.5,14.6,2.9,7.0,7.0,28.0,210.0,1100.0,27.216742,77.482167,71.2
2977.0,Rajasthan,22.0,22.0,7.8,7.8,21000.0,21000.0,14.9,14.9,6.2,6.2,,,4.0,4.0,26.150678,73.010994,76.2
2982.0,Rajasthan,20.0,20.0,8.0,8.0,2200.0,2200.0,2.4,2.4,0.6,0.6,4.0,4.0,9.0,9.0,26.116279,72.985799,81.2
2985.0,Rajasthan,24.0,24.0,7.6,7.6,12700.0,12700.0,2.5,2.5,4.0,4.0,,,4.0,4.0,26.117787,72.981069,76.2
2986.0,Rajasthan,19.0,19.0,7.8,7.8,8400.0,8400.0,2.7,2.7,3.1,3.1,,,4.0,4.0,25.800868,72.305888,76.2
2987.0,Rajasthan,20.0,20.0,8.0,8.0,8300.0,8300.0,7.8,7.8,5.7,5.7,,,4.0,4.0,25.835767,72.250422,76.2
2988.0,Rajasthan,19.0,19.0,7.9,7.9,6600.0,6600.0,1.8,1.8,3.0,3.0,,,4.0,4.0,25.817793,72.303004,76.2
2989.0,Rajasthan,20.0,20.0,7.8,7.8,11700.0,11700.0,2.8,2.8,12.0,12.0,,,4.0,4.0,26.333372,73.06863,71.7
2990.0,Rajasthan,18.0,18.0,7.6,7.6,11500.0,11500.0,3.1,3.1,3.7,3.7,,,4.0,4.0,25.830032,72.240139,76.2
2991.0,Rajasthan,19.0,19.0,7.4,7.4,9700.0,9700.0,2.5,2.5,2.9,2.9,4.0,4.0,7.0,7.0,26.317069,73.128439,81.2
2993.0,Rajasthan,18.0,18.0,7.8,7.8,21000.0,21000.0,4.3,4.3,5.6,5.6,4.0,4.0,7.0,7.0,25.82887,72.239361,81.2
3000.0,Rajasthan,27.0,27.0,7.3,7.3,3300.0,3300.0,1.3,1.3,1.3,1.3,,,4.0,4.0,28.156508,76.824786,76.2
3001.0,Rajasthan,29.0,29.0,7.6,7.6,1820.0,1820.0,0.9,0.9,2.0,2.0,,,4.0,4.0,28.204186,76.875264,76.2
3002.0,Rajasthan,28.0,28.0,7.8,7.8,870.0,870.0,0.7,0.7,1.8,1.8,,,4.0,4.0,28.202831,76.875044,76.2
3003.0,Rajasthan,28.0,28.0,7.5,7.5,3500.0,3500.0,1.7,1.7,2.1,2.1,,,4.0,4.0,28.202053,76.875006,76.2
3004.0,Rajasthan,28.0,28.0,7.6,7.6,2500.0,2500.0,0.9,0.9,0.8,0.8,,,,,28.130792,76.774783,65.1
3006.0,Rajasthan,26.0,26.0,7.7,7.7,2100.0,2100.0,1.2,1.2,2.0,2.0,,,7.0,7.0,26.887742,75.856456,76.2
1736.0,Uttar Pradesh,22.0,24.0,6.9,7.0,1044.0,1072.0,4.9,5.2,3.9,4.2,80.0,100.0,170.0,220.0,26.686837,83.552618,81.2
1737.0,Uttar Pradesh,21.0,24.0,6.9,6.9,744.0,786.0,3.4,3.6,2.7,3.0,30.0,40.0,60.0,80.0,26.928581,83.707206,81.2
1738.0,Uttar Pradesh,26.0,26.0,7.7,7.7,674.0,674.0,,,0.0,0.0,,,,,26.537044,80.487825,65.1
1739.0,Uttar Pradesh,26.0,26.0,7.4,7.4,2987.0,2987.0,,,0.0,0.0,,,,,26.538889,80.487267,65.1
1740.0,Uttar Pradesh,26.0,26.0,7.3,7.3,2940.0,2940.0,,,0.0,0.0,,,,,26.540031,80.490569,65.1
1741.0,Uttar Pradesh,26.0,26.0,7.5,7.5,1202.0,1202.0,,,0.0,0.0,,,,,26.538322,80.485589,65.1
1742.0,Uttar Pradesh,25.0,25.8,7.1,7.3,587.0,639.0,0.1,0.1,0.0,0.3,,,,,26.846489,80.946736,65.1
1743.0,Uttar Pradesh,25.0,26.0,7.0,7.2,963.0,1182.0,0.2,0.2,10.2,24.8,,,,,26.839986,80.892925,58.6
1744.0,Uttar Pradesh,29.0,29.0,6.9,6.9,3923.0,3923.0,,,3.9,3.9,,,,,26.4499,80.331872,65.1
1745.0,Uttar Pradesh,29.0,29.0,7.4,7.4,1109.0,1109.0,,,4.2,4.2,,,,,26.423592,80.331022,65.1
1746.0,Uttar Pradesh,18.0,22.0,7.6,7.8,315.0,869.0,,,0.0,0.3,,,,,26.264778,82.072736,65.1
1747.0,Uttar Pradesh,21.0,21.0,7.8,7.9,611.0,852.0,,,0.2,0.2,,,,,26.771022,80.935244,65.1
1749.0,Uttar Pradesh,22.0,22.0,7.1,7.2,510.0,740.0,,,0.0,0.8,,,,,28.984417,77.706431,65.1
1750.0,Uttar Pradesh,22.0,23.0,7.4,7.7,690.0,710.0,,,0.0,0.8,,,,,28.939836,77.219978,65.1
1752.0,Uttar Pradesh,23.0,23.6,6.6,7.3,1020.0,3880.0,2.0,2.8,2.5,2.7,,,,,28.675322,77.344944,65.1
1753.0,Uttar Pradesh,23.0,24.0,6.4,7.0,1680.0,1943.0,2.0,2.5,1.0,1.8,,,,,28.688578,77.437194,65.1
1754.0,Uttar Pradesh,22.8,24.0,6.4,7.1,1070.0,1250.0,1.2,2.1,1.5,2.4,,,,,28.640478,77.423614,65.1
1755.0,Uttar Pradesh,23.0,25.0,6.5,7.2,1210.0,1800.0,2.2,2.6,0.4,1.8,,,,,28.637897,77.344133,65.1
