STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
3122.0,BIHAR,19.0,34.0,6.5,8.6,7.4,8.3,285.0,630.0,2.2,2.8,0.0,0.0,1100.0,2600.0,3000.0,5000.0,25.557806,85.275648,73.0
3123.0,BIHAR,14.0,30.0,7.6,9.7,7.8,8.1,225.0,516.0,2.0,2.9,0.0,0.0,700.0,2200.0,1700.0,5000.0,25.315313,86.029821,76.4
1059.0,JHARKHAND,25.0,25.0,9.0,9.0,7.1,7.1,340.0,340.0,2.9,2.9,0.0,0.0,,,,,25.056707,87.831867,63.0
1080.0,WEST BENGAL,19.0,31.0,5.0,9.1,7.6,8.3,204.0,376.0,1.0,5.3,0.1,1.8,70000.0,220000.0,90000.0,280000.0,24.100312,88.244054,47.4
2511.0,WEST BENGAL,18.5,34.0,4.7,9.4,7.3,8.5,172.0,378.0,1.0,3.8,0.2,0.8,70000.0,130000.0,90000.0,170000.0,23.386728,88.364884,47.4
2506.0,WEST BENGAL,20.0,35.0,5.1,9.6,7.3,8.5,197.0,402.0,1.1,4.9,0.3,1.0,70000.0,170000.0,90000.0,220000.0,22.984402,88.40197,56.6
1054.0,WEST BENGAL,22.0,33.0,4.7,9.4,7.1,8.3,201.0,388.0,1.5,5.5,0.3,0.7,90000.0,220000.0,110000.0,280000.0,22.780189,88.3338,47.4
1472.0,WEST BENGAL,19.0,34.0,4.6,8.9,7.1,8.3,208.0,406.0,2.3,6.3,0.3,1.7,70000.0,220000.0,110000.0,280000.0,22.761306,88.340319,43.0
1053.0,WEST BENGAL,22.0,35.0,3.8,8.2,7.6,8.2,125.0,392.0,2.3,6.1,0.2,0.6,23000.0,240000.0,50000.0,500000.0,22.653061,88.357589,37.8
1471.0,WEST BENGAL,21.0,34.0,3.7,8.5,7.6,8.2,208.0,391.0,1.7,9.0,0.2,0.5,13000.0,80000.0,22000.0,240000.0,22.558292,88.324394,37.8
1470.0,WEST BENGAL,22.0,36.0,3.1,8.6,7.6,8.3,198.0,411.0,1.5,9.7,0.2,0.5,17000.0,300000.0,26000.0,500000.0,22.549717,88.296125,37.8
1052.0,WEST BENGAL,20.0,32.0,2.5,7.1,7.3,8.2,217.0,783.1,1.0,6.5,0.2,0.5,4000.0,110000.0,11000.0,220000.0,22.453473,88.115051,32.6
1469.0,WEST BENGAL,22.0,33.0,4.4,7.4,7.8,8.4,211.0,13370.0,1.5,12.0,0.3,0.6,4000.0,30000.0,8000.0,50000.0,22.183383,88.193783,38.7
1492.0,UTTARAKHAND,6.0,6.0,8.8,8.8,7.5,7.5,,,0.0,0.0,0.0,0.0,,,0.0,0.0,30.976465,78.438614,83.0
1493.0,UTTARAKHAND,8.0,8.0,8.6,8.6,7.6,7.6,,,0.0,0.0,0.0,0.0,,,0.0,0.0,30.932423,78.400244,83.0
1494.0,UTTARAKHAND,19.0,19.0,8.6,8.6,8.2,8.2,,,,,0.0,0.0,,,0.0,0.0,30.518822,77.949536,73.4
1490.0,UTTARAKHAND,17.0,20.0,8.0,8.8,7.6,7.9,,,1.0,1.0,0.0,0.0,,,30.0,60.0,30.498618,77.803498,83.0
1553.0,HIMACHAL PRADESH,13.0,29.0,6.2,8.2,7.6,8.6,258.0,768.0,0.0,1.0,0.1,0.6,6.0,11.0,15.0,26.0,30.392244,77.572103,85.0
1554.0,HIMACHAL PRADESH,14.0,29.0,6.2,8.2,7.6,8.6,334.0,550.0,0.0,2.0,0.1,0.6,9.0,14.0,21.0,31.0,30.465256,77.661758,85.0
1117.0,HARYANA,22.0,22.0,8.2,10.7,7.3,7.8,179.0,336.0,1.0,2.0,0.0,0.0,45.0,13000.0,330.0,24000.0,30.314987,77.583328,63.0
1496.0,HARYANA,23.0,23.0,7.6,8.2,7.3,7.8,195.0,380.0,1.0,2.0,0.0,0.0,110.0,17000.0,170.0,54000.0,30.069997,77.355057,63.0
1119.0,HARYANA,26.0,26.0,6.4,12.5,7.3,7.9,220.0,1310.0,1.0,12.0,0.0,0.4,110.0,24000.0,140.0,35000.0,29.002116,77.023752,49.8
1120.0,DELHI,16.7,32.8,5.1,13.5,7.2,8.0,214.0,3860.0,1.0,9.0,0.0,0.0,200.0,24000.0,490.0,54000.0,28.85018,77.210184,52.9
1121.0,DELHI,17.1,30.9,0.4,2.6,7.1,7.9,243.0,2050.0,4.0,45.0,0.0,0.0,26000.0,5400000.0,240000.0,9200000.0,28.598582,77.263308,15.0
,DELHI,17.3,30.4,0.4,1.8,7.1,7.8,282.0,1754.0,3.0,49.0,,,41000.0,5400000.0,240000.0,9200000.0,,,15.0
1812.0,DELHI,19.4,31.8,0.1,1.6,7.0,7.9,285.0,1899.0,4.0,67.0,0.0,0.0,40000.0,92000000.0,230000.0,160000000.0,28.533295,77.330724,15.0
1497.0,UTTAR PRADESH,,,0.0,6.8,7.4,8.2,1009.0,1992.0,10.0,27.0,0.0,0.2,4900.0,1600000.0,4900.0,35000000.0,28.095092,77.477669,18.6
2495.0,UTTAR PRADESH,20.0,34.0,3.4,9.6,6.8,7.8,997.0,1850.0,7.0,10.0,0.0,0.0,33000.0,58000.0,64000.0,90000.0,27.586087,77.696364,38.6
1123.0,UTTAR PRADESH,24.0,24.0,0.9,5.5,7.5,7.9,640.0,1750.0,8.0,27.0,0.0,1.6,680.0,540000.0,4900.0,920000.0,27.564981,77.708718,19.4
2494.0,UTTAR PRADESH,20.0,32.0,2.8,5.2,6.7,7.9,981.0,1870.0,2.0,10.0,0.0,0.0,41000.0,160000.0,70000.0,140000.0,27.504755,77.686524,33.4
1124.0,UTTAR PRADESH,22.0,22.0,2.8,6.5,7.6,8.0,650.0,1978.0,7.0,18.0,0.0,0.9,680.0,350000.0,1400.0,920000.0,27.443052,77.716133,29.0
1125.0,UTTAR PRADESH,,,4.1,18.0,7.1,8.2,815.0,1870.0,5.0,27.0,0.0,1.8,78.0,110000.0,220.0,350000.0,27.250657,77.861624,34.2
1126.0,UTTAR PRADESH,22.0,33.0,2.8,16.3,7.1,8.1,825.0,2040.0,11.0,26.0,0.0,1.6,40.0,28000.0,460.0,160000.0,27.17969,78.119555,23.8
2493.0,UTTAR PRADESH,18.0,34.0,4.8,7.6,7.5,8.2,1090.0,1720.0,6.0,8.0,0.0,0.0,28000.0,38000.0,46000.0,62000.0,29.604121,77.109833,43.0
1498.0,UTTAR PRADESH,23.0,32.0,6.2,9.2,7.3,7.9,698.0,1720.0,5.0,24.0,0.0,1.4,20.0,16000.0,68.0,43000.0,26.932682,78.54366,45.4
1127.0,UTTAR PRADESH,22.0,31.0,6.4,9.6,7.4,7.9,690.0,1720.0,3.0,18.0,0.0,2.3,200.0,79000.0,490.0,79000.0,26.752436,79.01967,49.8
1499.0,UTTAR PRADESH,21.0,29.0,5.4,10.8,7.2,7.8,350.0,4060.0,3.0,11.0,0.0,0.8,230.0,24000.0,940.0,24000.0,26.42602,79.478799,48.5
1069.0,UTTAR PRADESH,21.0,28.5,7.4,8.8,7.9,8.3,472.0,578.0,2.2,2.8,0.8,1.2,1700.0,7800.0,6300.0,14000.0,25.422471,81.838806,64.0
2724.0,UTTARAKHAND,16.0,21.0,1.4,3.6,7.7,8.0,,,28.0,36.0,0.0,0.0,,,1600.0,1600.0,30.25,78.016667,27.4
2728.0,UTTARAKHAND,11.0,20.0,7.0,7.8,7.2,7.9,210.0,240.0,1.0,1.6,0.0,0.0,,,,,29.209064,79.537174,63.0
1064.0,UTTAR PRADESH,17.0,33.0,6.1,8.9,6.9,8.5,302.0,614.0,3.5,6.6,0.2,0.5,2100.0,4100.0,3400.0,8400.0,27.190822,79.818261,60.2
2497.0,UTTAR PRADESH,17.0,23.0,,,7.4,7.8,780.0,1950.0,52.0,72.0,2.0,5.2,110000.0,170000.0,170000.0,280000.0,28.980857,77.790428,39.7
1065.0,UTTAR PRADESH,17.0,33.0,5.9,9.4,7.0,8.2,203.0,993.0,3.1,7.0,0.2,0.5,2100.0,4700.0,3800.0,9200.0,27.161314,79.919914,59.0
2482.0,UTTAR PRADESH,22.0,34.0,5.9,9.0,7.2,8.2,294.0,574.0,2.7,4.5,0.0,0.0,1700.0,17000.0,2700.0,31000.0,25.386717,82.852628,56.6
2483.0,UTTAR PRADESH,22.0,34.0,1.5,6.4,7.4,8.6,354.0,709.0,15.0,45.0,0.0,0.0,70000.0,170000.0,140000.0,240000.0,25.332956,83.043393,0.0
1361.0,UTTAR PRADESH,18.0,29.0,6.7,8.1,7.1,7.4,385.0,632.0,2.9,4.0,0.1,0.1,1500.0,2500.0,3100.0,4900.0,26.649979,80.793854,72.8
2484.0,UTTAR PRADESH,22.0,32.0,6.8,8.6,7.2,8.4,312.0,582.0,3.2,4.3,0.0,0.0,5000.0,13000.0,8000.0,17000.0,25.629922,82.756208,57.8
1350.0,UTTAR PRADESH,17.0,36.0,7.8,11.9,7.5,8.7,180.0,532.0,2.3,2.8,1.0,1.7,68.0,460.0,200.0,1700.0,27.572878,80.67895,73.0
1351.0,UTTAR PRADESH,18.0,36.0,5.4,10.6,7.6,8.5,16.0,598.3,3.1,3.7,1.3,5.9,780.0,4000.0,1700.0,5400.0,26.862031,80.931322,67.4
1352.0,UTTAR PRADESH,18.0,35.0,0.3,4.1,7.4,7.9,572.0,1085.0,10.0,13.0,1.6,6.8,79000.0,140000.0,130000.0,210000.0,26.833275,80.995211,23.8
1353.0,UTTAR PRADESH,22.0,33.0,7.1,8.8,8.0,8.6,340.0,588.0,4.0,5.0,0.0,0.0,14000.0,23000.0,22000.0,34000.0,25.751611,82.726469,43.6
1072.0,UTTAR PRADESH,21.0,31.0,7.4,9.2,7.2,8.4,290.0,572.0,3.0,4.5,0.0,0.0,5000.0,13000.0,11000.0,17000.0,25.507856,83.158181,57.8
2491.0,UTTAR PRADESH,13.0,31.0,7.2,7.5,7.8,8.2,412.0,580.0,3.0,5.9,0.5,0.7,1700.0,5400.0,3500.0,9200.0,26.733174,83.347894,61.2
1363.0,UTTAR PRADESH,15.0,32.0,7.4,8.0,8.0,8.2,336.0,416.0,2.2,2.6,0.2,0.3,170.0,500.0,340.0,800.0,26.754692,83.334211,91.2
1354.0,UTTAR PRADESH,18.0,25.0,7.4,9.9,7.8,7.9,171.0,219.0,2.9,4.1,0.7,0.8,3900.0,5100.0,7000.0,8000.0,26.797519,82.234306,62.0
1355.0,UTTAR PRADESH,15.0,31.0,7.5,8.0,8.0,8.2,384.0,454.0,2.4,2.9,0.2,0.3,200.0,800.0,450.0,1700.0,26.169467,83.868992,85.6
2492.0,UTTAR PRADESH,14.0,33.0,7.1,7.9,7.8,8.3,406.0,588.0,2.9,4.5,0.3,0.7,1300.0,4500.0,2200.0,7000.0,26.278524,83.513885,64.6
1076.0,BIHAR,17.0,30.0,6.8,9.8,7.1,8.5,216.0,424.0,2.0,2.9,0.0,0.0,700.0,1700.0,1400.0,5000.0,25.771153,84.654639,78.2
1359.0,UTTAR PRADESH,21.0,26.0,7.1,7.9,7.2,8.2,282.0,382.0,1.4,1.8,0.2,0.3,780.0,1400.0,2100.0,2800.0,24.339814,83.003589,79.8
1360.0,UTTAR PRADESH,21.0,26.0,7.5,8.2,7.3,8.3,298.0,398.0,1.3,2.0,0.2,0.3,1000.0,1700.0,2300.0,3200.0,24.261214,83.009353,78.2
1075.0,BIHAR,22.0,31.0,5.0,8.8,7.1,8.3,180.0,460.0,2.0,2.9,0.0,0.0,700.0,2300.0,140.0,5000.0,25.5753,84.798144,66.1
1078.0,BIHAR,17.0,30.0,7.2,9.8,7.0,8.6,214.0,348.0,1.8,2.9,0.0,0.0,500.0,1700.0,1100.0,5000.0,25.675279,85.189845,63.9
2568.0,BIHAR,16.0,30.0,7.0,9.5,7.0,8.2,210.0,326.0,1.8,2.8,0.0,0.0,500.0,1700.0,1100.0,5000.0,25.988349,85.045545,78.2
2570.0,BIHAR,20.0,34.0,7.6,9.4,7.3,8.9,218.0,521.0,2.0,2.9,0.0,0.0,700.0,2200.0,2000.0,5000.0,25.867123,85.784927,62.2
2575.0,BIHAR,17.0,36.0,6.2,8.6,7.2,8.5,226.0,967.0,2.2,2.8,0.0,0.0,900.0,3000.0,2200.0,8000.0,26.560646,85.052409,69.0
1820.0,BIHAR,16.0,30.0,6.0,8.6,7.4,8.2,221.0,623.0,2.4,2.8,0.0,0.0,800.0,2600.0,3000.0,5000.0,26.960335,84.534192,73.0
2562.0,BIHAR,17.0,33.0,6.6,9.0,7.3,8.8,253.0,518.0,1.8,2.9,0.0,0.0,1100.0,3000.0,3000.0,5000.0,26.138571,85.388808,58.8
2558.0,BIHAR,17.0,30.0,6.5,8.2,6.5,7.9,222.0,585.0,2.6,3.0,0.0,0.0,700.0,3000.0,2400.0,5000.0,27.105529,84.454541,73.0
2567.0,BIHAR,15.0,30.0,7.4,10.0,7.6,8.9,216.0,484.0,1.8,2.9,0.0,0.0,800.0,3000.0,3000.0,9000.0,26.269758,86.268875,54.8
2569.0,BIHAR,17.0,30.0,7.0,8.6,7.3,8.2,233.0,1150.0,1.8,2.9,0.0,0.0,1100.0,2600.0,3000.0,5000.0,26.135844,86.333137,73.0
2563.0,BIHAR,18.0,32.0,6.7,8.0,6.8,8.2,245.0,754.0,1.8,2.9,0.0,0.0,1300.0,5000.0,3800.0,9000.0,26.576389,85.317222,69.0
2565.0,BIHAR,14.0,31.0,6.3,9.1,6.6,7.6,157.0,392.0,2.0,2.9,0.0,0.0,1100.0,2600.0,2800.0,5000.0,25.42082,87.236262,73.8
2566.0,BIHAR,14.0,35.0,6.2,9.0,7.2,7.6,116.0,431.0,2.0,2.8,0.0,0.0,800.0,2600.0,2400.0,4900.0,25.930352,86.801274,73.8
1821.0,BIHAR,15.0,30.0,5.0,9.8,7.1,8.4,275.0,771.0,2.4,2.9,0.0,0.0,1100.0,3100.0,2800.0,8400.0,26.222639,84.354122,58.6
2560.0,BIHAR,16.0,30.0,6.0,9.5,7.0,7.8,286.0,614.0,2.2,2.8,0.0,0.0,1100.0,3000.0,2800.0,5000.0,26.520035,84.357095,73.8
2561.0,BIHAR,15.0,29.0,6.9,9.2,7.2,8.4,260.0,478.0,1.9,2.9,0.0,0.0,400.0,2300.0,2400.0,4800.0,26.223497,84.347097,76.4
1823.0,BIHAR,18.0,30.0,6.0,9.4,7.3,8.9,216.0,480.0,2.0,2.8,0.0,0.0,1100.0,3000.0,2800.0,5000.0,26.410836,86.237178,58.8
1824.0,BIHAR,14.0,29.0,5.6,8.6,6.6,7.6,99.5,480.0,1.8,3.0,0.0,0.0,700.0,2200.0,2800.0,7000.0,26.399461,87.242477,71.9
2559.0,BIHAR,16.0,32.0,6.4,7.6,6.9,7.9,246.0,538.0,2.5,2.8,0.0,0.0,900.0,3000.0,3000.0,9000.0,27.170083,84.322471,69.8
1822.0,BIHAR,16.0,33.0,6.4,6.4,7.0,7.7,251.0,845.0,2.5,18.0,0.0,0.0,2100.0,5000.0,4100.0,16000.0,26.98375,84.857739,56.6
1510.0,HIMACHAL PRADESH,7.0,20.0,8.7,9.4,6.3,8.2,49.1,130.3,0.1,1.2,0.0,0.5,2.0,3.7,3.7,26.0,30.556089,77.777152,85.0
2620.0,HIMACHAL PRADESH,,,7.4,8.7,7.3,8.9,231.0,635.0,0.1,2.0,0.0,4.5,2.0,12.0,6.1,38.0,30.892361,77.210569,85.0
2626.0,HIMACHAL PRADESH,13.0,29.0,6.6,9.0,7.5,8.6,248.0,583.0,0.1,1.2,0.0,0.7,6.0,13.0,14.0,24.0,30.455225,77.584234,85.0
2627.0,HIMACHAL PRADESH,15.0,27.0,6.2,8.9,7.5,8.5,401.0,577.0,0.2,1.4,0.0,0.7,6.8,13.0,15.0,27.0,30.429819,77.578623,99.2
2621.0,HIMACHAL PRADESH,,,7.8,9.2,7.6,8.7,154.0,630.0,0.1,3.0,0.0,5.1,2.0,8.3,5.5,40.0,30.882006,77.211344,85.0
2622.0,HIMACHAL PRADESH,13.0,27.0,6.8,9.2,7.6,8.4,253.0,1030.0,0.1,1.2,0.1,0.7,4.0,13.0,10.0,31.0,30.522537,77.667622,99.2
2623.0,HIMACHAL PRADESH,14.0,28.0,6.5,8.8,7.6,8.4,252.0,1080.0,0.1,1.6,0.2,0.7,4.0,17.0,12.0,32.0,30.552658,77.643922,99.2
2617.0,HIMACHAL PRADESH,8.5,20.0,8.4,9.5,6.8,8.7,48.7,130.0,0.1,1.4,0.0,0.7,2.0,6.8,2.0,39.0,31.126891,77.74353,85.0
2618.0,HIMACHAL PRADESH,8.0,21.0,8.0,9.2,6.5,8.5,55.1,159.0,0.1,1.2,0.0,0.7,2.0,3.6,6.0,26.0,31.200297,77.753211,99.2
2619.0,HIMACHAL PRADESH,6.0,20.0,8.6,9.5,6.9,8.4,65.0,136.0,0.1,1.8,0.0,0.6,2.0,6.8,3.7,32.0,31.083417,77.802406,99.2
1357.0,UTTAR PRADESH,21.0,29.0,,,7.3,7.5,635.0,745.0,36.0,48.0,0.0,0.0,15000.0,15000.0,21000.0,21000.0,29.910025,77.600275,39.7
2496.0,UTTAR PRADESH,18.0,23.0,,,7.2,7.7,730.0,970.0,44.0,65.0,3.2,6.5,79000.0,130000.0,110000.0,170000.0,29.186169,77.494114,39.7
1358.0,UTTAR PRADESH,16.0,26.0,0.0,0.0,6.7,7.5,792.0,1619.0,32.0,78.0,0.5,162.0,130000.0,220000.0,240000.0,320000.0,28.673761,77.402644,15.0
1356.0,UTTAR PRADESH,18.0,34.0,4.8,7.4,7.8,8.4,211.0,482.0,3.1,3.8,0.0,0.0,2100.0,2500.0,4000.0,7400.0,25.94085,80.153822,57.6
2107.0,MADHYA PRADESH,21.0,34.0,6.4,81.0,7.6,8.8,196.0,444.0,0.5,2.8,0.0,5.9,,,0.0,14.0,25.767472,79.331309,68.0
2108.0,MADHYA PRADESH,18.0,35.0,6.4,8.4,7.6,8.8,184.0,400.0,0.6,2.8,0.0,4.4,,,0.0,17.0,24.317042,78.127198,68.0
2119.0,MADHYA PRADESH,,,5.9,7.4,6.8,7.8,264.0,6516.0,2.2,20.0,0.0,0.1,110.0,240.0,210.0,1600.0,23.070703,77.536902,73.5
2121.0,MADHYA PRADESH,,,6.7,7.8,7.4,8.5,303.0,544.0,1.4,2.9,0.0,2.6,,,110.0,130.0,23.141901,77.615943,82.2
2122.0,MADHYA PRADESH,,,7.5,7.9,7.4,8.4,279.0,1402.0,0.9,2.3,0.0,0.2,,,70.0,120.0,23.333714,77.778319,82.2
1614.0,MADHYA PRADESH,,,7.0,7.9,7.3,8.7,338.0,512.0,1.4,2.4,0.0,2.1,,,2.0,150.0,23.541173,77.801938,68.0
2124.0,MADHYA PRADESH,,,6.4,7.8,7.7,8.5,336.0,736.0,1.9,3.9,0.0,3.6,,,60.0,220.0,23.540606,77.802246,77.8
2125.0,MADHYA PRADESH,,,6.8,8.1,7.5,8.6,328.0,642.0,1.6,3.3,0.0,0.3,,,70.0,140.0,23.550512,77.79947,63.6
1735.0,UTTAR PRADESH,19.0,34.0,5.9,7.2,7.7,8.9,170.0,804.0,3.0,3.3,0.0,0.0,1700.0,2100.0,4000.0,4900.0,24.651228,78.423136,56.5
2120.0,MADHYA PRADESH,,,5.9,8.0,6.8,8.5,317.0,937.5,0.4,4.1,0.0,4.3,12.0,12.0,110.0,220.0,23.110272,77.508595,93.6
1142.0,MADHYA PRADESH,18.0,30.0,6.7,8.2,7.4,8.1,215.0,537.0,0.9,2.2,0.2,1.4,,,27.0,70.0,23.169815,81.656141,82.2
1371.0,MADHYA PRADESH,18.0,31.0,6.8,7.9,7.3,8.1,212.0,560.0,1.0,2.1,0.4,1.3,,,26.0,70.0,23.36049,81.499529,82.2
1610.0,MADHYA PRADESH,18.0,30.0,6.0,7.1,6.8,7.8,78.0,233.0,0.5,1.6,0.0,2.0,,,6.0,26.0,22.658372,81.766812,83.0
3327.0,MADHYA PRADESH,18.0,31.0,3.2,3.8,6.6,8.2,426.0,1544.0,1.6,12.0,0.6,2.9,2.0,4.0,40.0,500.0,23.200563,81.588112,70.4
1612.0,MADHYA PRADESH,18.0,31.0,6.8,8.9,7.5,8.1,182.0,511.3,0.7,1.9,0.2,0.9,,,22.0,90.0,24.191914,81.287449,82.2
3121.0,BIHAR,16.0,34.0,7.2,9.2,7.2,8.6,171.0,1250.0,1.8,2.9,0.0,0.0,300.0,2200.0,1100.0,5000.0,24.671905,84.010068,62.2
3127.0,BIHAR,22.0,30.0,5.2,9.0,7.5,8.2,161.0,459.0,1.8,2.9,0.0,0.0,300.0,3000.0,1100.0,5000.0,25.297742,84.678992,71.8
3128.0,BIHAR,18.0,33.0,7.1,9.6,7.4,8.5,158.0,1180.0,2.0,2.7,0.0,0.0,500.0,3000.0,1300.0,9000.0,25.045209,84.332819,69.0
3309.0,MADHYA PRADESH,26.0,27.0,6.9,7.8,7.0,8.9,550.0,1460.0,1.6,6.0,1.0,4.0,6.0,600.0,40.0,1600.0,23.725166,75.377851,66.9
3310.0,MADHYA PRADESH,19.0,31.0,6.5,7.6,7.7,8.4,309.0,1310.0,1.8,4.0,0.9,3.0,4.0,21.0,50.0,500.0,23.056541,75.388095,94.8
1365.0,MADHYA PRADESH,24.0,28.0,6.8,7.8,7.2,8.6,320.0,780.0,1.0,2.9,0.6,2.6,7.0,40.0,7.0,300.0,22.428806,75.508689,85.0
1366.0,MADHYA PRADESH,22.0,28.0,6.1,7.5,7.3,8.4,927.0,18620.0,2.9,56.0,0.7,7.0,70.0,1600.0,500.0,1600.0,22.428791,75.508684,60.2
2955.0,RAJASTHAN,18.0,31.0,4.6,6.7,7.5,9.8,210.0,480.0,0.7,1.7,0.1,1.8,4.0,7.0,7.0,20.0,24.07656,75.526392,74.6
1418.0,MADHYA PRADESH,24.0,31.0,7.2,7.9,7.2,8.4,314.0,520.0,1.2,2.6,0.1,2.0,4.0,22.0,40.0,220.0,24.699027,75.551954,99.2
1288.0,RAJASTHAN,19.0,30.0,5.5,7.1,7.7,8.8,240.0,330.0,0.7,1.1,0.1,1.6,4.0,4.0,7.0,20.0,25.141518,75.794083,83.7
1289.0,RAJASTHAN,19.0,31.0,4.5,6.8,7.9,9.1,270.0,820.0,0.9,3.1,0.5,1.7,7.0,28.0,93.0,1100.0,25.268768,75.906611,62.2
1413.0,RAJASTHAN,13.0,34.0,4.9,6.1,7.9,9.0,200.0,680.0,0.7,2.2,0.2,1.6,7.0,20.0,11.0,150.0,25.864446,76.574623,74.6
1609.0,MADHYA PRADESH,22.0,28.0,7.2,9.0,7.2,8.5,325.0,970.0,1.3,2.3,0.0,2.8,,,,,26.660536,77.904557,62.2
1615.0,MADHYA PRADESH,18.0,26.0,6.7,8.9,7.1,7.6,395.0,632.0,1.8,2.6,0.0,0.0,,,,,23.503227,77.133531,63.0
2126.0,MADHYA PRADESH,18.0,32.0,6.2,8.7,7.4,7.6,322.0,654.0,1.9,2.8,0.0,1.2,11.0,21.0,33.0,280.0,23.495145,77.100818,100.0
2954.0,RAJASTHAN,17.0,31.0,5.0,7.4,8.0,9.0,180.0,720.0,0.8,1.9,0.4,1.7,4.0,14.0,7.0,150.0,25.681506,76.485765,74.6
1607.0,MADHYA PRADESH,22.0,29.0,4.1,8.2,7.2,8.9,410.0,1148.0,0.8,6.3,0.0,2.8,,,,,26.429359,78.430415,28.8
1367.0,MADHYA PRADESH,22.0,29.0,2.5,4.8,7.1,8.1,936.0,1580.0,8.0,50.0,1.1,24.0,27.0,920.0,900.0,1600.0,22.703363,75.877149,42.8
1369.0,MADHYA PRADESH,23.0,29.0,2.3,8.0,7.0,8.8,474.0,1700.0,2.6,16.0,1.2,5.7,280.0,800.0,1600.0,1600.0,23.187353,75.764282,37.3
1370.0,MADHYA PRADESH,19.0,29.0,3.6,8.2,7.6,8.8,397.0,1484.0,1.7,14.0,0.0,5.4,3.0,900.0,350.0,1600.0,22.97582,75.917157,42.5
1468.0,MADHYA PRADESH,23.0,30.0,2.7,8.6,7.1,8.7,482.0,1610.0,6.0,38.0,1.8,5.4,350.0,900.0,,,23.211447,75.774618,24.9
2953.0,RAJASTHAN,16.0,30.0,4.7,6.3,8.0,8.8,170.0,670.0,0.7,1.8,0.5,1.6,4.0,7.0,7.0,75.0,25.160724,76.22887,74.6
2956.0,RAJASTHAN,16.0,31.0,4.6,6.9,8.1,8.9,190.0,950.0,0.9,182.0,0.6,1.8,7.0,20.0,11.0,150.0,25.393522,76.327061,52.6
1608.0,MADHYA PRADESH,22.0,30.0,8.0,10.0,7.3,8.7,299.0,920.0,1.1,1.8,0.0,2.8,11.0,11.0,1211.0,1211.0,25.888006,78.337099,77.0
2117.0,MADHYA PRADESH,18.0,33.0,5.6,6.9,7.3,7.8,428.0,784.0,2.1,3.5,1.0,1.5,6.0,50.0,21.0,350.0,24.518131,81.299578,94.3
1433.0,MADHYA PRADESH,20.0,32.0,7.5,8.5,7.0,8.1,460.0,1215.0,1.2,2.5,0.0,2.8,1100.0,1100.0,,,26.226494,77.995516,75.8
2950.0,RAJASTHAN,16.0,25.0,4.5,7.3,7.5,9.0,160.0,770.0,0.7,1.8,0.8,4.4,4.0,14.0,7.0,150.0,24.692006,72.929236,74.6
2952.0,RAJASTHAN,17.0,30.0,1.9,4.2,8.1,9.4,220.0,2100.0,3.9,13.0,1.8,5.5,7.0,28.0,75.0,460.0,26.919491,75.930328,45.8
2951.0,RAJASTHAN,20.0,34.0,3.6,6.1,7.8,9.4,210.0,480.0,0.7,1.7,0.3,1.7,4.0,7.0,4.0,75.0,25.905847,75.463861,69.4
2945.0,RAJASTHAN,19.0,31.0,4.9,5.7,7.6,8.6,180.0,420.0,0.9,1.2,0.1,1.6,4.0,14.0,7.0,150.0,24.600889,76.152494,74.6
2946.0,RAJASTHAN,18.0,31.0,5.1,6.3,7.6,8.7,190.0,580.0,0.9,1.7,0.1,1.7,4.0,7.0,7.0,75.0,24.6087,76.170272,83.7
2401.0,JHARKHAND,27.0,27.0,8.5,8.5,6.5,6.5,340.0,340.0,2.9,2.9,0.0,0.0,,,,,24.112461,87.310836,62.2
3132.0,BIHAR,16.0,35.0,7.2,8.8,6.9,8.2,242.0,1030.0,2.0,2.9,0.0,0.0,500.0,2600.0,1400.0,5000.0,26.341991,85.481683,73.0
3135.0,BIHAR,20.0,34.0,7.4,9.1,7.4,8.8,242.0,391.0,1.8,2.9,0.0,0.0,900.0,2600.0,3000.0,9000.0,26.038984,85.891341,54.8
3162.0,BIHAR,24.0,35.0,,,7.2,7.6,927.0,1400.0,,,0.0,0.0,7.0,7.0,14.0,14.0,26.004064,85.08065,89.9
2734.0,UTTARAKHAND,18.0,32.0,5.2,8.2,7.1,7.6,230.0,374.0,3.0,4.6,0.0,0.0,,,,,29.206769,78.986242,57.3
2735.0,UTTARAKHAND,23.0,32.0,0.0,0.8,6.8,7.6,450.0,760.0,38.0,76.0,0.0,0.0,,,,,29.146732,78.982975,15.0
2116.0,MADHYA PRADESH,18.0,33.0,6.2,7.6,7.4,7.6,322.0,789.0,1.5,2.2,0.7,1.9,6.0,33.0,33.0,280.0,24.539646,81.282014,100.0
3308.0,MADHYA PRADESH,22.0,29.0,6.5,7.2,7.7,8.5,300.0,622.0,1.2,2.0,0.5,1.7,,,30.0,220.0,22.429328,75.508403,82.2
3129.0,BIHAR,15.0,30.0,6.5,9.6,7.5,8.2,278.0,503.0,2.4,2.8,0.0,0.0,800.0,3000.0,2200.0,7000.0,26.364956,84.360872,69.0
