STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
1123,UTTAR PRADESH,,,,,7.5,8.8,492.0,1242.0,7.0,10.0,,,4500.0,4500.0,7800.0,7800.0,27.564981,77.708718,44.7
2494,UTTAR PRADESH,28.0,38.0,4.2,5.6,7.5,7.6,1160.0,2150.0,8.4,10.8,,,44000.0,70000.0,70000.0,120000.0,27.504755,77.686524,39.4
1124,UTTAR PRADESH,,,,,7.6,8.8,460.0,1158.0,7.0,8.0,,,7800.0,7800.0,13000.0,13000.0,27.443052,77.716133,39.6
1125,UTTAR PRADESH,,,,,7.6,8.7,605.0,1286.0,4.0,9.0,,,11000.0,11000.0,14000.0,14000.0,27.250657,77.861624,37.9
1126,UTTAR PRADESH,,,,,7.8,9.2,694.0,1343.0,7.0,14.0,,,11000.0,11000.0,17000.0,17000.0,27.17969,78.119555,33.5
2493,UTTAR PRADESH,27.0,30.0,5.4,6.4,7.4,7.6,1180.0,1430.0,6.4,8.4,,,28000.0,31000.0,42000.0,54000.0,29.604121,77.109833,52.9
1127,UTTAR PRADESH,,,,,7.9,8.7,370.0,685.0,1.0,3.0,,,,,,,26.752436,79.01967,46.7
1069,UTTAR PRADESH,22.0,29.0,7.6,8.4,7.7,8.3,482.0,553.0,2.2,3.4,,,2100.0,12000.0,4600.0,17000.0,25.422471,81.838806,57.8
2724,UTTARAKHAND,14.0,23.0,1.0,5.6,7.6,8.1,,,12.0,38.0,0.0,0.0,,,1600.0,1600.0,30.25,78.016667,26.6
2734,UTTARAKHAND,12.0,32.0,2.6,8.4,7.0,7.2,162.0,347.0,4.0,10.2,0.0,0.0,,,,,29.206769,78.986242,29.0
2735,UTTARAKHAND,12.0,34.0,0.0,1.2,6.8,7.3,467.0,1026.0,16.0,146.0,0.0,0.0,,,,,29.146732,78.982975,15.0
2732,UTTARAKHAND,12.0,33.0,4.0,6.6,7.0,7.4,272.0,472.0,6.0,22.0,0.0,0.0,,,,,29.111195,78.908723,29.8
2733,UTTARAKHAND,12.0,34.0,0.0,4.0,7.3,7.6,432.0,1198.0,12.0,62.0,0.0,0.0,,,,,29.15049,78.893386,15.0
2731,UTTARAKHAND,12.0,32.0,6.4,8.4,7.0,7.2,242.0,396.0,2.0,10.6,0.0,0.0,,,,,29.158694,79.03956,49.8
1064,UTTAR PRADESH,12.0,32.0,5.2,12.2,7.2,9.8,257.0,559.0,3.0,7.7,0.0,0.4,2100.0,4100.0,3800.0,6300.0,27.190822,79.818261,44.7
2497,UTTAR PRADESH,20.0,23.0,0.0,0.0,7.2,7.6,1750.0,1980.0,62.0,70.0,0.0,6.4,94000.0,210000.0,120000.0,280000.0,28.980857,77.790428,15.0
1065,UTTAR PRADESH,12.0,32.0,5.8,9.0,7.3,8.8,196.0,703.0,2.8,4.8,0.0,0.4,1700.0,3400.0,3300.0,5800.0,27.161314,79.919914,53.1
2482,UTTAR PRADESH,20.0,26.5,7.4,8.7,7.7,8.3,332.0,354.0,2.6,3.2,0.0,0.0,1700.0,8000.0,2600.0,11000.0,25.386717,82.852628,59.6
2483,UTTAR PRADESH,20.0,26.5,1.7,3.5,8.5,8.9,438.0,465.0,22.4,45.6,0.0,0.0,110000.0,130000.0,180000.0,320000.0,25.332956,83.043393,14.2
1361,UTTAR PRADESH,16.0,36.0,6.3,8.9,7.0,7.3,335.0,448.0,2.8,3.8,0.0,0.1,200.0,2400.0,3100.0,4700.0,26.649979,80.793854,72.8
2484,UTTAR PRADESH,20.0,26.5,7.4,8.2,7.8,8.3,346.0,370.0,3.1,3.6,0.0,0.0,5000.0,11000.0,11000.0,14000.0,25.629922,82.756208,57.8
1350,UTTAR PRADESH,22.2,31.0,5.0,11.0,7.9,8.7,224.0,410.0,2.4,2.9,0.0,2.3,110.0,170.0,700.0,1700.0,27.572878,80.67895,62.6
1351,UTTAR PRADESH,22.0,31.1,5.7,9.7,7.3,8.6,246.0,418.0,3.1,3.7,0.0,2.1,330.0,3300.0,2400.0,4600.0,26.862031,80.931322,53.1
1352,UTTAR PRADESH,22.0,31.7,0.3,2.0,7.1,7.8,280.0,504.0,9.5,12.5,0.0,3.8,70000.0,110000.0,12000.0,140000.0,26.833275,80.995211,23.8
1353,UTTAR PRADESH,19.0,26.5,7.3,8.2,8.2,8.4,358.0,398.0,3.2,4.2,0.0,0.0,11000.0,17000.0,14000.0,31000.0,25.751611,82.726469,57.8
1072,UTTAR PRADESH,20.0,25.5,7.4,8.5,7.7,8.3,354.0,372.0,3.0,3.5,0.0,0.0,11000.0,13000.0,13000.0,17000.0,25.507856,83.158181,57.8
2491,UTTAR PRADESH,12.0,28.0,7.1,7.8,7.9,811.0,432.0,596.0,3.1,7.6,0.3,0.8,330.0,5000.0,700.0,8000.0,26.733174,83.347894,46.0
1363,UTTAR PRADESH,10.0,28.0,7.2,7.9,8.0,8.2,384.0,490.0,2.4,3.2,0.2,0.5,140.0,600.0,300.0,1300.0,26.754692,83.334211,85.2
1354,UTTAR PRADESH,17.0,23.0,8.1,9.8,7.7,7.9,177.0,249.0,2.5,3.3,0.7,0.8,4100.0,5400.0,7000.0,7900.0,26.797519,82.234306,62.0
1355,UTTAR PRADESH,13.0,30.0,7.3,7.9,8.0,8.2,410.0,538.0,2.5,3.4,0.3,0.5,140.0,800.0,300.0,1300.0,26.169467,83.868992,85.2
2492,UTTAR PRADESH,12.0,29.0,7.2,7.8,7.9,8.2,490.0,614.0,3.2,4.4,0.3,0.7,500.0,2800.0,1300.0,5000.0,26.278524,83.513885,68.6
1076,BIHAR,23.0,36.0,7.7,8.8,7.9,8.6,236.0,430.0,1.5,2.3,0.0,0.0,500.0,1300.0,1300.0,3000.0,25.771153,84.654639,65.6
1359,UTTAR PRADESH,20.4,31.0,7.2,8.2,7.3,8.2,235.0,324.0,1.2,2.4,0.0,0.5,780.0,1400.0,1700.0,2500.0,24.339814,83.003589,83.8
1360,UTTAR PRADESH,20.5,31.1,7.4,8.3,7.3,8.3,254.0,338.0,1.4,2.2,0.0,0.4,1100.0,1700.0,2000.0,2800.0,24.261214,83.009353,78.2
1075,BIHAR,23.0,35.0,7.4,8.9,7.6,9.0,208.0,342.0,1.2,2.2,0.0,0.0,300.0,800.0,800.0,2200.0,25.5753,84.798144,71.3
3121,BIHAR,18.0,32.0,7.2,9.0,7.7,8.9,127.0,540.0,1.1,2.2,0.0,0.0,300.0,800.0,700.0,1700.0,24.671905,84.010068,71.3
3127,BIHAR,23.0,34.0,7.6,9.0,7.5,9.0,206.0,334.0,1.2,2.0,0.0,0.0,300.0,700.0,700.0,1700.0,25.297742,84.678992,71.3
3128,BIHAR,20.0,36.0,7.0,8.8,7.6,8.7,139.0,976.0,1.1,2.3,0.0,0.0,500.0,1300.0,1100.0,3000.0,25.045209,84.332819,65.6
1078,BIHAR,18.0,35.0,7.8,10.2,7.9,8.9,225.0,310.0,1.2,2.4,0.0,0.0,500.0,1100.0,1100.0,2800.0,25.675279,85.189845,65.6
2568,BIHAR,18.0,36.0,7.9,9.5,5.5,8.8,236.0,321.0,1.3,2.6,0.0,0.0,300.0,900.0,700.0,2800.0,25.988349,85.045545,67.3
2570,BIHAR,20.0,32.0,7.4,9.2,8.0,9.1,262.0,481.0,1.8,2.6,0.0,0.0,500.0,1700.0,1300.0,3000.0,25.867123,85.784927,63.9
3124,BIHAR,19.0,34.0,7.2,8.8,8.1,8.8,327.0,485.0,1.9,2.2,0.0,0.0,700.0,900.0,1700.0,2200.0,26.136076,85.381196,71.3
3125,BIHAR,22.0,36.0,7.8,10.0,7.9,8.9,236.0,967.0,1.3,2.3,0.0,0.0,500.0,1300.0,80.0,3000.0,26.360672,84.749947,65.6
2575,BIHAR,19.0,30.0,7.2,8.5,7.7,8.4,261.0,456.0,2.1,2.7,0.0,0.0,800.0,1400.0,2800.0,28000.0,26.560646,85.052409,75.8
1820,BIHAR,18.0,32.0,1.8,8.2,7.4,8.3,270.0,835.0,2.4,15.0,0.0,0.0,1100.0,3000.0,2400.0,9000.0,26.960335,84.534192,29.8
3134,BIHAR,16.0,29.0,3.2,8.4,6.9,8.3,267.0,497.0,2.0,20.0,,,800.0,5000.0,2200.0,16000.0,26.148036,85.373764,40.2
2562,BIHAR,19.0,34.0,7.2,8.6,8.0,8.9,362.0,475.0,1.8,2.7,,,1100.0,5000.0,3000.0,16000.0,26.138571,85.388808,54.8
2558,BIHAR,17.0,30.0,2.0,7.6,7.0,8.4,286.0,526.0,2.6,6.0,,,1100.0,3000.0,2800.0,9000.0,27.105529,84.454541,43.8
3126,BIHAR,15.0,30.0,4.5,9.7,7.3,8.5,273.0,466.0,1.5,3.2,,,300.0,800.0,800.0,2800.0,27.094829,84.143868,66.8
2567,BIHAR,20.0,35.0,7.4,8.6,8.0,8.9,319.0,455.0,1.1,2.0,,,300.0,700.0,700.0,1700.0,26.269758,86.268875,71.3
2569,BIHAR,20.0,30.0,6.8,8.6,7.5,8.9,186.0,412.0,1.2,2.3,,,500.0,1100.0,1300.0,2800.0,26.135844,86.333137,65.6
3133,BIHAR,20.0,32.0,7.6,8.8,8.1,9.2,266.0,449.0,1.0,2.8,,,300.0,800.0,700.0,1400.0,26.596857,86.144676,75.3
2563,BIHAR,17.0,31.0,5.5,7.9,6.8,8.7,334.0,487.0,2.6,3.8,,,1300.0,2800.0,2400.0,9000.0,26.576389,85.317222,49.1
2565,BIHAR,16.0,30.0,6.5,8.0,7.5,7.6,107.0,445.0,1.4,2.4,,,500.0,1700.0,1300.0,5000.0,25.42082,87.236262,78.9
2566,BIHAR,25.0,26.0,6.5,7.0,7.4,7.5,113.0,147.0,2.6,2.8,,,800.0,1400.0,2400.0,3500.0,25.930352,86.801274,80.6
3137,BIHAR,24.0,30.0,6.4,7.3,7.4,7.7,107.0,442.0,1.5,2.6,,,500.0,1700.0,1400.0,5000.0,25.386081,87.092419,78.9
1821,BIHAR,24.0,35.0,6.6,7.8,7.9,8.4,306.0,572.0,2.4,2.6,,,900.0,3000.0,2200.0,9000.0,26.222639,84.354122,69.0
2560,BIHAR,17.0,34.0,6.0,8.1,7.0,8.5,359.0,616.0,2.5,2.8,,,1100.0,3000.0,3000.0,9000.0,26.520035,84.357095,69.0
2561,BIHAR,18.0,34.0,6.9,8.4,7.8,8.7,312.0,536.0,1.9,2.5,,,800.0,1700.0,2200.0,5000.0,26.223497,84.347097,63.9
3129,BIHAR,24.0,35.0,6.9,8.2,7.8,8.7,326.0,535.0,1.8,2.4,,,700.0,1300.0,1700.0,5000.0,26.364956,84.360872,65.6
1823,BIHAR,20.0,34.0,7.0,8.4,8.0,8.6,271.0,376.0,2.0,2.9,,,800.0,9000.0,3000.0,24000.0,26.410836,86.237178,48.0
1824,BIHAR,18.0,30.0,6.4,72.0,7.2,7.7,89.5,293.0,2.0,2.8,,,800.0,3000.0,2800.0,9000.0,26.399461,87.242477,69.8
2559,BIHAR,19.0,30.0,2.0,7.5,6.7,8.4,286.0,509.0,2.5,8.0,,,1700.0,9000.0,5000.0,24000.0,27.170083,84.322471,32.6
3130,BIHAR,18.0,30.0,5.7,8.4,7.1,8.2,276.0,413.0,2.0,3.6,,,700.0,1100.0,2200.0,3000.0,27.17026,84.322348,74.2
3132,BIHAR,18.0,30.0,7.0,9.4,8.1,8.7,214.0,363.0,1.4,2.3,,,500.0,900.0,1100.0,2800.0,26.341991,85.481683,67.3
3135,BIHAR,19.0,30.0,7.4,9.0,8.1,9.0,217.0,447.0,1.0,2.0,,,500.0,900.0,1300.0,2200.0,26.038984,85.891341,71.3
3131,BIHAR,16.0,30.0,6.8,8.8,7.6,8.7,296.0,462.0,1.3,2.1,0.0,1.0,2.0,800.0,220.0,1700.0,26.658543,85.400266,71.3
3119,BIHAR,19.0,38.0,7.2,8.2,7.9,8.6,192.0,461.0,2.0,2.4,,,700.0,1100.0,1700.0,3000.0,25.513517,85.292658,65.6
3120,BIHAR,19.0,30.0,7.4,8.2,8.2,8.7,200.0,350.0,1.4,2.2,,,500.0,1300.0,1300.0,3000.0,25.217822,84.826131,65.6
1822,BIHAR,22.0,30.0,0.0,8.2,7.8,8.2,245.0,945.0,1.8,12.0,,,300.0,3000.0,9000.0,24000.0,26.98375,84.857739,29.8
3136,BIHAR,22.0,30.0,0.0,7.6,7.6,8.9,219.0,927.0,2.0,14.0,,,5000.0,9000.0,2400.0,24000.0,26.988061,84.855244,8.8
1510,HIMACHAL PRADESH,9.0,23.0,8.4,9.6,6.9,7.9,53.0,125.0,0.1,2.0,0.0,0.7,2.0,8.0,2.0,22.0,30.556089,77.777152,100.0
2620,HIMACHAL PRADESH,10.0,17.7,7.0,9.0,7.2,8.0,159.0,439.0,0.1,12.0,0.0,0.1,1.0,11.0,2.0,32.0,30.892361,77.210569,86.8
2626,HIMACHAL PRADESH,12.0,28.0,6.3,8.9,7.3,8.7,56.0,777.0,1.0,1.6,0.0,0.7,8.0,13.0,16.0,26.0,30.455225,77.584234,85.0
2627,HIMACHAL PRADESH,13.0,28.5,6.1,8.7,7.0,8.4,192.0,801.0,0.8,1.6,0.0,0.7,7.0,15.0,13.0,30.0,30.429819,77.578623,99.2
2621,HIMACHAL PRADESH,12.0,18.2,7.3,9.0,7.6,8.3,121.0,360.0,0.1,8.0,0.0,0.2,1.0,6.0,2.0,36.0,30.882006,77.211344,90.4
2622,HIMACHAL PRADESH,11.0,26.0,6.6,8.6,7.3,8.5,259.0,1100.0,0.8,1.4,0.1,0.7,6.0,12.0,13.0,24.0,30.522537,77.667622,99.2
2623,HIMACHAL PRADESH,12.0,27.0,6.5,8.3,7.2,8.3,228.0,1120.0,1.0,1.6,0.1,0.7,7.0,14.0,15.0,28.0,30.552658,77.643922,99.2
2617,HIMACHAL PRADESH,4.0,18.0,8.5,9.8,6.2,8.0,43.0,314.0,0.1,1.0,0.0,0.1,1.8,4.0,1.8,20.0,31.126891,77.74353,85.0
2618,HIMACHAL PRADESH,5.0,19.0,8.3,9.5,6.7,8.4,33.0,107.0,0.1,1.0,0.0,0.1,2.0,4.0,2.0,24.0,31.200297,77.753211,99.2
2619,HIMACHAL PRADESH,10.0,23.0,8.3,9.5,6.8,7.5,40.0,124.0,0.1,5.0,0.0,0.1,2.0,5.0,2.0,22.0,31.083417,77.802406,95.6
2496,UTTAR PRADESH,20.0,24.0,0.0,0.0,7.3,7.7,20.0,880.0,48.0,60.0,0.0,6.5,79000.0,110000.0,94000.0,170000.0,29.186169,77.494114,15.0
1357,UTTAR PRADESH,22.0,26.0,0.0,0.0,7.4,7.5,640.0,785.0,42.0,44.0,0.0,0.0,14000.0,21000.0,28000.0,39000.0,29.910025,77.600275,15.0
1143,MADHYA PRADESH,16.0,38.0,5.9,6.2,7.5,8.6,422.0,688.0,2.2,2.9,1.2,4.0,70.0,300.0,150.0,300.0,25.043083,81.721004,83.7
2107,MADHYA PRADESH,20.0,31.0,6.1,8.5,7.5,8.7,140.0,384.0,0.3,1.8,0.0,0.0,,,,,25.767472,79.331309,48.0
2108,MADHYA PRADESH,19.0,32.0,6.2,8.4,7.5,8.8,133.0,389.0,0.3,1.7,0.0,0.0,,,,,24.317042,78.127198,48.0
2121,MADHYA PRADESH,25.0,25.0,6.8,6.8,7.6,7.6,475.0,475.0,1.2,1.2,0.3,0.3,2.0,2.0,90.0,90.0,23.141901,77.615943,100.0
1735,UTTAR PRADESH,18.0,32.0,0.0,7.4,7.9,8.8,191.0,298.0,2.9,3.2,0.0,0.0,1700.0,3400.0,4600.0,11000.0,24.651228,78.423136,24.4
1356,UTTAR PRADESH,18.0,37.0,0.0,8.8,7.8,8.6,186.0,831.0,3.1,3.7,0.0,0.0,2500.0,3800.0,4700.0,11000.0,25.94085,80.153822,24.4
1365,MADHYA PRADESH,24.0,29.0,6.8,7.9,7.4,8.2,242.0,896.0,1.8,4.4,1.1,3.0,,,130.0,350.0,22.428806,75.508689,77.8
1366,MADHYA PRADESH,23.0,30.0,0.0,7.2,7.6,8.6,480.0,16000.0,2.0,60.0,1.6,9.9,,,220.0,1600.0,22.428791,75.508684,8.0
2955,RAJASTHAN,21.0,32.0,5.3,6.2,7.8,9.3,250.0,400.0,0.6,1.3,0.1,1.2,3.0,7.0,4.0,20.0,24.07656,75.526392,83.7
1418,MADHYA PRADESH,24.0,29.0,7.0,8.1,7.1,8.8,326.0,715.0,1.8,3.0,0.5,2.2,,,300.0,500.0,24.699027,75.551954,68.0
1288,RAJASTHAN,17.5,31.0,5.2,6.2,7.5,8.6,280.0,350.0,0.7,1.1,0.1,1.0,3.0,7.0,3.0,20.0,25.141518,75.794083,83.7
1289,RAJASTHAN,18.1,32.0,4.4,5.6,8.0,8.9,67.0,720.0,1.7,2.7,0.4,1.2,7.0,28.0,93.0,460.0,25.268768,75.906611,74.6
1413,RAJASTHAN,9.0,35.0,3.7,5.7,7.7,9.0,240.0,1720.0,0.8,2.1,0.1,1.8,7.0,11.0,20.0,150.0,25.864446,76.574623,69.4
2126,MADHYA PRADESH,20.0,28.7,6.5,8.8,7.2,7.9,528.0,1170.0,2.0,4.0,0.0,2.9,21.0,21.0,280.0,280.0,23.495145,77.100818,95.6
2954,RAJASTHAN,16.2,31.0,4.9,6.3,8.0,8.9,210.0,940.0,0.8,1.3,0.1,9.1,3.0,7.0,4.0,20.0,25.681506,76.485765,74.6
1607,MADHYA PRADESH,30.0,32.0,6.0,8.5,6.5,8.8,610.0,1137.0,1.3,5.0,0.0,4.6,,,,,26.429359,78.430415,57.8
1367,MADHYA PRADESH,18.0,30.0,0.0,1.2,6.8,7.9,1163.0,1880.0,34.0,130.0,6.3,37.0,26.0,220.0,1600.0,1600.0,22.703363,75.877149,40.0
1369,MADHYA PRADESH,24.0,29.0,5.5,8.2,7.3,8.7,285.0,1800.0,2.4,18.0,2.3,4.9,,,1600.0,1600.0,23.187353,75.764282,41.5
1370,MADHYA PRADESH,24.0,29.0,4.2,7.6,7.2,8.9,284.0,1640.0,2.6,18.0,0.8,9.0,,,1600.0,1600.0,22.97582,75.917157,32.4
1468,MADHYA PRADESH,24.0,29.0,2.8,7.4,6.8,8.9,297.0,1810.0,3.4,22.0,2.8,15.7,,,1600.0,1600.0,23.211447,75.774618,17.6
2953,RAJASTHAN,16.0,30.0,4.7,5.7,7.6,8.7,200.0,610.0,1.0,1.6,0.4,1.6,3.0,7.0,4.0,75.0,25.160724,76.22887,74.6
2956,RAJASTHAN,15.8,31.0,4.9,5.6,7.9,8.8,200.0,740.0,0.8,1.3,0.2,1.6,3.0,7.0,4.0,150.0,25.393522,76.327061,74.6
2117,MADHYA PRADESH,15.6,37.0,4.2,5.9,7.2,8.1,526.0,789.0,3.1,6.5,1.9,4.0,50.0,110.0,350.0,900.0,24.518131,81.299578,72.0
1433,MADHYA PRADESH,20.0,35.0,6.5,7.5,7.1,7.6,158.0,1006.0,1.0,5.0,0.4,2.1,,,,,26.226494,77.995516,58.6
3327,MADHYA PRADESH,20.5,34.8,6.1,7.9,7.6,8.2,312.0,1441.0,2.6,6.4,0.9,2.0,,,220.0,500.0,23.200563,81.588112,73.4
2950,RAJASTHAN,19.5,27.0,5.1,6.5,7.5,9.0,170.0,1240.0,0.9,1.8,0.1,1.5,3.0,7.0,4.0,28.0,24.692006,72.929236,83.7
2951,RAJASTHAN,21.0,34.0,5.1,6.3,7.6,8.8,300.0,440.0,0.8,1.2,0.2,1.4,3.0,7.0,4.0,20.0,25.905847,75.463861,83.7
2952,RAJASTHAN,17.0,31.0,1.9,2.9,7.9,9.1,1490.0,2500.0,7.7,15.5,0.4,6.3,7.0,28.0,150.0,1100.0,26.919491,75.930328,37.8
2945,RAJASTHAN,16.2,30.0,4.5,6.1,7.9,8.7,200.0,370.0,0.8,1.2,0.1,1.4,3.0,7.0,3.0,28.0,24.600889,76.152494,74.6
2946,RAJASTHAN,16.0,31.0,4.9,6.1,7.7,8.6,190.0,350.0,0.7,1.3,0.1,1.1,3.0,7.0,3.0,20.0,24.6087,76.170272,74.6
1331,WEST BENGAL,19.0,32.5,6.5,9.7,7.2,8.3,194.0,388.0,1.0,4.8,0.3,0.8,800.0,90000.0,1300.0,160000.0,23.685031,86.823472,57.8
1332,WEST BENGAL,22.0,33.0,7.2,11.5,7.6,8.5,199.0,397.0,1.5,5.7,0.2,1.4,400.0,50000.0,800.0,90000.0,23.646961,86.897068,57.8
1333,WEST BENGAL,22.0,36.0,6.9,11.2,7.6,8.8,243.0,386.0,1.4,8.5,0.3,3.5,400.0,17000.0,1400.0,30000.0,23.584399,87.103495,39.2
1334,WEST BENGAL,23.0,33.5,5.2,11.3,7.2,8.2,395.0,657.0,1.7,6.8,0.2,2.1,1100.0,28000.0,2600.0,50000.0,23.429785,87.364995,52.2
1335,WEST BENGAL,23.0,32.2,6.0,8.0,7.5,8.4,3860.0,10180.0,1.1,2.8,0.1,0.7,1700.0,250000.0,5000.0,650000.0,22.066481,88.068869,62.2
2527,WEST BENGAL,20.0,36.0,7.3,12.6,7.5,8.8,303.0,370.0,1.4,6.2,0.3,1.8,400.0,14000.0,800.0,160000.0,23.206144,87.850831,39.2
1336,WEST BENGAL,22.0,32.5,7.2,10.9,7.6,8.5,210.0,287.0,1.1,3.4,0.3,1.5,800.0,35000.0,1300.0,160000.0,23.721689,86.801628,57.8
2509,WEST BENGAL,21.0,32.0,5.6,9.1,7.8,8.5,265.0,1899.0,0.8,2.8,0.2,0.7,800.0,130000.0,1700.0,300000.0,22.437711,87.880747,61.0
1337,WEST BENGAL,21.0,32.0,5.8,8.1,7.2,8.4,495.0,4130.0,0.4,2.3,0.1,0.6,1700.0,30000.0,2600.0,160000.0,22.21835,88.024305,61.0
2541,WEST BENGAL,23.5,32.0,2.6,10.0,7.5,8.4,229.0,853.0,1.0,3.5,0.1,3.3,200.0,2600.0,400.0,3400.0,23.213568,87.076517,47.8
2531,WEST BENGAL,26.0,37.0,1.2,16.5,7.4,8.3,229.0,1098.0,3.7,55.0,0.1,3.7,2200.0,90000.0,2200.0,160000.0,24.11604,87.797555,14.2
2532,WEST BENGAL,26.0,37.0,3.9,12.1,7.5,8.3,205.0,1121.0,1.5,6.5,0.2,3.7,800.0,90000.0,1100.0,160000.0,24.111261,87.794355,37.8
2508,WEST BENGAL,20.0,35.0,5.0,8.8,7.5,8.4,121.0,365.0,0.5,3.4,0.1,0.5,1300.0,80000.0,2200.0,170000.0,22.666078,87.744922,47.4
2514,WEST BENGAL,22.0,34.0,2.4,10.6,7.7,8.4,366.0,713.0,1.7,9.5,0.2,2.5,14000.0,110000.0,17000.0,140000.0,23.413356,88.471892,32.6
1764,WEST BENGAL,23.0,33.0,1.4,5.1,7.5,8.1,475.0,707.0,2.3,13.2,0.2,1.9,14000.0,900000.0,22000.0,1600000.0,23.177966,88.558164,23.0
2518,WEST BENGAL,23.0,35.0,0.0,10.2,7.8,8.3,488.0,691.0,2.8,13.5,0.1,2.6,13000.0,900000.0,23000.0,1600000.0,23.197644,88.573014,23.0
2517,WEST BENGAL,23.0,35.0,0.0,11.9,7.6,8.5,516.0,684.0,2.8,17.3,0.0,2.9,50000.0,1100000.0,70000.0,1700000.0,26.383597,89.195381,23.0
2534,WEST BENGAL,22.0,33.0,3.2,9.5,7.3,8.9,126.0,208.0,1.3,3.8,0.2,1.1,400.0,5000.0,400.0,8000.0,23.944125,87.5379,34.8
2507,WEST BENGAL,23.0,39.0,7.7,10.6,7.7,8.4,161.0,283.0,1.0,3.2,0.0,0.2,1700.0,50000.0,5000.0,90000.0,22.40088,87.341394,57.8
1946,WEST BENGAL,18.0,34.0,5.8,8.9,6.9,7.9,63.0,192.0,1.5,3.5,0.0,0.9,1300.0,9000.0,3000.0,33000.0,26.739728,88.422452,57.3
2525,WEST BENGAL,20.0,36.0,2.1,8.4,7.0,8.5,115.0,377.0,3.0,16.8,0.0,1.8,5000.0,110000.0,14000.0,260000.0,26.806806,88.409255,28.2
2572,BIHAR,17.0,28.0,6.5,8.0,7.4,7.8,73.0,931.0,1.6,2.5,0.0,0.0,500.0,1700.0,1100.0,5000.0,26.392347,88.155896,78.9
2549,WEST BENGAL,20.0,32.0,0.0,1.8,7.6,7.9,831.0,11770.0,1.4,28.8,0.2,7.3,22000.0,50000.0,50000.0,170000.0,22.602794,88.677553,19.4
2550,WEST BENGAL,20.0,33.0,0.6,4.6,7.5,7.8,1633.0,27150.0,1.2,17.3,0.1,4.1,11000.0,140000.0,17000.0,220000.0,22.507942,88.775997,23.8
1142,MADHYA PRADESH,20.5,34.8,7.2,8.5,7.5,7.9,135.0,512.0,1.6,3.2,0.3,1.6,,,30.0,300.0,23.169815,81.656141,78.6
1371,MADHYA PRADESH,20.5,34.8,7.3,8.2,7.4,7.8,121.0,528.0,1.5,3.4,0.2,1.6,,,27.0,300.0,23.36049,81.499529,78.6
2728,UTTARAKHAND,10.0,21.0,6.8,7.9,7.4,7.9,210.0,250.0,1.2,1.6,0.0,0.0,,,,,29.209064,79.537174,63.0
2381,JHARKHAND,19.5,36.0,6.5,6.9,6.5,7.5,,,3.6,5.1,0.0,0.0,,,,,23.770609,85.922067,57.8
2382,JHARKHAND,19.5,35.0,7.2,7.4,7.5,7.5,,,1.9,4.9,0.0,0.0,,,,,23.761172,86.011903,58.6
2383,JHARKHAND,19.0,35.5,7.1,7.5,7.5,7.5,,,1.9,4.2,0.0,0.0,,,,,23.700981,86.372953,58.6
2384,JHARKHAND,20.5,36.0,7.2,7.6,7.5,7.5,,,2.2,4.1,0.0,0.0,,,,,23.643092,86.464492,58.6
2390,JHARKHAND,20.0,37.0,7.8,8.2,7.5,7.5,,,1.8,4.6,0.0,0.0,,,,,23.780586,85.876131,58.6
2391,JHARKHAND,20.0,35.0,7.7,8.2,7.5,7.5,,,1.6,3.8,0.0,0.0,,,,,23.681006,86.751872,58.6
1609,MADHYA PRADESH,14.0,33.0,6.8,9.0,7.0,8.5,515.0,2400.0,1.4,2.5,0.0,2.1,,,,,26.660536,77.904557,62.2
3310,MADHYA PRADESH,23.0,29.0,6.8,7.6,7.0,8.6,380.0,1680.0,1.7,8.0,0.1,3.5,,,200.0,900.0,23.056541,75.388095,51.2
3311,MADHYA PRADESH,23.0,30.0,6.4,8.0,7.8,8.7,208.0,417.0,0.3,1.0,0.0,0.1,,,,,24.746865,78.829917,48.0
1480,UTTAR PRADESH,,,,,8.0,8.0,1570.0,1570.0,147.0,147.0,0.0,0.0,,,,,28.591525,77.824856,39.7
1608,MADHYA PRADESH,23.0,30.0,7.5,8.0,7.1,8.6,600.0,940.0,1.2,2.3,0.8,2.8,,,,,25.888006,78.337099,48.0
1610,MADHYA PRADESH,18.2,29.5,6.2,7.1,6.6,7.7,71.0,182.0,0.8,1.1,0.0,0.4,,,6.0,21.0,22.658372,81.766812,83.0
1611,MADHYA PRADESH,18.2,34.6,7.3,7.9,7.5,7.9,176.0,318.0,1.2,2.9,0.3,0.7,,,40.0,280.0,23.382156,81.003573,83.0
1612,MADHYA PRADESH,20.2,33.8,7.1,8.2,7.5,7.7,168.0,312.0,1.3,2.1,0.2,0.8,,,27.0,220.0,24.191914,81.287449,83.0
1932,WEST BENGAL,25.0,29.0,,,7.2,7.6,815.0,907.0,0.8,1.2,0.1,0.1,,,,,22.569728,88.360556,61.7
1934,WEST BENGAL,25.0,28.0,,,7.8,7.9,2360.0,2500.0,0.5,0.6,0.1,0.2,4.0,4.0,4.0,8.0,22.594558,88.25695,98.7
