YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2024,72.69432870358287,81.514,78.37979217621681,1874.0,HIMACHAL PRADESH
2025,70.92046506535053,81.514,78.55246351587088,1874.0,HIMACHAL PRADESH
2026,70.250390606584,81.514,78.52768170520677,1874.0,HIMACHAL PRADESH
2019,63.70754223763606,73.37899999999988,57.90038328273531,1875.0,HIMACHAL PRADESH
2020,66.38710799788987,70.75699999999988,71.19943934234433,1875.0,HIMACHAL PRADESH
2021,63.39361696996184,70.85699999999989,57.90094391675595,1875.0,HIMACHAL PRADESH
2022,63.56405623086721,70.75699999999988,71.19887873195775,1875.0,HIMACHAL PRADESH
2023,41.63118971061067,71.99899999999997,71.84640104107432,1876.0,HIMACHAL PRADESH
2024,101.22052346439796,71.70199999999991,71.63032152862175,1876.0,HIMACHAL PRADESH
2025,-6.689918857338853,70.228,71.70255277940089,1876.0,HIMACHAL PRADESH
2026,178.38960083084385,71.70199999999991,71.67840725292362,1876.0,HIMACHAL PRADESH
2023,82.60664860209408,83.52289999999994,73.46960112499895,1877.0,HIMACHAL PRADESH
2024,84.01982032758269,83.52289999999994,74.44258034090556,1877.0,HIMACHAL PRADESH
2025,85.43469504211453,83.52289999999994,74.8596970510441,1877.0,HIMACHAL PRADESH
2026,86.85001435526965,83.52289999999994,75.03851520772452,1877.0,HIMACHAL PRADESH
2023,82.02472138067105,78.13919999999993,73.57849254384585,1878.0,HIMACHAL PRADESH
2024,84.14876946029608,83.77499999999996,74.56680908729201,1878.0,HIMACHAL PRADESH
2025,85.75665461635936,83.77499999999996,74.97747658867927,1878.0,HIMACHAL PRADESH
2026,87.23771178659308,83.77499999999996,75.14811806768111,1878.0,HIMACHAL PRADESH
2023,85.24799327649362,82.34599999999989,74.24743632533458,1879.0,HIMACHAL PRADESH
2024,86.75831100423602,82.23399999999991,75.24490004061305,1879.0,HIMACHAL PRADESH
2025,88.26148995078574,82.23399999999991,75.57138228899535,1879.0,HIMACHAL PRADESH
2026,89.76466031448217,81.7339999999999,75.67824397917624,1879.0,HIMACHAL PRADESH
2023,93.46979337957988,87.12680000000002,83.25836859482683,1880.0,HIMACHAL PRADESH
2024,86.34779806148299,82.54120000000003,83.21665740731086,1880.0,HIMACHAL PRADESH
2025,89.21271640142027,83.18879999999996,83.21750265104824,1880.0,HIMACHAL PRADESH
2026,89.2674510883835,83.18879999999996,83.21748552286229,1880.0,HIMACHAL PRADESH
2023,84.92307435382463,83.59099999999994,81.6439516714074,1881.0,HIMACHAL PRADESH
2024,78.07681514955846,86.97499999999997,81.4710549040768,1881.0,HIMACHAL PRADESH
2025,81.24977904620448,86.97499999999997,81.53838946790128,1881.0,HIMACHAL PRADESH
2026,79.42084134729987,86.97499999999997,81.51216605403742,1881.0,HIMACHAL PRADESH
2023,92.8694205032898,86.13999999999993,81.47869169631753,1882.0,HIMACHAL PRADESH
2024,94.69123064374344,83.46199999999992,81.47622639481659,1882.0,HIMACHAL PRADESH
2025,97.57993826115307,83.46199999999992,81.47624820282728,1882.0,HIMACHAL PRADESH
2026,100.35305740741204,83.46199999999992,81.47624800991403,1882.0,HIMACHAL PRADESH
2022,74.12396215674289,76.06300000000005,69.05752083947033,1883.0,HIMACHAL PRADESH
2023,79.80265461133013,76.06300000000005,75.27901524025202,1883.0,HIMACHAL PRADESH
2024,78.36172061890875,76.06300000000005,72.09128132963689,1883.0,HIMACHAL PRADESH
2025,80.894926381799,76.06300000000005,73.72459429759662,1883.0,HIMACHAL PRADESH
2023,90.72345179126933,84.52199999999992,83.10174758740348,1897.0,MADHYA PRADESH
2024,86.92434642821081,81.0699999999999,82.81093716148646,1897.0,MADHYA PRADESH
2025,89.5419600023306,85.78999999999992,82.85540715549735,1897.0,MADHYA PRADESH
2026,89.91238277377215,85.28999999999992,82.84860691660944,1897.0,MADHYA PRADESH
2023,105.63171758726094,74.28300000000009,94.3813692595726,1898.0,PUNJAB
2024,74.58427464472334,70.7980000000001,63.7659045640425,1898.0,PUNJAB
2025,108.2180915851095,71.94800000000009,89.96128774582199,1898.0,PUNJAB
2026,83.40381624449583,70.7980000000001,67.54784059208855,1898.0,PUNJAB
2019,83.97232619508577,71.50600000000013,65.77444617992069,1899.0,PUNJAB
2020,75.62440825868725,67.76400000000011,65.9373792195436,1899.0,PUNJAB
2021,88.44168803273169,67.76400000000011,65.97674066333424,1899.0,PUNJAB
2022,84.80189299296035,67.76400000000011,65.9862496202706,1899.0,PUNJAB
2023,96.3765166010653,81.2589999999999,72.49485395569928,1900.0,PUNJAB
2024,76.23013548098243,74.46000000000002,78.66643098611016,1900.0,PUNJAB
2025,94.84917110068182,75.553,74.29104625982728,1900.0,PUNJAB
2026,84.24469731882891,74.46000000000002,77.39300729971322,1900.0,PUNJAB
2023,107.7605394799648,78.59400000000011,93.31756642261864,1901.0,PUNJAB
2024,71.40319807987544,70.5460000000001,64.52175958296105,1901.0,PUNJAB
2025,112.66794492036752,74.7120000000001,88.40587869007231,1901.0,PUNJAB
2026,77.68174051129972,70.5460000000001,68.59566296320989,1901.0,PUNJAB
2023,90.85264941592686,86.87600000000003,65.60830916387135,1902.0,PUNJAB
2024,80.10431267677905,75.0930000000001,74.21356538274884,1902.0,PUNJAB
2025,89.16647609208849,78.4870000000001,68.13972086127443,1902.0,PUNJAB
2026,87.47671311553586,75.8730000000001,72.42682008675885,1902.0,PUNJAB
2023,97.4991732102817,83.26899999999992,71.52677790646062,1903.0,PUNJAB
2024,79.5481990545386,75.56700000000002,78.46931134481463,1903.0,PUNJAB
2025,94.91258604131144,77.84799999999998,73.48661064006653,1903.0,PUNJAB
2026,88.23307949212995,75.56700000000002,77.06272684224984,1903.0,PUNJAB
2023,-325.9802867383696,44.5686666666667,34.70577417033127,1920.0,MANIPUR
2024,3347.324796701112,47.53800000000004,52.00283723248235,1920.0,MANIPUR
2025,-33408.7581864369,45.91533333333337,35.06210840815412,1920.0,MANIPUR
2026,333259.5902904666,47.53800000000004,51.65384378358931,1920.0,MANIPUR
2023,142.29746540622727,75.07400000000001,106.43505728351204,1923.0,MANIPUR
2024,73.79285434378835,77.17499999999997,78.05325019545765,1923.0,MANIPUR
2025,182.50475095429283,75.07400000000001,106.15133858658665,1923.0,MANIPUR
2026,55.14648670659517,77.17499999999997,78.3341326988054,1923.0,MANIPUR
2023,92.30850728757105,83.2819999999999,79.37400174570108,1931.0,WEST BENGAL
2024,87.78024343636343,83.24399999999993,79.51851174743581,1931.0,WEST BENGAL
2025,90.98229857142178,84.48099999999995,79.50707518633713,1931.0,WEST BENGAL
2026,91.85341150997874,83.24399999999993,79.50798027891338,1931.0,WEST BENGAL
2023,87.00891012119564,84.29400000000004,76.13282796782293,1932.0,WEST BENGAL
2024,84.00001767424465,83.48900000000005,77.54935290747761,1932.0,WEST BENGAL
2025,87.26628949702126,83.48900000000005,77.15336419978782,1932.0,WEST BENGAL
2026,87.38368216253821,83.48900000000005,77.26406260842724,1932.0,WEST BENGAL
2023,97.4109045439609,82.47799999999992,81.34048896831575,1933.0,WEST BENGAL
2024,98.52937473789189,83.45599999999989,81.30074169938244,1933.0,WEST BENGAL
2025,101.42817961650236,83.45599999999989,81.31198703349371,1933.0,WEST BENGAL
2026,104.20066787133328,83.45599999999989,81.3088054931598,1933.0,WEST BENGAL
2023,91.09089655363186,79.99399999999991,76.07756308114254,1934.0,WEST BENGAL
2024,87.9711050536489,75.35400000000004,75.53262380386172,1934.0,WEST BENGAL
2025,91.05555203763195,83.55300000000001,75.47465162760513,1934.0,WEST BENGAL
2026,92.8177157731052,75.35400000000004,75.46848438409738,1934.0,WEST BENGAL
2023,85.95893575229957,87.10999999999999,79.5302990134372,1935.0,WEST BENGAL
2024,85.05393223713872,87.10999999999999,80.05667251098514,1935.0,WEST BENGAL
2025,86.61812676274121,87.10999999999999,79.8907331834345,1935.0,WEST BENGAL
2026,87.10587278199455,87.10999999999999,79.94304558243678,1935.0,WEST BENGAL
2023,93.241367837104,81.69899999999988,75.4884405259155,1936.0,WEST BENGAL
2024,82.81486074019631,78.28100000000009,76.28246276618484,1936.0,WEST BENGAL
2025,89.56522127362587,86.12000000000006,76.17207762165417,1936.0,WEST BENGAL
2026,88.66556784867862,86.12000000000006,76.18742338845401,1936.0,WEST BENGAL
2023,90.21079749912678,81.28199999999991,75.59736488461391,1937.0,WEST BENGAL
2024,85.92971476968069,87.51500000000004,75.03846084436054,1937.0,WEST BENGAL
2025,89.20870014829416,87.51500000000004,74.98270605759,1937.0,WEST BENGAL
2026,90.5431134425762,87.51500000000004,74.97714410773109,1937.0,WEST BENGAL
2023,92.68118925729368,84.06399999999992,72.71497810618735,1938.0,WEST BENGAL
2024,89.44785221909706,83.34799999999991,81.19983327269716,1938.0,WEST BENGAL
2025,91.65214444647654,84.24299999999994,72.71514483021409,1938.0,WEST BENGAL
2026,92.66006286210086,83.34799999999991,81.1996665519465,1938.0,WEST BENGAL
2023,91.61358446880104,82.85799999999992,78.1110547386811,1939.0,WEST BENGAL
2024,82.29136828002038,77.34100000000008,78.9759183030977,1939.0,WEST BENGAL
2025,87.37531080052258,87.729,78.73376801496472,1939.0,WEST BENGAL
2026,86.66791044745196,87.56800000000001,78.80156687302211,1939.0,WEST BENGAL
2023,92.01944670503237,83.53499999999991,77.72030941727522,1940.0,WEST BENGAL
2024,89.93701445110491,82.66999999999993,77.63788512426792,1940.0,WEST BENGAL
2025,93.11893703480018,86.868,77.63593271961693,1940.0,WEST BENGAL
2026,94.84834754037912,82.66999999999993,77.6358864725242,1940.0,WEST BENGAL
2023,98.09393362553874,82.99899999999991,79.32835684030172,1941.0,WEST BENGAL
2024,91.85745901704922,84.86999999999993,79.05443846249942,1941.0,WEST BENGAL
2025,96.05647202248748,84.86999999999993,79.01435001010984,1941.0,WEST BENGAL
2026,97.949779745838,84.86999999999993,79.00848299224894,1941.0,WEST BENGAL
2023,114.96809332122392,79.43400000000005,65.09997573466221,1942.0,WEST BENGAL
2024,86.19024296963471,77.2610000000001,65.09997573465377,1942.0,WEST BENGAL
2025,115.58847778511335,84.24100000000007,65.09997573465377,1942.0,WEST BENGAL
2026,98.15659369847708,77.2610000000001,65.09997573465377,1942.0,WEST BENGAL
2023,100.1605876677786,75.91800000000002,67.51031492370586,1943.0,WEST BENGAL
2024,98.08227189908212,76.9600000000001,68.22924331946523,1943.0,WEST BENGAL
2025,103.1545351102759,76.9600000000001,68.44367921460314,1943.0,WEST BENGAL
2026,106.71243610195415,76.9600000000001,68.50763934386612,1943.0,WEST BENGAL
2023,78.14795119778864,70.32500000000006,65.09999229856044,1944.0,WEST BENGAL
2024,77.35208101303942,70.19900000000007,65.09999229855744,1944.0,WEST BENGAL
2025,78.78120499039005,69.01100000000008,65.09999229855744,1944.0,WEST BENGAL
2026,79.85272546473516,70.19900000000007,65.09999229855744,1944.0,WEST BENGAL
2023,97.59587302613454,83.8319999999999,75.74016999092964,1945.0,WEST BENGAL
2024,99.471890420391,83.45599999999989,80.64540957604224,1945.0,WEST BENGAL
2025,102.66504790067664,83.45599999999989,76.23842706058248,1945.0,WEST BENGAL
2026,105.73872361404938,83.45599999999989,80.19776371572004,1945.0,WEST BENGAL
2023,135.80667004228962,87.67300000000003,81.19999082172998,1948.0,GUJARAT
2024,105.04433230906216,86.03299999999997,81.19999082172762,1948.0,GUJARAT
2025,136.30540492320506,86.03299999999997,81.19999082172762,1948.0,GUJARAT
2026,124.95722744887462,86.03299999999997,81.19999082172762,1948.0,GUJARAT
2023,142.2788364604021,88.56999999999998,81.19999045809445,1949.0,GUJARAT
2024,76.60488816026191,86.27599999999995,81.19999045809203,1949.0,GUJARAT
2025,168.23287089692167,88.19399999999997,81.19999045809203,1949.0,GUJARAT
2026,67.31621551411445,86.27599999999995,81.19999045809203,1949.0,GUJARAT
2023,85.35614676136402,81.55099999999992,81.20000000001968,1950.0,GUJARAT
2024,91.1533592804226,84.20799999999991,81.20000000001968,1950.0,GUJARAT
2025,93.82499322876038,81.95199999999988,81.20000000001968,1950.0,GUJARAT
2026,95.8209728558295,81.95199999999988,81.20000000001968,1950.0,GUJARAT
2023,87.7272161010369,79.88699999999994,77.28580876875914,1951.0,GUJARAT
2024,90.50379318186788,82.708,77.20103893420531,1951.0,GUJARAT
2025,92.73923356859632,82.708,77.19920306967398,1951.0,GUJARAT
2026,94.95992234347978,74.03800000000005,77.19916331026434,1951.0,GUJARAT
2023,53.42269290286095,67.51500000000009,70.56102031833724,1952.0,GUJARAT
2024,45.948613838407255,67.51500000000009,69.30436306940521,1952.0,GUJARAT
2025,39.69759160207104,67.51500000000009,69.59353750004975,1952.0,GUJARAT
2026,33.802454888284046,67.51500000000009,69.52699441408923,1952.0,GUJARAT
2023,87.7272161010369,79.88699999999994,77.28580876875914,1953.0,GUJARAT
2024,90.50379318186788,82.708,77.20103893420531,1953.0,GUJARAT
2025,92.73923356859632,82.708,77.19920306967398,1953.0,GUJARAT
2026,94.95992234347978,74.03800000000005,77.19916331026434,1953.0,GUJARAT
2023,82.78126870242983,83.48399999999991,83.25212423122036,1954.0,GUJARAT
2024,82.49848259506942,86.86799999999994,82.63781463331777,1954.0,GUJARAT
2025,82.55882190143886,86.86799999999994,82.8217100702187,1954.0,GUJARAT
2026,82.60200880258867,86.86799999999994,82.76666041475436,1954.0,GUJARAT
2023,92.61183669744514,83.2679999999999,74.0659329288257,1955.0,GUJARAT
2024,96.26801172261004,81.95199999999988,81.19958837047598,1955.0,GUJARAT
2025,99.07700690973525,81.95199999999988,74.06634453459905,1955.0,GUJARAT
2026,101.79346148481363,81.95199999999988,81.19917678845192,1955.0,GUJARAT
2023,103.03720307289586,81.7359999999999,80.83295562007744,1956.0,GUJARAT
2024,96.02659203204075,81.95199999999988,80.7328864951827,1956.0,GUJARAT
2025,101.74699334144498,81.95199999999988,80.7056041546676,1956.0,GUJARAT
2026,103.86146455929249,81.95199999999988,80.69816603522001,1956.0,GUJARAT
2023,98.6555395590094,83.2679999999999,74.0659329288257,1957.0,GUJARAT
2024,100.44685047664916,81.95199999999988,81.19958837047598,1957.0,GUJARAT
2025,104.1490017524684,81.95199999999988,74.06634453459905,1957.0,GUJARAT
2026,107.61805435754924,81.95199999999988,81.19917678845192,1957.0,GUJARAT
2023,92.52548893916992,84.39599999999993,81.56637874320305,1958.0,GUJARAT
2024,92.43899532594514,79.18799999999993,81.61440282934542,1958.0,GUJARAT
2025,94.61724943101945,79.18799999999993,81.62069771651504,1958.0,GUJARAT
2026,96.34605645676402,79.18799999999993,81.62152283590119,1958.0,GUJARAT
2023,90.43175176368952,80.87999999999991,80.7246603883496,1959.0,GUJARAT
2024,74.98499012842001,82.95199999999994,80.88580538201518,1959.0,GUJARAT
2025,82.15572981361015,82.89799999999994,80.8311755797706,1959.0,GUJARAT
2026,78.50651495276213,83.27399999999994,80.84969564189227,1959.0,GUJARAT
2023,94.68170563569493,84.2079999999999,83.03170682524056,1960.0,GUJARAT
2024,88.75227444810571,81.95199999999988,83.13367009838248,1960.0,GUJARAT
2025,91.62840787961704,84.2079999999999,83.13934595705514,1960.0,GUJARAT
2026,92.32105817886396,81.95199999999988,83.13966190779583,1960.0,GUJARAT
2023,94.68170563569493,84.2079999999999,83.03170682524056,1961.0,GUJARAT
2024,88.75227444810571,81.95199999999988,83.13367009838248,1961.0,GUJARAT
2025,91.62840787961704,84.2079999999999,83.13934595705514,1961.0,GUJARAT
2026,92.32105817886396,81.95199999999988,83.13966190779583,1961.0,GUJARAT
2023,90.74994382195382,82.59399999999988,83.36719412908937,1962.0,GUJARAT
2024,91.00074024403148,81.95199999999988,83.44105556801495,1962.0,GUJARAT
2025,92.43545155098992,81.95199999999988,83.44357288387832,1962.0,GUJARAT
2026,93.81497775930892,81.95199999999988,83.44365867802541,1962.0,GUJARAT
2023,71.06046511627937,74.51999999999988,76.8684002171908,1964.0,GUJARAT
2024,76.82249864791788,79.07999999999987,77.5381579246274,1964.0,GUJARAT
2025,72.59982643037733,73.85999999999989,77.43459909898266,1964.0,GUJARAT
2026,74.64662061348417,79.07999999999987,77.45061150204998,1964.0,GUJARAT
2023,87.97908366257718,82.7079999999999,82.98437559533488,1965.0,GUJARAT
2024,83.31786299954399,85.80399999999996,82.40198416637523,1965.0,GUJARAT
2025,85.30199236232363,85.90399999999995,82.59206734023864,1965.0,GUJARAT
2026,85.22641789371539,85.90399999999995,82.53002725656067,1965.0,GUJARAT
2021,104.69582236313,86.99399999999996,84.97805518165117,1966.0,GUJARAT
2022,78.10203923264999,79.22099999999993,81.02528460938639,1966.0,GUJARAT
2023,106.30699112339336,86.431,82.1592904607906,1966.0,GUJARAT
2024,84.5382190188011,79.22099999999993,81.83395681252824,1966.0,GUJARAT
2023,99.8965195534065,79.32299999999994,74.0659329288257,1967.0,GUJARAT
2024,100.80490910850769,81.95199999999988,81.19958837047598,1967.0,GUJARAT
2025,104.62935461291728,81.95199999999988,74.06634453459905,1967.0,GUJARAT
2026,108.20287502054724,81.95199999999988,81.19917678845192,1967.0,GUJARAT
2023,97.86690053190068,79.32299999999994,74.0659329288257,1968.0,GUJARAT
2024,100.7662197077425,81.95199999999988,81.19958837047598,1968.0,GUJARAT
2025,104.36071063795862,81.95199999999988,74.06634453459905,1968.0,GUJARAT
2026,107.93902135718508,81.95199999999988,81.19917678845192,1968.0,GUJARAT
2023,99.0894047826805,79.47124999999994,72.477415776759,1969.0,GUJARAT
2024,97.7617902825832,81.38937499999989,81.19886935977017,1969.0,GUJARAT
2025,101.66169007771714,81.38937499999989,72.4785462704328,1969.0,GUJARAT
2026,104.78782962179504,81.38937499999989,81.1977390126334,1969.0,GUJARAT
2023,95.9766687375204,79.59199999999994,81.26924069879568,1970.0,GUJARAT
2024,92.93088339109454,81.95199999999988,81.2821030215581,1970.0,GUJARAT
2025,95.82132010415808,81.95199999999988,81.28449235831701,1970.0,GUJARAT
2026,97.67295425145312,81.95199999999988,81.28493620739877,1970.0,GUJARAT
2023,104.77142857142871,88.15599999999996,90.37800299275328,1985.0,MAHARASHTRA
2024,84.00510204081638,84.39599999999992,86.42236914039248,1985.0,MAHARASHTRA
2025,100.11082361516036,88.15599999999996,88.12721050798596,1985.0,MAHARASHTRA
2026,91.19622683256966,84.39599999999992,87.39243974882598,1985.0,MAHARASHTRA
2020,91.42857142857156,93.1930000000001,99.1,1986.0,MAHARASHTRA
2021,93.3186335403725,93.1930000000001,99.1,1986.0,MAHARASHTRA
2022,95.2086956521739,93.1930000000001,99.1,1986.0,MAHARASHTRA
2023,97.0987577639753,93.1930000000001,99.1,1986.0,MAHARASHTRA
2023,97.18214285714294,88.36000000000004,89.93780305213821,1987.0,MAHARASHTRA
2024,88.25497448979559,84.24299999999994,86.17233126830605,1987.0,MAHARASHTRA
2025,96.23055302478178,88.36000000000004,87.79502494430581,1987.0,MAHARASHTRA
2026,92.73641044746957,84.24299999999994,87.09574078622619,1987.0,MAHARASHTRA
2020,69.913324324325,93.1930000000001,99.1,1988.0,MAHARASHTRA
2021,110.69824420014538,93.1930000000001,99.1,1988.0,MAHARASHTRA
2022,60.085131292080405,93.1930000000001,99.1,1988.0,MAHARASHTRA
2023,128.85761093658857,93.1930000000001,99.1,1988.0,MAHARASHTRA
2023,93.62468985481064,87.72300000000001,94.591936589482,1989.0,MAHARASHTRA
2024,89.77549124164125,84.24299999999994,84.01194735909067,1989.0,MAHARASHTRA
2025,93.0445332679028,87.72300000000001,92.37042272725444,1989.0,MAHARASHTRA
2026,93.200038544755,84.24299999999994,85.7670029166261,1989.0,MAHARASHTRA
2023,102.47845010615674,82.58800000000008,100.6219785744554,1990.0,MAHARASHTRA
2024,87.94676874428114,82.58800000000008,78.04147101181722,1990.0,MAHARASHTRA
2025,106.67821374602318,82.58800000000008,100.38306247913492,1990.0,MAHARASHTRA
2026,94.51238107455356,82.58800000000008,78.27785922327838,1990.0,MAHARASHTRA
2023,81.2,81.19999999999987,81.2,1991.0,MAHARASHTRA
2024,81.2,81.19999999999987,81.2,1991.0,MAHARASHTRA
2025,81.2,81.19999999999987,81.2,1991.0,MAHARASHTRA
2026,81.2,81.19999999999987,81.2,1991.0,MAHARASHTRA
2023,73.62236893817024,73.71199999999989,68.70460451853413,1992.0,MAHARASHTRA
2024,76.8619947916701,73.02799999999988,68.5180725007511,1992.0,MAHARASHTRA
2025,75.58050411347051,73.02799999999988,68.50412914230687,1992.0,MAHARASHTRA
2026,76.18863248131936,73.02799999999988,68.50308686952702,1992.0,MAHARASHTRA
2023,103.70771005546068,82.29800000000002,65.09998355025697,1993.0,MAHARASHTRA
2024,67.81335909265272,75.31900000000007,65.09998355025309,1993.0,MAHARASHTRA
2025,122.63281595197986,82.29800000000002,65.09998355025309,1993.0,MAHARASHTRA
2026,44.3014556054095,75.31900000000007,65.09998355025309,1993.0,MAHARASHTRA
2023,108.18762870328828,84.77399999999997,94.67955549797844,1994.0,MAHARASHTRA
2024,107.98343213827138,84.15599999999993,85.16001473409634,1994.0,MAHARASHTRA
2025,114.58063470603884,84.15599999999993,91.88291122491935,1994.0,MAHARASHTRA
2026,119.93404163243213,84.15599999999993,87.13506273649199,1994.0,MAHARASHTRA
2023,81.2,81.19999999999987,81.2,1995.0,MAHARASHTRA
2024,81.2,81.19999999999987,81.2,1995.0,MAHARASHTRA
2025,81.2,81.19999999999987,81.2,1995.0,MAHARASHTRA
2026,81.2,81.19999999999987,81.2,1995.0,MAHARASHTRA
2023,82.11521582319608,81.01599999999988,81.2,1996.0,MAHARASHTRA
2024,79.69867408026471,80.27999999999989,81.2,1996.0,MAHARASHTRA
2025,80.68792404426927,80.27999999999989,81.2,1996.0,MAHARASHTRA
2026,80.80711489614998,80.27999999999989,81.2,1996.0,MAHARASHTRA
2023,75.93489065519975,76.04799999999999,81.19999131684628,1997.0,MAHARASHTRA
2024,78.49444562858048,76.53099999999998,81.19999130977016,1997.0,MAHARASHTRA
2025,80.12303686516657,76.53099999999998,81.19999130976439,1997.0,MAHARASHTRA
2026,81.3532098316573,75.72599999999998,81.19999130976439,1997.0,MAHARASHTRA
2022,96.45283018867848,89.28399999999998,84.73663676879613,1998.0,MAHARASHTRA
2023,87.93292986827964,86.27599999999995,84.4733805351389,1998.0,MAHARASHTRA
2024,96.009086695728,89.28399999999998,84.49297650981485,1998.0,MAHARASHTRA
2025,92.49931683505656,86.27599999999995,84.49151784645039,1998.0,MAHARASHTRA
2023,64.6975240950951,71.18199999999996,72.30113493535464,1999.0,MAHARASHTRA
2024,60.92964193673424,69.04299999999995,73.12945744740358,1999.0,MAHARASHTRA
2025,58.71359350423927,69.04299999999995,73.75255836077719,1999.0,MAHARASHTRA
2026,56.75553036581505,69.04299999999995,74.221282490086,1999.0,MAHARASHTRA
2020,36.652151009657246,90.57200000000005,84.22748654628455,2001.0,MAHARASHTRA
2021,213.02424889445228,93.184,91.07661769008725,2001.0,MAHARASHTRA
2022,-269.1494949874814,90.57200000000005,88.10241845654926,2001.0,MAHARASHTRA
2023,1057.7987443510328,93.184,89.39394885581484,2001.0,MAHARASHTRA
2022,95.1629560793126,91.164,93.76314816057356,2002.0,MAHARASHTRA
2023,92.28540323553987,87.40399999999994,85.75765267838564,2002.0,MAHARASHTRA
2024,96.02695657402636,87.40399999999994,90.85891846751768,2002.0,MAHARASHTRA
2025,97.16689217921794,87.40399999999994,87.60828735926592,2002.0,MAHARASHTRA
2023,86.97784566901737,88.426,79.68212447346512,2003.0,MAHARASHTRA
2024,92.6126334889782,91.057,78.88369756472497,2003.0,MAHARASHTRA
2025,95.7902853912924,87.24299999999995,78.46371218551825,2003.0,MAHARASHTRA
2026,98.3727009252807,87.24299999999995,78.24279312978935,2003.0,MAHARASHTRA
2023,76.12431382966167,76.50100000000005,71.97351876298804,2004.0,MAHARASHTRA
2024,76.32446880852865,76.50100000000005,73.56737498750226,2004.0,MAHARASHTRA
2025,76.62175614334035,76.50100000000005,73.93696409491868,2004.0,MAHARASHTRA
2026,76.92407305892186,76.50100000000005,74.02266574492948,2004.0,MAHARASHTRA
2023,55.89516074007224,62.23800000000005,68.82703157201755,2005.0,MAHARASHTRA
2024,58.60010976480771,61.26600000000005,69.01325392567425,2005.0,MAHARASHTRA
2025,56.07108717740357,63.19800000000004,69.0225585865904,2005.0,MAHARASHTRA
2026,54.65521755660757,61.26600000000005,69.02302349702175,2005.0,MAHARASHTRA
2023,60.09646093293895,64.45600000000005,69.31361656315164,2006.0,MAHARASHTRA
2024,61.12205145595272,64.37600000000003,69.70033201445472,2006.0,MAHARASHTRA
2025,59.57776872967224,64.37600000000003,69.73582381538989,2006.0,MAHARASHTRA
2026,58.33192740799223,62.766000000000055,69.73908116631647,2006.0,MAHARASHTRA
2023,61.36924191433718,68.59500000000008,68.09580813414016,2007.0,MAHARASHTRA
2024,66.76667153974222,72.77200000000009,70.81021717244435,2007.0,MAHARASHTRA
2025,64.07377339804702,71.69200000000008,70.05095596563034,2007.0,MAHARASHTRA
2026,63.97533047956222,72.77200000000009,70.26333279315992,2007.0,MAHARASHTRA
2023,87.95702693004841,85.45900000000003,86.05298415596877,2008.0,MAHARASHTRA
2024,90.81310086765689,85.45900000000003,77.80029587603494,2008.0,MAHARASHTRA
2025,92.97809429233985,81.42100000000008,86.05268829054123,2008.0,MAHARASHTRA
2026,95.02065807578538,81.42100000000008,77.80059173085546,2008.0,MAHARASHTRA
2023,65.52326922582131,66.11000000000007,65.7825487382661,2009.0,PONDICHERRY
2024,65.41164867582017,66.11000000000007,65.54384981292773,2009.0,PONDICHERRY
2025,65.02147766922371,66.11000000000007,65.62732689487567,2009.0,PONDICHERRY
2026,64.48624807228464,66.11000000000007,65.5981335367545,2009.0,PONDICHERRY
2023,66.60239017921202,66.11000000000007,65.7825487382661,2010.0,PONDICHERRY
2024,67.27475934346975,66.11000000000007,65.54384981292773,2010.0,PONDICHERRY
2025,67.52258350232262,66.11000000000007,65.62732689487567,2010.0,PONDICHERRY
2026,67.553258386197,66.11000000000007,65.5981335367545,2010.0,PONDICHERRY
2023,78.40774074711271,68.88500000000008,69.32086478161389,2011.0,PONDICHERRY
2024,81.13371560374799,82.41500000000008,70.8498905901048,2011.0,PONDICHERRY
2025,82.5865545317215,82.41500000000008,71.40378654365804,2011.0,PONDICHERRY
2026,83.88621722147309,82.41500000000008,71.60443765475044,2011.0,PONDICHERRY
2023,76.66772591950257,69.3660000000001,69.7112600115373,2012.0,PONDICHERRY
2024,79.54245177046369,80.90000000000009,71.49817560581855,2012.0,PONDICHERRY
2025,80.82676114731521,82.67200000000011,72.19062568087318,2012.0,PONDICHERRY
2026,81.82009795529802,82.67200000000011,72.45895794456695,2012.0,PONDICHERRY
2023,67.71428571428572,65.71000000000006,65.80156389398232,2013.0,PONDICHERRY
2024,67.25782312925179,65.71000000000006,65.78142881655488,2013.0,PONDICHERRY
2025,67.67871720116631,65.71000000000006,65.78200669883543,2013.0,PONDICHERRY
2026,67.84893794252406,65.71000000000006,65.78199011345446,2013.0,PONDICHERRY
2023,67.71428571428572,65.71000000000006,65.80156389398232,2014.0,PONDICHERRY
2024,67.25782312925179,65.71000000000006,65.78142881655488,2014.0,PONDICHERRY
2025,67.67871720116631,65.71000000000006,65.78200669883543,2014.0,PONDICHERRY
2026,67.84893794252406,65.71000000000006,65.78199011345446,2014.0,PONDICHERRY
2023,90.86329671053318,82.93999999999993,83.54769145508564,2015.0,RAJASTHAN
2024,89.53558707099683,82.41799999999992,83.5039711988528,2015.0,RAJASTHAN
2025,91.30682996769428,82.93999999999993,83.50478538625418,2015.0,RAJASTHAN
2026,92.20431239915796,82.41799999999992,83.50477022392025,2015.0,RAJASTHAN
2019,83.74282655246225,81.09999999999987,81.19999999999999,2016.0,RAJASTHAN
