STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude,wqi
2621,HIMACHAL PRADESH,6.0,8.0,6.7,8.8,7.7,8.4,216.0,366.0,1.0,1.0,1.78,6.64,2.0,8.0,21.0,140.0,2,2,30.882006,77.211344,99.2
3876,HIMACHAL PRADESH,6.0,18.0,7.6,9.3,7.5,8.3,208.0,446.0,1.0,1.0,0.32,5.25,2.0,11.0,12.0,220.0,2,2,30.891819,77.21002,99.2
2622,HIMACHAL PRADESH,18.0,25.0,6.5,8.6,7.3,8.2,348.0,927.0,1.0,2.6,0.47,0.97,13.0,70.0,33.0,280.0,2,2,30.522537,77.667622,99.2
2623,HIMACHAL PRADESH,17.0,25.0,6.5,8.5,7.9,8.3,346.0,889.0,1.1,3.2,0.0,3.14,33.0,130.0,110.0,350.0,2,2,30.552658,77.643922,94.8
3877,HIMACHAL PRADESH,8.0,12.1,7.2,8.0,7.2,8.1,76.0,282.0,1.0,1.0,0.65,2.22,4.0,110.0,39.0,280.0,2,2,31.769476,77.306086,99.2
3878,HIMACHAL PRADESH,8.0,12.2,7.2,8.1,7.2,8.1,72.0,288.0,1.0,1.0,0.63,2.18,7.0,70.0,27.0,1600.0,2,2,31.785054,77.330491,87.2
3860,HIMACHAL PRADESH,17.0,24.0,6.4,8.7,7.3,8.2,390.0,899.0,1.0,2.8,0.49,0.79,21.0,70.0,70.0,280.0,2,2,30.526326,77.66857,99.2
4427,HIMACHAL PRADESH,8.0,11.4,7.4,8.3,7.2,8.1,69.0,250.0,1.0,1.0,0.62,2.32,4.0,26.0,17.0,220.0,2,2,30.914863,77.243539,99.2
4441,HIMACHAL PRADESH,15.0,25.0,7.6,8.1,7.6,8.3,318.0,443.0,1.0,2.3,0.59,0.89,26.0,70.0,130.0,280.0,2,2,30.613634,77.442374,99.2
4442,HIMACHAL PRADESH,15.0,25.0,7.6,8.2,7.0,8.4,303.0,449.0,1.2,2.5,0.61,0.86,27.0,94.0,170.0,350.0,2,2,30.603186,77.441056,99.2
4473,HIMACHAL PRADESH,17.0,24.0,7.1,8.0,7.8,8.4,302.0,4563.0,1.1,2.6,0.6,0.9,32.0,140.0,170.0,350.0,2,2,30.604642,77.440521,99.2
5292,HIMACHAL PRADESH,6.1,10.3,7.3,9.0,7.2,8.0,71.0,264.0,1.0,1.0,0.83,2.08,2.0,220.0,9.0,1600.0,2,2,,,88.0
5764,HIMACHAL PRADESH,6.0,8.0,6.7,9.5,7.6,8.3,210.0,476.0,1.0,1.2,1.65,5.16,2.0,25.0,24.0,540.0,2,2,,,95.2
2617,HIMACHAL PRADESH,5.8,8.0,8.0,9.2,7.2,8.0,42.0,145.0,1.0,1.0,0.33,3.86,2.0,17.0,9.0,280.0,2,2,31.126891,77.74353,100.0
2618,HIMACHAL PRADESH,5.9,10.0,7.9,9.1,7.2,8.3,49.0,110.0,1.0,1.0,0.34,1.26,2.0,27.0,5.0,350.0,2,2,31.200297,77.753211,99.2
2619,HIMACHAL PRADESH,6.3,10.0,7.7,8.9,7.0,8.4,37.0,132.0,1.0,1.0,0.32,1.36,7.0,47.0,26.0,350.0,2,2,31.083417,77.802406,99.2
4039,HIMACHAL PRADESH,6.0,10.0,7.2,8.7,7.2,8.2,34.0,109.0,1.0,1.0,0.32,1.31,2.0,220.0,11.0,920.0,2,4,31.131481,77.748914,91.2
5488,HIMACHAL PRADESH,8.0,9.0,6.2,7.2,7.1,7.8,35.0,105.0,1.0,1.0,0.41,1.42,2.0,21.0,2.0,170.0,2,2,,,100.0
5767,HIMACHAL PRADESH,6.0,10.4,7.6,8.7,7.0,8.4,42.0,136.0,1.0,1.0,0.32,0.66,2.0,20.0,2.0,280.0,2,2,,,99.2
5767,HIMACHAL PRADESH,6.0,10.4,7.6,8.7,7.0,8.4,42.0,136.0,1.0,1.0,0.32,0.66,2.0,20.0,2.0,280.0,2,2,,,99.2
2620,HIMACHAL PRADESH,6.0,9.0,6.7,8.5,7.7,8.5,260.0,518.0,1.0,1.4,2.02,13.06,2.0,21.0,21.0,540.0,2,2,30.892361,77.210569,95.2
2626,HIMACHAL PRADESH,14.0,24.0,6.3,8.6,7.1,8.2,261.0,633.0,1.1,2.6,0.58,0.86,2.0,70.0,70.0,350.0,2,2,30.455225,77.584234,99.2
2627,HIMACHAL PRADESH,15.0,23.0,6.4,8.3,7.4,8.3,237.0,620.0,1.2,2.6,0.59,0.84,32.0,130.0,140.0,430.0,2,2,30.429819,77.578623,99.2
4428,HIMACHAL PRADESH,9.0,19.5,7.0,8.7,5.5,8.3,81.0,422.0,1.0,3.1,0.33,11.06,8.0,110.0,70.0,1600.0,2,24,31.075267,77.153808,68.6
4429,HIMACHAL PRADESH,9.0,22.7,6.9,8.2,6.8,8.2,102.0,473.0,1.0,6.8,0.32,7.32,7.0,540.0,17.0,1600.0,4,40,31.027695,77.176476,76.8
4461,HIMACHAL PRADESH,7.0,18.0,6.7,11.0,7.2,8.2,166.0,530.0,1.0,1.0,1.87,5.8,2.0,9.0,21.0,220.0,2,2,30.993175,77.158821,99.2
4479,HIMACHAL PRADESH,7.0,20.0,6.2,10.0,7.1,8.1,145.0,769.0,1.0,1.0,2.38,6.61,2.0,11.0,26.0,220.0,2,2,30.993685,77.160996,99.2
4431,HIMACHAL PRADESH,7.8,30.0,6.8,8.0,7.6,8.3,51.0,343.0,1.0,1.8,0.32,1.9,2.0,33.0,34.0,920.0,2,2,31.203302,77.750076,91.2
30037,UTTARAKHAND,21.6,31.2,0.4,6.8,7.2,7.5,366.0,614.0,1.6,3.1,0.32,1.05,2.0,790000.0,2000.0,2400000.0,,,29.184058,77.32613,32.6
30038,UTTAR PRADESH,21.6,31.2,5.0,7.8,7.3,7.6,359.0,518.0,1.0,2.6,0.32,1.65,2.0,330000.0,2.0,790000.0,2,2,29.491551,77.990514,52.6
10099,UTTAR PRADESH,18.0,32.0,1.4,1.4,7.2,7.4,380.0,750.0,32.0,44.0,0.0,0.0,,,,,,,28.615167,77.404766,15.0
10102,UTTAR PRADESH,18.0,27.0,1.2,4.5,6.5,7.5,330.0,530.0,15.0,20.0,0.4,0.46,130000.0,260000.0,170000.0,790000.0,,,28.685329,77.392467,23.0
10103,UTTAR PRADESH,18.0,28.0,2.1,6.5,6.8,7.6,330.0,746.0,10.0,20.0,0.35,0.48,110000.0,340000.0,140000.0,470000.0,,,28.664419,77.399531,29.0
10106,UTTAR PRADESH,18.0,28.0,1.1,5.5,6.2,7.6,316.0,589.0,12.0,24.0,0.41,0.55,170000.0,350000.0,210000.0,920000.0,,,28.733891,77.385236,4.4
10100,UTTAR PRADESH,16.0,22.0,0.3,0.3,7.5,7.8,710.0,900.0,42.0,62.0,24.0,34.0,100000.0,140000.0,140000.0,210000.0,,,29.128032,77.447746,15.0
10101,UTTAR PRADESH,16.0,21.0,0.3,0.3,7.4,7.7,630.0,820.0,38.0,56.0,22.0,30.0,82000.0,120000.0,120000.0,170000.0,,,29.092361,77.423293,15.0
1483,UTTAR PRADESH,17.0,22.0,0.3,0.3,7.5,7.8,750.0,1000.0,44.0,68.0,30.0,38.0,100000.0,170000.0,150000.0,220000.0,,,28.635922,77.394341,15.0
2496,UTTAR PRADESH,15.0,22.0,0.3,0.3,7.6,7.8,750.0,990.0,48.0,68.0,32.0,40.0,14000.0,170000.0,17000.0,240000.0,,,29.186169,77.494114,15.0
1357,UTTAR PRADESH,18.0,32.0,,,6.7,7.5,410.0,750.0,32.0,48.0,0.0,0.0,,,,,,,29.910025,77.600275,39.7
1358,UTTAR PRADESH,20.0,25.0,0.3,8.8,6.4,8.4,304.0,1375.0,3.2,48.0,0.75,0.96,2100.0,340000.0,3800.0,470000.0,1100,1100,28.673761,77.402644,0.0
10104,UTTAR PRADESH,,,1.4,4.1,6.9,8.2,755.0,861.0,15.0,22.0,0.0,0.62,230000.0,3400000.0,310000.0,4000000.0,,,28.572133,77.422989,18.6
10105,UTTAR PRADESH,26.0,26.0,1.1,4.8,7.0,7.9,450.0,1082.0,12.0,27.0,0.0,0.42,170000.0,2700000.0,270000.0,3800000.0,,,28.500649,77.449952,19.4
1477,UTTAR PRADESH,19.0,25.5,2.9,3.4,7.2,7.7,300.0,340.0,12.0,16.0,0.0,0.0,,,,,,,29.474581,77.67095,29.0
1478,UTTAR PRADESH,19.0,25.8,0.3,0.3,7.0,7.3,480.0,670.0,32.0,40.0,0.0,0.0,,,,,,,29.432533,77.675953,19.4
4606,MADHYA PRADESH,21.0,31.0,6.4,9.2,7.2,8.0,229.0,354.0,1.0,2.2,0.33,1.62,2.0,2.0,31.0,41.0,2,2,24.733586,80.005468,100.0
1356,UTTAR PRADESH,17.0,24.0,5.4,7.6,7.2,7.9,344.0,3400.0,2.2,3.1,0.0,0.0,7800.0,9300.0,13000.0,17000.0,,,25.94085,80.153822,57.3
30079,UTTAR PRADESH,21.9,30.0,7.4,8.5,7.7,8.9,267.0,559.0,1.0,1.5,0.32,0.32,2.0,4500.0,2.0,23000.0,2,2,25.193044,78.539141,54.8
30080,MADHYA PRADESH,19.0,30.0,8.1,11.0,8.1,8.8,350.0,643.0,1.0,3.6,0.32,0.32,2.0,170000.0,7800.0,1100000.0,,,24.398043,78.17802,43.6
1614,MADHYA PRADESH,12.0,28.0,6.5,10.6,7.5,8.3,200.0,740.0,1.0,2.9,2.2,7.31,4.0,94.0,110.0,350.0,2,2,23.541173,77.801938,99.2
1614,MADHYA PRADESH,12.0,28.0,6.5,10.6,7.5,8.3,200.0,740.0,1.0,2.9,2.2,7.31,4.0,94.0,110.0,350.0,2,2,23.541173,77.801938,99.2
1614,MADHYA PRADESH,12.0,28.0,6.5,10.6,7.5,8.3,200.0,740.0,1.0,2.9,2.2,7.31,4.0,94.0,110.0,350.0,2,2,23.541173,77.801938,99.2
1614,MADHYA PRADESH,12.0,28.0,6.5,10.6,7.5,8.3,200.0,740.0,1.0,2.9,2.2,7.31,4.0,94.0,110.0,350.0,2,2,23.541173,77.801938,99.2
2107,MADHYA PRADESH,21.0,29.0,7.1,8.5,7.4,8.3,287.0,492.0,1.0,1.8,0.33,1.37,2.0,2.0,26.0,58.0,2,2,25.767472,79.331309,99.2
2108,MADHYA PRADESH,21.0,29.0,7.2,7.5,7.4,8.3,294.0,472.0,1.0,1.9,0.38,1.4,2.0,2.0,31.0,58.0,2,2,24.317042,78.127198,99.2
2119,MADHYA PRADESH,21.0,28.0,4.2,7.8,6.4,8.1,342.0,1978.0,2.4,4.7,3.27,7.64,21.0,110.0,210.0,920.0,2,2,23.070703,77.536902,62.2
2121,MADHYA PRADESH,17.0,33.0,7.3,8.3,7.2,8.2,304.0,685.0,1.5,2.7,2.26,5.32,14.0,38.0,110.0,350.0,2,2,23.141901,77.615943,99.2
2122,MADHYA PRADESH,18.0,33.0,7.2,8.3,7.3,8.3,288.0,686.0,1.3,2.3,1.22,3.72,13.0,43.0,150.0,280.0,2,2,23.333714,77.778319,99.2
2124,MADHYA PRADESH,13.0,28.0,3.9,11.6,7.5,8.2,219.0,912.0,1.1,10.4,4.31,16.81,6.0,120.0,170.0,430.0,2,2,23.540606,77.802246,70.4
2125,MADHYA PRADESH,13.0,27.0,5.6,10.6,7.5,8.5,228.0,949.0,1.2,4.5,1.7,15.74,6.0,84.0,170.0,430.0,2,2,23.550512,77.79947,93.6
3832,MADHYA PRADESH,19.0,32.0,7.2,9.2,7.6,7.9,266.0,428.0,1.0,2.1,0.33,0.36,2.0,2.0,26.0,49.0,2,2,25.393032,78.661879,100.0
2953,RAJASTHAN,21.0,32.0,4.7,6.3,8.1,8.8,309.0,873.0,1.0,2.5,0.82,2.72,63.0,170.0,140.0,350.0,23,33,25.160724,76.22887,74.6
2956,RAJASTHAN,18.0,33.0,4.4,6.1,8.2,8.9,299.0,1046.0,1.0,2.4,1.42,3.43,70.0,170.0,150.0,280.0,21,38,25.393522,76.327061,74.6
3310,MADHYA PRADESH,23.0,29.0,7.0,7.6,7.3,7.9,206.0,639.0,1.8,2.0,0.32,1.0,2.0,4.0,43.0,58.0,2,2,23.056541,75.388095,100.0
3313,MADHYA PRADESH,18.9,29.7,6.8,7.5,7.6,7.8,319.0,597.0,1.1,1.5,0.69,1.02,2.0,2.0,41.0,46.0,2,2,24.5415,81.1523,100.0
3314,MADHYA PRADESH,18.5,29.8,6.8,7.1,7.7,8.2,323.0,702.0,1.3,1.8,0.68,1.17,2.0,2.0,43.0,58.0,2,2,24.5849,81.1207,99.2
3319,MADHYA PRADESH,23.0,28.0,6.4,7.6,7.4,8.0,202.0,562.0,1.8,2.0,0.32,2.83,2.0,2.0,47.0,49.0,2,2,23.389808,76.720364,100.0
3320,MADHYA PRADESH,15.0,26.0,5.9,10.5,7.3,8.4,274.0,413.0,1.0,2.3,1.85,11.8,2.0,94.0,120.0,430.0,2,2,24.010655,76.734197,98.0
3833,MADHYA PRADESH,22.0,30.0,6.1,7.8,6.9,8.3,240.0,438.0,1.1,1.9,0.33,0.84,2.0,2.0,32.0,46.0,2,2,23.726307,78.753626,99.2
5538,MADHYA PRADESH,19.0,27.0,5.8,8.5,7.4,8.7,186.0,300.0,1.0,2.2,1.49,3.5,2.0,22.0,2.0,540.0,2,2,,,79.7
5539,MADHYA PRADESH,23.0,28.0,5.7,7.2,7.2,8.2,512.0,1696.0,4.5,12.0,1.22,2.49,14.0,1600.0,920.0,1600.0,11,11,,,67.6
5540,MADHYA PRADESH,27.4,32.5,3.4,7.4,7.1,8.0,354.0,6783.0,1.0,2.1,0.0,0.0,2.0,2.0,4.0,72.0,2,2,,,84.4
5544,MADHYA PRADESH,18.0,29.0,7.0,7.9,7.1,7.7,220.0,690.0,1.2,1.8,0.52,2.42,2.0,3.0,26.0,42.0,,,,,100.0
2955,RAJASTHAN,16.0,30.0,4.0,6.3,6.9,7.8,443.0,627.0,2.2,3.0,1.22,3.19,84.0,170.0,150.0,300.0,14,21,24.07656,75.526392,84.4
1288,RAJASTHAN,18.0,33.0,5.3,6.8,7.9,8.5,339.0,481.0,1.0,1.3,0.62,1.22,26.0,49.0,46.0,120.0,14,26,25.141518,75.794083,98.0
1289,RAJASTHAN,19.0,34.0,4.1,5.9,7.9,8.9,382.0,900.0,1.3,2.8,0.82,2.72,220.0,350.0,350.0,540.0,47,130,25.268768,75.906611,70.6
10029,RAJASTHAN,15.0,33.0,4.1,6.3,8.2,8.7,382.0,945.0,1.2,2.8,1.07,3.63,170.0,350.0,350.0,540.0,31,79,25.288107,75.938471,70.6
10030,RAJASTHAN,15.0,34.0,3.3,6.1,8.1,8.9,388.0,1362.0,1.9,3.8,1.14,4.94,240.0,350.0,350.0,920.0,49,79,25.262219,76.010497,57.0
4769,RAJASTHAN,12.0,31.0,4.7,6.3,7.0,8.5,370.0,775.0,1.0,3.1,0.64,5.63,22.0,140.0,40.0,280.0,6,28,26.659451,77.905391,84.4
30086,UTTAR PRADESH,18.0,31.0,7.4,9.3,7.1,8.0,343.0,663.0,1.7,6.5,0.32,0.7,2.0,33000.0,2.0,49000.0,2,2,26.699063,78.935488,54.2
30060,MADHYA PRADESH,20.0,33.0,7.4,10.7,7.7,8.2,174.0,445.0,1.2,2.6,0.32,0.51,2.0,15.0,68.0,120.0,2,2,24.700092,75.552627,99.2
1418,MADHYA PRADESH,22.0,28.0,7.4,7.5,7.6,7.9,304.0,324.0,1.8,2.0,0.51,0.93,2.0,2.0,47.0,49.0,2,2,24.699027,75.551954,100.0
3309,MADHYA PRADESH,22.0,28.0,7.0,7.8,7.3,8.5,277.0,2449.0,1.6,3.4,0.32,4.98,2.0,25.0,43.0,1600.0,2,2,23.725166,75.377851,82.8
1365,MADHYA PRADESH,22.0,27.0,6.9,7.9,7.3,8.1,405.0,907.0,1.8,2.0,0.64,1.07,2.0,4.0,43.0,49.0,2,2,22.428806,75.508689,99.2
1366,MADHYA PRADESH,22.0,27.0,0.3,7.6,3.4,8.1,653.0,8763.0,6.0,28.0,0.94,11.29,40.0,1600.0,1600.0,1600.0,14,540,22.428791,75.508684,24.3
1609,MADHYA PRADESH,15.0,25.0,7.0,8.1,7.1,7.8,315.0,718.0,1.0,2.3,0.3,1.85,2.0,6.0,12.0,28.0,,,26.660536,77.904557,100.0
3308,MADHYA PRADESH,20.5,21.0,6.9,7.2,7.5,7.9,360.0,439.0,1.0,1.1,1.54,2.01,2.0,2.0,24.0,34.0,,,22.429328,75.508403,100.0
4607,MADHYA PRADESH,18.0,27.0,7.0,8.2,7.2,7.8,380.0,600.0,1.4,1.9,0.3,1.4,2.0,6.0,20.0,26.0,,,26.697563,78.934885,100.0
4610,MADHYA PRADESH,22.0,30.0,7.2,7.6,7.4,7.9,298.0,384.0,1.8,2.0,0.55,0.98,2.0,4.0,48.0,49.0,2,2,24.701686,75.548578,100.0
2954,RAJASTHAN,17.0,33.0,4.7,5.8,8.1,8.9,311.0,1092.0,1.0,2.0,1.22,2.52,70.0,150.0,140.0,350.0,21,26,25.681506,76.485765,74.6
2109,MADHYA PRADESH,15.0,31.0,7.0,8.8,7.2,7.9,290.0,511.0,1.4,2.1,0.32,1.4,2.0,6.0,24.0,34.0,,,24.634714,77.2978,100.0
2126,MADHYA PRADESH,15.0,26.0,5.8,11.7,7.4,8.1,371.0,715.0,1.0,4.6,5.05,30.72,6.0,110.0,220.0,480.0,2,2,23.495145,77.100818,93.6
1432,MADHYA PRADESH,15.0,32.0,7.0,8.5,7.2,7.6,270.0,507.0,1.6,1.9,0.5,1.83,2.0,6.0,2.0,34.0,2,2,24.586045,77.069419,100.0
1367,MADHYA PRADESH,20.0,22.5,0.3,0.3,7.2,8.1,982.0,1485.0,10.0,36.0,2.13,4.78,32.0,5400.0,920.0,12000.0,8,1800,22.703363,75.877149,22.0
2110,MADHYA PRADESH,19.0,22.0,0.3,0.3,7.2,8.2,973.0,1418.0,14.0,38.0,2.14,7.35,2.0,6300.0,1400.0,17000.0,5,2100,22.703191,75.877117,20.3
2111,MADHYA PRADESH,19.5,22.5,4.0,6.4,7.4,8.4,880.0,1330.0,1.0,8.0,1.24,3.17,10.0,700.0,430.0,1600.0,2,340,22.970572,75.838654,61.1
1372,MADHYA PRADESH,22.7,33.0,2.8,9.1,6.8,7.9,612.0,5952.0,2.0,3.7,0.0,0.0,2.0,15.0,70.0,120.0,2,2,25.167996,80.867736,74.8
1369,MADHYA PRADESH,22.0,27.0,6.2,7.8,7.1,7.9,386.0,1064.0,3.4,10.0,0.32,2.8,350.0,1600.0,1600.0,1600.0,6,170,23.187353,75.764282,74.1
1370,MADHYA PRADESH,22.0,27.0,7.0,7.6,7.4,7.9,333.0,1039.0,2.4,6.0,0.32,1.94,2.0,1600.0,210.0,1600.0,2,6,22.97582,75.917157,78.5
1468,MADHYA PRADESH,22.0,27.0,6.8,7.6,7.3,8.0,493.0,1254.0,8.0,12.0,0.93,3.47,920.0,1600.0,1600.0,1600.0,10,25,23.211447,75.774618,69.7
3315,MADHYA PRADESH,22.0,26.0,7.0,7.5,7.1,7.9,370.0,1041.0,2.4,8.0,0.32,2.24,2.0,1600.0,280.0,1600.0,2,6,22.975913,75.917152,74.1
3316,MADHYA PRADESH,23.0,29.0,6.8,8.0,7.5,8.2,388.0,1068.0,1.4,3.6,0.32,1.0,2.0,6.0,46.0,1600.0,2,2,23.486294,75.654008,82.8
3317,MADHYA PRADESH,22.0,26.0,7.1,7.6,7.4,8.0,288.0,585.0,1.8,2.0,0.63,0.98,2.0,4.0,47.0,49.0,2,2,22.969472,76.056836,100.0
2379,JHARKHAND,26.5,30.0,7.2,7.6,7.2,7.5,,,1.3,2.6,0.0,0.0,,,,,,,23.652631,85.318525,63.0
2724,UTTARAKHAND,15.0,24.0,1.4,4.0,6.8,7.8,321.0,601.0,20.0,34.0,0.33,0.53,1400.0,28000.0,1600.0,160000.0,540,16000,30.25,78.016667,19.4
2734,UTTARAKHAND,13.0,30.0,5.6,7.7,7.2,7.8,181.0,316.0,2.0,3.0,0.35,0.83,130.0,540.0,170.0,920.0,46,210,29.206769,78.986242,89.0
2735,UTTARAKHAND,13.0,32.0,1.4,4.4,6.7,7.7,216.0,636.0,12.0,28.0,0.37,1.15,240.0,920.0,540.0,1600.0,94,350,29.146732,78.982975,42.7
2732,UTTARAKHAND,13.0,34.0,6.0,7.6,6.8,7.9,236.0,596.0,2.6,3.0,0.34,0.82,220.0,920.0,280.0,1600.0,47,130,29.111195,78.908723,86.3
2733,UTTARAKHAND,12.0,33.0,1.2,4.1,7.0,7.7,298.0,1254.0,14.0,38.0,0.39,1.29,350.0,1600.0,540.0,1600.0,70,220,29.15049,78.893386,39.3
30004,UTTARAKHAND,20.6,32.0,4.5,8.3,7.1,7.8,238.0,813.0,1.0,7.1,0.32,0.37,13000.0,130000.0,70000.0,490000.0,,,28.972159,78.824058,43.8
2731,UTTARAKHAND,13.0,31.0,6.8,7.8,7.4,7.9,211.0,628.0,2.0,3.8,0.33,0.66,120.0,280.0,170.0,350.0,17,84,29.158694,79.03956,95.6
30002,UTTARAKHAND,21.0,30.2,6.2,8.8,7.5,7.6,295.0,714.0,1.0,2.8,0.32,0.9,7800.0,330000.0,13000.0,790000.0,,,29.05287,79.020123,63.0
2728,UTTARAKHAND,13.0,23.0,7.4,8.8,7.3,8.2,230.0,280.0,1.4,2.4,0.32,0.4,63.0,170.0,84.0,210.0,4,13,29.209064,79.537174,99.2
2729,UTTARAKHAND,12.0,32.0,5.0,7.0,7.2,7.9,265.0,672.0,3.0,7.8,0.0,0.88,170.0,540.0,280.0,920.0,48,150,28.899748,79.525623,71.1
30003,UTTARAKHAND,20.2,30.9,0.3,6.2,7.6,7.9,380.0,1030.0,7.5,13.0,0.32,1.74,2300.0,170000.0,7900.0,1300000.0,,,28.883225,79.51601,23.8
2730,UTTARAKHAND,12.0,31.0,2.4,7.2,7.2,7.8,221.0,918.0,2.0,12.0,0.33,0.97,220.0,920.0,350.0,1600.0,79,170,28.848162,79.158928,52.3
30000,UTTAR PRADESH,21.0,31.6,6.5,8.3,7.5,8.0,121.0,745.0,1.0,2.4,0.32,0.98,4500.0,130000.0,7800.0,490000.0,,,28.848167,79.158917,63.0
30001,UTTAR PRADESH,20.3,31.2,0.3,8.9,6.2,7.8,217.0,715.0,1.4,145.0,0.32,0.37,200.0,1300000.0,780.0,9200000.0,,,28.731344,77.148188,0.0
2736,UTTARAKHAND,12.0,31.0,7.2,9.2,7.5,7.9,165.0,220.0,1.6,2.2,0.35,0.49,210.0,540.0,350.0,920.0,63,170,28.957324,79.692169,90.3
2737,UTTARAKHAND,12.0,32.0,6.9,8.6,7.4,7.9,183.0,336.0,2.4,3.0,0.36,0.84,350.0,1600.0,920.0,1700.0,94,920,28.91,79.691,82.9
3438,UTTARAKHAND,13.0,30.0,5.0,7.2,7.1,7.8,322.0,482.0,2.4,3.0,0.34,0.55,220.0,920.0,350.0,1600.0,79,540,28.978,79.399,75.9
3439,UTTARAKHAND,12.0,33.0,1.6,4.4,6.8,7.5,396.0,625.0,12.0,30.0,0.35,1.47,540.0,1600.0,920.0,1700.0,170,540,28.932,79.388,39.3
30077,UTTAR PRADESH,22.0,30.2,6.5,9.1,7.2,7.9,221.0,730.0,1.0,3.4,0.32,0.36,2.0,49000.0,2.0,330000.0,2,2,29.310032,78.63653,58.6
30077,UTTAR PRADESH,22.0,30.2,6.5,9.1,7.2,7.9,221.0,730.0,1.0,3.4,0.32,0.36,2.0,49000.0,2.0,330000.0,2,2,29.310032,78.63653,58.6
30078,UTTARAKHAND,21.5,28.8,7.4,9.5,7.1,7.8,176.0,584.0,1.2,9.5,0.32,10.14,2.0,790000.0,4500.0,3500000.0,,,29.515201,78.755946,54.2
30077,UTTAR PRADESH,22.0,30.2,6.5,9.1,7.2,7.9,221.0,730.0,1.0,3.4,0.32,0.36,2.0,49000.0,2.0,330000.0,2,2,29.310032,78.63653,58.6
30077,UTTAR PRADESH,22.0,30.2,6.5,9.1,7.2,7.9,221.0,730.0,1.0,3.4,0.32,0.36,2.0,49000.0,2.0,330000.0,2,2,29.310032,78.63653,58.6
1064,UTTAR PRADESH,14.0,30.0,5.9,11.2,8.0,8.5,256.0,589.0,3.8,5.6,0.0,0.0,4300.0,6300.0,7500.0,13000.0,2,2,27.190822,79.818261,58.3
1065,UTTAR PRADESH,14.0,30.0,5.4,8.7,7.4,8.2,240.0,496.0,5.0,6.4,0.0,0.0,4600.0,9800.0,8900.0,17000.0,2,2,27.161314,79.919914,52.2
1480,UTTAR PRADESH,19.0,31.0,0.3,0.3,7.6,7.9,403.0,558.0,46.0,62.0,0.0,0.0,2200000.0,4100000.0,3200000.0,5800000.0,,,28.591525,77.824856,15.0
2497,UTTAR PRADESH,14.0,21.0,0.3,0.3,7.5,7.7,480.0,940.0,32.0,56.0,22.0,32.0,63000.0,130000.0,94000.0,170000.0,,,28.980857,77.790428,15.0
2482,UTTAR PRADESH,23.5,29.0,7.1,8.2,8.0,8.4,312.0,480.0,2.8,3.8,0.6,0.96,1100.0,2300.0,1700.0,3300.0,380,840,25.386717,82.852628,72.0
2483,UTTAR PRADESH,23.5,29.5,3.0,4.8,7.2,7.6,524.0,664.0,8.6,12.8,1.72,260.0,17000.0,22000.0,27000.0,33000.0,7900,17000,25.332956,83.043393,34.2
2502,UTTAR PRADESH,18.0,26.7,5.5,7.3,7.5,7.8,140.0,170.0,1.8,2.8,0.0,0.0,700.0,1100.0,1000.0,1700.0,,,29.485839,78.058761,83.3
1361,UTTAR PRADESH,18.0,32.0,3.5,8.0,7.7,8.2,324.0,531.0,3.0,4.3,0.3,1.38,2300.0,4900.0,4700.0,7900.0,,,26.649979,80.793854,49.0
2484,UTTAR PRADESH,24.0,29.5,7.3,8.6,8.1,8.4,316.0,446.0,2.4,3.4,0.55,0.92,2100.0,5800.0,4600.0,8400.0,1300,3100,25.629922,82.756208,61.2
1072,UTTAR PRADESH,24.0,29.0,7.2,8.6,7.9,8.4,318.0,484.0,3.0,4.0,0.56,1.34,3100.0,9300.0,7000.0,13000.0,2000,4600,25.507856,83.158181,57.8
1350,UTTAR PRADESH,,,6.4,12.2,7.8,8.5,238.0,422.0,2.0,4.4,0.0,1.62,450.0,1400.0,1400.0,2800.0,,,27.572878,80.67895,75.4
1351,UTTAR PRADESH,,,4.2,10.9,7.4,8.4,311.0,512.0,2.9,4.0,0.61,0.88,210.0,4900.0,4700.0,7800.0,,,26.862031,80.931322,54.2
1352,UTTAR PRADESH,,,0.9,2.4,7.0,7.8,404.0,807.0,10.5,13.8,0.3,2.68,70000.0,170000.0,110000.0,240000.0,,,26.833275,80.995211,23.8
1353,UTTAR PRADESH,24.0,29.5,7.0,8.0,7.8,8.5,322.0,490.0,3.2,4.3,0.6,1.42,3300.0,14000.0,8400.0,21000.0,2400,8400,25.751611,82.726469,57.8
10083,UTTAR PRADESH,,,6.2,12.0,7.8,8.5,247.0,429.0,2.1,2.8,0.55,0.75,680.0,1700.0,1700.0,3400.0,,,27.350312,80.460211,78.2
10084,UTTAR PRADESH,,,5.8,11.6,7.7,8.4,262.0,440.0,2.3,3.2,0.58,0.78,780.0,2400.0,2100.0,4000.0,,,27.264416,80.536883,70.8
10085,UTTAR PRADESH,,,5.6,11.4,7.7,8.4,274.0,458.0,2.4,3.4,1.1,1.64,780.0,2600.0,2000.0,4500.0,,,27.20118,80.765942,67.4
