LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
69.125,68.60860311750605,0.5163968824939502,0.747047931275154,69.125,69.04450000000001,0.0804999999999864,0.116455696202512,69.125,69.125,0.0,0.0,2477.0
77.91818181818184,71.6000388985758,6.318142919606032,8.108688847936802,77.91818181818184,73.03254545454539,4.885636363636451,6.270213510675644,77.91818181818184,78.26680728240098,0.3486254642191397,0.4474250503337459,1736.0
78.61818181818184,70.83687668009406,7.781305138087774,9.897589791739763,78.61818181818184,74.46763636363647,4.150545454545366,5.279370952821347,78.61818181818184,76.91306269873256,1.7051191194492787,2.168861044627898,1737.0
71.2,99.20755124388234,28.00755124388233,39.33644837623923,71.2,88.63554545454541,17.435545454545405,24.488125638406466,71.2,89.19843667225899,17.99843667225899,25.278703191374984,1738.0
48.1,111.26919947860188,63.16919947860188,131.32889704491032,48.1,84.06100000000006,35.96100000000006,74.76299376299389,48.1,90.47813992459425,42.37813992459423,88.10424100747241,1739.0
66.2,109.79687715420732,43.59687715420732,65.85630990061529,66.2,87.51236363636365,21.31236363636364,32.19390277396321,66.2,90.6309002399208,24.430900239920803,36.90468314187432,1740.0
66.2,104.50121697445866,38.301216974458654,57.85682322425778,66.2,86.29945454545452,20.09945454545452,30.36171381488598,66.2,90.78494613251176,24.584946132511742,37.13738086482137,1741.0
81.2,128.29781447727328,47.09781447727328,58.00223457792275,81.2,92.83,11.629999999999995,14.32266009852216,81.2,106.42452881008283,25.224528810082845,31.064690652811382,1742.0
65.1,86.02375967418402,20.923759674184023,32.140951880467014,65.1,74.67799999999991,9.577999999999918,14.712749615975298,65.1,78.30712819704847,13.207128197048476,20.28744730729413,1746.0
65.1,87.44493043653529,22.344930436535293,34.32400988715099,65.1,74.85846153846146,9.75846153846146,14.989956280278744,65.1,78.33869056752377,13.238690567523776,20.33593021125004,1747.0
66.2,88.12666912832537,21.92666912832537,33.12185668931325,66.2,87.16299999999995,20.96299999999995,31.66616314199388,66.2,79.02750335379675,12.827503353796743,19.37689328368088,1751.0
65.1,88.76504885269696,23.66504885269697,36.35184155560211,65.1,86.48200000000004,21.382000000000048,32.8448540706606,65.1,76.11116088914657,11.01116088914658,16.914225636169864,1752.0
65.1,89.33835179960533,24.23835179960534,37.2324912436334,65.1,86.84199999999998,21.74199999999999,33.39784946236558,65.1,76.50332117536611,11.403321175366116,17.516622389195266,1753.0
65.1,88.88689933080059,23.7868993308006,36.53901586912534,65.1,84.28999999999996,19.18999999999997,29.477726574500725,65.1,76.25963861753931,11.159638617539317,17.142302023869917,1754.0
75.14615384615387,88.56406019260885,13.417906346454984,17.855745982589287,75.14615384615387,85.85500000000003,10.708846153846167,14.25069096120382,75.14615384615387,75.89084642727482,0.7446925811209582,0.9909922770572682,1755.0
72.55,83.22434346600767,10.67434346600767,14.713085411450958,72.55,72.7345000000001,0.1845000000000993,0.2543073742248096,72.55,74.92967988518414,2.379679885184146,3.280054976132524,1756.0
68.59,80.77938532110147,12.189385321101469,17.771373846189633,68.59,73.54580000000009,4.955800000000082,7.225251494387056,68.59,70.40807092635501,1.8180709263550057,2.650635553805228,1758.0
65.1,75.7408757546591,10.640875754659106,16.34543126675746,65.1,81.20199999999991,16.10199999999992,24.734254992319386,65.1,74.46297513558399,9.362975135583994,14.38245028507526,1759.0
68.59,80.77938532110147,12.189385321101469,17.771373846189633,68.59,73.54580000000009,4.955800000000082,7.225251494387056,68.59,70.40807092635501,1.8180709263550057,2.650635553805228,2467.0
68.59,80.77938532110147,12.189385321101469,17.771373846189633,68.59,73.54580000000009,4.955800000000082,7.225251494387056,68.59,70.40807092635501,1.8180709263550057,2.650635553805228,2468.0
65.1,75.96914781476426,10.86914781476426,16.69607959257183,65.1,79.83399999999995,14.733999999999952,22.63287250384017,65.1,74.38061560786626,9.280615607866268,14.255937953711625,2469.0
65.1,75.7408757546591,10.640875754659106,16.34543126675746,65.1,81.20199999999991,16.10199999999992,24.734254992319386,65.1,74.46297513558399,9.362975135583994,14.38245028507526,2470.0
75.53636363636366,59.718875537410895,15.817488098952763,20.940229761521287,75.53636363636366,58.814636363636346,16.721727272727314,22.137320977253623,75.53636363636366,75.34486569123005,0.1914979451336051,0.2535175588481955,2471.0
65.1,100.66109697604224,35.56109697604225,54.62534097702343,65.1,86.85199999999998,21.75199999999998,33.413210445468486,65.1,89.83111091734963,24.73111091734964,37.98941769178133,2474.0
65.1,97.74863328073296,32.64863328073298,50.15151041587248,65.1,85.82899999999994,20.728999999999942,31.841781874039853,65.1,88.29164701104754,23.19164701104755,35.62464978655538,2475.0
81.2,133.01080908970837,51.81080908970834,63.80641513510879,81.2,92.83,11.629999999999995,14.32266009852216,81.2,106.42452881008283,25.224528810082845,31.064690652811382,2478.0
57.1,88.53579443769513,31.43579443769513,55.05393071400198,57.1,85.77599999999995,28.675999999999952,50.22066549912426,57.1,82.51355144933598,25.413551449335976,44.50709535785635,2479.0
65.1,89.49687699532387,24.39687699532388,37.47600152891533,65.1,82.50899999999994,17.40899999999995,26.741935483870893,65.1,76.77711227577282,11.677112275772828,17.93719243590296,1748.0
76.2,86.81439807502647,10.614398075026472,13.92965626643894,76.2,82.34724999999993,6.147249999999929,8.067257217847674,76.2,77.31997626915722,1.1199762691572204,1.4697851301275855,1766.0
76.2,89.74952491537988,13.549524915379877,17.781528760341043,76.2,84.58566666666667,8.385666666666665,11.004811898512685,76.2,79.44956579344003,3.249565793440027,4.264522038635206,1767.0
81.2,85.20771874354341,4.007718743543407,4.935614216186462,81.2,86.53400000000005,5.334000000000046,6.568965517241436,81.2,77.70014189105142,3.4998581089485867,4.310170084912053,1768.0
65.1,128.10249718460545,63.00249718460546,96.77802946944004,65.1,85.581,20.48100000000001,31.460829493087573,65.1,61.72340972527791,3.3765902747220835,5.186774615548516,1769.0
73.4875,137.2839076368873,63.79640763688731,86.8125975667798,73.4875,83.21900000000004,9.73150000000004,13.242388161251966,73.4875,87.04922969154138,13.561729691541387,18.45447142921094,1770.0
77.92222222222223,85.1490664761377,7.226844253915473,9.274432950982357,77.92222222222223,87.61999999999996,9.69777777777773,12.445458434336173,77.92222222222223,79.5302990134372,1.6080767912149696,2.063694727068976,1771.0
65.1,89.22153334034056,24.12153334034056,37.05304660574588,65.1,87.2515555555555,22.151555555555504,34.02696705922505,65.1,82.93651008255274,17.83651008255275,27.398632999312984,1772.0
71.2,92.12119724599052,20.92119724599052,29.383703997177683,71.2,84.2079999999999,13.007999999999896,18.269662921348168,71.2,83.84466149683654,12.644661496836534,17.759356034882774,1773.0
71.2,82.26018837988295,11.060188379882945,15.533972443655822,71.2,87.594,16.39399999999999,23.025280898876392,71.2,75.93459300626434,4.734593006264333,6.649709278461143,1774.0
77.36666666666667,84.35337332067684,6.986706654010163,9.030641948311285,77.36666666666667,87.62099999999998,10.254333333333308,13.254200775527757,77.36666666666667,76.96879893533797,0.3978677313287022,0.5142624704808731,1775.0
65.1,83.33438895350673,18.234388953506738,28.00981406068623,65.1,87.46000000000002,22.360000000000028,34.347158218126005,65.1,75.59736488461391,10.497364884613916,16.124984461772527,1776.0
76.2,88.77020117459915,12.570201174599148,16.496327000786284,76.2,83.90299999999992,7.702999999999918,10.108923884514327,76.2,80.64064939643538,4.440649396435376,5.827623879836451,1777.0
65.1,91.49180298368084,26.39180298368084,40.54040396878776,65.1,86.41199999999998,21.311999999999983,32.73732718894007,65.1,81.51872292762603,16.418722927626035,25.22077254627656,1778.0
74.24444444444445,91.96470028770092,17.720255843256453,23.86745025281473,74.24444444444445,83.54499999999993,9.300555555555476,12.526938042502136,74.24444444444445,79.36929566243488,5.124851217990425,6.902672996395364,1779.0
72.675,90.323300222758,17.64830022275801,24.28386683558034,72.675,88.25299999999996,15.57799999999996,21.4351565187478,72.675,79.76483549036276,7.089835490362759,9.755535590454434,1813.0
71.2,87.4565460231538,16.256546023153803,22.832227560609272,71.2,84.48099999999995,13.280999999999947,18.653089887640377,71.2,79.37400174570108,8.174001745701077,11.48033953047904,1931.0
77.5125,83.40211284156976,5.8896128415697575,7.598274912523473,77.5125,84.29400000000004,6.781500000000037,8.748911465892645,77.5125,76.13282796782293,1.3796720321770692,1.7799348907299717,1932.0
71.2,93.72323247731038,22.523232477310373,31.633753479368497,71.2,84.20799999999991,13.00799999999991,18.269662921348186,71.2,81.34048896831575,10.14048896831575,14.242259786960323,1933.0
65.1,85.24003233631538,20.140032336315382,30.93706964103746,65.1,84.68,19.580000000000013,30.07680491551461,65.1,76.07756308114254,10.977563081142549,16.86261610006536,1934.0
81.2,84.78927810306459,3.5892781030645864,4.420293230375106,81.2,87.10999999999999,5.909999999999982,7.278325123152688,81.2,79.5302990134372,1.669700986562802,2.05628200315616,1935.0
65.1,83.96421948441275,18.86421948441276,28.9772956749812,65.1,86.28100000000006,21.18100000000007,32.53609831029197,65.1,75.4884405259155,10.3884405259155,15.957665938426263,1936.0
65.1,83.89179498537123,18.79179498537124,28.866044524379785,65.1,88.64200000000001,23.542000000000016,36.162826420890966,65.1,75.59736488461391,10.497364884613916,16.124984461772527,1937.0
71.2,88.98811249439586,17.78811249439586,24.983304065162727,71.2,84.24299999999994,13.042999999999935,18.31882022471901,71.2,72.71497810618735,1.5149781061873426,2.1277782390271662,1938.0
65.1,83.80494130006673,18.704941300066736,28.73262872514092,65.1,87.729,22.629000000000005,34.760368663594484,65.1,78.1110547386811,13.01105473868111,19.986259199202934,1939.0
75.02222222222223,87.70755871799338,12.685336495771152,16.90877198784662,75.02222222222223,88.868,13.84577777777777,18.455568720379134,75.02222222222223,77.72030941727522,2.698087195052992,3.596383998145279,1940.0
57.1,89.94800157081863,32.84800157081863,57.52714811001511,57.1,87.52599999999998,30.42599999999998,53.28546409807352,57.1,79.32835684030172,22.22835684030172,38.928821086342765,1941.0
71.475,113.86691831968164,42.39191831968165,59.310134060415045,71.475,79.43400000000005,7.95900000000006,11.135362014690536,71.475,65.09997573466221,6.375024265337785,8.91923646776885,1942.0
68.47500000000001,96.24323728174568,27.76823728174567,40.55237281014336,68.47500000000001,72.06900000000002,3.5940000000000083,5.248630887185116,68.47500000000001,67.51031492370586,0.9646850762941456,1.408813546979402,1943.0
65.1,76.84674034976297,11.746740349762971,18.044148002708106,65.1,70.32500000000006,5.225000000000065,8.026113671275063,65.1,65.09999229856044,7.701439557195044e-06,1.183016829062219e-05,1944.0
81.2,94.23253632542674,13.032536325426731,16.04992158303785,81.2,83.8319999999999,2.631999999999892,3.2413793103446933,81.2,75.74016999092964,5.459830009070359,6.723928582598964,1945.0
65.1,113.86691831968164,48.76691831968165,74.91078082900408,65.1,79.43400000000005,14.33400000000006,22.0184331797236,65.1,65.09997573466221,2.4265337785323027e-05,3.7273944370695895e-05,2510.0
57.1,90.99431848962011,33.894318489620126,59.35957703961493,57.1,88.96333333333335,31.86333333333335,55.80268534734388,57.1,71.93263451868594,14.832634518685945,25.976592852339653,2515.0
71.2,92.09603367658929,20.896033676589283,29.348361905322022,71.2,87.0084444444444,15.80844444444439,22.202871410736503,71.2,73.42817001736402,2.2281700173640218,3.1294522715786823,2516.0
65.1,89.47891968319391,24.37891968319392,37.448417332095104,65.1,84.39599999999992,19.29599999999992,29.640552995391587,65.1,83.65943148931753,18.55943148931753,28.50911135071818,2526.0
65.1,83.3911376977685,18.291137697768505,28.09698571085792,65.1,86.64400000000009,21.544000000000096,33.093701996927955,65.1,74.81337324267135,9.713373242671352,14.920696225301617,2528.0
65.1,86.19430460460262,21.094304604602627,32.40292565991187,65.1,87.72399999999998,22.62399999999998,34.75268817204299,65.1,76.91875918977685,11.818759189776856,18.154776021162604,2529.0
65.1,78.3386050318004,13.238605031800404,20.3357988199699,65.1,74.28822222222213,9.188222222222135,14.114012630141534,65.1,76.75007911274514,11.650079112745146,17.895666839854297,2530.0
81.2,88.39041196863036,7.190411968630357,8.855187153485662,81.2,87.57800000000003,6.3780000000000285,7.854679802955699,81.2,79.50899641473077,1.691003585269229,2.082516730627129,2533.0
65.1,89.46518699964781,24.36518699964782,37.427322580104175,65.1,87.32044444444448,22.22044444444448,34.13278716504529,65.1,79.73696696833916,14.636966968339166,22.483820227863543,2535.0
81.2,92.35914763164236,11.15914763164237,13.742792649805876,81.2,83.60599999999991,2.4059999999999064,2.963054187192003,81.2,79.66541542364888,1.534584576351122,1.8898824831910368,2536.0
65.1,82.30122004623036,17.20122004623036,26.422765047972906,65.1,87.78900000000009,22.68900000000009,34.85253456221213,65.1,75.83263480017048,10.732634800170487,16.486382181521485,2537.0
65.1,89.2906489596453,24.1906489596453,37.15921499177466,65.1,88.21088888888885,23.11088888888885,35.50059737156506,65.1,79.73001337690087,14.630013376900877,22.47313882780473,2538.0
65.1,84.64888311748837,19.548883117488373,30.02900632486693,65.1,86.08366666666662,20.983666666666625,32.2329749103942,65.1,79.52885645814438,14.42885645814438,22.16414202479936,2540.0
65.1,86.0866686819827,20.986668681982707,32.23758630104871,65.1,89.20099999999996,24.10099999999997,37.021505376344045,65.1,77.44816749471386,12.348167494713865,18.96799922383082,2542.0
65.1,86.62736278329794,21.527362783297946,33.06814559646382,65.1,89.52699999999999,24.426999999999992,37.52227342549922,65.1,77.55816999791723,12.458169997917238,19.1369738831294,2543.0
81.2,85.69834799729642,4.49834799729642,5.539837435094114,81.2,86.34666666666662,5.1466666666666185,6.338259441707658,81.2,79.93090535507679,1.2690946449232143,1.5629244395606086,2545.0
65.1,79.96418799023331,14.86418799023332,22.832854055657943,65.1,86.92299999999999,21.823,33.52227342549923,65.1,77.33291698215406,12.232916982154066,18.790963106227444,2546.0
81.2,81.91150910226554,0.7115091022655378,0.8762427367802189,81.2,87.24399999999997,6.0439999999999685,7.443349753694542,81.2,79.91840906214567,1.2815909378543324,1.5783139628747938,2547.0
81.2,87.73935597044465,6.539355970444646,8.05339405227173,81.2,84.0739999999999,2.873999999999896,3.539408866994945,81.2,81.48515904506431,0.2851590450643044,0.3511810899806705,2548.0
81.2,78.28333333333342,2.916666666666586,3.591954022988406,81.2,78.99999999999987,2.2000000000001307,2.709359605911491,81.2,78.73903394429061,2.460966055709392,3.0307463740263443,1644.0
81.2,80.00998030952246,1.1900196904775413,1.4655414907358884,81.2,87.91300000000005,6.713000000000051,8.267241379310407,81.2,81.49630732869578,0.2963073286957751,0.3649105033199201,1645.0
81.2,79.72340750093701,1.4765924990629884,1.818463668796784,81.2,86.83300000000007,5.633000000000067,6.937192118226683,81.2,64.84925867664978,16.35074132335022,20.13638094008648,1646.0
65.1,79.72340750093701,14.62340750093702,22.46299155289865,65.1,86.83300000000007,21.733000000000075,33.384024577573086,65.1,64.84925867664978,0.250741323350212,0.3851633231186053,1647.0
81.2,93.02159490142547,11.821594901425485,14.558614410622518,81.2,85.05199999999996,3.851999999999961,4.743842364531972,81.2,76.44312777171764,4.7568722282823614,5.858217029904385,1648.0
65.1,82.6417910447758,17.541791044775806,26.945915583372976,65.1,81.19999999999987,16.09999999999988,24.731182795698743,65.1,81.19954006782194,16.09954006782195,24.73047629465737,1649.0
65.1,73.8252344868896,8.725234486889605,13.402817952211375,65.1,71.70100000000004,6.601000000000042,10.139784946236624,65.1,73.74105851598513,8.641058515985137,13.273515385537843,1650.0
71.2,86.62091313929113,15.42091313929113,21.65858586979091,71.2,83.96999999999993,12.769999999999923,17.93539325842686,71.2,79.25519943057729,8.05519943057729,11.313482346316416,1651.0
65.1,80.52916666666675,15.42916666666676,23.70071684587828,65.1,81.19999999999987,16.09999999999988,24.731182795698743,65.1,79.34816784837687,14.24816784837688,21.88658655664652,1652.0
66.2,74.00531895155655,7.805318951556543,11.790512011414718,66.2,78.16999999999992,11.969999999999914,18.081570996978723,66.2,75.76040110753087,9.560401107530865,14.44169351590765,1654.0
58.6,83.45162189193206,24.851621891932066,42.40891107838235,58.6,73.15500000000007,14.55500000000007,24.83788395904449,58.6,75.63757736126165,17.037577361261647,29.07436409771612,1655.0
81.2,80.09658499989087,1.1034150001091376,1.3588854681147016,81.2,80.57500000000006,0.6249999999999432,0.7697044334974669,81.2,76.98286336460569,4.217136635394311,5.19351802388462,1656.0
81.2,78.02831056583936,3.1716894341606405,3.906021470641183,81.2,87.76099999999992,6.560999999999922,8.080049261083646,81.2,77.93185275150503,3.2681472484949694,4.024811882382967,1657.0
65.1,82.49974353321795,17.399743533217958,26.7277166408878,65.1,84.85499999999998,19.75499999999998,30.34562211981564,65.1,74.93931840347352,9.839318403473529,15.114160373999274,1658.0
55.8,79.96854322018271,24.16854322018272,43.3128014698615,55.8,73.34655555555561,17.546555555555614,31.445440063719737,55.8,76.01063903434168,20.21063903434168,36.2197832156661,1825.0
71.2,64.70719226983556,6.492807730164444,9.119111980568038,71.2,64.45999999999992,6.74000000000008,9.466292134831573,71.2,58.64825461725667,12.551745382743334,17.628855874639513,1826.0
44.8,88.51155685637332,43.71155685637332,97.5704394115476,44.8,86.04299999999995,41.24299999999995,92.06026785714276,44.8,80.83681197216734,36.03681197216734,80.43931243787354,1827.0
71.2,84.71451551446444,13.514515514464437,18.98106111582084,71.2,88.49999999999996,17.299999999999955,24.297752808988697,71.2,77.21013811925953,6.010138119259523,8.441205223679106,1828.0
77.525,81.78046518934548,4.255465189345472,5.489152130726181,77.525,73.32525000000005,4.199749999999952,5.41728474685579,77.525,76.80772667823618,0.7172733217638267,0.9252155069510823,1829.0
81.2,81.5840562805879,0.3840562805878988,0.4729757150097277,81.2,77.93355555555551,3.266444444444488,4.022714833059714,81.2,73.4342637064283,7.765736293571706,9.563714647255797,1830.0
48.1,86.04645639988121,37.94645639988121,78.89076174611476,48.1,76.72099999999992,28.62099999999992,59.50311850311832,48.1,68.03556473849366,19.93556473849366,41.44608053740886,1831.0
71.2,64.95206706514364,6.247932934856365,8.775186706258939,71.2,73.16799999999998,1.967999999999975,2.7640449438201897,71.2,65.19936216387273,6.000637836127268,8.42786212939223,1832.0
79.77777777777777,59.90432499935014,19.87345277842764,24.911013232012355,79.77777777777777,72.20300000000009,7.574777777777683,9.494846796657264,79.77777777777777,58.404577127244615,21.37320065053316,26.790920035487247,1833.0
65.1,73.57043777315539,8.470437773155396,13.01142515077634,65.1,84.32599999999991,19.22599999999992,29.533026113671145,65.1,80.17897861803384,15.078978618033844,23.16279357608885,1834.0
76.2,72.68100451551436,3.518995484485643,4.618104310348612,76.2,88.87199999999996,12.671999999999954,16.629921259842458,76.2,84.46528438536316,8.26528438536316,10.84682990205139,1835.0
64.1,62.650174162496114,1.4498258375038802,2.2618187792572235,64.1,67.30700000000007,3.207000000000079,5.0031201248051165,64.1,67.29148801629121,3.191488016291217,4.978920462232788,1836.0
57.8,75.00783022439282,17.207830224392822,29.771332568153674,57.8,85.69699999999995,27.89699999999995,48.26470588235286,57.8,86.27424574422929,28.474245744229293,49.26340094157317,1837.0
81.2,61.69574885389011,19.50425114610989,24.020013726736323,81.2,73.33900000000006,7.860999999999947,9.681034482758555,81.2,66.26862499262452,14.93137500737548,18.38839286622596,1838.0
66.2,75.99851464150561,9.798514641505603,14.801381633694266,66.2,85.27599999999993,19.07599999999992,28.8157099697884,66.2,82.57895187258407,16.378951872584068,24.741619142876235,1839.0
71.2,83.78391393383254,12.583913933832534,17.6740364239221,71.2,79.8319999999999,8.631999999999891,12.123595505617825,71.2,78.4491173050973,7.2491173050973,10.18134452963104,1840.0
81.2,84.5333333333333,3.3333333333333,4.105090311986823,81.2,81.19999999999987,1.2789769243681806e-13,1.5750947344435718e-13,81.2,81.2,0.0,0.0,1841.0
65.1,78.45894579520439,13.358945795204392,20.520654063294,65.1,73.14442857142859,8.044428571428597,12.35703313583502,65.1,72.78514211969586,7.685142119695868,11.805133824417616,1842.0
81.2,77.36414433792561,3.835855662074394,4.723960174968465,81.2,73.01400000000004,8.185999999999964,10.081280788177295,81.2,74.87611941294298,6.323880587057019,7.78803027962687,1843.0
81.2,82.17404062097967,0.9740406209796646,1.199557414999587,81.2,78.22799999999988,2.972000000000122,3.660098522167638,81.2,78.10257669925042,3.0974233007495826,3.814560715208845,1844.0
76.2,92.81290322580662,16.61290322580662,21.801710270087423,76.2,80.99999999999987,4.799999999999869,6.299212598425025,76.2,81.20000000000019,5.000000000000185,6.561679790026489,2576.0
81.2,63.36602436568592,17.833975634314086,21.963024180189763,81.2,72.75199999999994,8.448000000000064,10.403940886699589,81.2,70.1720239628381,11.027976037161906,13.581251277292989,2577.0
81.2,78.84705882352955,2.352941176470452,2.897710808461148,81.2,76.09999999999987,5.100000000000136,6.280788177340069,81.2,75.78058706078956,5.419412939210446,6.674153866022717,2578.0
76.2,64.30456084969364,11.89543915030636,15.610812533210444,76.2,69.73000000000005,6.469999999999956,8.490813648293907,76.2,73.90312093265223,2.296879067347774,3.0142769912700444,2579.0
81.2,75.73163249896425,5.4683675010357575,6.734442735265711,81.2,75.73399999999991,5.4660000000000935,6.731527093596173,81.2,73.76300960672374,7.436990393276261,9.158855164133326,2580.0
71.2,65.39525831161927,5.80474168838073,8.152727090422374,71.2,67.59899999999998,3.6010000000000275,5.05758426966296,71.2,75.33278655989488,4.132786559894882,5.804475505470339,2581.0
48.1,65.79165790220213,17.69165790220213,36.780993559671785,48.1,70.09649999999999,21.99649999999999,45.730769230769205,48.1,75.05644298318333,26.95644298318333,56.04250100453915,2582.0
65.1,79.38181818181823,14.281818181818238,21.93827677698654,65.1,76.19999999999987,11.09999999999988,17.05069124423945,65.1,77.89979145137187,12.799791451371874,19.661738020540515,2583.0
71.2,79.45812869598467,8.258128695984666,11.598495359529023,71.2,76.60362499999998,5.403624999999977,7.589360955056147,71.2,76.38100631772394,5.181006317723941,7.276694266466209,2584.0
76.2,79.83095238095245,3.63095238095245,4.765029371328676,76.2,75.69999999999987,0.5000000000001279,0.6561679790027924,76.2,77.07039746005418,0.8703974600541784,1.142253884585536,2585.0
81.2,61.76775504642137,19.432244953578632,23.93133614972738,81.2,69.29300000000003,11.906999999999968,14.663793103448237,81.2,67.36714187869032,13.832858121309684,17.035539558263157,2586.0
82.84285714285716,64.28734811663435,18.555509026222808,22.398441659520543,82.84285714285716,73.553,9.28985714285716,11.213829970684618,82.84285714285716,81.20001157094063,1.6428455719165242,1.983086567238432,2587.0
81.2,76.53456435297403,4.665435647025973,5.745610402741345,81.2,81.19999999999987,1.2789769243681806e-13,1.5750947344435718e-13,81.2,81.2,0.0,0.0,2588.0
81.2,51.42694417250459,29.77305582749541,36.66632491070864,81.2,68.332,12.86800000000001,15.8472906403941,81.2,82.44117540841198,1.2411754084119764,1.5285411433645029,2589.0
57.1,69.11431903311109,12.014319033111086,21.04083893714726,57.1,73.738,16.637999999999998,29.138353765323988,57.1,68.12104311083533,11.021043110835327,19.30130142002685,2590.0
65.1,48.143002193965,16.95699780603499,26.047615677473107,65.1,69.73500000000007,4.635000000000076,7.119815668202882,65.1,57.291771931501415,7.808228068498579,11.994205942394132,2591.0
76.2,83.9272727272728,7.727272727272791,10.140777857313372,76.2,81.19999999999987,4.999999999999872,6.561679790026079,76.2,81.2,5.0,6.561679790026247,2592.0
65.1,84.88421052631611,19.78421052631612,30.39049235993259,65.1,81.19999999999987,16.09999999999988,24.731182795698743,65.1,81.2,16.10000000000001,24.73118279569894,2593.0
65.1,80.06253569009459,14.962535690094596,22.983925791235944,65.1,84.0199999999999,18.919999999999902,29.062980030721818,65.1,85.75261870989527,20.65261870989528,31.72445270337217,2594.0
81.2,59.95563271898027,21.24436728101973,26.16301389288144,81.2,71.89799999999998,9.30200000000002,11.455665024630566,81.2,55.74888015404501,25.45111984595499,31.343743652653927,2595.0
71.2,63.14506687811127,8.054933121888737,11.313108317259465,71.2,80.24499999999993,9.04499999999993,12.703651685393162,71.2,61.888045198167234,9.31195480183277,13.078588204821305,2596.0
76.2,82.27244492657928,6.07244492657928,7.969087830156535,76.2,76.98150000000003,0.7815000000000225,1.0255905511811318,76.2,83.67126103424323,7.471261034243227,9.804804506880876,2597.0
76.2,93.6335042311639,17.433504231163894,22.87861447659304,76.2,91.191,14.991,19.673228346456693,76.2,81.0656678535398,4.86566785353979,6.385390883910485,2598.0
76.2,109.01392016626778,32.81392016626778,43.06288735730679,76.2,90.78799999999995,14.587999999999964,19.14435695538053,76.2,91.702379888718,15.502379888717996,20.344330562622044,2599.0
81.2,77.04517107129311,4.154828928706891,5.116784394959225,81.2,75.69499999999988,5.505000000000123,6.779556650246457,81.2,76.26376802467091,4.936231975329093,6.079103417892972,2600.0
70.08571428571429,81.62103057581862,11.535316290104332,16.458869553756692,70.08571428571429,74.92185714285705,4.836142857142761,6.900326131267698,70.08571428571429,70.66987215953688,0.5841578738225905,0.8334906475250986,2759.0
70.91666666666667,81.39181415929215,10.475147492625482,14.771065794536517,70.91666666666667,75.57000000000009,4.653333333333421,6.561692126909642,70.91666666666667,71.74378867424528,0.827122007578609,1.1663295053987437,2760.0
65.10000000000001,65.10000000000002,1.4210854715202004e-14,2.1829269915824886e-14,65.10000000000001,65.1000000000001,8.526512829121202e-14,1.3097561949494933e-13,65.10000000000001,65.10000000000001,0.0,0.0,2761.0
66.75,69.72146017699129,2.971460176991286,4.451625733320279,66.75,67.971,1.2210000000000036,1.829213483146073,66.75,66.98295837551164,0.2329583755116431,0.3490013116279297,2762.0
81.2,90.36286754090816,9.162867540908152,11.284319631660289,81.2,83.6699999999999,2.4699999999998994,3.0418719211821417,81.2,83.06049359107419,1.8604935910741889,2.29124826486969,3087.0
81.2,80.57272028665625,0.6272797133437535,0.7725119622460018,81.2,78.48000000000008,2.719999999999928,3.3497536945811914,81.2,78.64340053003275,2.556599469967253,3.148521514737996,3089.0
81.2,92.73794958010694,11.53794958010694,14.20929751244697,81.2,86.28600000000006,5.086000000000055,6.263546798029624,81.2,80.76394225316636,0.4360577468336402,0.537016929598079,3090.0
77.8,67.19231592586311,10.607684074136884,13.634555365214505,77.8,85.96200000000003,8.162000000000035,10.491002570694134,77.8,75.76333091512362,2.0366690848763795,2.6178265872447035,3091.0
81.2,88.76170286842125,7.56170286842125,9.312441956183806,81.2,84.24299999999992,3.042999999999921,3.747536945812711,81.2,83.54209361063816,2.342093610638159,2.884351737239112,3092.0
81.2,87.68782610202538,6.48782610202538,7.989933623183966,81.2,91.98500000000011,10.785000000000124,13.282019704433653,81.2,83.37276921110363,2.172769211103628,2.6758241516054526,3093.0
65.1,68.94587001930086,3.845870019300861,5.907634438250171,65.1,85.63299999999998,20.532999999999987,31.54070660522272,65.1,59.421190264691646,5.678809735308349,8.723210038876113,3761.0
65.1,68.94587001930086,3.845870019300861,5.907634438250171,65.1,85.63299999999998,20.532999999999987,31.54070660522272,65.1,59.421190264691646,5.678809735308349,8.723210038876113,3762.0
65.1,59.65377920555329,5.446220794446703,8.365930559825964,65.1,71.0060000000001,5.906000000000105,9.07219662058388,65.1,74.18981356147624,9.089813561476248,13.962847252651688,3766.0
65.1,68.94587001930086,3.845870019300861,5.907634438250171,65.1,85.63299999999998,20.532999999999987,31.54070660522272,65.1,59.421190264691646,5.678809735308349,8.723210038876113,3770.0
65.1,68.94587001930086,3.845870019300861,5.907634438250171,65.1,85.63299999999998,20.532999999999987,31.54070660522272,65.1,59.421190264691646,5.678809735308349,8.723210038876113,3771.0
65.1,68.94587001930086,3.845870019300861,5.907634438250171,65.1,85.63299999999998,20.532999999999987,31.54070660522272,65.1,59.421190264691646,5.678809735308349,8.723210038876113,3779.0
65.1,59.5310026060688,5.568997393931198,8.554527486837479,65.1,70.86200000000012,5.762000000000128,8.850998463901888,65.1,73.84443380189913,8.744433801899135,13.432309987556277,3790.0
