STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
10131.0,BIHAR,15.0,35.0,6.6,11.0,6.9,8.4,193,381,1.8,2.5,0.06,0.67,2600,11000,6300,22000,25.586863,84.693046,62.2
10162.0,BIHAR,15.0,32.5,6.9,9.8,7.4,8.3,213,616,1.4,2.1,0.15,0.70,1700,3300,3300,6300,25.68032,84.785773,69.0
2564.0,BIHAR,16.0,32.0,7.2,10.6,6.8,8.0,199,487,1.5,2.2,0.10,0.69,2600,13000,5800,35000,25.708441,84.889727,63.0
10114.0,BIHAR,16.0,34.0,6.8,10.7,6.7,8.8,194,449,1.5,2.6,0.12,0.66,4000,21000,11000,32000,25.740235,84.963161,48.0
3114.0,BIHAR,13.0,29.0,6.9,14.1,6.9,8.3,194,448,1.7,2.4,0.03,0.53,2600,11000,5800,22000,25.588972,83.985861,62.2
1077.0,BIHAR,14.0,30.0,6.8,13.2,6.5,8.2,211,446,1.5,2.5,0.10,0.53,2600,7900,5800,14000,25.650869,85.115085,64.0
2552.0,BIHAR,14.0,33.0,6.8,13.0,6.7,7.9,206,502,2.1,2.6,0.06,2.29,3100,21000,7000,35000,25.622179,85.172816,63.0
10115.0,BIHAR,14.0,33.0,6.6,13.0,6.6,8.1,210,462,2.4,2.7,0.04,0.64,3100,21000,7000,29000,25.620356,85.179995,62.2
1079.0,BIHAR,14.0,32.0,6.6,11.7,7.0,8.1,215,468,2.2,2.8,0.07,0.66,4000,21000,11000,29000,25.613753,85.204131,62.2
3122.0,BIHAR,14.0,32.0,6.6,10.5,6.8,8.1,223,540,1.6,2.6,0.05,0.62,2600,3300,5800,7000,25.557806,85.275648,69.0
4297.0,BIHAR,21.0,32.0,6.9,9.6,6.8,8.0,202,449,1.5,2.4,0.07,0.73,2600,4000,5800,11000,25.548238,85.279377,69.8
10122.0,BIHAR,15.0,31.0,6.7,9.5,6.3,8.2,204,415,1.8,2.6,0.07,0.49,4000,21000,11000,35000,25.515132,85.301372,48.0
2553.0,BIHAR,15.0,31.0,6.4,11.2,6.4,7.9,206,450,1.7,2.7,0.12,2.11,2600,7900,5800,14000,25.511611,85.307417,49.7
4301.0,BIHAR,17.0,32.0,6.9,10.0,6.4,8.2,228,387,1.5,2.5,0.07,0.36,2600,4000,6300,11000,25.655635,85.096308,54.8
3115.0,BIHAR,15.0,34.0,7.0,11.2,6.5,8.4,195,387,1.6,2.4,0.11,0.87,2600,6100,5800,14000,25.487275,85.705236,64.0
10130.0,BIHAR,15.0,34.0,6.9,10.0,6.8,8.3,220,393,1.6,2.5,0.08,0.71,2600,4000,5800,11000,24.890805,85.56,69.0
1817.0,BIHAR,15.0,34.0,6.7,9.8,7.1,8.4,201,392,1.6,2.5,0.11,0.67,2600,7000,6300,15000,25.401104,85.923198,64.0
1815.0,BIHAR,15.0,35.0,6.7,10.2,7.1,8.4,193,372,1.8,2.7,0.12,0.63,4000,21000,11000,32000,25.381441,85.987169,62.2
3123.0,BIHAR,15.0,34.0,6.8,9.8,7.1,8.4,191,384,1.5,2.5,0.11,0.69,2600,7000,6300,15000,25.315313,86.029821,64.0
3116.0,BIHAR,19.0,33.0,6.3,10.2,6.7,8.1,225,401,1.6,2.6,0.11,18.00,2000,21000,6300,35000,25.368174,86.464302,62.2
1818.0,BIHAR,20.0,33.0,6.2,10.1,6.6,8.2,218,384,1.7,2.7,0.12,0.64,3800,21000,7000,35000,25.384978,86.458978,62.2
3117.0,BIHAR,18.0,32.0,6.5,10.6,6.7,8.2,227,393,1.5,2.4,0.08,0.62,3800,21000,7000,29000,25.252575,86.725558,62.2
2554.0,BIHAR,18.0,32.0,6.2,9.9,6.9,8.3,215,470,1.8,2.8,0.12,0.74,3800,21000,7000,32000,25.257511,86.747053,62.2
10138.0,BIHAR,19.0,33.0,6.6,11.1,6.7,8.1,219,386,1.5,2.3,0.04,0.60,4000,21000,11000,29000,25.242256,86.925987,62.2
1819.0,BIHAR,18.0,33.0,6.8,10.6,6.7,8.2,210,480,1.5,2.4,0.10,0.72,2600,21000,6300,32000,25.254387,86.948424,62.2
3118.0,BIHAR,16.0,32.0,6.0,8.5,6.9,8.2,220,538,2.0,2.8,0.10,0.54,3800,21000,7000,29000,25.271603,87.025665,62.2
1816.0,BIHAR,18.0,32.0,6.5,9.5,7.1,8.1,216,438,1.8,2.4,0.10,0.35,3800,21000,7000,35000,25.267334,87.227318,62.2
10143.0,BIHAR,19.0,32.0,6.2,8.8,7.1,8.0,225,480,1.8,2.6,0.10,0.70,1700,21000,11000,32000,25.31074,83.014205,63.0
10144.0,JHARKHAND,11.0,36.0,7.7,8.8,8.0,8.5,302,318,2.2,2.8,_,_,_,_,_,_,25.292498,87.63183,62.2
10145.0,JHARKHAND,12.0,37.0,7.6,8.6,7.7,8.5,302,318,2.4,2.8,_,_,_,_,_,_,25.210819,87.769721,62.2
10146.0,JHARKHAND,12.0,38.0,7.6,8.9,7.8,8.5,304,318,2.4,2.8,_,_,_,_,_,_,25.05634,87.83515,62.2
1059.0,JHARKHAND,13.0,37.0,7.8,8.8,7.6,8.4,312,320,2.4,2.8,_,_,_,_,_,_,25.056707,87.831867,62.2
1080.0,WEST BENGAL,16.5,32.0,5.6,10.9,7.3,8.6,174,362,0.7,5.8,0.02,1.13,30000,280000,50000,350000,24.100312,88.244054,42.3
10159.0,WEST BENGAL,16.5,32.0,5.7,10.7,7.3,8.6,174,382,1.2,6.7,0.02,1.19,17000,220000,34000,350000,24.100163,88.245205,37.9
10160.0,WEST BENGAL,16.5,32.0,5.6,11.1,7.3,8.8,178,356,1.2,4.6,0.01,0.76,23000,140000,30000,220000,24.101003,88.243238,42.3
2511.0,WEST BENGAL,17.0,31.0,5.6,11.0,7.2,8.7,172,372,0.9,5.5,0.20,0.85,2000,170000,4000,220000,23.386728,88.364884,42.3
2506.0,WEST BENGAL,19.0,32.0,4.8,11.2,7.3,8.6,218,464,0.9,4.8,0.25,0.80,11000,170000,17000,220000,22.984402,88.40197,33.2
10161.0,WEST BENGAL,20.0,33.0,4.8,10.2,7.3,8.7,227,652,1.6,7.6,0.13,1.58,30000,500000,50000,900000,22.774972,88.334278,28.8
1054.0,WEST BENGAL,20.0,32.5,4.8,10.4,7.3,8.5,202,376,1.3,4.8,0.09,1.11,30000,170000,50000,280000,22.780189,88.3338,47.4
1472.0,WEST BENGAL,19.0,32.0,3.8,10.9,7.0,8.4,203,442,0.7,10.1,0.02,0.79,13000,220000,23000,280000,22.761306,88.340319,33.4
1053.0,WEST BENGAL,19.0,32.0,4.6,8.5,6.6,8.5,228,605,2.2,6.1,0.27,0.55,22000,500000,170000,1600000,22.653061,88.357589,43.0
1471.0,WEST BENGAL,18.0,32.0,3.1,8.7,6.3,8.1,41,510,1.9,6.0,0.26,0.56,17000,300000,30000,900000,22.558292,88.324394,28.0
1470.0,WEST BENGAL,18.0,33.0,4.4,7.8,5.8,8.2,247,517,1.9,4.7,0.25,0.58,13000,500000,22000,900000,22.549717,88.296125,33.2
1052.0,WEST BENGAL,19.0,33.0,4.2,8.1,6.1,8.2,302,531,1.3,4.6,0.27,0.56,8000,170000,13000,220000,22.453473,88.115051,33.2
1469.0,WEST BENGAL,19.0,33.0,5.2,8.1,7.0,9.3,313,9515,1.2,5.5,0.24,0.68,2000,30000,4000,50000,22.183383,88.193783,42.3
1492.0,UTTARAKHAND,,,9.2,9.2,7.1,7.1,60,60,,,0.72,0.72,2,2,4,4,30.976465,78.438614,91.2
1493.0,UTTARAKHAND,,,9.4,9.4,7.1,7.1,107,107,,,0.52,0.52,680,680,35000,35000,30.932423,78.400244,69.5
1494.0,UTTARAKHAND,16.0,19.0,7.6,9.4,7.2,8.1,220,220,1.0,1.0,0.29,0.29,5,5,2,350,30.518822,77.949536,99.2
1490.0,UTTARAKHAND,16.0,20.0,8.6,9.2,7.1,8.2,,,1.0,1.0,,,,,40,80,30.498618,77.803498,82.2
1553.0,HIMACHAL PRADESH,13.0,27.0,5.0,8.2,7.7,8.5,252,806,0.1,1.7,0.04,1.12,11,21,22,40,30.392244,77.572103,88.8
1554.0,HIMACHAL PRADESH,14.0,26.0,5.5,8.1,8.0,8.4,236,588,0.4,2.0,0.04,1.32,14,24,27,46,30.465256,77.661758,98.0
1117.0,HARYANA,19.0,19.0,7.7,12.2,7.1,8.3,149,442,0.8,3.0,0.30,3.02,2,1300000,8,5400000,30.314987,77.583328,62.2
1496.0,HARYANA,19.0,19.0,6.2,10.1,7.1,8.6,176,717,1.0,5.0,0.10,0.80,9,490000,79,2400000,30.069997,77.355057,43.6
10004.0,HARYANA,,,5.8,15.0,7.1,7.9,235,3060,1.0,50.0,0.21,2.80,130,92000,540,350000,29.260009,77.130143,39.7
1119.0,HARYANA,,,2.8,13.0,7.2,7.9,228,1569,2.0,25.0,0.21,2.90,260,130000,1100,240000,29.002116,77.023752,24.6
1120.0,DELHI,15.3,34.0,4.9,10.5,7.3,8.5,161,1240,1.0,4.0,0.01,1.11,20,920000,110,1600000,28.85018,77.210184,47.4
1121.0,DELHI,16.0,33.0,1.0,6.2,7.1,8.0,328,2320,3.0,60.0,0.08,0.15,49000,39000000,240000,39000000,28.598582,77.263308,15.0
1375.0,DELHI,17.0,33.0,0.9,5.0,7.1,7.9,260,1380,5.0,48.0,,0.12,78000,4600000,230000,7000000,28.566967,77.294665,15.0
1812.0,DELHI,18.0,39.0,0.7,6.3,7.2,7.9,280,1813,4.0,64.0,,0.12,220000,34000000,490000,160000000,28.533295,77.330724,15.0
1497.0,UTTAR PRADESH,,,,6.2,7.2,8.4,348,2270,4.0,30.0,0.33,1.10,15000,4900000,35000,7000000,28.095092,77.477669,43.4
2493.0,UTTAR PRADESH,10.0,32.0,1.8,5.8,6.7,7.9,,,8.0,18.5,,,38000,120000,51000,160000,29.604121,77.109833,23.8
2495.0,UTTAR PRADESH,10.0,32.0,3.7,7.2,7.1,7.7,,,6.0,12.5,,,31000,72000,72000,97000,27.586087,77.696364,34.2
1123.0,UTTAR PRADESH,,,0.6,10.6,7.4,8.7,430,1923,3.0,20.0,0.38,1.80,920,170000,4900,350000,27.564981,77.708718,8.8
2494.0,UTTAR PRADESH,10.0,32.0,3.4,6.6,6.9,7.9,,,7.0,15.0,,,37000,92000,80000,110000,27.504755,77.686524,34.2
1124.0,UTTAR PRADESH,,,3.3,9.7,7.5,8.7,491,2090,3.2,14.0,0.39,1.54,1000,9200000,1300,9200000,27.443052,77.716133,19.2
1125.0,UTTAR PRADESH,,,2.9,10.2,7.5,8.7,600,2090,2.7,16.0,0.40,2.10,810,7800000,7000,17000000,27.250657,77.861624,14.0
1126.0,UTTAR PRADESH,,,4.0,18.6,7.3,8.4,360,2140,4.0,26.0,1.10,2.41,450,240000,3300,940000,27.17969,78.119555,29.0
1498.0,UTTAR PRADESH,,,4.1,22.0,7.2,8.3,295,2240,3.0,29.0,2.40,4.21,130,13000,240,46000,26.932682,78.54366,34.2
1127.0,UTTAR PRADESH,,,5.2,16.4,7.3,8.2,283,2200,3.0,21.0,2.41,4.71,33,92000,33,170000,26.752436,79.01967,43.4
1499.0,UTTAR PRADESH,,,5.6,11.5,7.2,8.4,305,2160,2.0,16.0,2.63,4.57,5,54000,130,160000,26.42602,79.478799,47.8
1069.0,UTTAR PRADESH,19.0,33.0,7.4,9.2,7.7,8.0,318,412,2.0,2.5,1.24,1.45,1300,6800,3900,13000,25.422471,81.838806,64.7
1510.0,HIMACHAL PRADESH,4.0,22.0,7.7,9.3,7.2,8.2,74,372,0.5,2.8,0.21,3.24,2,32,6,210,30.556089,77.777152,99.2
2620.0,HIMACHAL PRADESH,,,6.8,7.6,7.4,8.4,239,870,1.0,5.0,0.20,0.74,3,14,17,47,30.892361,77.210569,94.8
2626.0,HIMACHAL PRADESH,11.0,25.0,6.0,8.4,7.6,8.3,247,643,0.1,1.0,0.02,0.78,6,21,20,38,30.455225,77.584234,99.2
2627.0,HIMACHAL PRADESH,12.0,25.0,5.2,8.2,7.6,8.4,277,655,0.2,1.8,0.03,0.86,10,23,24,46,30.429819,77.578623,98.0
2621.0,HIMACHAL PRADESH,,,7.0,8.0,7.5,8.3,260,765,0.8,5.2,0.04,0.46,4,17,14,280,30.882006,77.211344,94.8
2622.0,HIMACHAL PRADESH,11.0,24.0,6.5,8.4,7.8,8.4,306,1214,0.1,0.7,0.01,0.54,8,17,21,34,30.522537,77.667622,99.2
2623.0,HIMACHAL PRADESH,11.0,24.0,5.7,8.4,7.7,8.3,298,1195,0.2,0.8,0.01,0.57,11,22,22,41,30.552658,77.643922,98.0
2617.0,HIMACHAL PRADESH,9.0,23.0,7.9,9.5,6.8,8.4,49,152,0.2,2.8,0.24,1.35,2,34,6,280,31.126891,77.74353,99.2
2618.0,HIMACHAL PRADESH,8.0,23.0,7.8,9.5,7.1,8.5,49,180,0.3,2.8,0.11,1.73,2,39,8,140,31.200297,77.753211,99.2
2619.0,HIMACHAL PRADESH,4.0,23.0,7.8,9.2,7.1,8.3,61,176,0.6,1.8,0.19,2.23,2,33,4,110,31.083417,77.802406,99.2
2734.0,UTTARAKHAND,17.0,28.0,5.8,7.2,7.1,7.3,210,320,3.2,6.2,,,,,,,29.206769,78.986242,52.9
2735.0,UTTARAKHAND,20.0,32.0,BDL,2.2,6.8,7.9,370,700,18.0,52.0,,,,,,,29.146732,78.982975,15.0
2732.0,UTTARAKHAND,16.0,29.0,4.6,6.4,7.1,7.4,230,310,4.0,12.0,,,,,,,29.111195,78.908723,39.4
2733.0,UTTARAKHAND,18.0,28.0,2.2,3.8,6.7,7.8,370,660,16.0,40.0,,,,,,,29.15049,78.893386,24.6
2731.0,UTTARAKHAND,16.0,29.0,4.0,7.8,6.8,7.6,270,510,2.2,14.0,,,,,,,29.158694,79.03956,34.2
3439.0,UTTARAKHAND,17.0,32.0,0.6,5.2,6.4,7.9,230,620,6.0,80.0,,,,,,,28.932,79.388,0.0
2728.0,UTTARAKHAND,11.0,22.0,7.0,7.8,7.4,7.9,170,260,1.2,1.6,,,,,,,29.209064,79.537174,63.0
2729.0,UTTARAKHAND,17.0,30.0,0.4,6.6,7.4,8.1,410,720,6.0,38.0,,,,,,,28.899748,79.525623,18.6
2730.0,UTTARAKHAND,17.0,30.0,3.0,7.2,7.2,7.8,220,610,3.2,16.0,,,,,,,28.848162,79.158928,34.2
2736.0,UTTARAKHAND,23.0,28.0,5.8,7.4,7.3,7.9,270,510,2.0,10.0,,,,,,,28.957324,79.692169,52.9
2737.0,UTTARAKHAND,17.0,30.0,5.2,8.0,7.1,8.1,350,550,2.0,10.0,,,,,,,28.91,79.691,52.2
1064.0,UTTAR PRADESH,14.0,33.0,5.1,10.8,7.5,9.0,235,625,3.8,5.4,,,2400,3500,4600,5800,27.190822,79.818261,53.1
2497.0,UTTAR PRADESH,17.0,25.0,,,7.2,7.7,1480,1674,60.0,74.0,0.80,30.00,,,120000,240000,28.980857,77.790428,39.7
1065.0,UTTAR PRADESH,14.0,33.0,5.7,11.8,7.5,8.9,214,932,4.4,7.5,,,3100,4600,5800,7000,27.161314,79.919914,44.7
2496.0,UTTAR PRADESH,16.0,26.0,,,7.3,7.7,740,1080,62.0,74.0,1.10,35.00,,,120000,240000,29.186169,77.494114,39.7
1357.0,UTTAR PRADESH,18.0,25.0,0.0,1.9,7.2,8.1,710,830,42.0,52.0,0.30,0.90,180000,180000,280000,280000,29.910025,77.600275,14.2
1358.0,UTTAR PRADESH,18.0,42.0,0.0,0.0,7.1,7.8,809,1344,40.5,84.0,0.54,64.00,130000,190000,280000,310000,28.673761,77.402644,15.0
2482.0,UTTAR PRADESH,22.0,30.0,BDL,8.9,7.8,8.5,308,850,2.8,55.0,0.20,0.29,700,2200,1700,3400,25.386717,82.852628,28.4
2483.0,UTTAR PRADESH,22.0,30.0,BDL,3.4,7.5,8.5,615,785,17.6,64.0,0.30,26.00,18000,220000,120000,350000,25.332956,83.043393,14.2
2502.0,UTTAR PRADESH,17.0,29.0,7.5,8.5,7.4,8.5,180,502,2.0,4.3,0.20,0.35,13000,13000,22000,22000,29.485839,78.058761,57.8
1361.0,UTTAR PRADESH,15.0,27.0,6.1,7.4,7.5,7.9,236,852,3.4,4.8,,,2100,3300,4300,5600,26.649979,80.793854,69.4
2484.0,UTTAR PRADESH,23.0,30.0,7.4,8.6,8.3,8.5,322,490,3.2,4.3,0.30,0.34,8000,13000,14000,22000,25.629922,82.756208,57.8
1350.0,UTTAR PRADESH,18.0,32.0,8.0,13.5,8.2,8.7,362,471,1.8,2.5,0.76,1.60,110,230,790,1400,27.572878,80.67895,77.0
1351.0,UTTAR PRADESH,18.0,33.0,3.8,10.6,7.6,8.5,331,505,3.2,4.0,1.10,2.00,1700,4900,3500,7000,26.862031,80.931322,49.0
1352.0,UTTAR PRADESH,18.0,34.0,0.9,2.6,7.4,7.7,487,1098,11.0,21.0,1.81,4.40,35000,110000,92000,170000,26.833275,80.995211,19.4
1353.0,UTTAR PRADESH,23.0,30.0,6.5,8.0,8.2,8.5,315,522,3.8,4.9,0.30,0.38,1700,31000,3400,46000,25.751611,82.726469,57.8
1072.0,UTTAR PRADESH,23.0,29.0,6.8,8.8,8.3,8.5,315,490,3.2,4.3,0.30,2.20,8000,13000,14000,22000,25.507856,83.158181,57.8
2491.0,UTTAR PRADESH,16.0,28.0,6.4,7.8,6.5,7.5,322,384,4.9,5.8,,,1700,6300,2200,46000,26.733174,83.347894,59.6
1363.0,UTTAR PRADESH,17.0,28.0,6.4,10.2,6.4,7.7,312,356,4.5,5.6,,,1700,11000,3200,49000,26.754692,83.334211,43.6
1354.0,UTTAR PRADESH,16.0,25.0,8.5,10.5,7.7,7.9,177,359,2.8,3.2,0.30,0.86,4100,5100,6300,7800,26.797519,82.234306,62.0
1355.0,UTTAR PRADESH,16.0,28.0,6.4,7.7,1.5,7.6,332,550,3.9,5.8,,,1100,4900,2200,33000,26.169467,83.868992,50.4
2492.0,UTTAR PRADESH,17.0,28.0,6.6,7.8,6.9,7.5,320,410,4.5,5.8,,,1200,3300,3300,48000,26.278524,83.513885,65.4
1076.0,BIHAR,16.0,35.0,7.2,10.4,6.6,8.1,225,389,1.5,2.6,0.30,0.51,1700,11000,4000,22000,25.771153,84.654639,62.2
1359.0,UTTAR PRADESH,19.0,22.0,7.3,10.5,7.8,8.2,125,224,1.2,2.2,0.30,1.40,200,790,700,1300,24.339814,83.003589,89.6
1360.0,UTTAR PRADESH,19.0,22.0,8.0,10.3,7.8,8.3,143,232,1.4,2.4,0.30,1.60,340,1300,940,1700,24.261214,83.009353,83.8
1075.0,BIHAR,16.0,32.0,6.8,9.4,7.2,8.3,149,272,1.5,2.6,0.30,0.32,2600,21000,6300,29000,25.5753,84.798144,62.2
3121.0,BIHAR,16.0,31.0,7.7,10.5,7.2,8.3,135,291,1.4,1.8,0.30,0.44,1700,2600,4000,6300,24.671905,84.010068,69.0
3127.0,BIHAR,16.0,32.0,6.9,10.5,7.3,8.2,155,281,1.5,2.4,0.30,0.31,79,3100,4000,13000,25.297742,84.678992,69.0
3128.0,BIHAR,18.0,32.0,7.3,11.2,7.1,8.5,156,342,1.7,2.4,0.30,0.42,2600,21000,5800,29000,25.045209,84.332819,62.2
1078.0,BIHAR,16.0,32.0,7.1,9.8,6.4,8.4,179,328,1.8,2.6,0.30,0.71,2600,21000,6300,35000,25.675279,85.189845,48.0
2568.0,BIHAR,16.0,34.0,7.2,10.4,7.0,8.4,198,378,1.7,2.2,0.30,0.47,17,7000,4000,15000,25.988349,85.045545,64.0
2570.0,BIHAR,14.0,32.0,6.0,13.2,6.0,8.2,181,434,1.4,2.8,0.30,0.25,2600,7900,5800,13000,25.867123,85.784927,49.7
3124.0,BIHAR,14.0,32.0,7.1,11.8,6.9,8.2,204,452,1.5,2.2,0.30,0.74,2600,6100,6300,14000,26.136076,85.381196,64.0
3125.0,BIHAR,15.0,33.0,7.1,9.8,6.9,8.4,183,402,1.5,2.5,0.30,0.63,1700,4600,4000,12000,26.360672,84.749947,69.0
2575.0,BIHAR,15.0,31.0,0.8,9.0,7.0,8.2,202,499,1.8,6.0,0.30,0.43,3100,7000,7000,15000,26.560646,85.052409,33.6
1820.0,BIHAR,16.0,30.0,0.0,7.9,6.9,7.7,243,1430,2.3,95.0,0.30,0.48,3100,7900,6300,15000,26.960335,84.534192,16.7
3134.0,BIHAR,18.0,32.0,0.0,9.2,5.6,8.0,205,2460,1.8,95.0,0.30,1.44,2600,21000,6300,29000,26.148036,85.373764,0.0
2562.0,BIHAR,14.0,31.0,6.8,9.8,7.0,7.9,254,448,1.7,2.8,0.30,0.78,2600,7900,6300,13000,26.138571,85.388808,64.7
2558.0,BIHAR,15.0,30.0,0.0,6.8,5.5,7.7,218,850,2.6,125.0,0.30,1.26,3100,21000,7000,29000,27.105529,84.454541,0.0
3126.0,BIHAR,15.0,30.0,6.4,9.5,6.3,7.9,237,535,1.6,2.7,0.30,0.47,2600,11000,6300,22000,27.094829,84.143868,48.0
2567.0,BIHAR,14.0,34.0,5.5,12.2,6.5,8.0,137,435,1.8,2.7,0.30,0.61,2600,11000,6300,22000,26.269758,86.268875,61.0
2569.0,BIHAR,14.0,32.0,0.7,9.6,6.7,8.0,175,1310,2.6,6.0,0.30,0.36,1700,6100,4000,14000,26.135844,86.333137,34.3
3133.0,BIHAR,14.0,34.0,7.0,12.0,6.9,8.3,219,411,1.5,2.3,0.30,0.66,1700,6100,4000,14000,26.596857,86.144676,64.0
2563.0,BIHAR,16.0,31.0,4.8,9.1,6.3,7.7,330,475,1.6,3.0,0.30,0.38,3100,21000,5800,29000,26.576389,85.317222,37.6
3131.0,BIHAR,15.0,31.0,6.5,9.5,6.4,7.8,337,454,1.5,2.6,0.30,0.31,2100,6100,4000,14000,26.658543,85.400266,49.7
2565.0,BIHAR,16.0,29.0,6.0,10.0,7.0,8.7,138,308,1.5,2.5,0.30,0.51,1700,3100,3300,7000,25.42082,87.236262,54.8
2566.0,BIHAR,14.0,30.0,6.7,11.3,7.0,7.7,125,340,1.5,2.5,0.30,0.48,2100,7000,4000,15000,25.930352,86.801274,64.7
3137.0,BIHAR,14.0,30.0,7.4,10.2,6.9,8.2,147,274,1.5,2.3,0.30,0.31,2100,6100,4000,14000,25.386081,87.092419,64.0
1821.0,BIHAR,17.0,40.0,0.0,9.9,6.9,7.8,262,751,1.8,5.0,0.30,1.66,3100,92000,7000,160000,26.222639,84.354122,32.6
2560.0,BIHAR,15.0,28.0,6.4,9.7,6.9,8.1,216,641,2.1,2.7,0.30,0.59,2100,7900,4600,15000,26.520035,84.357095,64.0
2561.0,BIHAR,17.0,35.0,6.7,11.2,7.0,8.1,203,407,2.0,2.6,0.30,0.55,1700,7900,4000,13000,26.223497,84.347097,64.0
3129.0,BIHAR,17.0,35.0,6.2,10.8,7.0,8.5,202,417,2.2,2.8,0.30,0.58,1700,17000,4000,92000,26.364956,84.360872,62.2
1823.0,BIHAR,15.0,33.0,5.7,10.0,6.9,7.7,173,391,1.9,2.8,0.30,0.58,2600,6100,5800,14000,26.410836,86.237178,63.4
1824.0,BIHAR,15.0,31.0,7.0,8.5,6.7,8.4,204,340,1.6,2.7,0.30,0.49,2100,4000,4600,11000,26.399461,87.242477,69.0
2559.0,BIHAR,17.0,32.0,3.0,7.3,6.1,7.8,341,719,2.6,5.0,0.30,1.31,2600,11000,6300,22000,27.170083,84.322471,28.0
3130.0,BIHAR,18.0,29.0,4.0,8.0,6.7,7.7,264,428,2.3,4.0,0.30,1.14,2600,4000,5800,11000,27.17026,84.322348,49.8
1822.0,BIHAR,13.0,31.0,0.0,6.3,6.9,7.6,238,1050,2.6,12.0,0.30,1.66,3100,21000,7000,29000,26.98375,84.857739,23.8
3136.0,BIHAR,13.0,31.0,0.0,5.6,7.0,7.6,260,1080,2.8,12.0,0.30,2.31,6100,21000,14000,32000,26.988061,84.855244,23.8
3132.0,BIHAR,18.0,31.0,6.9,9.0,6.7,8.0,138,414,1.5,2.4,0.30,0.45,1700,3300,4000,7000,26.341991,85.481683,69.8
3135.0,BIHAR,14.0,32.0,6.0,12.8,6.2,8.2,227,409,1.6,2.7,0.30,0.64,2600,11000,5800,22000,26.038984,85.891341,48.0
2572.0,BIHAR,14.0,30.0,7.3,10.2,7.0,8.0,109,332,1.6,2.5,0.30,0.89,2100,3800,4000,7000,26.392347,88.155896,69.8
3119.0,BIHAR,14.0,31.0,6.8,12.1,6.9,8.5,210,429,2.0,2.7,0.30,0.67,1700,6100,3300,14000,25.513517,85.292658,64.0
3120.0,BIHAR,17.0,33.0,7.1,15.0,7.2,8.6,199,430,1.5,2.5,0.30,0.60,2100,6100,4600,14000,25.217822,84.826131,49.7
1143.0,MADHYA PRADESH,18.0,33.0,6.4,9.8,7.3,7.8,1,1,1.1,1.9,0.13,1.69,2,6,22,60,25.043083,81.721004,100.0
1144.0,MADHYA PRADESH,15.0,33.0,5.9,6.9,7.3,8.0,,,1.0,2.4,,,2,16,48,190,24.564419,80.909003,98.7
3328.0,MADHYA PRADESH,15.0,32.0,6.1,6.9,7.2,8.1,,,1.1,2.8,,,2,10,34,240,24.563732,80.911732,99.2
3329.0,MADHYA PRADESH,18.0,31.0,7.2,9.5,7.2,7.9,,,0.8,1.9,0.27,1.05,2,5,22,40,24.420207,81.674038,100.0
1735.0,"UTTAR
PRADESH",22.0,32.0,6.4,8.3,7.5,8.7,198,1206,3.6,4.8,,,1100,1700,1700,4100,24.651228,78.423136,59.5
1356.0,UTTAR PRADESH,18.0,42.0,6.0,8.4,7.9,8.7,246,1022,4.8,5.6,,,1100,2200,2100,15000,25.94085,80.153822,53.8
2107.0,MADHYA PRADESH,21.0,32.0,6.7,7.6,7.0,8.5,342,384,0.8,1.4,0.30,1.25,2,2,1,4,25.767472,79.331309,99.2
2108.0,MADHYA PRADESH,21.0,30.0,6.6,7.5,7.0,8.5,277,399,0.8,1.5,0.30,1.42,2,2,2,7,24.317042,78.127198,99.2
2121.0,MADHYA PRADESH,25.0,26.0,6.5,7.9,7.7,8.3,512,897,1.5,3.8,0.30,7.22,2,150,210,1600,23.141901,77.615943,82.8
1614.0,MADHYA PRADESH,17.0,30.0,6.3,8.2,7.3,8.5,314,508,0.9,2.8,2.33,8.95,2,210,170,2400,23.541173,77.801938,87.2
2119.0,MADHYA PRADESH,18.0,26.0,5.0,7.9,7.3,7.9,528,1128,1.5,4.3,0.30,10.75,2,1600,1600,43000,23.070703,77.536902,60.1
2120.0,MADHYA PRADESH,24.0,26.0,6.4,7.4,7.4,8.4,502,815,2.9,3.9,0.30,6.95,2,170,430,2400,23.110272,77.508595,82.8
2122.0,MADHYA PRADESH,17.0,31.0,6.6,8.7,7.4,8.1,257,641,1.2,3.7,0.06,3.28,2,540,170,9200,23.333714,77.778319,73.2
2124.0,MADHYA PRADESH,18.0,30.0,5.4,7.8,7.3,8.5,248,548,1.5,12.1,2.70,10.79,2,2400,640,160000,23.540606,77.802246,58.0
2125.0,MADHYA PRADESH,18.0,31.0,6.2,8.6,7.5,8.6,292,549,1.2,2.9,2.40,11.55,2,2400,430,160000,23.550512,77.79947,58.2
2953.0,RAJASTHAN,19.0,30.0,3.9,7.7,7.8,8.4,210,760,0.8,2.3,1.70,3.16,4,11,21,150,25.160724,76.22887,83.6
2956.0,RAJASTHAN,18.0,31.0,4.2,7.8,7.7,8.4,230,1050,0.9,2.5,1.84,3.07,7,14,20,150,25.393522,76.327061,88.8
