STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Unnamed: 16,Unnamed: 17,Latitude,Longitude,wqi
2084.0,GUJARAT,29.0,31.0,7.5,7.5,1850.0,2095.0,1.6,1.6,4.9,5.6,,,,,,,21.082075,72.985392,65.1
2084.0,GUJARAT,27.0,27.0,8.0,8.0,1265.0,1265.0,1.0,1.0,0.0,0.0,,,,,,,21.082075,72.985392,65.1
2084.0,GUJARAT,27.0,27.0,8.0,8.0,1265.0,1265.0,1.0,1.0,0.0,0.0,,,,,,,21.082075,72.985392,65.1
2085.0,GUJARAT,29.0,30.0,7.4,7.7,1519.0,1550.0,1.4,1.4,2.2,4.9,,,,,,,23.101706,72.474661,65.1
2086.0,GUJARAT,30.0,30.0,7.5,7.5,35940.0,35940.0,1.2,1.2,0.0,0.0,4.0,4.0,4.0,4.0,,,21.116142,72.788028,81.2
2087.0,GUJARAT,27.0,30.0,7.7,8.3,2445.0,3289.0,0.9,0.9,0.0,0.0,7.0,7.0,7.0,7.0,,,21.105792,72.805043,81.2
2088.0,GUJARAT,27.0,30.0,7.7,7.9,4.4,10015.0,1.0,1.0,0.0,0.0,0.0,8.0,11.0,16.0,,,21.093078,72.857456,81.2
2089.0,GUJARAT,28.0,29.0,7.5,8.4,2835.0,3240.0,1.0,1.2,0.0,0.0,,,4.0,4.0,,,21.196517,72.830936,76.2
2090.0,GUJARAT,28.0,29.0,6.8,8.4,2835.0,6208.0,0.9,1.2,0.0,0.0,17.0,17.0,130.0,130.0,,,21.340136,72.755392,81.2
2091.0,GUJARAT,25.0,27.0,7.5,7.8,2190.0,2888.0,0.9,0.9,0.0,0.0,5.0,5.0,5.0,5.0,,,20.94645,72.949736,81.2
2093.0,GUJARAT,26.0,28.0,7.4,8.0,1358.0,1920.0,0.9,1.0,0.0,0.0,,,2.0,2.0,,,21.120001,73.120001,76.2
2094.0,GUJARAT,28.0,28.0,7.8,7.8,4830.0,4830.0,0.8,0.8,0.1,0.1,,,,,,,21.626625,73.014386,65.1
2095.0,GUJARAT,25.0,28.0,7.4,7.7,2050.0,3080.0,0.9,1.2,1.0,1.2,,,,,,,22.325303,70.768797,65.1
2096.0,GUJARAT,29.0,29.0,7.3,7.3,4144.0,4699.0,1.3,1.7,2.0,2.2,,,,,,,23.080616,72.66693,65.1
2097.0,GUJARAT,29.0,29.0,7.8,7.8,3583.0,3635.0,1.2,1.4,0.8,1.2,,,,,,,22.855423,72.365734,65.1
2098.0,GUJARAT,28.0,30.0,7.5,8.2,2987.0,3076.0,1.2,2.1,2.6,4.0,,,,,,,22.991197,72.566917,65.1
3207.0,GUJARAT,30.0,30.0,7.8,7.8,1230.0,1230.0,0.8,0.8,0.5,0.5,,,,,,,21.636969,73.131793,65.1
3208.0,GUJARAT,25.0,25.0,6.5,6.5,9020.0,9020.0,2.4,2.4,0.1,0.1,,,,,,,20.608052,72.929151,65.1
3209.0,GUJARAT,28.0,28.0,8.1,8.3,864.0,1770.0,0.8,2.4,0.1,0.2,,,,,,,20.284672,72.855067,65.1
3210.0,GUJARAT,26.0,30.0,7.3,8.3,3883.0,3883.0,1.0,1.1,0.0,0.0,2.0,2.0,5.0,5.0,,,21.458587,72.942997,81.2
3211.0,GUJARAT,27.0,28.0,7.9,8.3,1582.0,1656.0,0.9,1.0,0.0,0.1,33.0,33.0,4.0,33.0,,,21.170075,72.96507,81.2
3212.0,GUJARAT,32.0,33.0,7.4,7.5,1999.0,2216.0,1.0,1.5,3.2,6.0,,,,,,,22.998773,72.554637,65.1
3213.0,GUJARAT,32.0,33.0,7.5,7.6,1605.0,1850.0,1.5,1.7,3.7,5.2,,,,,,,23.081253,72.667725,65.1
3214.0,GUJARAT,32.0,33.0,7.5,7.7,1380.0,1748.0,1.6,1.7,3.6,6.9,,,,,,,23.021548,72.663581,65.1
3215.0,GUJARAT,28.0,29.0,7.4,7.9,3220.0,3628.0,1.4,3.6,2.6,7.4,,,,,,,22.977868,72.543816,65.1
3216.0,GUJARAT,32.0,33.0,7.2,7.6,2180.0,2760.0,1.0,1.6,2.9,7.3,,,,,,,22.955938,72.639459,65.1
3217.0,GUJARAT,32.0,33.0,7.6,7.7,1540.0,2760.0,1.0,1.6,5.5,7.3,,,,,,,23.082136,72.66846,65.1
3218.0,GUJARAT,27.0,30.0,7.5,8.3,870.0,999.0,1.4,5.0,4.4,4.6,,,,,,,23.462694,73.300731,65.1
3219.0,GUJARAT,27.0,28.0,7.3,8.3,1220.0,1460.0,0.7,1.1,3.5,7.7,,,,,,,23.825025,73.000853,65.1
3220.0,GUJARAT,28.0,30.0,8.2,8.3,2630.0,2770.0,0.0,2.1,0.8,2.7,,,,,,,22.710311,72.852892,65.1
3221.0,GUJARAT,30.0,30.0,7.6,7.6,740.0,740.0,0.9,0.9,0.5,0.5,,,,,,,21.871467,73.500417,65.1
3222.0,GUJARAT,30.0,30.0,7.6,7.6,3470.0,3470.0,0.8,0.8,0.6,0.6,,,,,,,21.630465,73.022882,65.1
3223.0,GUJARAT,30.0,31.0,8.0,8.1,1342.0,1485.0,1.4,1.6,4.7,4.8,,,,,,,23.309945,72.264236,65.1
3224.0,GUJARAT,25.0,30.0,7.7,8.5,739.0,1022.0,1.3,2.0,3.7,4.0,,,,,,,24.257083,72.193084,65.1
3225.0,GUJARAT,30.0,31.0,7.7,8.3,960.0,1600.0,1.1,4.4,3.5,7.3,,,,,,,23.7,72.55,65.1
3226.0,GUJARAT,25.0,30.0,8.1,8.6,1625.0,1783.0,1.6,3.0,3.5,5.0,,,,,,,23.849292,72.126753,65.1
3227.0,GUJARAT,30.0,30.0,7.2,7.6,1645.0,1750.0,1.4,1.9,2.2,4.9,,,,,,,23.56714,72.750648,65.1
3228.0,GUJARAT,30.0,32.0,7.2,7.7,1599.0,2580.0,0.7,1.5,1.1,2.6,,,2.0,2.0,,,22.541932,73.459228,76.2
3229.0,GUJARAT,29.0,32.0,7.2,7.6,990.0,1459.0,0.0,3.1,1.4,1.9,,,2.0,2.0,,,22.840225,74.253625,76.2
3230.0,GUJARAT,20.0,24.0,7.2,8.2,4470.0,4500.0,1.2,1.6,1.1,1.1,,,,,,,21.521532,70.457033,65.1
3231.0,GUJARAT,27.0,27.0,8.0,8.2,1072.0,1158.0,2.2,4.9,0.0,1.2,12.0,12.0,38.0,39.0,,,23.291042,70.3416,81.2
3232.0,GUJARAT,26.0,28.0,7.8,8.1,1941.0,2206.0,0.9,1.2,0.0,0.0,8.0,141.0,8.0,345.0,,,20.768722,73.00164,81.2
3233.0,GUJARAT,25.0,27.0,8.1,8.2,2604.0,2667.0,1.0,1.0,0.0,0.0,8.0,8.0,13.0,13.0,,,20.949681,72.915022,81.2
3234.0,GUJARAT,30.0,30.0,7.1,7.4,7940.0,10013.0,5.6,6.1,4.9,13.1,,,2.0,2.0,,,22.413725,73.090994,71.7
3235.0,GUJARAT,29.0,30.0,7.3,7.6,2406.0,3316.0,1.4,3.0,2.5,5.3,,,,,,,23.246247,72.509283,65.1
3236.0,GUJARAT,28.0,30.0,7.7,8.4,1792.0,1880.0,1.5,1.5,1.9,4.0,,,,,,,23.027687,72.518736,65.1
3237.0,GUJARAT,28.0,28.0,7.3,7.3,6390.0,6586.0,1.4,1.5,2.0,2.4,,,,,,,22.894975,72.417879,65.1
3238.0,GUJARAT,30.0,30.0,7.8,7.9,4390.0,4970.0,0.5,2.1,1.7,3.0,,,2.0,2.0,,,24.325839,72.14038,76.2
3239.0,GUJARAT,30.0,31.0,7.7,7.9,3160.0,3160.0,1.0,2.2,1.5,2.4,,,2.0,2.0,,,22.538881,72.720061,76.2
3240.0,GUJARAT,27.0,28.0,7.3,8.0,789.0,1490.0,1.2,1.3,0.9,1.2,,,2.0,2.0,,,22.279594,70.835138,76.2
3241.0,GUJARAT,26.0,28.0,7.6,7.9,1117.0,7730.0,1.3,2.0,1.1,1.2,,,,,,,22.303828,70.802397,65.1
3242.0,GUJARAT,29.0,30.0,7.1,7.2,1320.0,1354.0,1.3,2.2,0.2,0.3,,,,,,,21.399603,72.174589,65.1
3243.0,GUJARAT,29.0,30.0,7.6,7.6,2120.0,2240.0,1.2,2.0,0.0,0.0,,,,,,,21.747898,72.074867,65.1
3244.0,GUJARAT,29.0,29.0,7.9,7.9,3180.0,3180.0,,,1.2,1.2,,,,,,,21.704767,72.995722,65.1
3245.0,GUJARAT,25.0,30.0,7.3,7.5,4690.0,5500.0,0.8,1.8,0.0,1.2,,,,,,,22.980975,71.4739,65.1
3246.0,GUJARAT,28.0,28.0,7.6,7.7,1420.0,2458.0,0.4,0.4,0.4,0.4,,,,,,,22.470878,70.059275,65.1
3247.0,GUJARAT,28.0,29.0,7.5,7.9,1855.0,3628.0,0.4,0.4,0.4,0.5,,,,,,,22.418404,70.042366,65.1
1555.0,HIMACHAL PRADESH,22.0,22.0,7.4,7.6,743.0,840.0,0.1,0.1,0.3,0.5,,,3.7,3.7,,,30.50225,77.221312,76.2
1556.0,HIMACHAL PRADESH,21.0,21.0,7.1,7.7,780.0,910.0,0.1,0.1,0.3,0.6,,,,,,,30.446322,77.615542,65.1
1558.0,HIMACHAL PRADESH,17.6,19.5,8.0,8.6,826.0,1236.0,0.1,0.1,0.0,16.9,,,,,,,30.958146,76.790951,58.6
1560.0,HIMACHAL PRADESH,16.0,18.9,8.0,8.6,469.0,1963.0,0.1,0.1,0.0,4.4,,,3.7,3.7,,,31.044558,76.704792,76.2
1559.0,HIMACHAL PRADESH,21.2,21.2,7.9,7.9,748.0,748.0,0.6,0.6,0.0,0.0,,,5.5,5.5,,,30.922633,76.83258,76.2
1561.0,HIMACHAL PRADESH,17.0,17.0,7.2,7.7,478.0,716.0,0.1,0.2,0.0,0.0,,,,,,,32.229859,75.658854,65.1
1562.0,HIMACHAL PRADESH,14.0,14.0,7.5,7.8,725.0,1067.0,0.1,0.4,0.1,0.2,,,2.0,2.0,,,31.468722,76.272224,76.2
1872.0,HIMACHAL PRADESH,9.0,20.0,6.8,8.4,409.0,686.0,2.6,18.0,0.0,12.3,3.6,40.0,22.0,220.0,,,31.104606,77.173425,77.8
1873.0,HIMACHAL PRADESH,18.0,18.0,6.3,7.8,249.0,312.0,0.2,0.4,0.1,0.2,,,,,,,32.219678,76.320933,65.1
1874.0,HIMACHAL PRADESH,,,7.4,8.7,103.0,679.0,0.1,1.2,0.0,4.6,,,12.0,26.0,,,30.90541,77.096698,76.2
1877.0,HIMACHAL PRADESH,18.0,20.2,7.5,8.0,803.0,829.0,0.1,0.6,0.0,13.8,,,,,,,30.95356,76.775799,58.6
1878.0,HIMACHAL PRADESH,18.5,19.8,7.4,8.1,681.0,1862.0,0.1,0.2,0.0,15.6,,,,,,,30.927405,76.8281,58.6
1879.0,HIMACHAL PRADESH,21.0,21.0,7.8,7.8,761.0,761.0,0.2,0.2,0.0,0.0,,,,,,,31.046917,76.701694,65.1
1880.0,HIMACHAL PRADESH,22.0,22.0,7.5,7.7,710.0,944.0,0.1,0.1,0.5,0.6,2.0,2.0,4.0,4.0,,,30.552939,77.212353,81.2
1881.0,HIMACHAL PRADESH,23.0,23.0,7.7,7.8,460.0,975.0,0.1,0.1,0.6,0.7,2.0,2.0,4.0,4.0,,,30.436053,77.579269,81.2
1882.0,HIMACHAL PRADESH,14.0,14.0,7.2,7.7,475.0,938.0,0.2,0.5,0.0,0.1,,,3.6,3.6,,,31.40982,76.346479,76.2
1883.0,HIMACHAL PRADESH,14.0,18.0,7.5,7.5,919.0,932.0,0.2,0.2,0.0,0.2,,,3.7,3.7,,,31.465478,76.270798,76.2
2628.0,HIMACHAL PRADESH,11.5,19.0,6.9,7.5,372.0,785.0,,,0.3,4.6,,,,,,,31.893319,77.13845,65.1
2630.0,HIMACHAL PRADESH,,,7.4,7.8,821.0,1072.0,0.2,0.3,0.2,0.2,,,,,,,31.686889,76.519752,65.1
2631.0,HIMACHAL PRADESH,,,7.0,7.2,856.0,1080.0,0.2,0.3,0.1,0.1,,,,,,,31.778117,76.344419,65.1
2632.0,HIMACHAL PRADESH,17.0,22.0,7.4,7.8,925.0,1027.0,,,0.1,0.5,,,,,,,31.32727,76.763868,65.1
2633.0,HIMACHAL PRADESH,,,6.8,6.8,1032.0,1032.0,,,0.1,0.1,,,,,,,31.541307,78.272621,65.1
2634.0,HIMACHAL PRADESH,6.0,7.0,7.9,8.1,236.0,347.0,0.1,0.1,0.0,0.0,,,,,,,31.104606,77.173425,65.1
2636.0,HIMACHAL PRADESH,18.0,18.0,7.4,7.4,754.0,754.0,0.8,0.8,0.2,0.2,,,,,,,32.099803,76.269086,65.1
2637.0,HIMACHAL PRADESH,19.0,20.0,7.8,7.8,1285.0,1435.0,0.1,0.2,0.0,0.1,,,,,,,31.874791,76.315606,65.1
2638.0,HIMACHAL PRADESH,16.0,20.0,7.7,8.0,626.0,1290.0,0.1,0.2,0.0,0.1,,,,,,,31.808672,76.104045,65.1
2639.0,HIMACHAL PRADESH,20.0,20.0,7.2,7.7,141.0,183.0,0.1,0.2,0.1,0.3,,,3.7,3.7,,,32.053156,76.643661,76.2
2640.0,HIMACHAL PRADESH,17.0,19.0,7.5,7.9,376.0,425.0,0.1,0.1,0.1,0.1,,,,,,,31.923161,75.928482,65.1
2641.0,HIMACHAL PRADESH,16.0,18.0,7.4,7.4,708.0,924.0,0.1,0.3,0.0,0.2,,,3.6,3.6,,,32.553356,76.125806,76.2
2642.0,HIMACHAL PRADESH,15.0,16.0,7.1,8.3,192.0,453.0,0.1,0.2,0.0,0.1,,,,,,,32.531159,75.979816,65.1
2645.0,HIMACHAL PRADESH,25.0,25.0,7.9,8.0,720.0,1194.0,0.1,0.2,0.7,0.7,2.0,2.0,4.0,4.0,,,30.559259,77.297976,81.2
2646.0,HIMACHAL PRADESH,26.0,26.0,7.4,8.0,922.0,1320.0,0.1,0.6,0.6,0.8,3.6,3.6,6.0,6.0,,,30.516979,77.211543,81.2
2647.0,HIMACHAL PRADESH,14.0,20.0,7.5,7.5,775.0,910.0,0.1,0.1,0.0,0.1,,,3.7,3.7,,,31.348559,76.268686,76.2
2648.0,HIMACHAL PRADESH,18.0,18.0,7.9,7.9,447.0,447.0,,,0.1,0.1,,,,,,,32.570997,77.031978,65.1
2759.0,JAMMU & KASHMIR,16.0,16.0,7.0,7.0,450.0,450.0,,,0.4,0.4,,,,,,,32.510494,75.212882,65.1
2760.0,JAMMU & KASHMIR,16.0,16.0,6.7,6.7,306.0,306.0,,,0.6,0.6,,,,,,,32.41944,75.581914,65.1
2761.0,JAMMU & KASHMIR,17.0,17.0,7.2,7.2,88.0,88.0,,,0.8,0.8,,,,,,,32.3855,75.545246,65.1
2762.0,JAMMU & KASHMIR,19.0,19.0,8.1,8.1,1542.0,1542.0,50.0,50.0,2.2,2.2,,,,,,,32.603839,74.727475,65.1
3288.0,JAMMU & KASHMIR,16.0,16.0,7.4,7.4,680.0,680.0,1.5,1.5,0.0,0.0,,,,,,,34.064844,74.805538,65.1
3290.0,JAMMU & KASHMIR,15.0,15.0,7.4,7.4,1032.0,1032.0,1.3,1.3,0.0,0.0,,,,,,,34.104656,74.74011,65.1
3291.0,JAMMU & KASHMIR,15.4,15.4,7.4,7.4,1001.0,1001.0,1.2,1.2,0.0,0.0,,,,,,,34.115918,74.715048,65.1
3292.0,JAMMU & KASHMIR,16.0,16.0,7.5,7.5,505.0,505.0,1.0,1.0,0.0,0.0,,,,,,,34.093285,74.792659,65.1
19.0,KERALA,26.8,27.8,6.0,6.6,139.0,163.0,0.7,0.9,0.9,2.3,11.0,240.0,14.0,460.0,,,9.151239,76.730767,81.2
22.0,KERALA,27.0,27.0,6.7,7.5,118.0,122.0,1.0,1.0,0.0,0.5,28.0,34.0,52.0,60.0,,,11.243611,75.898056,81.2
35.0,KERALA,24.0,25.0,4.3,6.6,205.0,224.0,0.4,0.8,0.5,0.9,0.0,30.0,0.0,100.0,,,9.017,76.926,81.2
1581.0,KERALA,32.0,33.0,6.6,6.7,210.0,350.0,1.1,1.2,0.0,0.0,55.0,60.0,110.0,120.0,,,8.469722,76.9825,81.2
1582.0,KERALA,32.0,33.0,6.5,6.8,140.0,150.0,1.0,1.0,0.0,0.0,22.0,30.0,70.0,80.0,,,8.603286,77.002753,81.2
1583.0,KERALA,24.0,25.0,6.0,6.1,110.0,126.0,0.6,0.8,0.8,1.4,10.0,140.0,40.0,340.0,,,8.960175,76.678806,81.2
1584.0,KERALA,28.5,29.0,7.7,7.8,180.0,206.0,0.4,1.1,0.1,0.2,0.0,0.0,150.0,160.0,,,9.686781,76.336197,81.2
1585.0,KERALA,28.2,30.1,6.9,7.7,334.0,629.0,0.7,1.0,1.1,4.6,4.0,21.0,6.0,32.0,,,9.968961,76.318042,81.2
1586.0,KERALA,27.0,28.4,5.6,5.9,125.0,154.0,0.6,0.9,0.8,0.8,0.0,20.0,10.0,38.0,,,9.872489,76.551714,81.2
1587.0,KERALA,27.0,28.4,6.3,6.6,229.0,343.0,0.8,0.9,6.8,7.0,0.0,21.0,26.0,30.0,,,10.051969,76.316119,81.2
1588.0,KERALA,28.0,29.0,8.3,8.4,350.0,379.0,1.0,1.0,2.4,2.9,0.0,0.0,0.0,240.0,,,10.535106,76.209017,81.2
1589.0,KERALA,30.0,30.5,6.1,6.5,224.0,288.0,1.4,1.6,0.0,5.5,20.0,88.0,32.0,120.0,,,11.040986,76.083017,81.2
1590.0,KERALA,27.0,28.0,6.9,7.8,78.0,95.0,0.0,1.0,2.5,3.2,6.0,18.0,8.0,26.0,,,11.259675,75.948622,81.2
1591.0,KERALA,28.0,29.0,4.7,4.9,104.0,111.0,0.5,0.9,4.5,7.9,180.0,1200.0,480.0,1400.0,,,11.874425,75.370572,67.0
1592.0,KERALA,28.0,29.0,6.0,6.3,242.0,250.0,0.5,0.8,0.9,2.5,30.0,212.0,1000.0,250.0,,,12.105044,75.205881,81.2
2308.0,KERALA,27.0,28.0,6.1,6.5,183.0,220.0,0.3,0.5,4.8,6.0,500.0,1600.0,1100.0,2800.0,,,9.443958,76.553158,59.9
2309.0,KERALA,27.0,27.0,6.1,6.5,83.0,101.0,0.8,1.0,3.5,4.5,200.0,350.0,300.0,850.0,,,9.397414,76.367336,71.2
2310.0,KERALA,27.5,28.0,6.6,7.6,192.0,265.0,0.5,0.8,0.1,0.5,0.0,0.0,0.0,0.0,,,9.766667,76.4,81.2
2311.0,KERALA,27.0,27.0,5.3,5.8,124.0,136.0,0.2,0.7,5.9,7.3,0.0,100.0,100.0,350.0,,,9.589686,76.563272,81.2
2313.0,KERALA,28.0,29.0,7.6,8.0,262.0,540.0,0.9,1.2,0.1,0.2,0.0,0.0,110.0,120.0,,,9.555006,76.317594,81.2
2314.0,KERALA,24.0,25.0,7.3,7.3,146.0,158.0,1.2,1.2,1.0,1.6,140.0,280.0,360.0,680.0,,,8.918628,76.574831,76.2
2315.0,KERALA,24.0,28.0,8.0,8.1,342.0,400.0,1.2,1.6,1.1,1.2,160.0,180.0,400.0,500.0,,,9.003322,76.532797,81.2
2316.0,KERALA,27.0,27.0,5.1,5.5,41.0,88.0,0.7,1.3,1.0,1.4,4.0,440.0,112.0,950.0,,,11.889161,75.429339,71.2
2317.0,KERALA,27.0,28.0,5.8,6.6,350.0,431.0,0.7,0.9,5.4,13.0,48.0,288.0,350.0,480.0,,,11.889444,75.525556,77.8
2320.0,KERALA,30.5,30.5,5.7,6.5,174.0,174.0,1.0,2.0,0.0,3.9,40.0,56.0,68.0,88.0,,,11.120297,76.119967,81.2
2321.0,KERALA,29.0,30.0,6.7,7.9,360.0,422.0,0.3,1.0,2.8,4.8,40.0,180.0,260.0,310.0,,,10.512489,76.185619,81.2
2322.0,KERALA,29.0,29.0,5.3,6.3,270.0,373.0,0.5,1.0,2.2,3.0,0.0,20.0,0.0,220.0,,,10.480661,76.242117,81.2
2323.0,KERALA,27.6,28.4,6.0,6.4,270.0,272.0,0.5,0.6,0.4,3.6,12.0,90.0,20.0,160.0,,,9.995953,76.363939,81.2
2324.0,KERALA,29.2,30.3,5.6,8.1,118.0,2229.0,1.0,1.8,0.6,5.4,26.0,520.0,40.0,1080.0,,,9.971475,76.369517,69.1
2327.0,KERALA,28.0,28.0,8.4,8.4,735.0,735.0,0.8,0.8,0.8,0.8,280.0,280.0,440.0,440.0,,,10.695067,76.722486,81.2
3463.0,KERALA,27.0,28.0,6.9,7.6,59.0,101.0,0.0,1.0,0.0,1.3,14.0,38.0,58.0,84.0,,,11.270933,75.846133,81.2
3472.0,KERALA,30.0,30.0,6.8,7.5,800.0,1305.0,1.9,2.2,0.6,5.8,112.0,600.0,260.0,880.0,,,11.986836,75.393681,69.1
3474.0,KERALA,27.0,29.0,6.7,6.8,175.0,198.0,1.0,1.9,0.5,0.6,208.0,472.0,480.0,1300.0,,,12.105069,75.205833,71.2
3475.0,KERALA,26.0,30.0,4.6,5.0,67.0,80.0,1.2,1.9,0.9,1.0,36.0,200.0,100.0,220.0,,,12.044617,75.390275,81.2
1402.0,LAKSHADWEEP,29.8,29.8,7.1,7.1,1150.0,1150.0,,,0.0,0.0,,,,,,,10.077144,73.632164,65.1
1593.0,LAKSHADWEEP,30.1,31.5,7.2,7.2,982.0,1462.0,,,0.0,0.0,,,,,,,8.283763,73.058467,65.1
1594.0,LAKSHADWEEP,29.9,31.2,7.0,7.2,1435.0,2523.0,,,0.0,0.0,,,,,,,10.567056,72.635978,65.1
1595.0,LAKSHADWEEP,29.8,31.7,7.1,7.4,771.0,850.0,,,0.0,0.0,,,,,,,10.567542,72.634967,65.1
1596.0,LAKSHADWEEP,29.8,31.6,7.1,7.1,853.0,1350.0,,,0.0,0.0,4000.0,4000.0,12000.0,12000.0,,,10.568991,72.636237,43.5
1597.0,LAKSHADWEEP,30.2,31.8,7.2,7.2,619.0,910.0,,,0.0,0.0,,,,,,,10.567467,72.634239,65.1
1598.0,LAKSHADWEEP,29.9,31.5,7.1,7.1,687.0,745.0,,,0.0,0.0,,,,,,,10.567278,72.638528,65.1
1599.0,LAKSHADWEEP,29.8,31.3,7.1,7.2,856.0,891.0,,,0.0,0.0,,,,,,,10.552164,72.641722,65.1
1600.0,LAKSHADWEEP,29.7,31.5,7.1,7.2,890.0,900.0,,,0.0,0.0,,,3000.0,3000.0,,,10.551808,72.634758,57.1
1601.0,LAKSHADWEEP,30.0,31.8,7.1,7.2,1399.0,2552.0,,,0.0,0.0,,,,,,,10.551283,72.634122,65.1
1602.0,LAKSHADWEEP,29.7,31.6,7.1,7.4,1422.0,1592.0,,,0.0,0.0,,,,,,,10.551819,72.63525,65.1
1603.0,LAKSHADWEEP,29.8,31.4,7.2,7.2,3570.0,4127.0,,,0.0,0.0,2000.0,2000.0,3000.0,3000.0,,,10.54342,72.620033,59.9
1604.0,LAKSHADWEEP,30.1,31.3,7.1,7.2,4999.0,5200.0,,,0.0,0.0,,,,,,,10.552516,72.626248,65.1
1605.0,LAKSHADWEEP,30.2,31.3,7.2,7.4,1250.0,1324.0,,,0.0,0.0,1000.0,1000.0,4000.0,4000.0,,,10.076011,73.630344,64.1
1606.0,LAKSHADWEEP,29.6,31.5,7.1,7.3,740.0,822.0,,,0.0,0.0,,,,,,,10.076011,73.630344,65.1
52.0,MADHYA PRADESH,23.0,28.0,8.0,8.5,126.0,312.0,1.25,2.6,0.1,0.37,120.0,630.0,630.0,1700.0,,,21.314511,76.218007,64.1
1616.0,MADHYA PRADESH,,,8.1,8.1,348.0,348.0,1.2,1.2,0.0,0.0,,,130.0,130.0,,,23.247147,77.444436,76.2
1617.0,MADHYA PRADESH,,,7.6,7.6,346.0,346.0,0.8,0.8,0.0,0.0,,,34.0,34.0,,,23.099147,77.503906,76.2
1618.0,MADHYA PRADESH,21.0,29.0,7.3,7.4,680.0,1125.0,1.2,1.4,0.0,1.2,,,,,,,26.367039,78.287478,65.1
1619.0,MADHYA PRADESH,26.0,30.0,7.5,7.6,880.0,930.0,1.0,1.0,2.0,2.1,,,,,,,26.367039,78.287478,65.1
1897.0,MADHYA PRADESH,25.0,28.0,7.7,8.6,814.0,850.1,0.8,0.8,0.0,3.3,,,2.2,5.1,,,21.313672,76.217623,76.2
2143.0,MADHYA PRADESH,20.0,20.0,7.4,7.8,338.0,566.0,,,0.0,0.2,,,,,,,23.227505,79.915977,65.1
2144.0,MADHYA PRADESH,26.0,26.0,7.3,7.7,324.0,562.0,,,0.0,0.2,,,,,,,23.220203,79.990963,65.1
2145.0,MADHYA PRADESH,25.0,25.0,7.3,8.2,2274.0,3660.0,1.2,1.8,3.0,8.3,,,,,,,23.45708,75.422434,65.1
2146.0,MADHYA PRADESH,25.0,25.0,7.2,8.1,800.0,1390.0,1.0,1.8,2.1,3.1,,,,,,,23.474838,75.384519,65.1
2148.0,MADHYA PRADESH,31.0,31.0,7.9,7.9,2700.0,2700.0,1.8,1.8,3.0,3.0,,,,,,,23.333695,75.035676,65.1
2149.0,MADHYA PRADESH,31.0,31.0,7.4,8.5,1160.0,2600.0,1.0,2.0,2.8,8.3,,,,,,,23.2601,76.146411,65.1
2150.0,MADHYA PRADESH,24.0,28.0,7.1,8.0,120.0,1634.0,0.8,1.2,0.0,5.1,,,3.6,6.9,,,22.678291,75.92499,76.2
2151.0,MADHYA PRADESH,24.0,28.0,7.1,7.7,1875.0,3462.0,1.4,2.0,8.4,14.1,,,5.1,16.1,,,22.713525,75.847519,71.7
2152.0,MADHYA PRADESH,24.0,28.0,7.2,7.4,1180.0,3812.0,1.2,1.8,6.9,11.1,,,3.6,6.9,,,22.703486,75.878342,71.7
2153.0,MADHYA PRADESH,,,8.4,8.4,296.0,296.0,1.3,1.3,0.0,0.0,,,130.0,130.0,,,23.268169,77.404928,76.2
3332.0,MADHYA PRADESH,,,7.3,7.6,1640.0,3280.0,1.0,3.0,5.7,6.2,,,,,,,22.943809,76.020183,65.1
3333.0,MADHYA PRADESH,,,7.9,7.9,274.0,274.0,1.4,1.4,0.0,0.0,,,110.0,110.0,,,23.233545,77.57514,76.2
3334.0,MADHYA PRADESH,,,7.9,7.9,433.0,433.0,1.1,1.1,0.0,0.0,,,90.0,90.0,,,21.900458,77.89643,76.2
3335.0,MADHYA PRADESH,22.0,22.0,7.2,7.3,452.0,512.0,1.0,1.0,0.3,0.4,,,,,,,23.220624,79.976447,65.1
3336.0,MADHYA PRADESH,18.0,22.0,7.4,7.6,464.0,712.0,1.2,1.2,0.0,2.2,0.0,0.0,39.0,39.0,,,22.057235,78.938132,81.2
3337.0,MADHYA PRADESH,23.0,23.0,7.2,7.8,536.0,614.0,,,0.0,0.3,,,,,,,22.092218,79.552311,65.1
,,,,,,,,,,,,,,,,,,,,
3338.0,MADHYA PRADESH,23.0,28.0,7.1,7.1,546.0,556.0,1.0,1.1,1.1,1.2,,,,,,,26.287719,78.198403,65.1
3339.0,MADHYA PRADESH,27.0,28.0,6.9,7.9,1265.0,1465.0,1.1,1.2,3.5,3.9,,,140.0,150.0,,,22.719419,75.860556,76.2
3340.0,MADHYA PRADESH,29.0,29.0,7.4,7.4,1646.0,1646.0,1.1,1.1,2.5,2.5,,,3.6,3.6,,,22.678307,75.925006,76.2
3341.0,MADHYA PRADESH,26.0,27.0,7.8,7.9,1117.0,2194.0,0.9,0.9,4.1,5.1,,,5.1,7.0,,,22.62421,75.599048,76.2
3342.0,MADHYA PRADESH,26.0,27.0,7.3,7.7,320.0,2946.0,0.7,1.9,1.1,2.0,,,3.6,6.8,,,22.612355,75.675284,76.2
